,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,254.3857333333333,247.85781860351562,247.95413208007812,247.90235900878906,248.0218963623047,248.1188507080078,248.1688232421875,248.26910400390625,248.20806884765625
2018-09-21 12:00:00,198.80083333333332,191.30825805664062,190.3776397705078,190.41921997070312,190.42576599121094,190.23434448242188,190.30018615722656,190.4485321044922,190.2587432861328
2018-09-21 13:00:00,113.52670000000002,110.85205078125,110.43574523925781,110.04258728027344,109.9905014038086,109.84734344482422,109.60486602783203,109.5467529296875,109.42572784423828
2018-09-21 14:00:00,43.9012,46.04924011230469,45.86995315551758,45.39057159423828,45.39466094970703,45.274776458740234,45.12999725341797,45.185264587402344,45.04582595825195
2018-09-21 15:00:00,47.71338095238096,51.55940246582031,51.73307418823242,51.52521514892578,51.52243423461914,51.49998092651367,51.4215087890625,51.39193344116211,51.29975128173828
2018-09-22 08:00:00,97.8717142857143,89.22467041015625,89.83699798583984,89.92282104492188,89.85237121582031,89.78685760498047,89.72997283935547,89.6865005493164,89.5813217163086
2018-09-22 09:00:00,149.16506666666666,142.05203247070312,140.57762145996094,141.04733276367188,141.24203491210938,141.2777557373047,141.4051055908203,141.5068359375,141.626220703125
2018-09-22 10:00:00,124.6395,119.4561996459961,118.16128540039062,117.82511138916016,118.11271667480469,118.41098022460938,118.5687255859375,118.75813293457031,118.83805847167969
2018-09-22 11:00:00,192.27956666666668,188.1831512451172,187.51751708984375,187.39476013183594,187.502197265625,187.7620086669922,187.9375762939453,188.04014587402344,188.1939239501953
2018-09-22 12:00:00,221.41544827586205,214.49710083007812,214.0754852294922,214.134765625,214.25927734375,214.27471923828125,214.57740783691406,214.81654357910156,214.99241638183594
2018-09-22 13:00:00,243.0064,238.22816467285156,237.46267700195312,237.37149047851562,237.43748474121094,237.58383178710938,237.66310119628906,237.821533203125,238.00624084472656
2018-09-22 14:00:00,175.73753333333332,166.85354614257812,166.2406005859375,165.89346313476562,165.92831420898438,166.05429077148438,166.13967895507812,166.25381469726562,166.4818572998047
2018-09-22 15:00:00,168.10299999999995,170.82162475585938,169.6070098876953,169.34423828125,169.52828979492188,169.5790557861328,169.64051818847656,169.81863403320312,169.68101501464844
2018-09-23 08:00:00,53.58171428571429,46.662471771240234,46.7458381652832,46.219566345214844,46.115169525146484,46.15176773071289,46.08399963378906,46.06331253051758,45.879981994628906
2018-09-23 09:00:00,63.77446666666666,60.47264862060547,59.15427017211914,59.26585006713867,59.13595962524414,58.96846008300781,58.93654251098633,58.94207000732422,58.802711486816406
2018-09-23 10:00:00,147.09226666666666,147.4395294189453,147.08872985839844,146.7577667236328,146.8978729248047,146.77029418945312,146.7582550048828,146.78799438476562,146.7820281982422
2018-09-23 11:00:00,221.4277,220.40484619140625,220.58355712890625,220.55140686035156,220.56275939941406,220.88429260253906,220.88751220703125,221.06240844726562,221.20167541503906
2018-09-23 12:00:00,255.31159999999997,253.57037353515625,253.52828979492188,253.69439697265625,253.8092498779297,253.85194396972656,254.0623016357422,254.08616638183594,254.10411071777344
2018-09-23 13:00:00,219.66263333333333,213.51234436035156,213.421875,213.5371856689453,213.71807861328125,213.84861755371094,214.11180114746094,214.33351135253906,214.20831298828125
2018-09-23 14:00:00,164.62062068965514,163.7140350341797,162.9118194580078,162.9229278564453,163.07606506347656,163.22674560546875,163.3458709716797,163.52175903320312,163.7272491455078
2018-09-23 15:00:00,153.8830909090909,148.5518035888672,148.45578002929688,148.0146484375,148.05728149414062,148.11053466796875,148.15017700195312,148.1862335205078,148.14669799804688
2018-09-24 08:00:00,28.948125,35.284908294677734,35.025856018066406,34.909080505371094,34.70981216430664,34.63532638549805,34.54680633544922,34.460350036621094,34.346805572509766
2018-09-24 09:00:00,38.64046666666668,40.2847785949707,41.0382080078125,40.69341278076172,40.560848236083984,40.37594223022461,40.22513198852539,40.115875244140625,39.9901008605957
2018-09-24 10:00:00,113.6148,110.16705322265625,110.566650390625,111.12455749511719,111.25173950195312,111.33712768554688,111.38277435302734,111.47853088378906,111.55326080322266
2018-09-24 11:00:00,169.64739999999995,167.8376922607422,167.34371948242188,167.5785369873047,167.7854461669922,167.7544403076172,167.82733154296875,167.90065002441406,168.020263671875
2018-09-24 12:00:00,132.62633333333332,132.87022399902344,132.5794219970703,132.5262908935547,132.68394470214844,132.95751953125,133.12448120117188,133.2337646484375,133.24356079101562
2018-09-24 13:00:00,239.7621333333333,237.01043701171875,237.2237091064453,237.32009887695312,237.55020141601562,237.8455810546875,238.06942749023438,238.22337341308594,238.42808532714844
2018-09-24 14:00:00,220.4221333333334,213.06967163085938,212.7671661376953,212.83641052246094,212.8607940673828,212.8999481201172,212.97657775878906,212.9771270751953,212.88746643066406
2018-09-24 15:00:00,164.90340909090912,154.4035186767578,153.32931518554688,153.19569396972656,153.30191040039062,153.42874145507812,153.5328369140625,153.61822509765625,153.75582885742188
2018-09-25 08:00:00,140.04633333333334,128.11363220214844,126.44922637939453,125.90131378173828,125.93315887451172,125.98143768310547,126.01892852783203,126.14862823486328,126.24662017822266
2018-09-25 09:00:00,199.68486206896554,183.9744415283203,182.875244140625,182.3369598388672,182.364990234375,182.4433135986328,182.57521057128906,182.70315551757812,182.77638244628906
2018-09-25 10:00:00,235.5,218.97528076171875,216.84854125976562,215.94091796875,215.69468688964844,215.46217346191406,215.59222412109375,215.64993286132812,215.64234924316406
2018-09-25 11:00:00,263.2008,249.86509704589844,248.08383178710938,247.21347045898438,247.22483825683594,247.11642456054688,247.19842529296875,247.26522827148438,247.39199829101562
2018-09-25 12:00:00,275.07140000000004,260.52679443359375,259.1606750488281,258.30615234375,258.3963623046875,258.19757080078125,258.4173889160156,258.4088439941406,258.4823913574219
2018-09-25 13:00:00,261.6597333333333,244.0152587890625,242.37158203125,241.7808837890625,241.74072265625,241.1368408203125,241.481689453125,241.54319763183594,241.4878387451172
2018-09-25 14:00:00,227.1803666666666,210.56639099121094,208.96389770507812,208.3104705810547,208.28411865234375,207.87867736816406,208.28016662597656,208.36293029785156,208.1505126953125
2018-09-25 15:00:00,181.69036363636368,171.31161499023438,169.27078247070312,168.41705322265625,168.27674865722656,168.1092529296875,168.2335205078125,168.22137451171875,167.96578979492188
2018-09-26 08:00:00,160.4963,148.9683837890625,147.6317596435547,146.6982421875,146.89808654785156,146.65460205078125,146.59974670410156,146.56430053710938,146.1277618408203
2018-09-26 09:00:00,199.01516666666657,186.96910095214844,185.45687866210938,184.94100952148438,185.09681701660156,185.06991577148438,185.06427001953125,184.9827117919922,184.55230712890625
2018-09-26 10:00:00,241.86633333333333,226.59249877929688,225.27346801757812,224.4319610595703,224.51307678222656,224.07928466796875,224.3944854736328,224.28443908691406,224.02957153320312
2018-09-26 11:00:00,263.81916666666666,248.58465576171875,246.9281463623047,246.3694610595703,246.33534240722656,246.09280395507812,246.18116760253906,246.1753387451172,245.81216430664062
2018-09-26 12:00:00,261.9324,247.1416015625,245.7740478515625,244.76890563964844,244.80313110351562,244.72105407714844,244.86761474609375,245.02024841308594,244.7312469482422
2018-09-26 13:00:00,238.64283333333327,222.66009521484375,221.73374938964844,220.78773498535156,220.60557556152344,220.1405792236328,220.26126098632812,220.4011688232422,220.28713989257812
2018-09-26 14:00:00,208.71873333333332,196.86256408691406,195.5889129638672,194.8339385986328,194.8354949951172,194.24562072753906,194.2070770263672,194.38134765625,194.19708251953125
2018-09-26 15:00:00,147.46949999999995,140.25704956054688,138.70770263671875,137.9450225830078,137.90557861328125,137.62564086914062,137.6568145751953,137.65440368652344,137.40342712402344
2018-09-27 08:00:00,152.8067,142.93089294433594,141.94754028320312,141.1340789794922,141.3994140625,141.33860778808594,141.2676544189453,141.25938415527344,141.07225036621094
2018-09-27 09:00:00,190.0337333333333,175.78912353515625,174.65904235839844,174.1912078857422,174.23489379882812,173.6863250732422,173.8884735107422,173.90286254882812,173.71893310546875
2018-09-27 10:00:00,230.48133333333337,219.63111877441406,217.93092346191406,217.2044677734375,217.1060028076172,216.6790008544922,216.7987823486328,216.61065673828125,216.41920471191406
2018-09-27 11:00:00,249.8392,240.52328491210938,239.44590759277344,238.7392120361328,238.76751708984375,238.7895965576172,238.8323516845703,238.74380493164062,238.4562530517578
2018-09-27 12:00:00,251.94153333333333,242.14244079589844,241.28445434570312,240.74853515625,240.82040405273438,240.7747344970703,240.9402313232422,241.06866455078125,240.77880859375
2018-09-27 13:00:00,239.04053333333331,225.39389038085938,224.7142791748047,224.2898406982422,224.33848571777344,223.69256591796875,223.8730010986328,223.99041748046875,223.85894775390625
2018-09-27 14:00:00,208.0627333333334,200.58206176757812,199.5839385986328,198.99790954589844,199.08282470703125,198.52891540527344,198.52728271484375,198.69781494140625,198.5408935546875
2018-09-27 15:00:00,165.74352173913041,163.9192352294922,163.07057189941406,162.47537231445312,162.62551879882812,162.4345245361328,162.4690704345703,162.53018188476562,162.43173217773438
2018-09-28 08:00:00,143.41636363636366,132.76731872558594,132.5465850830078,132.25343322753906,132.4694061279297,132.33851623535156,132.310546875,132.2488555908203,132.03517150878906
2018-09-28 09:00:00,183.02203333333333,173.56039428710938,172.42538452148438,172.39459228515625,172.51258850097656,172.3618621826172,172.44166564941406,172.41639709472656,172.29550170898438
2018-09-28 10:00:00,224.97696551724133,216.582763671875,215.590087890625,215.10040283203125,215.17140197753906,215.03109741210938,215.2679901123047,215.20399475097656,215.07815551757812
2018-09-28 11:00:00,244.4858,238.63832092285156,237.84153747558594,237.4237823486328,237.49560546875,237.61044311523438,237.72299194335938,237.69647216796875,237.55540466308594
2018-09-28 12:00:00,246.65166666666667,238.05540466308594,237.58688354492188,237.1806640625,237.33689880371094,237.32583618164062,237.4696502685547,237.6084747314453,237.41262817382812
2018-09-28 13:00:00,234.95456666666664,221.86793518066406,221.29237365722656,221.0168914794922,221.02252197265625,220.63455200195312,220.8496551513672,220.94691467285156,220.89894104003906
2018-09-28 14:00:00,196.185,188.92184448242188,187.8655548095703,187.44924926757812,187.47702026367188,187.21188354492188,187.17649841308594,187.32275390625,187.32354736328125
2018-09-28 15:00:00,141.22613043478262,137.15740966796875,136.09872436523438,135.39010620117188,135.27845764160156,135.1141815185547,135.11012268066406,135.0990447998047,134.92623901367188
2018-09-29 08:00:00,44.36341666666666,47.121055603027344,46.81279373168945,46.37406539916992,46.353797912597656,46.13276290893555,45.928279876708984,45.70089340209961,45.386192321777344
2018-09-29 09:00:00,67.26100000000001,68.19618225097656,68.67503356933594,68.40484619140625,68.32550048828125,68.08462524414062,67.94984436035156,67.87460327148438,67.66975402832031
2018-09-29 10:00:00,127.61816666666668,128.0944061279297,128.2476043701172,128.47695922851562,128.395263671875,128.12957763671875,128.1813507080078,128.1183319091797,128.0532684326172
2018-09-29 11:00:00,225.96223333333333,217.03268432617188,217.2698211669922,217.49217224121094,217.7474365234375,217.6678466796875,217.78543090820312,217.8797149658203,217.8372039794922
2018-09-29 12:00:00,245.84490000000002,238.44044494628906,237.15696716308594,237.3291778564453,237.48709106445312,237.71742248535156,237.82398986816406,237.9400634765625,237.80393981933594
2018-09-29 13:00:00,235.66310000000007,223.34169006347656,222.47874450683594,221.96873474121094,222.10540771484375,222.26708984375,222.40452575683594,222.49595642089844,222.50303649902344
2018-09-29 14:00:00,198.5112333333333,188.83241271972656,187.3466796875,186.87005615234375,187.03887939453125,187.18515014648438,187.32984924316406,187.41085815429688,187.43258666992188
2018-09-29 15:00:00,133.04845833333334,129.61846923828125,127.913330078125,127.0053482055664,127.03727722167969,127.2554702758789,127.28706359863281,127.33965301513672,127.40432739257812
2018-09-30 08:00:00,135.07525,131.3699951171875,130.78915405273438,130.05203247070312,129.88267517089844,129.79205322265625,129.8045196533203,129.7906036376953,129.798828125
2018-09-30 09:00:00,176.8601724137931,169.6865997314453,169.22557067871094,168.99684143066406,168.7615203857422,168.49208068847656,168.5956268310547,168.5756072998047,168.62518310546875
2018-09-30 10:00:00,219.3530333333333,213.04893493652344,212.21482849121094,212.09576416015625,212.16690063476562,211.73440551757812,211.73458862304688,211.82937622070312,211.61199951171875
2018-09-30 11:00:00,240.90060000000003,241.9071807861328,241.275634765625,241.03738403320312,241.12179565429688,241.18856811523438,241.2274627685547,241.0027313232422,240.94544982910156
2018-09-30 12:00:00,234.44968965517242,233.74514770507812,233.974365234375,233.80908203125,233.9281768798828,234.04141235351562,234.16542053222656,234.2220916748047,233.87387084960938
2018-09-30 13:00:00,221.81646666666668,218.6253204345703,218.66343688964844,218.88299560546875,219.05526733398438,218.90782165527344,219.10171508789062,219.2367706298828,219.1719207763672
2018-09-30 14:00:00,148.50190000000003,146.8352508544922,146.294677734375,146.2925262451172,146.36012268066406,146.35740661621094,146.39134216308594,146.45396423339844,146.4506378173828
2018-09-30 15:00:00,154.97754166666667,148.89016723632812,148.6741943359375,148.48294067382812,148.5238800048828,148.57168579101562,148.69378662109375,148.76463317871094,148.78750610351562
2018-10-01 08:00:00,35.21561538461538,30.568241119384766,29.96110725402832,29.780200958251953,29.54141616821289,29.421031951904297,29.306020736694336,29.214399337768555,28.906063079833984
2018-10-01 09:00:00,56.73306666666667,55.51953887939453,54.69182205200195,54.308509826660156,54.249664306640625,54.10204315185547,54.0530891418457,53.997093200683594,53.80295944213867
2018-10-01 10:00:00,63.12503333333333,60.70833206176758,60.55706787109375,60.285064697265625,60.267822265625,60.28966522216797,60.27828598022461,60.328060150146484,60.400779724121094
2018-10-01 11:00:00,55.21653333333333,52.57078552246094,52.08403396606445,51.96906280517578,51.809200286865234,51.72032165527344,51.67265319824219,51.68653106689453,51.66044998168945
2018-10-01 12:00:00,57.962666666666664,58.02735137939453,57.521385192871094,57.315948486328125,57.28669738769531,57.16550827026367,57.18734359741211,57.22038269042969,57.21714782714844
2018-10-01 13:00:00,36.553366666666655,33.271759033203125,33.213165283203125,32.958839416503906,32.84721374511719,32.78178405761719,32.683414459228516,32.72328186035156,32.67790985107422
2018-10-01 14:00:00,30.40983333333333,29.12471580505371,28.61162757873535,28.537675857543945,28.412443161010742,28.325281143188477,28.241880416870117,28.199161529541016,28.058490753173828
2018-10-01 15:00:00,22.247200000000007,23.23326301574707,23.03258514404297,22.710521697998047,22.66324806213379,22.597522735595703,22.542057037353516,22.4958438873291,22.395631790161133
2018-10-02 08:00:00,120.42492307692306,116.14936065673828,116.43144989013672,116.44713592529297,116.53135681152344,116.6307144165039,116.69481658935547,116.83206939697266,116.97372436523438
2018-10-02 09:00:00,168.31053333333332,167.60406494140625,167.04371643066406,167.251953125,167.37501525878906,167.52001953125,167.642578125,167.73995971679688,167.8465118408203
2018-10-02 10:00:00,193.1537,189.3130645751953,189.36534118652344,189.35044860839844,189.552978515625,189.71897888183594,189.94046020507812,190.11767578125,190.27914428710938
2018-10-02 11:00:00,239.89220000000003,232.74725341796875,232.28378295898438,232.4357147216797,232.51821899414062,232.70867919921875,232.91357421875,233.03961181640625,233.23065185546875
2018-10-02 12:00:00,192.59339999999997,191.86764526367188,190.83197021484375,190.67926025390625,190.75564575195312,190.88616943359375,190.96095275878906,191.02488708496094,191.05772399902344
2018-10-02 13:00:00,108.23779999999996,108.78020477294922,108.67091369628906,108.40057373046875,108.38959503173828,108.37670135498047,108.31476593017578,108.29181671142578,108.25129699707031
2018-10-02 14:00:00,88.87053333333334,84.11711883544922,84.22774505615234,84.20532989501953,84.1396255493164,84.16596984863281,84.1766128540039,84.16533660888672,84.22113800048828
2018-10-02 15:00:00,55.97784000000001,54.04877853393555,53.35908126831055,53.33828353881836,53.26966857910156,53.10277557373047,53.045528411865234,52.990047454833984,52.81758117675781
2018-10-03 08:00:00,34.42971428571428,34.47712326049805,34.17058181762695,33.72465896606445,33.65168380737305,33.555015563964844,33.323429107666016,33.28464126586914,33.180625915527344
2018-10-03 09:00:00,34.82476666666666,36.83823776245117,36.79807662963867,36.595497131347656,36.433082580566406,36.38941192626953,36.324440002441406,36.36012268066406,36.276371002197266
2018-10-03 10:00:00,67.34186206896551,66.9487533569336,67.3270492553711,67.32876586914062,67.27328491210938,67.15312957763672,67.15496826171875,67.1553955078125,67.0650863647461
2018-10-03 11:00:00,74.83033333333334,71.20724487304688,71.08873748779297,71.24667358398438,71.1902084350586,71.0867919921875,70.97123718261719,70.87542724609375,70.77851867675781
2018-10-03 12:00:00,102.31636666666668,108.59373474121094,107.8022689819336,107.66667175292969,107.630126953125,107.51419830322266,107.37869262695312,107.25049591064453,107.1224136352539
2018-10-03 13:00:00,92.37103333333332,92.4356918334961,93.63036346435547,93.33670043945312,93.24813842773438,93.17911529541016,93.10211181640625,93.03105926513672,92.98588562011719
2018-10-03 14:00:00,71.2316666666667,66.7552490234375,66.64591217041016,66.76566314697266,66.64308166503906,66.50921630859375,66.40460205078125,66.32723999023438,66.2356948852539
2018-10-03 15:00:00,59.59571999999999,57.30421447753906,56.653011322021484,56.56989288330078,56.515506744384766,56.43008041381836,56.37175750732422,56.31483840942383,56.25780487060547
2018-10-04 08:00:00,43.3710625,43.81768798828125,43.46354293823242,43.060142517089844,42.98190689086914,42.879661560058594,42.76630783081055,42.70013427734375,42.64430618286133
2018-10-04 09:00:00,85.8423,85.1312255859375,85.25566864013672,85.13731384277344,85.04561614990234,85.07659912109375,85.18402099609375,85.25653076171875,85.28308868408203
2018-10-04 10:00:00,182.7064,181.41574096679688,181.53733825683594,181.81227111816406,182.0428466796875,182.19410705566406,182.46327209472656,182.8869171142578,183.10800170898438
2018-10-04 11:00:00,247.05903333333336,241.12033081054688,241.14242553710938,241.3800811767578,241.63999938964844,241.83445739746094,241.99505615234375,242.24070739746094,242.63722229003906
2018-10-04 12:00:00,259.41776666666664,252.64846801757812,252.03770446777344,252.1455841064453,252.3488006591797,252.52198791503906,252.69131469726562,252.73687744140625,252.9031524658203
2018-10-04 13:00:00,243.16843333333333,231.73121643066406,231.08987426757812,230.90176391601562,231.0542449951172,231.192626953125,231.3252410888672,231.4486083984375,231.49632263183594
2018-10-04 14:00:00,207.6466,200.92471313476562,199.96360778808594,199.73475646972656,199.76043701171875,199.84304809570312,199.91598510742188,199.99771118164062,200.02391052246094
2018-10-04 15:00:00,155.08933333333334,149.8305206298828,149.01148986816406,148.36256408691406,148.2633056640625,148.10520935058594,148.0479278564453,147.98863220214844,147.95314025878906
2018-10-05 08:00:00,129.5571875,123.499755859375,122.8315200805664,122.37854766845703,122.21407318115234,122.1036148071289,122.05694580078125,122.0002212524414,121.91576385498047
2018-10-05 09:00:00,175.77165517241374,169.09622192382812,168.28936767578125,168.0910186767578,168.12503051757812,168.093994140625,168.1660614013672,168.19784545898438,168.23793029785156
2018-10-05 10:00:00,218.6641333333333,213.32376098632812,212.5030059814453,212.1125030517578,212.11300659179688,211.95553588867188,212.14508056640625,212.1868438720703,212.0671844482422
2018-10-05 11:00:00,240.14906666666664,235.29234313964844,234.81642150878906,234.49664306640625,234.53424072265625,234.4917755126953,234.55075073242188,234.48416137695312,234.3467254638672
2018-10-05 12:00:00,242.03234482758617,236.29122924804688,235.87405395507812,235.6763153076172,235.820556640625,235.87522888183594,236.01931762695312,236.0078887939453,235.7825469970703
2018-10-05 13:00:00,227.3876,218.39361572265625,217.96543884277344,217.8016357421875,217.81781005859375,217.63134765625,217.78582763671875,217.8474578857422,217.71881103515625
2018-10-05 14:00:00,194.36330000000004,187.31752014160156,186.69798278808594,186.3223876953125,186.34661865234375,186.25364685058594,186.3000946044922,186.4353790283203,186.41436767578125
2018-10-05 15:00:00,146.65167999999997,138.07147216796875,137.15162658691406,136.58509826660156,136.50949096679688,136.4311065673828,136.4135284423828,136.44241333007812,136.3595733642578
2018-10-06 08:00:00,54.78411764705883,54.82511901855469,54.280025482177734,53.82693099975586,53.89176940917969,53.714752197265625,53.48889923095703,53.30253601074219,53.00220489501953
2018-10-06 09:00:00,51.31333333333333,47.58091735839844,47.561710357666016,47.107051849365234,47.15384292602539,47.10177993774414,47.04970932006836,46.995277404785156,46.821964263916016
2018-10-06 10:00:00,185.0195,180.22132873535156,179.78858947753906,179.8798828125,179.91305541992188,179.7409210205078,179.91290283203125,179.92425537109375,179.88534545898438
2018-10-06 11:00:00,196.24023333333332,187.4356231689453,186.6882781982422,186.48794555664062,186.5504608154297,186.32110595703125,186.3602294921875,186.40097045898438,186.3470916748047
2018-10-06 12:00:00,215.76823333333328,211.3007049560547,210.00851440429688,209.91265869140625,209.9932098388672,210.13433837890625,210.2697296142578,210.48521423339844,210.4635467529297
2018-10-06 13:00:00,233.39646666666667,224.71055603027344,224.1718292236328,223.8049774169922,223.8108673095703,223.88223266601562,223.98739624023438,224.06394958496094,224.13613891601562
2018-10-06 14:00:00,147.86003333333338,144.11622619628906,143.03646850585938,142.71975708007812,142.5826873779297,142.41537475585938,142.46197509765625,142.52337646484375,142.32957458496094
2018-10-06 15:00:00,48.60999999999999,44.527366638183594,44.333946228027344,43.79085159301758,43.637184143066406,43.42399597167969,43.3297233581543,43.17469787597656,43.037872314453125
2018-10-07 08:00:00,36.28511764705883,42.69215774536133,42.0574836730957,41.816165924072266,41.759925842285156,41.725868225097656,41.644649505615234,41.575225830078125,41.48952102661133
2018-10-07 09:00:00,156.3270333333334,152.603271484375,153.513916015625,153.30418395996094,153.40643310546875,153.35186767578125,153.40472412109375,153.4542236328125,153.4632568359375
2018-10-07 10:00:00,203.23666666666668,193.668701171875,193.24639892578125,193.86883544921875,193.84617614746094,193.7610321044922,193.6702423095703,193.7397918701172,193.61605834960938
2018-10-07 11:00:00,227.80096666666668,225.03366088867188,223.58975219726562,223.58047485351562,223.8359375,223.92506408691406,224.0433807373047,223.9603729248047,223.99075317382812
2018-10-07 12:00:00,229.9359333333333,222.88978576660156,222.58615112304688,222.15585327148438,222.30506896972656,222.43295288085938,222.5543975830078,222.64427185058594,222.52442932128906
2018-10-07 13:00:00,221.66703448275862,217.66326904296875,216.9166259765625,216.86851501464844,217.031982421875,217.14535522460938,217.29930114746094,217.36781311035156,217.43296813964844
2018-10-07 14:00:00,189.22055172413792,179.42420959472656,179.10882568359375,178.6393280029297,178.6051025390625,178.60414123535156,178.67413330078125,178.71717834472656,178.72605895996094
2018-10-07 15:00:00,140.67744,132.8400115966797,131.58949279785156,131.40280151367188,131.28810119628906,131.30291748046875,131.32681274414062,131.37576293945312,131.52178955078125
2018-10-08 08:00:00,24.681176470588237,25.22267723083496,24.408315658569336,24.018722534179688,23.772090911865234,23.492830276489258,23.321186065673828,23.21583366394043,23.03689956665039
2018-10-08 09:00:00,33.99733333333334,31.753463745117188,31.853944778442383,31.37175941467285,31.392715454101562,31.331430435180664,31.297361373901367,31.305368423461914,31.03449249267578
2018-10-08 10:00:00,54.73153333333333,57.957374572753906,57.63089370727539,57.744384765625,57.761512756347656,57.772193908691406,57.72197723388672,57.7532958984375,57.70186233520508
2018-10-08 11:00:00,135.96430000000004,132.24700927734375,132.8317108154297,132.64434814453125,132.6798553466797,132.44873046875,132.40103149414062,132.41787719726562,132.2733917236328
2018-10-08 12:00:00,241.33543333333336,240.2040252685547,239.7672882080078,240.09225463867188,240.13917541503906,240.28033447265625,240.34693908691406,240.32559204101562,240.3407745361328
2018-10-08 13:00:00,226.1117333333333,219.0721893310547,219.03536987304688,218.91860961914062,219.0721893310547,219.1893768310547,219.3090057373047,219.38035583496094,219.28956604003906
2018-10-08 14:00:00,187.12180000000004,173.385009765625,172.81382751464844,172.821533203125,172.93707275390625,173.05772399902344,173.15745544433594,173.25143432617188,173.25726318359375
2018-10-08 15:00:00,135.67507407407405,129.3810577392578,127.71800994873047,127.31513977050781,127.25735473632812,127.21481323242188,127.10185241699219,127.01934051513672,126.94535064697266
2018-10-09 08:00:00,35.655368421052636,43.948726654052734,43.42793273925781,42.99443054199219,42.59700393676758,42.520931243896484,42.469844818115234,42.402442932128906,42.304683685302734
2018-10-09 09:00:00,58.807689655172425,60.762969970703125,62.241634368896484,61.761627197265625,61.96457290649414,61.79454803466797,61.7176628112793,61.63506317138672,61.6191520690918
2018-10-09 10:00:00,128.92713333333333,131.21221923828125,131.60328674316406,132.38088989257812,132.5055694580078,132.08090209960938,132.10707092285156,132.20965576171875,132.1845245361328
2018-10-09 11:00:00,104.8234,108.03983306884766,108.43744659423828,108.62361907958984,108.92948150634766,108.7577896118164,108.53335571289062,108.51458740234375,108.53189849853516
2018-10-09 12:00:00,139.45163333333338,140.538818359375,141.24676513671875,141.4090576171875,141.50778198242188,141.91860961914062,142.07177734375,141.87774658203125,141.87472534179688
2018-10-09 13:00:00,181.9740344827586,184.7481689453125,185.01148986816406,185.2749786376953,185.41070556640625,185.57659912109375,185.80938720703125,185.93133544921875,185.77305603027344
2018-10-09 14:00:00,183.2252413793104,176.68218994140625,177.11526489257812,177.25537109375,177.3829345703125,177.4863739013672,177.58973693847656,177.6554718017578,177.5926971435547
2018-10-09 15:00:00,129.4927037037037,120.48263549804688,119.60518646240234,119.8791275024414,119.97432708740234,120.03500366210938,120.09477996826172,120.16702270507812,120.37259674072266
2018-10-11 09:00:00,104.12455555555556,104.68865203857422,103.13162231445312,102.54437255859375,102.5384292602539,102.53673553466797,102.53682708740234,102.51445007324219,102.5555191040039
2018-10-11 10:00:00,110.49117241379308,107.64102172851562,107.7698974609375,107.1021957397461,107.15145874023438,107.19806671142578,107.24451446533203,107.2109375,107.26689147949219
2018-10-11 11:00:00,65.68353333333333,58.467525482177734,58.19691848754883,58.11772537231445,57.96218490600586,57.82688522338867,57.71666717529297,57.598873138427734,57.548614501953125
2018-10-11 12:00:00,64.58766666666666,62.51865005493164,61.98161697387695,61.72655487060547,61.62126541137695,61.36484146118164,61.28227996826172,61.198265075683594,61.13058853149414
2018-10-11 13:00:00,46.2974,43.9234619140625,43.704524993896484,43.063148498535156,42.90887451171875,42.76966857910156,42.52424621582031,42.33877182006836,42.22971725463867
2018-10-11 14:00:00,22.90164,22.016319274902344,21.74590492248535,21.43383026123047,21.244667053222656,21.061817169189453,20.89568328857422,20.840906143188477,20.556438446044922
2018-10-11 15:00:00,61.48868965517242,59.10843276977539,58.99726867675781,58.879783630371094,58.88235855102539,58.81626892089844,58.802268981933594,58.81842803955078,58.795379638671875
2018-10-12 08:00:00,119.08429999999998,116.79212951660156,116.57744598388672,116.67131042480469,116.75212860107422,116.83312225341797,117.00132751464844,117.16094207763672,117.31370544433594
2018-10-12 09:00:00,170.21193333333338,166.75851440429688,166.54815673828125,166.5616912841797,166.72837829589844,166.81869506835938,166.9740447998047,167.11505126953125,167.2532501220703
2018-10-12 10:00:00,212.68058620689652,208.36917114257812,208.04371643066406,208.04470825195312,208.19900512695312,208.34603881835938,208.5189666748047,208.61203002929688,208.6168212890625
2018-10-12 11:00:00,236.30906666666667,222.9862060546875,222.56228637695312,222.6044921875,222.8655548095703,223.0469512939453,223.2819366455078,223.4859161376953,223.70521545410156
2018-10-12 12:00:00,238.1645172413793,226.82908630371094,225.6334228515625,225.55946350097656,225.73207092285156,225.9049530029297,226.10313415527344,226.252685546875,226.3756866455078
2018-10-12 13:00:00,220.36070000000007,207.68679809570312,206.52853393554688,205.99822998046875,206.08253479003906,206.21829223632812,206.3844451904297,206.4582977294922,206.62840270996094
2018-10-12 14:00:00,182.76766666666663,174.8806915283203,173.47183227539062,172.95742797851562,172.67501831054688,172.6139678955078,172.7794952392578,172.830810546875,172.7923583984375
2018-10-12 15:00:00,122.33782758620691,119.5445556640625,118.39065551757812,117.6298599243164,117.3672866821289,117.18843841552734,117.18807220458984,117.1859359741211,117.1023178100586
2018-10-13 08:00:00,114.65833333333336,113.8593521118164,113.41629791259766,112.86687469482422,112.8062515258789,112.52367401123047,112.44568634033203,112.48313903808594,112.37508392333984
