,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 10:00:00,142.02593333333337,141.8688507080078,143.19261169433594,141.37535095214844,141.47921752929688,141.51498413085938,141.60948181152344,141.81800842285156,142.03712463378906
2018-09-21 11:00:00,244.32716666666676,241.75704956054688,241.84182739257812,242.70541381835938,241.91714477539062,242.13912963867188,242.32376098632812,242.5327606201172,242.80137634277344
2018-09-21 12:00:00,192.7700333333333,190.89495849609375,189.5009002685547,189.6416015625,190.2324981689453,189.86849975585938,190.08851623535156,190.2869110107422,190.4994354248047
2018-09-21 13:00:00,113.39526666666669,110.59515380859375,109.81651306152344,109.2338638305664,109.27668762207031,109.53948974609375,109.41508483886719,109.53935241699219,109.65438842773438
2018-09-21 14:00:00,44.79243333333333,44.204708099365234,43.782894134521484,43.63596725463867,43.5147705078125,43.45700454711914,43.42844772338867,43.34848403930664,43.30153274536133
2018-09-21 15:00:00,49.078285714285705,48.49831008911133,48.279232025146484,48.12668228149414,48.08437728881836,48.05239486694336,48.04584503173828,48.04984664916992,48.03220748901367
2018-09-22 08:00:00,92.07314285714287,88.7326889038086,88.57862091064453,88.57128143310547,88.58507537841797,88.64277648925781,88.70467376708984,88.77677917480469,88.85317993164062
2018-09-22 09:00:00,145.41203333333334,140.32431030273438,138.8883056640625,138.98634338378906,139.15504455566406,139.3339080810547,139.533935546875,139.73594665527344,139.94285583496094
2018-09-22 10:00:00,120.2109,119.8450927734375,117.7156982421875,117.16865539550781,117.28634643554688,117.43462371826172,117.58733367919922,117.74919891357422,117.91191101074219
2018-09-22 11:00:00,184.92546666666664,180.22108459472656,180.22628784179688,179.436767578125,179.36367797851562,179.5927276611328,179.82398986816406,180.05148315429688,180.282958984375
2018-09-22 12:00:00,214.63558620689662,209.12875366210938,207.19235229492188,207.29698181152344,207.05722045898438,207.12799072265625,207.32965087890625,207.5323028564453,207.73336791992188
2018-09-22 13:00:00,226.83646666666664,220.7030487060547,217.7061309814453,216.69912719726562,216.8429718017578,216.78919982910156,216.90895080566406,217.10182189941406,217.29527282714844
2018-09-22 14:00:00,167.4169,165.1688690185547,161.37600708007812,159.54281616210938,158.95294189453125,159.08212280273438,159.08782958984375,159.20201110839844,159.36180114746094
2018-09-22 15:00:00,162.9834285714286,159.7054901123047,158.5653076171875,156.68185424804688,155.7384033203125,155.5008544921875,155.66116333007812,155.75347900390625,155.9055633544922
2018-09-23 08:00:00,50.86457142857143,53.05112838745117,52.54597091674805,52.3114128112793,51.96076583862305,51.75692367553711,51.6633415222168,51.63187789916992,51.58982467651367
2018-09-23 09:00:00,65.20429999999999,63.148193359375,64.05168151855469,63.8742561340332,63.80364990234375,63.687225341796875,63.62677764892578,63.60701370239258,63.611328125
2018-09-23 10:00:00,135.81713333333335,135.91323852539062,135.1565399169922,135.70132446289062,135.770751953125,135.88723754882812,135.98348999023438,136.10443115234375,136.24319458007812
2018-09-23 11:00:00,220.87606666666665,214.15518188476562,214.28533935546875,214.00509643554688,214.35107421875,214.46829223632812,214.6082305908203,214.73834228515625,214.88038635253906
2018-09-23 12:00:00,229.79440000000002,222.0355224609375,217.646240234375,217.83078002929688,217.7413787841797,218.06993103027344,218.2459259033203,218.4369659423828,218.62155151367188
2018-09-23 13:00:00,212.88376666666667,211.80368041992188,206.86944580078125,204.1160125732422,204.32260131835938,204.35198974609375,204.65184020996094,204.85293579101562,205.06378173828125
2018-09-23 14:00:00,156.13555172413788,155.18263244628906,154.56768798828125,151.51568603515625,149.82359313964844,149.9956512451172,150.05609130859375,150.28684997558594,150.45547485351562
2018-09-23 15:00:00,144.2366363636364,141.36782836914062,140.9934539794922,140.73451232910156,139.3083038330078,138.53961181640625,138.67227172851562,138.7509765625,138.91195678710938
2018-09-24 08:00:00,29.428125000000005,30.932403564453125,30.310165405273438,30.187055587768555,30.086999893188477,29.753389358520508,29.551361083984375,29.529651641845703,29.497175216674805
2018-09-24 09:00:00,38.836533333333335,38.85714340209961,39.48896408081055,39.2652587890625,39.24102020263672,39.22598648071289,39.11762237548828,39.07034683227539,39.12344741821289
2018-09-24 10:00:00,121.00986666666668,117.35570526123047,117.4464111328125,117.86778259277344,117.8545913696289,117.96758270263672,118.09819030761719,118.19000244140625,118.30840301513672
2018-09-24 11:00:00,169.74769999999995,165.1245574951172,163.7401123046875,163.94113159179688,164.28216552734375,164.43923950195312,164.64967346191406,164.880126953125,165.10202026367188
2018-09-24 12:00:00,129.26590000000002,127.7081069946289,126.13286590576172,125.69109344482422,125.81229400634766,125.97950744628906,126.08206176757812,126.203369140625,126.33171081542969
2018-09-24 13:00:00,228.9914333333334,219.43817138671875,218.78457641601562,218.1224365234375,218.01431274414062,218.18138122558594,218.37100219726562,218.52899169921875,218.7126007080078
2018-09-24 14:00:00,206.0860333333333,200.410888671875,194.1453399658203,193.7720184326172,193.39308166503906,193.37820434570312,193.54434204101562,193.7252960205078,193.88546752929688
2018-09-24 15:00:00,156.50918181818182,154.0009307861328,150.52621459960938,146.68716430664062,146.48529052734375,146.28001403808594,146.2994842529297,146.43067932128906,146.5709991455078
2018-09-25 08:00:00,141.42277777777775,133.06277465820312,131.60968017578125,129.58518981933594,127.34519958496094,127.2560043334961,127.16143798828125,127.1977310180664,127.30113220214844
2018-09-25 09:00:00,176.07917241379312,173.41331481933594,167.83441162109375,166.93191528320312,165.6425323486328,164.207275390625,164.2281951904297,164.24549865722656,164.3513946533203
2018-09-25 10:00:00,224.72706666666667,210.47354125976562,208.6997833251953,204.92828369140625,204.3638458251953,203.53408813476562,202.60433959960938,202.67318725585938,202.7395477294922
2018-09-25 11:00:00,251.17626666666663,235.67178344726562,225.741943359375,224.6151123046875,222.13621520996094,221.827880859375,221.33995056152344,220.7843780517578,220.90460205078125
2018-09-25 12:00:00,261.18833333333333,249.5139617919922,239.0944061279297,232.44769287109375,231.75872802734375,230.1545867919922,230.01956176757812,229.76303100585938,229.46067810058594
2018-09-25 13:00:00,247.70836666666668,239.7788543701172,232.02517700195312,225.21568298339844,221.2766876220703,220.91519165039062,220.0041961669922,219.975341796875,219.87355041503906
2018-09-25 14:00:00,214.68496666666672,212.45620727539062,207.25099182128906,202.12889099121094,197.6651153564453,195.28709411621094,195.09336853027344,194.564208984375,194.57362365722656
2018-09-25 15:00:00,170.23327272727275,167.72000122070312,166.2875518798828,162.87791442871094,159.52362060546875,156.60646057128906,155.1337890625,155.04566955566406,154.75872802734375
2018-09-26 08:00:00,149.5067,145.44264221191406,143.82888793945312,142.9318084716797,140.7236785888672,138.55226135253906,136.67071533203125,135.74697875976562,135.7413330078125
2018-09-26 09:00:00,186.80426666666665,181.9142303466797,179.1554412841797,178.10867309570312,177.5626983642578,176.10069274902344,174.66429138183594,173.39801025390625,172.8034210205078
2018-09-26 10:00:00,227.9585,220.4114532470703,216.9279022216797,214.9999542236328,214.3213653564453,214.00830078125,213.0266876220703,212.0637969970703,211.22499084472656
2018-09-26 11:00:00,250.2171,240.6461181640625,235.3566436767578,232.94195556640625,231.62777709960938,231.21163940429688,231.07337951660156,230.48277282714844,229.90467834472656
2018-09-26 12:00:00,247.97096666666667,242.56884765625,236.2209014892578,232.9536590576172,231.5575408935547,230.82313537597656,230.6287078857422,230.60145568847656,230.3021697998047
2018-09-26 13:00:00,225.4557333333333,223.2171173095703,219.66444396972656,215.53347778320312,213.62298583984375,212.83883666992188,212.4525909423828,212.39096069335938,212.4298095703125
2018-09-26 14:00:00,196.95523333333335,195.2665252685547,193.82754516601562,191.5156707763672,188.8197021484375,187.60531616210938,187.1381072998047,186.934814453125,186.9467010498047
2018-09-26 15:00:00,138.67609090909093,136.32362365722656,135.348388671875,134.52108764648438,133.17601013183594,131.54042053222656,130.8194580078125,130.55967712402344,130.46282958984375
2018-09-27 08:00:00,142.17159999999996,136.31320190429688,134.8731689453125,134.3042449951172,133.82891845703125,133.0228729248047,132.01834106445312,131.59959411621094,131.4762420654297
2018-09-27 09:00:00,178.1457,177.3104705810547,173.27423095703125,172.31028747558594,171.9829864501953,171.72401428222656,171.22344970703125,170.5776824951172,170.36019897460938
2018-09-27 10:00:00,217.38933333333333,223.06236267089844,222.55967712402344,219.8202362060547,219.22767639160156,219.08261108398438,218.98526000976562,218.71890258789062,218.35098266601562
2018-09-27 11:00:00,236.2848,236.62994384765625,240.49618530273438,240.2013702392578,238.3937225341797,238.03814697265625,237.9852752685547,237.96463012695312,237.82972717285156
2018-09-27 12:00:00,238.90226666666663,235.37896728515625,235.68630981445312,238.37649536132812,238.25062561035156,237.10084533691406,236.93072509765625,236.96502685546875,237.02117919921875
2018-09-27 13:00:00,225.73596666666668,224.37136840820312,222.30792236328125,222.54466247558594,224.21238708496094,224.18902587890625,223.55088806152344,223.5009765625,223.57371520996094
2018-09-27 14:00:00,195.84216666666669,194.76475524902344,193.98068237304688,192.78140258789062,192.94903564453125,193.9671173095703,193.98023986816406,193.62794494628906,193.6252899169922
2018-09-27 15:00:00,154.23808695652173,154.40818786621094,153.74057006835938,153.267822265625,152.5192413330078,152.67861938476562,153.4029541015625,153.4597625732422,153.27374267578125
2018-09-28 08:00:00,132.87772727272724,126.78314971923828,126.93768310546875,126.5651626586914,126.3145523071289,125.88965606689453,126.0367431640625,126.49505615234375,126.5589370727539
2018-09-28 09:00:00,171.38206666666662,166.9226531982422,162.74180603027344,162.9337921142578,162.757080078125,162.6656494140625,162.45220947265625,162.63909912109375,163.043701171875
2018-09-28 10:00:00,211.96203448275864,213.03160095214844,209.89637756347656,206.930419921875,207.15597534179688,207.1123504638672,207.13107299804688,207.06069946289062,207.28257751464844
2018-09-28 11:00:00,230.9791,228.593505859375,229.3999481201172,227.23167419433594,225.18321228027344,225.39259338378906,225.4114990234375,225.47450256347656,225.47450256347656
2018-09-28 12:00:00,233.31023333333331,231.48648071289062,229.9456329345703,230.56500244140625,229.1712188720703,227.8584747314453,228.0738525390625,228.1603240966797,228.27659606933594
2018-09-28 13:00:00,221.41056666666668,221.11900329589844,219.98780822753906,219.1165008544922,219.5442352294922,218.76145935058594,218.0274658203125,218.21224975585938,218.31947326660156
2018-09-28 14:00:00,189.02666666666667,187.8005828857422,187.654296875,187.0089569091797,186.51808166503906,186.79930114746094,186.3610382080078,185.95181274414062,186.08856201171875
2018-09-28 15:00:00,131.88121739130435,129.72914123535156,129.0279083251953,128.96621704101562,128.60903930664062,128.34320068359375,128.53472900390625,128.30015563964844,128.08270263671875
2018-09-29 08:00:00,45.23316666666666,45.42134094238281,44.993385314941406,44.82114791870117,44.76156234741211,44.64992141723633,44.55436325073242,44.5394172668457,44.44939041137695
2018-09-29 09:00:00,67.86989999999999,67.65979766845703,67.76815795898438,67.6393814086914,67.60904693603516,67.62205505371094,67.61541748046875,67.62482452392578,67.66060638427734
2018-09-29 10:00:00,130.29373333333334,125.3624038696289,125.38585662841797,125.53978729248047,125.59656524658203,125.69369506835938,125.80855560302734,125.91537475585938,126.02880096435547
2018-09-29 11:00:00,208.74496666666664,196.19039916992188,193.8419647216797,193.95799255371094,194.139892578125,194.27227783203125,194.42478942871094,194.58599853515625,194.7432861328125
2018-09-29 12:00:00,232.81333333333336,221.13299560546875,213.2490692138672,211.7703094482422,211.9718017578125,212.21810913085938,212.4307098388672,212.6570281982422,212.8892364501953
2018-09-29 13:00:00,223.21883333333332,214.91908264160156,207.6525421142578,202.636962890625,201.77610778808594,202.00514221191406,202.2633514404297,202.49961853027344,202.7447509765625
2018-09-29 14:00:00,186.9783,181.65599060058594,176.6858673095703,172.37762451171875,169.32879638671875,168.85482788085938,169.08804321289062,169.34027099609375,169.57815551757812
2018-09-29 15:00:00,123.710375,121.94477081298828,119.16744995117188,116.58116912841797,114.15518951416016,112.37483978271484,112.13554382324219,112.3194808959961,112.51482391357422
2018-09-30 08:00:00,125.18516666666665,115.81023406982422,115.06015014648438,113.86632537841797,112.75629425048828,111.69225311279297,110.8649673461914,110.77790832519531,110.89421081542969
2018-09-30 09:00:00,164.66193103448273,159.77276611328125,153.50669860839844,153.08016967773438,152.35324096679688,151.6829833984375,151.04391479492188,150.5651092529297,150.58746337890625
2018-09-30 10:00:00,206.02776666666668,203.00283813476562,199.77392578125,195.54505920410156,195.32888793945312,194.89996337890625,194.51121520996094,194.14456176757812,193.89134216308594
2018-09-30 11:00:00,226.9689,221.2252197265625,219.13470458984375,216.89964294433594,213.95619201660156,213.8693084716797,213.65509033203125,213.46812438964844,213.29615783691406
2018-09-30 12:00:00,222.8466896551724,219.41549682617188,215.70449829101562,214.4030303955078,213.0062255859375,211.1461944580078,211.17510986328125,211.12039184570312,211.08355712890625
2018-09-30 13:00:00,209.44836666666663,206.77581787109375,204.5958251953125,202.23045349121094,201.4613800048828,200.62916564941406,199.49002075195312,199.60232543945312,199.6592254638672
2018-09-30 14:00:00,141.08076666666662,141.42787170410156,139.7825164794922,138.4457550048828,136.9927978515625,136.5399627685547,136.0475616455078,135.36289978027344,135.46226501464844
2018-09-30 15:00:00,144.47483333333332,135.8249969482422,136.0583953857422,135.4510040283203,134.9709930419922,134.4417266845703,134.33114624023438,134.2040252685547,133.9963836669922
2018-10-01 08:00:00,36.009461538461544,37.559486389160156,35.588321685791016,35.63031005859375,35.48176193237305,35.362098693847656,35.23124694824219,35.1953010559082,35.15559387207031
2018-10-01 09:00:00,57.90326666666667,56.49666976928711,57.24554443359375,56.12289810180664,56.070255279541016,55.91633987426758,55.77777099609375,55.633243560791016,55.5391845703125
2018-10-01 10:00:00,64.59566666666666,63.193016052246094,62.62980651855469,62.969886779785156,62.52567672729492,62.529876708984375,62.491615295410156,62.45979690551758,62.425498962402344
2018-10-01 11:00:00,56.46983333333333,55.505855560302734,54.976806640625,54.75985336303711,54.87871170043945,54.70600128173828,54.700016021728516,54.67820739746094,54.65882110595703
2018-10-01 12:00:00,59.63859999999999,57.86958312988281,57.49569320678711,57.30821990966797,57.25406265258789,57.34376525878906,57.308353424072266,57.344486236572266,57.37383270263672
2018-10-01 13:00:00,37.32846666666666,36.014835357666016,35.33319854736328,35.24170684814453,35.22907257080078,35.2728271484375,35.3774299621582,35.42911911010742,35.51106262207031
2018-10-01 14:00:00,31.176433333333346,30.171497344970703,29.54054832458496,29.280899047851562,29.2532958984375,29.263477325439453,29.291933059692383,29.340126037597656,29.37116813659668
2018-10-01 15:00:00,22.812160000000002,23.597484588623047,23.01868438720703,22.615863800048828,22.379671096801758,22.253103256225586,22.135223388671875,22.026958465576172,21.929040908813477
2018-10-02 08:00:00,111.16338461538462,104.416259765625,104.88082122802734,104.57281494140625,104.37364959716797,104.26622009277344,104.21915435791016,104.17688751220703,104.13990783691406
2018-10-02 09:00:00,161.76850000000005,159.27896118164062,155.99853515625,156.3040771484375,156.22552490234375,156.20108032226562,156.22222900390625,156.2733917236328,156.3269805908203
2018-10-02 10:00:00,179.95223333333337,175.3579559326172,173.96766662597656,172.0960693359375,172.40684509277344,172.48388671875,172.5904998779297,172.72486877441406,172.8777313232422
2018-10-02 11:00:00,229.14363333333333,219.18212890625,216.45663452148438,215.7186279296875,214.68202209472656,214.99925231933594,215.17149353027344,215.36204528808594,215.5698699951172
2018-10-02 12:00:00,183.80496666666667,180.81553649902344,175.48468017578125,174.10189819335938,173.78111267089844,173.23606872558594,173.52442932128906,173.7235870361328,173.9339141845703
2018-10-02 13:00:00,108.0788,107.63518524169922,106.23218536376953,103.7226333618164,103.0789794921875,102.93727111816406,102.6895751953125,102.83570861816406,102.93972778320312
2018-10-02 14:00:00,89.58390000000001,89.6677474975586,89.46981048583984,88.96815490722656,88.11624908447266,87.85501098632812,87.75264739990234,87.61672973632812,87.60551452636719
2018-10-02 15:00:00,56.92155999999998,56.44773483276367,56.44102096557617,56.404632568359375,56.27849197387695,56.048866271972656,55.993751525878906,55.98563766479492,55.96759796142578
2018-10-03 08:00:00,35.15264285714285,34.78908157348633,34.65349578857422,34.695106506347656,34.72545623779297,34.72176742553711,34.678810119628906,34.70206069946289,34.74314880371094
2018-10-03 09:00:00,35.579933333333344,34.556617736816406,34.33736801147461,34.22597885131836,34.19841384887695,34.16554260253906,34.11655044555664,34.04899215698242,34.01274108886719
2018-10-03 10:00:00,68.45037931034483,68.46480560302734,67.84622192382812,67.65975952148438,67.53125762939453,67.44780731201172,67.36321258544922,67.2707748413086,67.16828918457031
2018-10-03 11:00:00,76.2012333333333,75.805908203125,75.8079833984375,75.5669174194336,75.49181365966797,75.43899536132812,75.40348052978516,75.36862182617188,75.33119201660156
2018-10-03 12:00:00,102.6556333333333,102.95181274414062,102.82363891601562,102.84547424316406,102.77812957763672,102.7716293334961,102.77330780029297,102.78134155273438,102.78960418701172
2018-10-03 13:00:00,93.44789999999998,92.26803588867188,92.4117202758789,92.3960189819336,92.43943786621094,92.44771575927734,92.47997283935547,92.51544952392578,92.55337524414062
2018-10-03 14:00:00,72.20083333333334,72.80389404296875,72.41798400878906,72.42244720458984,72.37987518310547,72.35476684570312,72.31930541992188,72.29088592529297,72.26343536376953
2018-10-03 15:00:00,60.30820000000002,59.52867126464844,59.67943572998047,59.511348724365234,59.47544479370117,59.424312591552734,59.37886047363281,59.33003234863281,59.283504486083984
2018-10-04 08:00:00,44.4050625,44.51914978027344,44.22947311401367,44.24321746826172,44.17680740356445,44.1708869934082,44.160011291503906,44.17227554321289,44.18452835083008
2018-10-04 09:00:00,84.41256666666666,83.43974304199219,83.6178970336914,83.61077880859375,83.76414489746094,83.8832015991211,84.02967071533203,84.17390441894531,84.3285903930664
2018-10-04 10:00:00,170.21609999999995,159.5376434326172,159.2168426513672,159.43006896972656,159.55734252929688,159.75912475585938,159.94496154785156,160.14353942871094,160.34104919433594
2018-10-04 11:00:00,232.3804,212.679443359375,207.06900024414062,207.0146484375,207.2834014892578,207.50010681152344,207.76193237304688,208.0140380859375,208.27389526367188
2018-10-04 12:00:00,241.9157333333333,232.33209228515625,219.0684814453125,215.34506225585938,215.3819122314453,215.637451171875,215.85777282714844,216.10855102539062,216.35289001464844
2018-10-04 13:00:00,226.91423333333333,220.54751586914062,214.19557189941406,205.65464782714844,203.4709930419922,203.5453643798828,203.75106811523438,203.93557739257812,204.138427734375
2018-10-04 14:00:00,192.00806666666668,190.22048950195312,186.03936767578125,181.86801147460938,176.66720581054688,175.39639282226562,175.46759033203125,175.6167755126953,175.75347900390625
2018-10-04 15:00:00,141.619875,144.99481201171875,143.91993713378906,141.2264404296875,138.5035858154297,135.09689331054688,134.30079650878906,134.3961944580078,134.54568481445312
2018-10-05 08:00:00,117.8310625,114.3971939086914,116.47607421875,115.83576202392578,114.25802612304688,112.68357849121094,110.90535736083984,110.49592590332031,110.55390167236328
2018-10-05 09:00:00,161.4143448275862,153.8480224609375,151.529052734375,153.06771850585938,152.70358276367188,151.6834259033203,150.66561889648438,149.50518798828125,149.3026123046875
2018-10-05 10:00:00,203.39406666666665,203.3648223876953,198.0574951171875,196.45040893554688,197.6588592529297,197.47845458984375,196.8193817138672,196.1629638671875,195.40333557128906
2018-10-05 11:00:00,224.5418,220.68722534179688,220.71633911132812,217.0113525390625,215.9242401123047,216.83120727539062,216.75607299804688,216.341796875,215.9293975830078
2018-10-05 12:00:00,226.1891724137931,223.43478393554688,220.84051513671875,220.9326171875,218.69927978515625,218.09210205078125,218.69508361816406,218.7020263671875,218.5032196044922
2018-10-05 13:00:00,211.6474,209.35145568847656,207.643798828125,206.1360321044922,206.2423095703125,204.9514923095703,204.6375732421875,205.05078125,205.10586547851562
2018-10-05 14:00:00,179.33323333333337,178.89093017578125,177.41384887695312,176.39028930664062,175.5211944580078,175.6112518310547,174.87109375,174.71153259277344,174.98410034179688
2018-10-05 15:00:00,133.79363999999998,133.27284240722656,133.03582763671875,132.1859130859375,131.60464477539062,131.1149139404297,131.1931915283203,130.77975463867188,130.71022033691406
2018-10-06 08:00:00,55.135411764705886,57.91435241699219,57.67292022705078,57.608943939208984,57.16175842285156,56.882511138916016,56.66054153442383,56.793731689453125,56.619422912597656
2018-10-06 09:00:00,51.85360000000001,51.78677749633789,52.8123779296875,52.71504592895508,52.68368911743164,52.509864807128906,52.39847946166992,52.30839538574219,52.350337982177734
2018-10-06 10:00:00,178.13186666666667,175.0569305419922,175.1619110107422,175.80174255371094,175.89083862304688,175.98822021484375,176.01661682128906,176.0751953125,176.14410400390625
2018-10-06 11:00:00,187.6900333333334,185.6871795654297,184.48178100585938,184.61685180664062,184.97735595703125,185.10569763183594,185.23756408691406,185.34027099609375,185.45578002929688
2018-10-06 12:00:00,195.80696666666665,191.7360382080078,190.69613647460938,190.1080780029297,190.27960205078125,190.57884216308594,190.7466278076172,190.91635131835938,191.069580078125
2018-10-06 13:00:00,216.9196,206.8829803466797,204.5738525390625,204.05775451660156,203.7986297607422,203.97164916992188,204.21717834472656,204.3922576904297,204.582763671875
2018-10-06 14:00:00,138.44486666666668,137.4857177734375,131.376953125,129.98182678222656,129.68968200683594,129.5556640625,129.68743896484375,129.86376953125,129.99688720703125
2018-10-06 15:00:00,47.95807407407407,48.21442794799805,48.00723648071289,46.8010139465332,46.509246826171875,46.43147659301758,46.38438034057617,46.381221771240234,46.385623931884766
2018-10-07 08:00:00,35.91311764705882,36.21677780151367,36.31248474121094,36.27165603637695,35.86881637573242,35.7973518371582,35.80341339111328,35.82059860229492,35.85370635986328
2018-10-07 09:00:00,143.84556666666666,136.91729736328125,137.119384765625,137.23707580566406,137.2993621826172,137.2147979736328,137.25743103027344,137.3180694580078,137.38294982910156
2018-10-07 10:00:00,188.35756666666668,186.34844970703125,181.96974182128906,182.17300415039062,182.32398986816406,182.44073486328125,182.46656799316406,182.57113647460938,182.68679809570312
2018-10-07 11:00:00,212.0049,207.8240203857422,206.60702514648438,203.82711791992188,204.0694122314453,204.27723693847656,204.4649658203125,204.59817504882812,204.78311157226562
2018-10-07 12:00:00,213.96136666666663,209.733154296875,207.01449584960938,206.28488159179688,204.52658081054688,204.7702178955078,204.99099731445312,205.1994171142578,205.3853759765625
2018-10-07 13:00:00,206.16896551724136,203.0283660888672,200.3274688720703,198.6168975830078,198.21121215820312,197.13070678710938,197.36354064941406,197.58143615722656,197.79116821289062
2018-10-07 14:00:00,174.1352068965517,171.27703857421875,169.23887634277344,167.4927978515625,166.4046173095703,166.18321228027344,165.5135040283203,165.7162322998047,165.90902709960938
2018-10-07 15:00:00,128.16444000000004,128.40618896484375,126.67047119140625,125.44092559814453,124.3917007446289,123.74857330322266,123.64056396484375,123.25584411621094,123.40958404541016
2018-10-08 08:00:00,25.232176470588232,27.456253051757812,27.453542709350586,26.942602157592773,26.56175422668457,26.227270126342773,26.00723648071289,25.928537368774414,25.779150009155273
2018-10-08 09:00:00,34.86233333333333,34.79642868041992,35.73802185058594,35.76384353637695,35.582550048828125,35.454261779785156,35.344871520996094,35.29936599731445,35.32854080200195
2018-10-08 10:00:00,55.11436666666667,54.48904800415039,54.45563888549805,54.77762985229492,54.77656936645508,54.702457427978516,54.64704132080078,54.596343994140625,54.55860900878906
2018-10-08 11:00:00,131.33373333333333,128.91580200195312,128.72470092773438,128.83074951171875,129.115234375,129.237548828125,129.32318115234375,129.41824340820312,129.5155487060547
2018-10-08 12:00:00,226.71046666666663,222.3068389892578,221.03794860839844,221.01181030273438,221.1520538330078,221.3922576904297,221.54159545898438,221.67359924316406,221.8109588623047
2018-10-08 13:00:00,209.2426,206.099853515625,203.2178497314453,202.44351196289062,202.5021514892578,202.6714630126953,202.90780639648438,203.08323669433594,203.2469482421875
2018-10-08 14:00:00,172.44256666666664,171.55023193359375,169.51071166992188,167.64430236816406,167.17794799804688,167.26499938964844,167.42555236816406,167.63058471679688,167.79522705078125
2018-10-08 15:00:00,122.64207407407406,121.7076416015625,121.20406341552734,120.02108764648438,118.94060516357422,118.68936157226562,118.76583862304688,118.88592529296875,119.0323257446289
2018-10-09 08:00:00,36.40626315789474,38.03037643432617,37.79542922973633,37.65060806274414,37.3636474609375,37.09814453125,37.00613784790039,36.98269271850586,36.9683723449707
2018-10-09 09:00:00,59.36531034482759,59.510643005371094,60.263240814208984,60.19816589355469,60.16984939575195,60.07984161376953,59.99225997924805,59.966529846191406,59.968204498291016
2018-10-09 10:00:00,125.7809666666667,124.09008026123047,124.25444030761719,124.66272735595703,124.74259948730469,124.83722686767578,124.90707397460938,124.97786712646484,125.07353973388672
2018-10-09 11:00:00,103.61010000000002,105.32471466064453,104.6902847290039,104.70082092285156,104.79618835449219,104.77740478515625,104.76371765136719,104.74140930175781,104.71943664550781
2018-10-09 12:00:00,133.88500000000002,131.25201416015625,131.9196014404297,131.72039794921875,131.75921630859375,131.8292999267578,131.85731506347656,131.88720703125,131.9138641357422
2018-10-09 13:00:00,168.12779310344828,164.89024353027344,163.88331604003906,164.27713012695312,164.30311584472656,164.4300537109375,164.57032775878906,164.67825317382812,164.76963806152344
2018-10-09 14:00:00,168.08431034482754,160.25465393066406,158.78414916992188,158.3448944091797,158.58407592773438,158.64747619628906,158.7679443359375,158.89251708984375,159.00086975097656
2018-10-09 15:00:00,117.66648148148147,116.17571258544922,111.55609130859375,110.6769790649414,110.43443298339844,110.61073303222656,110.67850494384766,110.78152465820312,110.8870620727539
2018-10-11 09:00:00,101.51577777777777,107.4641342163086,106.7942886352539,104.34172058105469,103.89572143554688,103.79656219482422,103.93167877197266,104.00611877441406,104.1002426147461
2018-10-11 10:00:00,107.70262068965519,108.44210815429688,110.69219970703125,110.46367645263672,109.56758117675781,109.42288970947266,109.40814971923828,109.48114013671875,109.53137969970703
2018-10-11 11:00:00,67.33389999999999,65.33394622802734,65.55548095703125,66.3065185546875,66.2975845336914,66.0290756225586,66.05746459960938,66.1405029296875,66.25814819335938
2018-10-11 12:00:00,66.10693333333334,65.57367706298828,64.8686752319336,64.92161560058594,65.15523529052734,65.1221923828125,64.99966430664062,64.97419738769531,64.96656799316406
2018-10-11 13:00:00,47.78903333333334,47.07477569580078,46.879398345947266,46.599544525146484,46.567142486572266,46.60795211791992,46.56160354614258,46.48599624633789,46.44213104248047
2018-10-11 14:00:00,23.603000000000005,22.37498664855957,22.284055709838867,22.26155662536621,22.227941513061523,22.2269344329834,22.235593795776367,22.23274803161621,22.226049423217773
2018-10-11 15:00:00,59.857827586206895,57.72372817993164,57.32085037231445,57.31465148925781,57.316375732421875,57.31415939331055,57.32352066040039,57.33395767211914,57.3403205871582
2018-10-12 08:00:00,107.09215,102.59607696533203,101.665771484375,101.52374267578125,101.56233215332031,101.60457611083984,101.64501190185547,101.69113159179688,101.7389144897461
2018-10-12 09:00:00,155.22413333333338,151.7550506591797,149.1901397705078,148.7203826904297,148.7138671875,148.81344604492188,148.91519165039062,149.01585388183594,149.11985778808594
2018-10-12 10:00:00,196.1749655172414,197.8100128173828,195.56236267089844,193.97085571289062,193.76454162597656,193.83944702148438,193.97874450683594,194.11669921875,194.27243041992188
2018-10-12 11:00:00,219.2913,218.5830078125,219.82687377929688,218.36753845214844,217.42041015625,217.3799591064453,217.51602172851562,217.6925048828125,217.88894653320312
2018-10-12 12:00:00,220.873551724138,222.75262451171875,222.37501525878906,223.1905975341797,222.35397338867188,221.83038330078125,221.86097717285156,221.99945068359375,222.16453552246094
2018-10-12 13:00:00,204.23883333333336,205.35340881347656,206.44593811035156,206.26084899902344,206.7512969970703,206.30630493164062,206.03855895996094,206.08453369140625,206.19161987304688
2018-10-12 14:00:00,167.68036666666669,168.1024932861328,168.79185485839844,169.4681396484375,169.3851318359375,169.70361328125,169.46604919433594,169.33387756347656,169.38824462890625
2018-10-12 15:00:00,111.13289655172414,111.41934967041016,111.69551086425781,112.1278076171875,112.5523910522461,112.53350830078125,112.74910736083984,112.63984680175781,112.59217834472656
