,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 12:00:00,200.57386666666665,198.02923583984375,204.67173767089844,205.25852966308594,205.67750549316406,205.1513214111328,205.27357482910156,205.50331115722656,205.68426513671875
2018-09-21 13:00:00,112.91613333333336,110.312255859375,109.30903625488281,111.87849426269531,112.09302520751953,112.24227142333984,112.02398681640625,112.05786895751953,112.13353729248047
2018-09-21 14:00:00,42.66009999999999,42.489009857177734,42.15045166015625,41.99266052246094,42.23836898803711,42.21809387207031,42.19047927856445,42.12131881713867,42.08065414428711
2018-09-21 15:00:00,46.04795238095237,45.40951919555664,45.336273193359375,45.23306655883789,45.19287109375,45.293304443359375,45.301025390625,45.306190490722656,45.305511474609375
2018-09-22 08:00:00,100.02814285714285,96.22276306152344,96.01493835449219,96.06318664550781,96.10114288330078,96.16072082519531,96.26858520507812,96.34381866455078,96.41340637207031
2018-09-22 09:00:00,150.39089999999996,142.53781127929688,140.82403564453125,140.90086364746094,141.1053924560547,141.30477905273438,141.51499938964844,141.74928283691406,141.96728515625
2018-09-22 10:00:00,126.85596666666666,124.61375427246094,121.12808227539062,120.45657348632812,120.50741577148438,120.6097412109375,120.71000671386719,120.83946990966797,121.0020751953125
2018-09-22 11:00:00,191.99456666666669,189.8366241455078,188.9767608642578,187.56044006347656,187.40333557128906,187.5694580078125,187.76654052734375,187.96273803710938,188.1719512939453
2018-09-22 12:00:00,228.37055172413793,229.14796447753906,228.14639282226562,227.81106567382812,227.19424438476562,227.2142791748047,227.3978271484375,227.61581420898438,227.83729553222656
2018-09-22 13:00:00,251.06246666666667,246.19754028320312,246.77928161621094,246.276611328125,246.1800079345703,245.87387084960938,245.99928283691406,246.23626708984375,246.4923858642578
2018-09-22 14:00:00,180.22356666666667,176.65228271484375,174.06373596191406,174.44203186035156,174.22987365722656,174.23883056640625,174.13365173339844,174.26353454589844,174.45411682128906
2018-09-22 15:00:00,173.12090476190477,168.40570068359375,166.6185302734375,165.35284423828125,165.62379455566406,165.58888244628906,165.6685791015625,165.6890869140625,165.83140563964844
2018-09-23 08:00:00,47.896428571428565,51.30210876464844,50.61592483520508,50.32992172241211,50.11518478393555,50.11045455932617,50.06389617919922,50.03303527832031,49.99407196044922
2018-09-23 09:00:00,65.05426666666666,63.16510772705078,64.45500183105469,64.2016372680664,64.10588073730469,64.03820037841797,64.05328369140625,64.05188751220703,64.05667877197266
2018-09-23 10:00:00,138.25073333333336,140.49191284179688,139.80557250976562,140.48838806152344,140.5091552734375,140.60360717773438,140.70819091796875,140.84042358398438,140.9657440185547
2018-09-23 11:00:00,226.16243333333333,228.3261260986328,229.43319702148438,229.15016174316406,229.5172576904297,229.5699462890625,229.65768432617188,229.75015258789062,229.85574340820312
2018-09-23 12:00:00,265.6431666666667,258.8611755371094,260.449462890625,261.3089599609375,261.20941162109375,261.55841064453125,261.6903381347656,261.84661865234375,262.0061340332031
2018-09-23 13:00:00,222.04556666666667,221.6871795654297,217.79359436035156,218.80250549316406,219.38458251953125,219.4048614501953,219.68792724609375,219.84384155273438,220.0140380859375
2018-09-23 14:00:00,169.0193103448276,167.91815185546875,167.78321838378906,165.7152557373047,166.2998809814453,166.6482696533203,166.6856231689453,166.86842346191406,166.9809112548828
2018-09-23 15:00:00,157.81427272727268,156.9808349609375,156.4813690185547,156.48731994628906,155.48204040527344,155.86448669433594,156.12332153320312,156.2194366455078,156.39169311523438
2018-09-24 08:00:00,28.28225,25.963579177856445,25.746675491333008,25.596609115600586,25.54759407043457,25.296350479125977,25.32268524169922,25.324281692504883,25.29334259033203
2018-09-24 09:00:00,37.98046666666667,36.97898864746094,35.80424118041992,35.65384292602539,35.53601837158203,35.46744918823242,35.30030822753906,35.26846694946289,35.22454833984375
2018-09-24 10:00:00,110.65240000000004,112.00067901611328,111.47987365722656,110.85917663574219,110.81111145019531,110.7808609008789,110.78064727783203,110.7208480834961,110.74732971191406
2018-09-24 11:00:00,172.69603333333333,170.39561462402344,171.1429443359375,171.07806396484375,170.9698028564453,171.11033630371094,171.25865173339844,171.41998291015625,171.55545043945312
2018-09-24 12:00:00,130.66890000000004,130.93646240234375,130.17645263671875,130.4912109375,130.51626586914062,130.525634765625,130.62242126464844,130.72193908691406,130.82598876953125
2018-09-24 13:00:00,249.68330000000003,250.6439208984375,250.81939697265625,250.5069580078125,250.70480346679688,250.76515197753906,250.81802368164062,250.9124298095703,251.00807189941406
2018-09-24 14:00:00,223.52996666666664,218.51248168945312,219.2132568359375,219.41311645507812,219.29684448242188,219.50291442871094,219.62213134765625,219.7364959716797,219.8772430419922
2018-09-24 15:00:00,178.88672727272728,176.4393310546875,173.3228759765625,173.86337280273438,174.08355712890625,174.1015625,174.32574462890625,174.47267150878906,174.6061248779297
2018-09-25 08:00:00,168.52277777777778,158.2008514404297,156.95697021484375,155.35340881347656,155.71591186523438,155.90621948242188,155.98785400390625,156.1802978515625,156.33120727539062
2018-09-25 09:00:00,204.3283793103449,196.36111450195312,189.57627868652344,188.8457794189453,187.8753662109375,188.21620178222656,188.44212341308594,188.59559631347656,188.822998046875
2018-09-25 10:00:00,241.44196666666667,232.98666381835938,227.48875427246094,222.72671508789062,222.31430053710938,221.72955322265625,222.08682250976562,222.36154174804688,222.58424377441406
2018-09-25 11:00:00,274.40689999999995,263.6974182128906,257.89306640625,254.38197326660156,251.350341796875,251.15283203125,250.8428955078125,251.14674377441406,251.39694213867188
2018-09-25 12:00:00,284.4218333333334,279.2970275878906,272.5570983886719,268.92572021484375,266.7475891113281,264.8733825683594,264.7952575683594,264.6458740234375,264.8854675292969
2018-09-25 13:00:00,270.7626333333334,263.9063415527344,260.7060241699219,256.4834289550781,254.2284393310547,252.90585327148438,251.82801818847656,251.8364715576172,251.80169677734375
2018-09-25 14:00:00,235.38496666666663,232.22499084472656,228.26319885253906,226.40231323242188,223.9039306640625,222.5970916748047,221.85494995117188,221.26100158691406,221.3248748779297
2018-09-25 15:00:00,188.81559090909087,186.4571533203125,184.73611450195312,182.5223846435547,181.440673828125,179.9776153564453,179.22747802734375,178.81509399414062,178.49148559570312
2018-09-26 08:00:00,167.5897,162.84483337402344,161.39059448242188,160.43016052246094,159.18600463867188,158.59381103515625,157.78195190429688,157.38067626953125,157.17396545410156
2018-09-26 09:00:00,206.97546666666668,208.07762145996094,204.6984405517578,203.85769653320312,203.36647033691406,202.7100067138672,202.43316650390625,202.02841186523438,201.86288452148438
2018-09-26 10:00:00,250.4393333333333,246.92495727539062,247.8850860595703,245.58189392089844,245.1590576171875,244.94732666015625,244.63584899902344,244.55372619628906,244.394287109375
2018-09-26 11:00:00,272.5529,268.6749572753906,266.4738464355469,267.1311340332031,265.7037658691406,265.47760009765625,265.38623046875,265.23126220703125,265.2440185546875
2018-09-26 12:00:00,271.24513333333334,269.7381286621094,267.3275146484375,265.9796447753906,266.4432678222656,265.5857238769531,265.4893493652344,265.4785461425781,265.42730712890625
2018-09-26 13:00:00,246.90823333333336,244.76222229003906,243.905517578125,242.4828338623047,241.71571350097656,242.06593322753906,241.60122680664062,241.6060333251953,241.6636962890625
2018-09-26 14:00:00,216.19876666666667,212.26177978515625,211.1006622314453,210.68324279785156,209.93934631347656,209.57359313964844,209.85226440429688,209.66094970703125,209.74044799804688
2018-09-26 15:00:00,152.66286363636362,149.53512573242188,147.4008026123047,146.7821807861328,146.56980895996094,146.1790313720703,145.99478149414062,146.16241455078125,146.0733642578125
2018-09-27 08:00:00,159.8961,151.94061279296875,150.3391571044922,149.2637481689453,148.9907989501953,148.93299865722656,148.78073120117188,148.737548828125,148.8770751953125
2018-09-27 09:00:00,198.05473333333333,197.57928466796875,192.4611053466797,191.58717346191406,191.023193359375,190.93212890625,190.96792602539062,190.94796752929688,190.99240112304688
2018-09-27 10:00:00,238.76636666666664,239.96463012695312,239.74501037597656,236.3607177734375,235.90103149414062,235.66043090820312,235.6808624267578,235.80099487304688,235.8866729736328
2018-09-27 11:00:00,258.49910000000006,259.73382568359375,260.5433654785156,260.447021484375,258.32891845703125,258.0791931152344,257.9694519042969,258.0264587402344,258.1472473144531
2018-09-27 12:00:00,261.10230000000007,263.32879638671875,264.177734375,264.75244140625,264.7429504394531,263.4293212890625,263.32080078125,263.3026123046875,263.3919982910156
2018-09-27 13:00:00,247.4501,247.88580322265625,249.3181610107422,249.89393615722656,250.29905700683594,250.34103393554688,249.5721893310547,249.5525360107422,249.58917236328125
2018-09-27 14:00:00,215.9734,215.41360473632812,215.73422241210938,216.6291046142578,217.03048706054688,217.33340454101562,217.42721557617188,217.05386352539062,217.11207580566406
2018-09-27 15:00:00,173.0608695652174,172.81666564941406,172.56451416015625,172.80966186523438,173.3792724609375,173.67002868652344,173.9051971435547,174.022216796875,173.84620666503906
2018-09-28 08:00:00,150.42127272727276,142.7301483154297,142.63040161132812,142.52554321289062,142.7398223876953,143.16244506835938,143.40603637695312,143.6139373779297,143.7460479736328
2018-09-28 09:00:00,190.7008,188.82699584960938,183.9381866455078,183.95652770996094,183.97174072265625,184.18063354492188,184.5383758544922,184.7982177734375,185.03402709960938
2018-09-28 10:00:00,233.31513793103446,238.75755310058594,237.62501525878906,234.54608154296875,234.6348876953125,234.7220458984375,234.93435668945312,235.2427215576172,235.48776245117188
2018-09-28 11:00:00,252.58926666666667,255.72991943359375,259.04962158203125,258.4280090332031,256.61773681640625,256.71868896484375,256.84368896484375,257.04742431640625,257.3116149902344
2018-09-28 12:00:00,255.5242333333333,257.5900573730469,259.5971374511719,261.7156677246094,261.380126953125,260.3046875,260.4192199707031,260.5487060546875,260.7271423339844
2018-09-28 13:00:00,243.6168,243.2687225341797,244.5553741455078,245.8072052001953,247.12644958496094,246.9902801513672,246.41429138183594,246.5457000732422,246.68600463867188
2018-09-28 14:00:00,202.42986666666667,202.2565460205078,202.1255340576172,202.93653869628906,203.72743225097656,204.55715942382812,204.54832458496094,204.28599548339844,204.43128967285156
2018-09-28 15:00:00,146.37904347826085,142.65090942382812,142.5837860107422,142.5385284423828,142.9807891845703,143.41270446777344,143.8646697998047,143.8826904296875,143.76951599121094
2018-09-29 08:00:00,43.36391666666666,44.37663650512695,43.711055755615234,43.65123748779297,43.595062255859375,43.61952590942383,43.64228820800781,43.668373107910156,43.62263488769531
2018-09-29 09:00:00,66.29303333333333,66.32711029052734,66.76766967773438,66.51165008544922,66.5218276977539,66.5334243774414,66.55806732177734,66.57903289794922,66.601318359375
2018-09-29 10:00:00,135.88989999999998,133.46746826171875,133.57034301757812,133.8467254638672,133.83648681640625,133.93748474121094,134.0391387939453,134.14617919921875,134.251708984375
2018-09-29 11:00:00,228.33883333333333,221.63812255859375,220.47628784179688,220.60208129882812,220.81625366210938,220.88424682617188,221.00906372070312,221.13418579101562,221.26206970214844
2018-09-29 12:00:00,248.1812,245.54859924316406,240.9597930908203,240.25384521484375,240.4363250732422,240.6893768310547,240.84576416015625,241.04000854492188,241.234375
2018-09-29 13:00:00,241.99723333333336,234.62380981445312,233.05654907226562,230.26841735839844,229.91412353515625,230.12933349609375,230.4003448486328,230.60972595214844,230.84335327148438
2018-09-29 14:00:00,206.3859,199.47589111328125,194.73779296875,193.8284912109375,192.14105224609375,192.0047607421875,192.23123168945312,192.493408203125,192.7162628173828
2018-09-29 15:00:00,137.72300000000004,134.02464294433594,130.5947265625,128.17701721191406,127.74055480957031,126.9073486328125,126.86498260498047,127.00762176513672,127.16838836669922
2018-09-30 08:00:00,142.00633333333334,134.84725952148438,133.13992309570312,131.55992126464844,130.4835662841797,130.32630920410156,129.9880828857422,130.01063537597656,130.11749267578125
2018-09-30 09:00:00,184.79189655172416,181.39816284179688,176.72268676757812,175.68309020996094,174.71151733398438,174.06341552734375,174.0552520751953,173.9210968017578,174.03814697265625
2018-09-30 10:00:00,227.89883333333336,230.45547485351562,228.29112243652344,225.2720489501953,224.67506408691406,224.0999298095703,223.7499542236328,223.8456573486328,223.8535919189453
2018-09-30 11:00:00,249.87406666666672,248.59161376953125,250.16604614257812,248.93658447265625,247.23155212402344,246.9517822265625,246.68374633789062,246.53729248046875,246.63143920898438
2018-09-30 12:00:00,240.21748275862075,239.29190063476562,238.56161499023438,239.61422729492188,238.91712951660156,237.9231719970703,237.81861877441406,237.71829223632812,237.69468688964844
2018-09-30 13:00:00,228.55523333333332,225.26242065429688,224.81443786621094,224.48336791992188,225.22100830078125,224.909912109375,224.42091369628906,224.4649200439453,224.5115203857422
2018-09-30 14:00:00,153.4203333333334,151.20892333984375,149.23912048339844,148.99591064453125,148.82376098632812,149.3002471923828,149.14007568359375,148.87210083007812,148.92755126953125
2018-09-30 15:00:00,161.81641666666667,154.7106475830078,153.68006896972656,152.76632690429688,152.68728637695312,152.6426544189453,152.91156005859375,152.87265014648438,152.7816925048828
2018-10-01 08:00:00,34.266,33.81758117675781,32.45326614379883,32.22279739379883,32.01404571533203,31.96053695678711,31.913400650024414,31.9245548248291,31.87914276123047
2018-10-01 09:00:00,55.27773333333332,54.27835464477539,53.97884750366211,53.24551773071289,53.06990051269531,52.904212951660156,52.80967330932617,52.71804428100586,52.65310287475586
2018-10-01 10:00:00,61.468300000000006,59.734100341796875,59.213191986083984,59.045440673828125,58.746891021728516,58.702598571777344,58.66250991821289,58.652339935302734,58.64338302612305
2018-10-01 11:00:00,53.92583333333334,52.50627136230469,51.86248779296875,51.66099548339844,51.58827209472656,51.46781539916992,51.440032958984375,51.41379165649414,51.42041778564453
2018-10-01 12:00:00,56.0624,54.64575958251953,54.077362060546875,53.83160400390625,53.76979064941406,53.761497497558594,53.724674224853516,53.72159957885742,53.746620178222656
2018-10-01 13:00:00,35.58416666666667,34.41192626953125,33.73414993286133,33.522335052490234,33.4664421081543,33.481849670410156,33.518585205078125,33.544700622558594,33.58369827270508
2018-10-01 14:00:00,29.6261,29.020631790161133,28.45693016052246,28.109310150146484,27.986980438232422,27.92835807800293,27.899797439575195,27.852222442626953,27.785099029541016
2018-10-01 15:00:00,21.689119999999992,22.083269119262695,21.69963836669922,21.33591079711914,21.074771881103516,20.919979095458984,20.79568099975586,20.68448829650879,20.560405731201172
2018-10-02 08:00:00,119.6567692307692,114.69886016845703,114.87117767333984,114.634033203125,114.41841125488281,114.22505950927734,114.08558654785156,113.96150970458984,113.84410095214844
2018-10-02 09:00:00,168.3511,169.31065368652344,166.66331481933594,166.84646606445312,166.79808044433594,166.76197814941406,166.7384033203125,166.74530029296875,166.76092529296875
2018-10-02 10:00:00,195.48626666666667,195.1483917236328,195.75645446777344,194.44334411621094,194.63661193847656,194.70729064941406,194.784423828125,194.86822509765625,194.96812438964844
2018-10-02 11:00:00,246.04363333333328,239.2041015625,239.12144470214844,239.53981018066406,238.94049072265625,239.13919067382812,239.27281188964844,239.40997314453125,239.55072021484375
2018-10-02 12:00:00,200.92226666666664,199.10321044921875,195.08396911621094,195.13148498535156,195.48695373535156,195.216796875,195.43724060058594,195.61766052246094,195.80029296875
2018-10-02 13:00:00,106.44853333333336,104.03807830810547,103.27996063232422,101.62933349609375,101.71294403076172,101.92436981201172,101.87618255615234,102.03160095214844,102.1703872680664
2018-10-02 14:00:00,87.4567333333333,86.03765106201172,85.21082305908203,84.91691589355469,84.33513641357422,84.31265258789062,84.33390045166016,84.2728500366211,84.27801513671875
2018-10-02 15:00:00,54.57988,53.53025817871094,53.07403564453125,52.81062698364258,52.720703125,52.53705978393555,52.53553771972656,52.5482177734375,52.53411865234375
2018-10-03 08:00:00,33.52492857142857,32.86922073364258,32.37272644042969,32.238765716552734,32.17900848388672,32.18600082397461,32.15694046020508,32.19794464111328,32.24441909790039
2018-10-03 09:00:00,33.91466666666666,33.04964065551758,32.72093200683594,32.463233947753906,32.361167907714844,32.295658111572266,32.26070022583008,32.23558044433594,32.23514938354492
2018-10-03 10:00:00,65.81206896551723,65.56878662109375,65.06085205078125,64.83334350585938,64.64295959472656,64.53395080566406,64.4466781616211,64.37647247314453,64.31121063232422
2018-10-03 11:00:00,73.12703333333334,71.94609069824219,71.82749938964844,71.623291015625,71.50978088378906,71.40825653076172,71.33455657958984,71.27118682861328,71.21334838867188
2018-10-03 12:00:00,101.0343,100.4181137084961,99.99435424804688,99.96311950683594,99.9002685546875,99.87090301513672,99.84600830078125,99.83134460449219,99.82935333251953
2018-10-03 13:00:00,90.8387,90.78437042236328,90.5292739868164,90.33731079101562,90.27415466308594,90.20065307617188,90.1380844116211,90.07701873779297,90.01932525634766
2018-10-03 14:00:00,69.60796666666667,69.43367767333984,69.36024475097656,69.22248077392578,69.1049575805664,69.02870178222656,68.94913482666016,68.87306213378906,68.79747009277344
2018-10-03 15:00:00,58.33936,57.593997955322266,57.50226974487305,57.4434814453125,57.36368942260742,57.2905158996582,57.23082733154297,57.17005157470703,57.11041259765625
2018-10-04 08:00:00,42.29362499999999,42.29124069213867,42.032310485839844,42.00944519042969,41.99777603149414,41.97895431518555,41.96239471435547,41.957176208496094,41.958248138427734
2018-10-04 09:00:00,86.6397,85.25076293945312,85.37065124511719,85.3758316040039,85.48397827148438,85.61810302734375,85.7491455078125,85.88118743896484,86.01802825927734
2018-10-04 10:00:00,189.18993333333327,184.5874786376953,184.05064392089844,184.19911193847656,184.29193115234375,184.43182373046875,184.5836944580078,184.73411560058594,184.88497924804688
2018-10-04 11:00:00,253.4688666666666,244.09274291992188,241.63290405273438,241.4121856689453,241.56890869140625,241.69500732421875,241.84690856933594,242.00547790527344,242.16334533691406
2018-10-04 12:00:00,270.42626666666666,261.2471923828125,255.0651397705078,253.5464324951172,253.4705352783203,253.63780212402344,253.78536987304688,253.9496307373047,254.1180877685547
2018-10-04 13:00:00,253.76776666666672,245.81495666503906,240.15530395507812,236.35926818847656,235.46278381347656,235.46347045898438,235.61538696289062,235.7550506591797,235.90504455566406
2018-10-04 14:00:00,217.53313333333332,213.1681671142578,208.65541076660156,205.46392822265625,203.34632873535156,202.8992919921875,202.9693145751953,203.12644958496094,203.2764892578125
2018-10-04 15:00:00,163.9118333333334,164.44590759277344,161.91932678222656,159.3058319091797,157.46817016601562,156.26107788085938,156.03489685058594,156.11231994628906,156.24082946777344
2018-10-05 08:00:00,137.88206250000002,134.1769561767578,134.51593017578125,133.0904541015625,131.61485290527344,130.58653259277344,129.92169189453125,129.8223876953125,129.89805603027344
2018-10-05 09:00:00,185.02524137931042,177.8695526123047,175.7481689453125,176.0305633544922,175.26417541503906,174.46800231933594,173.93763732910156,173.62339782714844,173.6453094482422
2018-10-05 10:00:00,229.01523333333338,229.46731567382812,224.5580291748047,223.24899291992188,223.52528381347656,223.10989379882812,222.6748809814453,222.41510009765625,222.2979278564453
2018-10-05 11:00:00,250.2951,247.62496948242188,247.9573211669922,244.92422485351562,244.15097045898438,244.37306213378906,244.16087341308594,243.93638610839844,243.8218536376953
2018-10-05 12:00:00,252.2680689655172,251.3094024658203,249.69854736328125,249.9570770263672,248.1203155517578,247.6904754638672,247.8804168701172,247.79995727539062,247.71176147460938
2018-10-05 13:00:00,237.27640000000005,236.2412872314453,235.69305419921875,234.73934936523438,234.94789123535156,233.85372924804688,233.63441467285156,233.80038452148438,233.79823303222656
2018-10-05 14:00:00,203.89886666666663,200.57867431640625,200.0518341064453,199.80552673339844,199.32562255859375,199.515380859375,198.9544677734375,198.89768981933594,199.06298828125
2018-10-05 15:00:00,155.34060000000005,152.73191833496094,150.93031311035156,150.65733337402344,150.54901123046875,150.30349731445312,150.451171875,150.15809631347656,150.16107177734375
2018-10-06 08:00:00,53.87070588235294,53.81027603149414,52.833492279052734,52.44401931762695,52.35198974609375,52.292015075683594,52.20532989501953,52.19517135620117,52.0992317199707
2018-10-06 09:00:00,50.27753333333335,49.729454040527344,49.677818298339844,49.31236267089844,49.148033142089844,49.085567474365234,49.03408432006836,49.00294876098633,49.0078239440918
2018-10-06 10:00:00,188.9731,190.71600341796875,190.59402465820312,190.6997528076172,190.63975524902344,190.67352294921875,190.75479125976562,190.8411407470703,190.93699645996094
2018-10-06 11:00:00,200.7543333333333,205.05569458007812,205.9073944091797,205.9191131591797,206.04037475585938,206.08193969726562,206.1686248779297,206.2781524658203,206.39019775390625
2018-10-06 12:00:00,230.5288,229.33639526367188,231.6466522216797,232.176025390625,232.27166748046875,232.4237823486328,232.5347900390625,232.6691436767578,232.81524658203125
2018-10-06 13:00:00,244.2254,239.26222229003906,238.73184204101562,240.03662109375,240.40821838378906,240.55264282226562,240.72659301757812,240.87913513183594,241.04376220703125
2018-10-06 14:00:00,154.52426666666662,150.85984802246094,148.1190643310547,147.85897827148438,148.62574768066406,148.8704071044922,148.98793029785156,149.12193298339844,149.24398803710938
2018-10-06 15:00:00,48.97237037037038,49.19780349731445,48.54277420043945,48.04056167602539,47.94884490966797,48.0269889831543,48.018760681152344,47.989501953125,47.96297836303711
2018-10-07 08:00:00,36.30029411764706,36.71809768676758,36.811256408691406,36.59811782836914,36.43815231323242,36.420989990234375,36.4629020690918,36.47477340698242,36.47934341430664
2018-10-07 09:00:00,164.66346666666666,158.79434204101562,158.91932678222656,158.90235900878906,158.75144958496094,158.65679931640625,158.6354217529297,158.63536071777344,158.62445068359375
2018-10-07 10:00:00,212.7924333333333,213.61485290527344,210.20718383789062,210.36233520507812,210.43319702148438,210.4243621826172,210.4490966796875,210.51727294921875,210.59811401367188
2018-10-07 11:00:00,238.28319999999997,236.87112426757812,237.44175720214844,235.48118591308594,235.6558837890625,235.77992248535156,235.85618591308594,235.95248413085938,236.07191467285156
2018-10-07 12:00:00,238.7769333333333,234.8926239013672,234.05801391601562,234.56509399414062,233.362548828125,233.60220336914062,233.8076934814453,233.98089599609375,234.1676025390625
2018-10-07 13:00:00,232.1135862068965,227.83445739746094,225.92398071289062,225.55104064941406,225.88002014160156,225.31121826171875,225.49974060058594,225.67041015625,225.82406616210938
2018-10-07 14:00:00,199.41775862068974,193.9895477294922,191.94619750976562,191.06858825683594,190.94764709472656,191.17213439941406,190.95489501953125,191.11032104492188,191.2569122314453
2018-10-07 15:00:00,149.68940000000003,145.943359375,143.3269500732422,142.37074279785156,141.96144104003906,141.90701293945312,142.01463317871094,141.9150848388672,141.99032592773438
2018-10-08 08:00:00,24.067117647058826,24.07423210144043,23.174001693725586,22.5535831451416,22.331396102905273,22.21885108947754,22.1774845123291,22.168628692626953,22.118196487426758
2018-10-08 09:00:00,33.01886666666667,32.20706558227539,32.12025451660156,31.629060745239258,31.262577056884766,31.104848861694336,30.99938201904297,30.925556182861328,30.866161346435547
2018-10-08 10:00:00,54.0021,53.71626663208008,53.386234283447266,53.348052978515625,53.17372512817383,53.041358947753906,52.97931671142578,52.93485641479492,52.901065826416016
2018-10-08 11:00:00,143.5849,144.14816284179688,144.12205505371094,144.07406616210938,144.1705780029297,144.19969177246094,144.24952697753906,144.33419799804688,144.42759704589844
2018-10-08 12:00:00,253.0231333333334,258.4487609863281,258.8492736816406,258.9170227050781,258.9725646972656,259.109619140625,259.2085266113281,259.31927490234375,259.45269775390625
2018-10-08 13:00:00,236.64213333333333,230.87327575683594,234.4085693359375,234.73480224609375,234.8483428955078,234.95419311523438,235.11203002929688,235.24444580078125,235.38160705566406
2018-10-08 14:00:00,196.42080000000004,192.55514526367188,189.30076599121094,191.40737915039062,191.67845153808594,191.827392578125,191.97193908691406,192.14695739746094,192.3070831298828
2018-10-08 15:00:00,144.76948148148148,140.20779418945312,138.2645721435547,136.607666015625,137.70346069335938,137.84962463378906,137.93408203125,138.0164031982422,138.11402893066406
2018-10-09 08:00:00,34.66984210526315,36.54957962036133,35.65690231323242,35.30558395385742,35.00761795043945,35.15171432495117,35.143310546875,35.12499237060547,35.10633087158203
2018-10-09 09:00:00,57.84779310344829,57.90044021606445,58.5908088684082,58.17430877685547,58.02402114868164,57.891845703125,57.909969329833984,57.87982940673828,57.87990951538086
2018-10-09 10:00:00,131.92356666666666,129.95196533203125,130.09083557128906,130.4989776611328,130.43978881835938,130.4929656982422,130.5538330078125,130.6752471923828,130.7844696044922
2018-10-09 11:00:00,104.63273333333332,106.92977142333984,106.30685424804688,106.36473083496094,106.50948333740234,106.50348663330078,106.53373718261719,106.56646728515625,106.61872863769531
2018-10-09 12:00:00,145.61829999999995,144.47230529785156,145.34539794921875,145.13436889648438,145.1761474609375,145.25015258789062,145.26817321777344,145.2996826171875,145.3321075439453
2018-10-09 13:00:00,192.8471379310345,190.6361083984375,190.17153930664062,190.6746063232422,190.65814208984375,190.76271057128906,190.88290405273438,190.9761199951172,191.0758819580078
2018-10-09 14:00:00,193.6305862068965,185.42222595214844,184.2234649658203,184.04901123046875,184.4420928955078,184.53048706054688,184.6898193359375,184.8583526611328,185.0111083984375
2018-10-09 15:00:00,137.91066666666669,134.24468994140625,129.941650390625,129.33474731445312,129.2678680419922,129.50027465820312,129.57199096679688,129.68112182617188,129.79513549804688
2018-10-11 09:00:00,105.15461111111112,109.39942932128906,107.486328125,105.23370361328125,104.95097351074219,104.95613098144531,105.12073516845703,105.19975280761719,105.29865264892578
2018-10-11 10:00:00,111.25596551724136,111.91091918945312,113.55946350097656,112.85863494873047,112.02824401855469,111.94943237304688,111.98045349121094,112.07229614257812,112.1314926147461
2018-10-11 11:00:00,63.97649999999999,61.969268798828125,62.1586799621582,62.67162322998047,62.41957473754883,62.13170623779297,62.13657760620117,62.177127838134766,62.23738479614258
2018-10-11 12:00:00,62.88226666666666,62.30462646484375,61.58443832397461,61.624210357666016,61.77589416503906,61.66291046142578,61.537567138671875,61.51348114013672,61.50251007080078
2018-10-11 13:00:00,44.72990000000001,43.42777633666992,43.24551010131836,43.016807556152344,43.03628158569336,43.10414123535156,43.09039306640625,43.075592041015625,43.095359802246094
2018-10-11 14:00:00,22.2258,21.773412704467773,21.57048225402832,21.548702239990234,21.519357681274414,21.530479431152344,21.549463272094727,21.555164337158203,21.50234031677246
2018-10-11 15:00:00,62.570034482758636,60.22987365722656,60.044281005859375,59.95808410644531,59.944061279296875,59.968379974365234,59.991668701171875,60.01836013793945,60.04165267944336
2018-10-12 08:00:00,128.403,122.3930435180664,121.37848663330078,121.33568572998047,121.33771514892578,121.37227630615234,121.41972351074219,121.4638442993164,121.50946044921875
2018-10-12 09:00:00,180.54443333333336,177.30934143066406,173.18101501464844,172.55235290527344,172.60452270507812,172.68801879882812,172.7943572998047,172.90972900390625,173.0227813720703
2018-10-12 10:00:00,223.20662068965515,225.54754638671875,223.40501403808594,220.81370544433594,220.50782775878906,220.6453399658203,220.80322265625,220.97605895996094,221.15467834472656
2018-10-12 11:00:00,247.2107,246.03671264648438,247.714599609375,246.39297485351562,244.77120971679688,244.67828369140625,244.8821258544922,245.09950256347656,245.32681274414062
2018-10-12 12:00:00,248.46765517241383,246.05343627929688,245.3740692138672,246.4704132080078,245.6991729736328,244.74105834960938,244.7348175048828,244.91769409179688,245.12599182128906
2018-10-12 13:00:00,231.2129,229.81491088867188,228.493408203125,228.17160034179688,228.8768310546875,228.5054931640625,228.00584411621094,228.07876586914062,228.26657104492188
2018-10-12 14:00:00,193.12363333333332,189.49737548828125,188.87591552734375,188.29115295410156,188.18661499023438,188.57525634765625,188.44692993164062,188.2569122314453,188.35337829589844
2018-10-12 15:00:00,131.13055172413792,128.01634216308594,126.35111999511719,126.07206726074219,125.80988311767578,125.76919555664062,125.95603942871094,125.90440368652344,125.82335662841797
2018-10-13 08:00:00,123.62676190476186,123.16494750976562,121.16596221923828,120.1079330444336,119.98076629638672,119.86500549316406,119.89793395996094,120.08373260498047,120.10936737060547
2018-10-13 09:00:00,179.30913333333336,177.71817016601562,177.47633361816406,176.2122039794922,175.5738067626953,175.5544891357422,175.5427703857422,175.62989807128906,175.81869506835938
