,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,251.0177,244.92889404296875,245.06430053710938,245.10702514648438,245.24191284179688,245.3443145751953,245.450927734375,245.49412536621094,245.3963165283203
2018-09-21 12:00:00,197.69719999999995,191.28176879882812,190.4207305908203,190.4801483154297,190.5115966796875,190.36415100097656,190.4307098388672,190.57077026367188,190.33079528808594
2018-09-21 13:00:00,113.56200000000001,111.16011047363281,110.78721618652344,110.4332504272461,110.39610290527344,110.29718780517578,110.10293579101562,110.06429290771484,109.9775161743164
2018-09-21 14:00:00,44.34713333333333,47.296566009521484,47.10508728027344,46.664791107177734,46.64395523071289,46.50346755981445,46.34953308105469,46.339385986328125,46.15657043457031
2018-09-21 15:00:00,48.434904761904754,51.77631759643555,52.0358772277832,51.843833923339844,51.833778381347656,51.82060623168945,51.76510238647461,51.74717330932617,51.63918685913086
2018-09-22 08:00:00,95.66357142857143,87.49288177490234,88.03742980957031,88.2033462524414,88.1680679321289,88.08544158935547,87.99873352050781,87.98338317871094,87.92642974853516
2018-09-22 09:00:00,147.27436666666662,140.5409698486328,139.15040588378906,139.57403564453125,139.79867553710938,139.85891723632812,139.98829650878906,140.091796875,140.22747802734375
2018-09-22 10:00:00,122.6797,118.5578384399414,117.3277587890625,117.02297973632812,117.28889465332031,117.62703704833984,117.77973175048828,117.95217895507812,118.0168228149414
2018-09-22 11:00:00,188.17283333333333,185.96397399902344,185.47067260742188,185.3271026611328,185.41519165039062,185.6040802001953,185.8095703125,185.95875549316406,186.1125030517578
2018-09-22 12:00:00,218.93086206896552,212.90985107421875,212.77687072753906,212.86627197265625,212.99447631835938,213.03009033203125,213.29708862304688,213.56155395507812,213.7644500732422
2018-09-22 13:00:00,236.90153333333333,232.1952667236328,231.43658447265625,231.4364776611328,231.4965362548828,231.65390014648438,231.76315307617188,231.92677307128906,232.1047821044922
2018-09-22 14:00:00,172.75396666666668,163.54905700683594,162.880859375,162.66473388671875,162.71371459960938,162.80943298339844,162.90280151367188,162.96568298339844,163.15689086914062
2018-09-22 15:00:00,165.78876190476186,169.4994659423828,168.17813110351562,167.93313598632812,168.1309356689453,168.19088745117188,168.21603393554688,168.41827392578125,168.3607177734375
2018-09-23 08:00:00,55.641285714285715,50.33045196533203,50.51182174682617,49.96284103393555,49.921627044677734,49.91337585449219,49.86432647705078,49.87108612060547,49.68357467651367
2018-09-23 09:00:00,66.86136666666667,63.8772087097168,62.86552429199219,63.0543212890625,62.932220458984375,62.80512237548828,62.75746154785156,62.7490348815918,62.64735412597656
2018-09-23 10:00:00,142.10523333333333,143.3578338623047,143.06890869140625,142.85986328125,143.0118865966797,142.86288452148438,142.86724853515625,142.89068603515625,142.95135498046875
2018-09-23 11:00:00,226.46616666666665,221.48805236816406,221.78591918945312,221.7852020263672,221.84759521484375,222.24832153320312,222.24623107910156,222.46807861328125,222.6103973388672
2018-09-23 12:00:00,244.64553333333336,246.25144958496094,245.60284423828125,245.8332977294922,245.96743774414062,246.0325469970703,246.25819396972656,246.2848663330078,246.26588439941406
2018-09-23 13:00:00,217.10840000000007,208.38909912109375,208.80258178710938,208.72682189941406,208.94032287597656,209.07701110839844,209.2782745361328,209.50775146484375,209.3791961669922
2018-09-23 14:00:00,158.42096551724137,157.0672607421875,155.78408813476562,156.02671813964844,156.19259643554688,156.33168029785156,156.4126434326172,156.57571411132812,156.7351837158203
2018-09-23 15:00:00,148.9325,143.90826416015625,143.7439422607422,143.1258544921875,143.20578002929688,143.3608856201172,143.42648315429688,143.4493408203125,143.41822814941406
2018-09-24 08:00:00,29.15425,35.58100891113281,35.33098220825195,35.181819915771484,34.91748046875,34.79884719848633,34.68096923828125,34.58021926879883,34.46419143676758
2018-09-24 09:00:00,38.74143333333333,41.61555099487305,42.38113784790039,42.02852249145508,41.88349533081055,41.714439392089844,41.639217376708984,41.6406364440918,41.56740951538086
2018-09-24 10:00:00,116.57846666666664,112.33662414550781,112.92090606689453,113.51779174804688,113.66424560546875,113.76033020019531,113.81484985351562,113.95515441894531,113.98393249511719
2018-09-24 11:00:00,167.96746666666667,165.1497802734375,164.5369415283203,164.99009704589844,165.3225860595703,165.3448028564453,165.5353546142578,165.66595458984375,165.8517303466797
2018-09-24 12:00:00,131.96306666666666,132.7230682373047,132.29393005371094,132.22369384765625,132.4669189453125,132.8106689453125,132.96202087402344,133.1071319580078,133.06033325195312
2018-09-24 13:00:00,234.55473333333333,229.36546325683594,229.6806640625,229.75421142578125,229.9905242919922,230.35653686523438,230.61004638671875,230.7987518310547,231.00799560546875
2018-09-24 14:00:00,214.54436666666663,206.86598205566406,206.28463745117188,206.4008331298828,206.42303466796875,206.529052734375,206.63156127929688,206.66172790527344,206.6162567138672
2018-09-24 15:00:00,160.38113636363633,149.5625762939453,148.40545654296875,148.0487823486328,148.14010620117188,148.25669860839844,148.374267578125,148.49327087402344,148.68739318847656
2018-09-25 08:00:00,134.52755555555555,120.79104614257812,119.08746337890625,118.56510925292969,118.59953308105469,118.65518188476562,118.68909454345703,118.83734893798828,118.96814727783203
2018-09-25 09:00:00,189.70231034482757,176.35414123535156,175.07090759277344,174.47161865234375,174.4119873046875,174.447021484375,174.5460205078125,174.63925170898438,174.67501831054688
2018-09-25 10:00:00,231.55136666666664,211.01724243164062,209.24295043945312,208.21682739257812,207.9909210205078,207.70318603515625,207.89016723632812,207.9723358154297,207.9605712890625
2018-09-25 11:00:00,259.0511333333333,243.63973999023438,241.41847229003906,240.72171020507812,240.78211975097656,240.65664672851562,240.73562622070312,240.79278564453125,240.9622802734375
2018-09-25 12:00:00,269.98256666666674,254.6280059814453,253.04971313476562,251.99676513671875,252.17694091796875,251.98695373535156,252.14215087890625,252.19459533691406,252.24078369140625
2018-09-25 13:00:00,257.19589999999994,238.17294311523438,236.7386474609375,235.93389892578125,235.88558959960938,235.34510803222656,235.5847625732422,235.580322265625,235.4886474609375
2018-09-25 14:00:00,223.0809,205.57025146484375,203.79757690429688,203.1799774169922,203.0918731689453,202.6682891845703,203.0314483642578,202.94827270507812,202.8012237548828
2018-09-25 15:00:00,177.93827272727268,166.63656616210938,164.53675842285156,163.57003784179688,163.51661682128906,163.43649291992188,163.6168212890625,163.65176391601562,163.33514404296875
2018-09-26 08:00:00,156.8216,146.22544860839844,144.80506896972656,143.99612426757812,144.09857177734375,143.84561157226562,143.80047607421875,143.80841064453125,143.46144104003906
2018-09-26 09:00:00,195.00559999999996,184.18614196777344,182.91888427734375,182.3538360595703,182.51339721679688,182.28683471679688,182.3770294189453,182.22837829589844,181.8667449951172
2018-09-26 10:00:00,237.2368333333333,221.49363708496094,220.25015258789062,219.59774780273438,219.68145751953125,219.32424926757812,219.62356567382812,219.54269409179688,219.21640014648438
2018-09-26 11:00:00,259.1592666666666,245.318359375,243.6118927001953,243.16458129882812,243.15472412109375,242.97584533691406,242.98133850097656,242.9327392578125,242.56732177734375
2018-09-26 12:00:00,257.16286666666673,242.8682403564453,241.52088928222656,240.63690185546875,240.72348022460938,240.6830291748047,240.87551879882812,240.95632934570312,240.55532836914062
2018-09-26 13:00:00,233.8017,218.8558807373047,217.97103881835938,217.15536499023438,216.94760131835938,216.54017639160156,216.67198181152344,216.83432006835938,216.70428466796875
2018-09-26 14:00:00,204.90283333333332,193.9693603515625,192.69911193847656,191.96749877929688,191.95022583007812,191.34521484375,191.3051300048828,191.43089294433594,191.22030639648438
2018-09-26 15:00:00,144.54272727272723,136.63290405273438,135.20925903320312,134.48648071289062,134.4698944091797,134.22909545898438,134.286376953125,134.3459014892578,134.16221618652344
2018-09-27 08:00:00,149.1023,140.4828643798828,139.3709259033203,138.6845703125,138.88758850097656,138.78176879882812,138.7069854736328,138.65771484375,138.470458984375
2018-09-27 09:00:00,186.32226666666668,172.6514434814453,171.7228546142578,171.3470458984375,171.31076049804688,170.8280792236328,171.02206420898438,171.04759216308594,170.86318969726562
2018-09-27 10:00:00,226.0612,215.81517028808594,214.19509887695312,213.580322265625,213.4568328857422,213.020263671875,213.12339782714844,212.93487548828125,212.7552947998047
2018-09-27 11:00:00,244.92243333333332,236.14300537109375,235.13800048828125,234.44627380371094,234.48580932617188,234.49256896972656,234.50735473632812,234.4691162109375,234.1866455078125
2018-09-27 12:00:00,247.62556666666663,237.85704040527344,237.0536651611328,236.5554962158203,236.640869140625,236.63992309570312,236.7996826171875,236.9431610107422,236.67941284179688
2018-09-27 13:00:00,234.3908,221.78958129882812,221.0611114501953,220.6262969970703,220.54156494140625,220.01919555664062,220.19276428222656,220.30662536621094,220.18783569335938
2018-09-27 14:00:00,203.68026666666665,196.07162475585938,195.1430206298828,194.576416015625,194.669921875,194.22434997558594,194.25526428222656,194.42251586914062,194.28549194335938
2018-09-27 15:00:00,162.0560434782609,160.95355224609375,160.12693786621094,159.71188354492188,159.8439178466797,159.6533203125,159.7570037841797,159.826171875,159.76739501953125
2018-09-28 08:00:00,140.05354545454546,131.18795776367188,131.0283966064453,130.70970153808594,130.8817138671875,130.74896240234375,130.7178955078125,130.6607666015625,130.44964599609375
2018-09-28 09:00:00,178.97983333333335,170.7672882080078,169.7736053466797,169.74879455566406,169.8231201171875,169.5292510986328,169.6029510498047,169.58534240722656,169.45301818847656
2018-09-28 10:00:00,220.48541379310345,212.36920166015625,211.42062377929688,210.91293334960938,211.013671875,210.88534545898438,211.12466430664062,211.10443115234375,211.0106964111328
2018-09-28 11:00:00,239.8610333333333,234.20394897460938,233.43753051757812,233.08680725097656,233.17730712890625,233.3170928955078,233.43336486816406,233.43228149414062,233.26956176757812
2018-09-28 12:00:00,242.2363666666666,232.05479431152344,231.57691955566406,231.1730499267578,231.3308868408203,231.35118103027344,231.51625061035156,231.70404052734375,231.5313262939453
2018-09-28 13:00:00,230.42223333333328,217.7836456298828,216.74598693847656,216.54017639160156,216.69345092773438,216.45021057128906,216.7304229736328,216.8721466064453,216.87576293945312
2018-09-28 14:00:00,193.87596666666664,186.59280395507812,185.43434143066406,184.90878295898438,184.8531951904297,184.6238555908203,184.54835510253906,184.646728515625,184.64535522460938
2018-09-28 15:00:00,138.03308695652177,133.43458557128906,132.35226440429688,131.544677734375,131.51638793945312,131.3692626953125,131.4039306640625,131.4100341796875,131.24378967285156
2018-09-29 08:00:00,44.73825,47.67122268676758,47.34150314331055,46.96756362915039,47.03865051269531,46.755008697509766,46.54893493652344,46.36499786376953,46.07141876220703
2018-09-29 09:00:00,67.55906666666667,69.43930053710938,69.94754028320312,69.65411376953125,69.6363525390625,69.46153259277344,69.3526840209961,69.3014907836914,69.1377182006836
2018-09-29 10:00:00,128.4303,128.47088623046875,128.76622009277344,128.97869873046875,128.9844970703125,128.77066040039062,128.81459045410156,128.74362182617188,128.66726684570312
2018-09-29 11:00:00,222.21906666666663,210.35781860351562,210.51747131347656,210.7881317138672,211.03585815429688,210.93545532226562,211.0305633544922,211.16030883789062,211.00001525878906
2018-09-29 12:00:00,242.56629999999996,232.10057067871094,230.3139190673828,230.47280883789062,230.6584930419922,230.89610290527344,231.0068817138672,231.1468963623047,231.0394744873047
2018-09-29 13:00:00,231.65610000000004,219.67152404785156,218.4602813720703,217.84823608398438,218.0316162109375,218.24473571777344,218.384765625,218.51327514648438,218.56103515625
2018-09-29 14:00:00,192.8647333333334,184.66241455078125,183.2150115966797,182.51809692382812,182.64801025390625,182.780029296875,182.9413299560547,183.0356903076172,183.05982971191406
2018-09-29 15:00:00,130.44,126.7802734375,125.3422622680664,124.39678192138672,124.55374145507812,124.76577758789062,124.80378723144531,124.87307739257812,124.95098876953125
2018-09-30 08:00:00,131.80100000000002,126.38204956054688,125.77075958251953,125.15196228027344,124.95014953613281,124.84717559814453,124.89586639404297,124.88956451416016,124.92791748046875
2018-09-30 09:00:00,172.7807586206897,164.94442749023438,164.14744567871094,163.8902130126953,163.71871948242188,163.5264129638672,163.6707000732422,163.69723510742188,163.7306365966797
2018-09-30 10:00:00,214.7659,205.4237823486328,204.52549743652344,204.33236694335938,204.36715698242188,204.00379943847656,204.01463317871094,204.12646484375,203.79945373535156
2018-09-30 11:00:00,235.9363333333333,233.33799743652344,232.30593872070312,232.00497436523438,232.1392059326172,232.2196807861328,232.3057098388672,232.27151489257812,232.26527404785156
2018-09-30 12:00:00,231.93131034482758,228.5943603515625,228.4457244873047,228.0542755126953,228.1943359375,228.3729248046875,228.48501586914062,228.5799560546875,228.30776977539062
2018-09-30 13:00:00,218.15060000000003,211.39744567871094,211.1172637939453,211.12155151367188,211.32528686523438,211.07318115234375,211.29794311523438,211.46502685546875,211.44371032714844
2018-09-30 14:00:00,146.3026,143.6795196533203,142.50767517089844,142.29507446289062,142.3659210205078,142.31361389160156,142.33815002441406,142.43182373046875,142.43943786621094
2018-09-30 15:00:00,151.63670833333333,144.17971801757812,143.80596923828125,143.338623046875,143.3419952392578,143.3996124267578,143.51585388183594,143.68043518066406,143.67506408691406
2018-10-01 08:00:00,35.53530769230769,33.11849594116211,32.01139831542969,31.819496154785156,31.469818115234375,31.406587600708008,31.287445068359375,31.276226043701172,31.02032470703125
2018-10-01 09:00:00,57.19036666666668,56.0195198059082,55.51791000366211,54.92803192138672,54.8393669128418,54.57233810424805,54.53050231933594,54.48635482788086,54.24925231933594
2018-10-01 10:00:00,63.79836666666665,61.548831939697266,61.40202331542969,61.27333068847656,61.24366760253906,61.240440368652344,61.13390350341797,61.15611267089844,61.16859817504883
2018-10-01 11:00:00,55.79576666666665,52.96022033691406,52.52009201049805,52.41475296020508,52.32278823852539,52.21942901611328,52.14989471435547,52.19574737548828,52.13909912109375
2018-10-01 12:00:00,58.67526666666666,59.448055267333984,58.92802429199219,58.766204833984375,58.76253128051758,58.72336196899414,58.73203659057617,58.77062225341797,58.74560546875
2018-10-01 13:00:00,36.920633333333335,33.77096939086914,33.84054946899414,33.5568733215332,33.43138885498047,33.34614562988281,33.246490478515625,33.232906341552734,33.12931442260742
2018-10-01 14:00:00,30.76446666666666,29.53140640258789,29.01598358154297,28.98750114440918,28.850666046142578,28.76237678527832,28.675846099853516,28.618017196655273,28.4620304107666
2018-10-01 15:00:00,22.47328,24.221675872802734,24.023611068725586,23.77733039855957,23.750810623168945,23.681705474853516,23.627599716186523,23.5898494720459,23.521081924438477
2018-10-02 08:00:00,118.8213076923077,113.62840270996094,114.02734375,114.0181884765625,114.14349365234375,114.33135223388672,114.45191955566406,114.62966918945312,114.79288482666016
2018-10-02 09:00:00,170.45123333333333,167.922119140625,167.1977081298828,167.4145965576172,167.51858520507812,167.6680145263672,167.8045654296875,167.92691040039062,168.04791259765625
2018-10-02 10:00:00,184.29696666666672,181.73065185546875,181.43112182617188,181.33755493164062,181.52914428710938,181.68344116210938,181.8831329345703,182.06027221679688,182.22586059570312
2018-10-02 11:00:00,239.3219,229.7578887939453,229.47251892089844,229.55035400390625,229.5567169189453,229.689453125,229.8526153564453,229.93809509277344,230.1168212890625
2018-10-02 12:00:00,188.30043333333333,186.82948303222656,185.42369079589844,185.2932891845703,185.3662567138672,185.3346405029297,185.35928344726562,185.4118194580078,185.462158203125
2018-10-02 13:00:00,108.30843333333334,109.66655731201172,109.5348129272461,109.19702911376953,109.183837890625,109.23627471923828,109.1587905883789,109.1626968383789,109.1780014038086
2018-10-02 14:00:00,89.22056666666668,85.43568420410156,85.69913482666016,85.65550994873047,85.60088348388672,85.64250946044922,85.68309783935547,85.7172622680664,85.80245971679688
2018-10-02 15:00:00,56.36948,55.147300720214844,54.69987487792969,54.680694580078125,54.590614318847656,54.45610427856445,54.439327239990234,54.44429016113281,54.3276481628418
2018-10-03 08:00:00,34.757714285714286,35.87322235107422,35.644935607910156,35.29141616821289,35.229915618896484,35.12284469604492,34.82707977294922,34.78434753417969,34.64276885986328
2018-10-03 09:00:00,35.13726666666667,36.80781555175781,36.92259216308594,36.78984451293945,36.642250061035156,36.618221282958984,36.55113983154297,36.59415054321289,36.52938461303711
2018-10-03 10:00:00,67.8703103448276,68.49310302734375,68.83560180664062,68.92293548583984,68.89710235595703,68.80863189697266,68.8334732055664,68.86802673339844,68.80548095703125
2018-10-03 11:00:00,75.46876666666667,72.42404174804688,72.5064926147461,72.5996322631836,72.59295654296875,72.52208709716797,72.42101287841797,72.3619613647461,72.30101013183594
2018-10-03 12:00:00,102.6049,108.12596893310547,107.48886108398438,107.45785522460938,107.43107604980469,107.35855865478516,107.25729370117188,107.15682983398438,107.100830078125
2018-10-03 13:00:00,92.9893,93.49308776855469,94.5207748413086,94.26144409179688,94.20453643798828,94.1249008178711,94.0467300415039,93.95687866210938,93.88426971435547
2018-10-03 14:00:00,71.62543333333333,67.15211486816406,67.07192993164062,67.16375732421875,67.05030822753906,66.94200134277344,66.84142303466797,66.7241439819336,66.59595489501953
2018-10-03 15:00:00,59.88875999999999,57.67477798461914,57.28584671020508,57.181396484375,57.072513580322266,56.96969985961914,56.88555908203125,56.77842330932617,56.67729187011719
2018-10-04 08:00:00,43.823875,44.00212478637695,43.67680740356445,43.296363830566406,43.22827911376953,43.12657928466797,43.01673889160156,42.93550491333008,42.85722732543945
2018-10-04 09:00:00,85.20963333333334,84.74476623535156,84.79732513427734,84.65857696533203,84.61724090576172,84.62545776367188,84.68848419189453,84.72100067138672,84.72792053222656
2018-10-04 10:00:00,169.17813333333334,168.7835693359375,168.9333953857422,169.18853759765625,169.37908935546875,169.5760040283203,169.81381225585938,170.12353515625,170.34866333007812
2018-10-04 11:00:00,239.15793333333332,232.64413452148438,232.8094940185547,233.03411865234375,233.28147888183594,233.46224975585938,233.61233520507812,233.861328125,234.20477294921875
2018-10-04 12:00:00,253.43363333333332,243.4718017578125,242.72633361816406,242.8692626953125,243.05245971679688,243.2429962158203,243.38999938964844,243.42567443847656,243.61679077148438
2018-10-04 13:00:00,237.62070000000003,225.00987243652344,224.05242919921875,223.81471252441406,223.9667205810547,224.11566162109375,224.26220703125,224.35450744628906,224.34817504882812
2018-10-04 14:00:00,202.6593000000001,194.57992553710938,193.46066284179688,193.0532989501953,193.03347778320312,193.13180541992188,193.23594665527344,193.34959411621094,193.39952087402344
2018-10-04 15:00:00,150.40904166666667,145.48829650878906,144.54312133789062,143.91490173339844,143.727294921875,143.575927734375,143.5329132080078,143.48756408691406,143.45001220703125
2018-10-05 08:00:00,125.64931249999998,119.25011444091797,118.64517974853516,118.22514343261719,118.25679779052734,118.17973327636719,118.13732147216797,118.06975555419922,117.9856948852539
2018-10-05 09:00:00,171.0143448275862,163.6760711669922,162.98886108398438,162.79611206054688,162.86001586914062,162.65872192382812,162.66346740722656,162.68804931640625,162.71160888671875
2018-10-05 10:00:00,213.9270666666667,207.3910369873047,206.47900390625,206.0970458984375,206.08795166015625,205.80569458007812,206.0570068359375,206.07472229003906,205.9456024169922
2018-10-05 11:00:00,234.9318,228.6885528564453,228.01622009277344,227.69064331054688,227.70925903320312,227.6781768798828,227.69789123535156,227.5497283935547,227.28729248046875
2018-10-05 12:00:00,236.7882413793104,228.84815979003906,228.27944946289062,227.97994995117188,228.13104248046875,228.20811462402344,228.3561553955078,228.3755340576172,228.13340759277344
2018-10-05 13:00:00,221.74283333333335,211.0459442138672,210.40298461914062,210.18678283691406,210.1903533935547,209.98582458496094,210.18605041503906,210.268798828125,210.13107299804688
2018-10-05 14:00:00,189.03879999999992,181.281982421875,180.5112762451172,179.94796752929688,179.95603942871094,179.77528381347656,179.78457641601562,179.88795471191406,179.8134765625
2018-10-05 15:00:00,142.17051999999995,133.69561767578125,132.70248413085938,132.04348754882812,132.00160217285156,131.95172119140625,131.97010803222656,132.046630859375,131.98373413085938
2018-10-06 08:00:00,55.02158823529413,55.9678840637207,54.69601821899414,54.23379898071289,54.37730026245117,54.266841888427734,54.09087371826172,53.9644889831543,53.69582748413086
2018-10-06 09:00:00,51.615066666666664,48.340415954589844,48.47137451171875,47.82993698120117,47.91780471801758,47.82762145996094,47.798091888427734,47.707096099853516,47.506778717041016
2018-10-06 10:00:00,182.7018,176.52549743652344,176.1591033935547,176.3135528564453,176.28477478027344,176.10238647460938,176.28147888183594,176.2728729248047,176.206298828125
2018-10-06 11:00:00,194.89796666666663,184.69032287597656,183.6901092529297,183.52134704589844,183.6235809326172,183.36158752441406,183.45506286621094,183.51422119140625,183.42979431152344
2018-10-06 12:00:00,207.82020000000003,203.75732421875,202.13458251953125,202.03440856933594,202.1393585205078,202.31690979003906,202.407470703125,202.6168670654297,202.5266876220703
2018-10-06 13:00:00,227.9598333333333,218.5876922607422,218.11656188964844,217.64306640625,217.61346435546875,217.6821746826172,217.78857421875,217.83554077148438,217.89031982421875
2018-10-06 14:00:00,144.76113333333333,141.67881774902344,140.2483367919922,139.9553985595703,139.96734619140625,139.85089111328125,139.93594360351562,139.9747772216797,139.8358154296875
2018-10-06 15:00:00,48.44000000000001,44.253108978271484,44.035953521728516,43.371429443359375,43.20754623413086,42.91096496582031,42.78063201904297,42.61977767944336,42.4608154296875
2018-10-07 08:00:00,36.253352941176466,42.254058837890625,41.601016998291016,41.405006408691406,41.347618103027344,41.28784942626953,41.25408935546875,41.187007904052734,41.09238052368164
2018-10-07 09:00:00,152.02286666666666,147.2184600830078,148.14593505859375,147.8670654296875,147.86117553710938,147.8629608154297,147.90159606933594,147.9960174560547,147.9332733154297
2018-10-07 10:00:00,198.0560333333333,185.2986602783203,184.74720764160156,185.35963439941406,185.34066772460938,185.28036499023438,185.21136474609375,185.30162048339844,185.17144775390625
2018-10-07 11:00:00,222.34826666666672,219.08572387695312,217.10601806640625,217.04290771484375,217.2805633544922,217.35081481933594,217.4598846435547,217.3364715576172,217.39785766601562
2018-10-07 12:00:00,224.61803333333333,217.81146240234375,217.44627380371094,216.9158935546875,217.05775451660156,217.17230224609375,217.3087615966797,217.4103546142578,217.28530883789062
2018-10-07 13:00:00,216.7728275862069,210.8265380859375,210.1383514404297,210.045166015625,210.22900390625,210.2512664794922,210.3245391845703,210.4134979248047,210.4716796875
2018-10-07 14:00:00,184.13996551724134,174.1800079345703,173.64016723632812,173.20640563964844,173.27178955078125,173.38282775878906,173.5216064453125,173.700439453125,173.75526428222656
2018-10-07 15:00:00,136.43991999999997,129.3417205810547,128.0414581298828,127.76864624023438,127.69234466552734,127.72605895996094,127.72834014892578,127.79762268066406,127.93515014648438
2018-10-08 08:00:00,24.987352941176468,24.406095504760742,23.74371337890625,23.252166748046875,22.90403938293457,22.561561584472656,22.345048904418945,22.240428924560547,21.991525650024414
2018-10-08 09:00:00,34.374700000000004,31.43335723876953,31.354040145874023,30.91533851623535,31.074567794799805,30.977705001831055,30.939205169677734,30.935035705566406,30.60540008544922
2018-10-08 10:00:00,54.91309999999999,56.854366302490234,56.378875732421875,56.385520935058594,56.38644790649414,56.40721130371094,56.362266540527344,56.419490814208984,56.37449645996094
2018-10-08 11:00:00,131.64033333333333,127.87892150878906,128.24826049804688,128.03565979003906,128.0631103515625,127.8628158569336,127.87702178955078,127.94441223144531,127.84183502197266
2018-10-08 12:00:00,237.9381,235.80674743652344,235.3423614501953,235.57162475585938,235.59483337402344,235.70132446289062,235.76734924316406,235.71583557128906,235.68853759765625
2018-10-08 13:00:00,220.13903333333332,214.34556579589844,214.16143798828125,214.01834106445312,214.13243103027344,214.2381134033203,214.34893798828125,214.3989715576172,214.29026794433594
2018-10-08 14:00:00,181.97133333333332,169.78488159179688,169.35882568359375,169.3205108642578,169.44740295410156,169.54855346679688,169.6243896484375,169.68678283691406,169.658203125
2018-10-08 15:00:00,131.06055555555557,123.97360229492188,122.35478973388672,122.01152801513672,121.9395980834961,121.90924072265625,121.84371185302734,121.77996063232422,121.70692443847656
2018-10-09 08:00:00,35.98136842105263,44.032562255859375,43.40727996826172,43.025657653808594,42.66983413696289,42.597232818603516,42.53556442260742,42.4677619934082,42.35602951049805
2018-10-09 09:00:00,59.042517241379315,60.20517349243164,61.6630973815918,61.191070556640625,61.442378997802734,61.30244064331055,61.236087799072266,61.16179656982422,61.15864944458008
2018-10-09 10:00:00,128.0265,128.4059600830078,128.67311096191406,129.42852783203125,129.51174926757812,129.24122619628906,129.28665161132812,129.38766479492188,129.359130859375
2018-10-09 11:00:00,104.4453,107.90441131591797,108.03650665283203,108.19878387451172,108.52577209472656,108.36943054199219,108.25022888183594,108.29053497314453,108.31111145019531
2018-10-09 12:00:00,138.01963333333333,139.7434844970703,140.52114868164062,140.61871337890625,140.7196807861328,141.11009216308594,141.3154296875,141.16189575195312,141.20352172851562
2018-10-09 13:00:00,176.7364827586207,179.53526306152344,179.89239501953125,180.17767333984375,180.2847442626953,180.41455078125,180.63267517089844,180.71871948242188,180.59605407714844
2018-10-09 14:00:00,178.0072068965517,172.66104125976562,173.10899353027344,173.28268432617188,173.43052673339844,173.51956176757812,173.61038208007812,173.64035034179688,173.5608367919922
2018-10-09 15:00:00,125.43214814814816,116.60367584228516,115.8834228515625,116.11453247070312,116.1762924194336,116.2061538696289,116.26390838623047,116.3246841430664,116.50794219970703
2018-10-11 09:00:00,103.28833333333333,105.49040222167969,103.88491821289062,103.40567016601562,103.37089538574219,103.3423843383789,103.30802154541016,103.28009033203125,103.28292083740234
2018-10-11 10:00:00,109.48875862068964,107.34517669677734,107.75909423828125,107.00411987304688,106.98936462402344,107.001708984375,107.0060043334961,106.91116333007812,106.90017700195312
2018-10-11 11:00:00,66.41146666666667,58.643699645996094,58.4192008972168,58.428749084472656,58.235347747802734,58.143798828125,58.01964569091797,57.88947677612305,57.83208084106445
2018-10-11 12:00:00,65.1817,62.8934211730957,61.4528923034668,61.30080795288086,61.298988342285156,61.0754280090332,61.02342224121094,60.98810958862305,60.98884201049805
2018-10-11 13:00:00,46.92100000000002,44.815650939941406,44.57062530517578,43.834190368652344,43.666969299316406,43.52234649658203,43.24906921386719,43.0971565246582,42.98518371582031
2018-10-11 14:00:00,23.177599999999995,23.128103256225586,22.874675750732422,22.555253982543945,22.308202743530273,22.12415885925293,21.978424072265625,21.941862106323242,21.69308090209961
2018-10-11 15:00:00,60.87186206896551,57.94826126098633,57.98904037475586,57.9186897277832,57.93449020385742,57.95166015625,57.945735931396484,57.9536018371582,57.89750289916992
2018-10-12 08:00:00,114.8487,113.95877838134766,113.6410903930664,113.7989501953125,113.89974975585938,114.00140380859375,114.15605163574219,114.31329345703125,114.47055053710938
2018-10-12 09:00:00,164.81063333333339,161.5726318359375,161.594970703125,161.57603454589844,161.72320556640625,161.8590850830078,162.01473999023438,162.14439392089844,162.28533935546875
2018-10-12 10:00:00,206.6904137931035,202.4220428466797,202.12950134277344,202.22366333007812,202.365966796875,202.5146942138672,202.6864013671875,202.77745056152344,202.77377319335938
2018-10-12 11:00:00,230.16026666666664,216.6205596923828,216.3074951171875,216.4053497314453,216.69212341308594,216.90174865722656,217.1764678955078,217.38832092285156,217.6084747314453
2018-10-12 12:00:00,231.96948275862061,220.4653778076172,219.2432403564453,219.1780548095703,219.40672302246094,219.59588623046875,219.7978515625,219.97532653808594,220.10841369628906
2018-10-12 13:00:00,214.8476666666666,203.24891662597656,202.06106567382812,201.5198516845703,201.6648712158203,201.8131866455078,201.9931640625,202.04039001464844,202.21722412109375
2018-10-12 14:00:00,177.6773,172.40887451171875,171.19131469726562,170.69961547851562,170.45693969726562,170.3683319091797,170.4916534423828,170.52821350097656,170.4635467529297
2018-10-12 15:00:00,118.73251724137928,117.07752227783203,116.29027557373047,115.60204315185547,115.34727478027344,115.15147399902344,115.14346313476562,115.14441680908203,115.0840835571289
2018-10-13 08:00:00,110.26666666666668,110.83583068847656,110.5854721069336,110.21898651123047,110.11576080322266,109.85841369628906,109.78700256347656,109.85122680664062,109.8012466430664
