,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,254.8163,268.00616455078125,268.52301025390625,268.8401184082031,268.1287536621094,268.1955871582031,268.3663635253906,268.5332946777344,268.710205078125
2018-09-21 12:00:00,200.78993333333332,198.15353393554688,206.28135681152344,206.66244506835938,206.92926025390625,206.62176513671875,206.74888610839844,206.93406677246094,207.1170196533203
2018-09-21 13:00:00,112.48263333333333,109.17015075683594,108.1287841796875,111.31783294677734,111.4740982055664,111.58280944824219,111.45268249511719,111.50325775146484,111.5780258178711
2018-09-21 14:00:00,41.61926666666667,40.940956115722656,40.522674560546875,40.36735153198242,40.70185089111328,40.6851921081543,40.66303253173828,40.61323165893555,40.58431625366211
2018-09-21 15:00:00,44.953380952380954,43.939796447753906,43.718170166015625,43.58719253540039,43.54787063598633,43.67922592163086,43.68821334838867,43.695289611816406,43.6927375793457
2018-09-22 08:00:00,101.23457142857143,99.63102722167969,99.22138214111328,99.15947723388672,99.13739776611328,99.15553283691406,99.24859619140625,99.28453063964844,99.3213882446289
2018-09-22 09:00:00,150.67643333333336,149.6710662841797,149.01182556152344,148.9373321533203,149.0332489013672,149.14859008789062,149.2836456298828,149.45541381835938,149.5991973876953
2018-09-22 10:00:00,127.4739,126.54398345947266,126.1434326171875,125.89213562011719,125.89293670654297,125.96723175048828,126.04989624023438,126.14102172851562,126.24800872802734
2018-09-22 11:00:00,193.12136666666663,189.73707580566406,189.46438598632812,189.428466796875,189.45947265625,189.60313415527344,189.77980041503906,189.9600830078125,190.14427185058594
2018-09-22 12:00:00,233.21793103448272,234.44485473632812,232.87094116210938,232.8035430908203,232.85079956054688,232.9304656982422,233.0646514892578,233.2147979736328,233.3814697265625
2018-09-22 13:00:00,249.55280000000005,246.4855499267578,247.43490600585938,246.4725341796875,246.53834533691406,246.68247985839844,246.84873962402344,247.05227661132812,247.2666015625
2018-09-22 14:00:00,180.74356666666668,177.01620483398438,175.38014221191406,175.97398376464844,175.50657653808594,175.60984802246094,175.75668334960938,175.91575622558594,176.0956573486328
2018-09-22 15:00:00,178.58971428571425,175.21875,173.25436401367188,172.4420166015625,172.8634796142578,172.69766235351562,172.84776306152344,173.02186584472656,173.20278930664062
2018-09-23 08:00:00,47.130428571428574,50.42213821411133,49.906978607177734,49.5899772644043,49.435245513916016,49.45426559448242,49.39059066772461,49.37141036987305,49.35562515258789
2018-09-23 09:00:00,68.85786666666667,66.0810546875,67.45504760742188,67.18854522705078,67.07789611816406,67.03079223632812,67.0517578125,67.04033660888672,67.04629516601562
2018-09-23 10:00:00,142.98836666666662,147.40310668945312,146.29116821289062,146.98008728027344,146.95559692382812,146.99813842773438,147.06805419921875,147.16722106933594,147.2524871826172
2018-09-23 11:00:00,220.18866666666668,231.1078338623047,233.24560546875,232.77919006347656,233.1614227294922,233.20742797851562,233.28501892089844,233.3755340576172,233.4797821044922
2018-09-23 12:00:00,259.98386666666664,253.5144500732422,260.3098449707031,261.69854736328125,261.4846496582031,261.7995910644531,261.90618896484375,262.0324401855469,262.1665344238281
2018-09-23 13:00:00,222.68989999999997,222.43927001953125,218.7286834716797,222.7874298095703,223.67947387695312,223.63278198242188,223.8959197998047,224.03697204589844,224.18960571289062
2018-09-23 14:00:00,170.38934482758614,168.1951446533203,168.12612915039062,166.03509521484375,168.4846954345703,169.07302856445312,169.13760375976562,169.37803649902344,169.54922485351562
2018-09-23 15:00:00,159.82781818181817,157.97239685058594,156.9010772705078,156.94154357910156,155.92420959472656,157.28231811523438,157.6667022705078,157.77700805664062,157.9794158935547
2018-09-24 08:00:00,27.583000000000002,28.022361755371094,27.638463973999023,27.400434494018555,27.369123458862305,27.141111373901367,27.35483741760254,27.387495040893555,27.36915397644043
2018-09-24 09:00:00,37.292,36.84935760498047,36.998680114746094,36.831153869628906,36.71864318847656,36.687744140625,36.57929229736328,36.6450080871582,36.63744354248047
2018-09-24 10:00:00,109.27666666666669,109.43502807617188,109.21891784667969,109.31092834472656,109.22299194335938,109.1693344116211,109.163330078125,109.11432647705078,109.16444396972656
2018-09-24 11:00:00,164.52880000000005,164.24630737304688,164.47659301757812,164.5441436767578,164.7455291748047,164.86880493164062,165.0068817138672,165.16574096679688,165.3058624267578
2018-09-24 12:00:00,130.3249,130.1764678955078,130.10772705078125,130.21958923339844,130.2741241455078,130.37579345703125,130.449951171875,130.52932739257812,130.64657592773438
2018-09-24 13:00:00,249.23923333333332,253.61549377441406,253.59693908691406,253.61300659179688,253.71412658691406,253.78823852539062,253.88462829589844,253.96795654296875,254.05384826660156
2018-09-24 14:00:00,226.0815333333333,220.36875915527344,223.21395874023438,223.28335571289062,223.37448120117188,223.5194854736328,223.6473388671875,223.789306640625,223.92294311523438
2018-09-24 15:00:00,181.63795454545456,178.26007080078125,174.8011016845703,176.6109161376953,176.74765014648438,176.89830017089844,177.0833740234375,177.25750732421875,177.44064331054688
2018-09-25 08:00:00,173.82611111111112,164.70449829101562,162.87767028808594,161.00624084472656,162.03497314453125,162.14280700683594,162.2801971435547,162.4410858154297,162.5957794189453
2018-09-25 09:00:00,203.10641379310346,200.53628540039062,194.4830322265625,193.36422729492188,192.2601776123047,193.02792358398438,193.21783447265625,193.4276123046875,193.65335083007812
2018-09-25 10:00:00,243.96936666666664,236.7262725830078,235.1289520263672,231.14407348632812,230.47979736328125,229.82565307617188,230.46937561035156,230.7123565673828,230.96913146972656
2018-09-25 11:00:00,269.75106666666665,263.44842529296875,258.6162109375,257.6696472167969,255.16778564453125,254.82896423339844,254.49676513671875,255.01393127441406,255.2697296142578
2018-09-25 12:00:00,288.84546666666665,282.95233154296875,279.1153259277344,276.1956787109375,275.6429138183594,274.1043701171875,273.93670654296875,273.773193359375,274.14794921875
2018-09-25 13:00:00,275.0504,269.8004455566406,266.18408203125,263.84613037109375,262.07867431640625,261.78277587890625,260.8739929199219,260.817626953125,260.76385498046875
2018-09-25 14:00:00,239.8217,235.03907775878906,232.08375549316406,230.06961059570312,228.7921142578125,227.84329223632812,227.74240112304688,227.288330078125,227.325439453125
2018-09-25 15:00:00,192.87022727272725,189.3606414794922,186.7229461669922,185.11741638183594,184.0436553955078,183.38601684570312,182.91404724121094,182.9210968017578,182.72866821289062
2018-09-26 08:00:00,171.2006,166.2917938232422,164.32228088378906,162.9158477783203,162.0706024169922,161.51454162597656,161.1846923828125,160.95321655273438,160.9873809814453
2018-09-26 09:00:00,211.15396666666663,212.07505798339844,208.92471313476562,207.7218780517578,206.89208984375,206.43418884277344,206.16787719726562,206.05142211914062,206.00018310546875
2018-09-26 10:00:00,254.7324,252.2639923095703,252.90570068359375,251.0872039794922,250.445556640625,250.0293426513672,249.83779907226562,249.76205444335938,249.77687072753906
2018-09-26 11:00:00,276.7682000000001,273.5326843261719,272.03173828125,272.4831848144531,271.3901672363281,271.03594970703125,270.8232116699219,270.7515563964844,270.7525939941406
2018-09-26 12:00:00,276.1277,274.2488098144531,272.21453857421875,271.2989501953125,271.6427307128906,270.9902648925781,270.8144226074219,270.72979736328125,270.73614501953125
2018-09-26 13:00:00,250.94876666666667,248.14305114746094,247.08946228027344,245.9435577392578,245.46261596679688,245.730224609375,245.40574645996094,245.3645477294922,245.3775634765625
2018-09-26 14:00:00,220.05863333333332,214.8008270263672,213.2361602783203,212.69769287109375,212.1051483154297,211.90213012695312,212.1374969482422,212.02609252929688,212.08059692382812
2018-09-26 15:00:00,155.7778181818182,151.98533630371094,149.08998107910156,148.23973083496094,147.95855712890625,147.6473388671875,147.55218505859375,147.70018005371094,147.6558380126953
2018-09-27 08:00:00,163.5775,154.93910217285156,152.9856719970703,151.50726318359375,151.11175537109375,151.01747131347656,150.90576171875,150.90640258789062,151.03558349609375
2018-09-27 09:00:00,202.27026666666669,200.0946502685547,194.60299682617188,193.6102294921875,192.85240173339844,192.6929473876953,192.70001220703125,192.69741821289062,192.75682067871094
2018-09-27 10:00:00,243.015,244.4185028076172,243.0047607421875,239.6487274169922,239.1118927001953,238.71897888183594,238.6925506591797,238.7681884765625,238.8378448486328
2018-09-27 11:00:00,262.69213333333335,264.4773864746094,265.4244079589844,264.5947265625,262.5210876464844,262.25299072265625,262.07708740234375,262.1379089355469,262.2648620605469
2018-09-27 12:00:00,265.0931,267.8105773925781,268.9737243652344,269.6148986816406,269.1499328613281,267.9105224609375,267.795166015625,267.73736572265625,267.82684326171875
2018-09-27 13:00:00,251.53346666666664,251.64529418945312,253.38290405273438,254.15396118164062,254.6005096435547,254.35923767089844,253.6365203857422,253.61257934570312,253.6246337890625
2018-09-27 14:00:00,220.35053333333332,218.94332885742188,219.07733154296875,220.14810180664062,220.66200256347656,220.9888153076172,220.91941833496094,220.57260131835938,220.62841796875
2018-09-27 15:00:00,176.66795652173911,174.2318115234375,173.4906005859375,173.63735961914062,174.32394409179688,174.68959045410156,174.94744873046875,174.97711181640625,174.84681701660156
2018-09-28 08:00:00,153.90481818181817,146.47027587890625,145.11354064941406,144.77423095703125,144.85757446289062,145.25975036621094,145.55137634277344,145.7738494873047,145.84986877441406
2018-09-28 09:00:00,194.58340000000004,191.95802307128906,187.57264709472656,186.92498779296875,186.80999755859375,186.91627502441406,187.18954467773438,187.40489196777344,187.58209228515625
2018-09-28 10:00:00,237.62451724137932,242.82571411132812,241.20787048339844,238.4535369873047,238.1127166748047,238.11582946777344,238.2618408203125,238.51564025878906,238.73199462890625
2018-09-28 11:00:00,257.19416666666666,260.27398681640625,263.4341735839844,262.5289611816406,260.9400634765625,260.7747497558594,260.8252868652344,260.96484375,261.16015625
2018-09-28 12:00:00,260.0864,261.513671875,263.4828186035156,265.5019836425781,264.9901123046875,264.05242919921875,264.0011291503906,264.0841979980469,264.2227783203125
2018-09-28 13:00:00,247.8896,246.82867431640625,247.76394653320312,249.03622436523438,250.3396453857422,250.06919860839844,249.5340118408203,249.5500030517578,249.65115356445312
2018-09-28 14:00:00,205.8095,205.2568817138672,204.71514892578125,205.32362365722656,206.12623596191406,206.94692993164062,206.86065673828125,206.6218719482422,206.70065307617188
2018-09-28 15:00:00,149.5654347826087,145.06736755371094,144.80392456054688,144.54611206054688,144.8836212158203,145.3215789794922,145.7688751220703,145.7467803955078,145.64581298828125
2018-09-29 08:00:00,42.465833333333336,43.265472412109375,42.50794219970703,42.431522369384766,42.35600662231445,42.37623596191406,42.41265106201172,42.450557708740234,42.41293716430664
2018-09-29 09:00:00,65.11386666666665,65.29893493652344,65.49069213867188,65.14225006103516,65.03007507324219,64.91825103759766,64.83960723876953,64.76658630371094,64.69340515136719
2018-09-29 10:00:00,145.20679999999996,141.62522888183594,141.79483032226562,141.96730041503906,141.9122314453125,141.96083068847656,142.0096435546875,142.07247924804688,142.13772583007812
2018-09-29 11:00:00,228.8654,225.58494567871094,223.8037567138672,223.9748077392578,224.1474151611328,224.2000274658203,224.30734252929688,224.41468811035156,224.52947998046875
2018-09-29 12:00:00,252.2966333333333,247.33285522460938,245.14898681640625,244.0320281982422,244.24583435058594,244.46066284179688,244.5937957763672,244.76412963867188,244.9345245361328
2018-09-29 13:00:00,241.5818333333333,235.90589904785156,232.7915802001953,231.4866943359375,230.87632751464844,231.1321258544922,231.38861083984375,231.59185791015625,231.8194122314453
2018-09-29 14:00:00,210.50896666666668,203.11643981933594,199.49815368652344,197.58627319335938,196.89390563964844,196.63595581054688,196.8800048828125,197.1278076171875,197.37356567382812
2018-09-29 15:00:00,139.28858333333335,134.85980224609375,131.2310791015625,129.4677734375,128.54776000976562,128.23040771484375,128.12782287597656,128.2733154296875,128.4207000732422
2018-09-30 08:00:00,145.47024999999996,139.7475128173828,137.60169982910156,135.8173828125,134.91627502441406,134.46849060058594,134.34461975097656,134.33615112304688,134.4610595703125
2018-09-30 09:00:00,188.70689655172416,188.71365356445312,185.39291381835938,184.19837951660156,183.21868896484375,182.7639923095703,182.57870483398438,182.58604431152344,182.66188049316406
2018-09-30 10:00:00,231.99556666666663,235.69107055664062,235.77593994140625,233.8829345703125,233.2538604736328,232.75245666503906,232.56307983398438,232.5338897705078,232.61917114257812
2018-09-30 11:00:00,254.24146666666664,256.7334899902344,258.97430419921875,259.09613037109375,258.0571594238281,257.760009765625,257.5377197265625,257.4986267089844,257.553466796875
2018-09-30 12:00:00,243.47203448275863,242.79307556152344,244.41830444335938,245.8867950439453,246.03292846679688,245.45458984375,245.3391571044922,245.27056884765625,245.31625366210938
2018-09-30 13:00:00,233.8574,229.76187133789062,229.4526824951172,230.54588317871094,231.543701171875,231.7366485595703,231.48870849609375,231.52249145507812,231.5847625732422
2018-09-30 14:00:00,156.41536666666667,152.04518127441406,149.91058349609375,149.79649353027344,150.378662109375,150.92539978027344,151.09463500976562,151.01197814941406,151.10121154785156
2018-09-30 15:00:00,165.62633333333332,158.93960571289062,156.86538696289062,155.87197875976562,155.85536193847656,156.17538452148438,156.47828674316406,156.5986328125,156.5972137451172
2018-10-01 08:00:00,33.508,32.40558624267578,31.03425407409668,30.58785629272461,30.35820960998535,30.32440948486328,30.358110427856445,30.388397216796875,30.38205909729004
2018-10-01 09:00:00,54.12839999999999,52.68986129760742,52.06476593017578,51.31588363647461,51.02679443359375,50.85643005371094,50.783416748046875,50.74396896362305,50.70305633544922
2018-10-01 10:00:00,60.08153333333334,58.665061950683594,58.0096435546875,57.76716995239258,57.480037689208984,57.358917236328125,57.2806510925293,57.2375373840332,57.206546783447266
2018-10-01 11:00:00,52.7414,51.2109375,50.695133209228516,50.44261169433594,50.332942962646484,50.22175979614258,50.195106506347656,50.18320846557617,50.18345642089844
2018-10-01 12:00:00,54.71119999999999,53.07793045043945,52.49571228027344,52.30220413208008,52.20554733276367,52.179725646972656,52.17196273803711,52.19508361816406,52.21995162963867
2018-10-01 13:00:00,34.80033333333334,33.89421844482422,33.16655349731445,32.994224548339844,32.9788932800293,33.00278091430664,33.0554313659668,33.115421295166016,33.18795394897461
2018-10-01 14:00:00,28.910633333333333,28.11249351501465,27.642127990722656,27.268213272094727,27.16344451904297,27.134777069091797,27.125110626220703,27.12938117980957,27.139970779418945
2018-10-01 15:00:00,21.19272,21.594009399414062,21.184850692749023,20.923898696899414,20.706602096557617,20.556346893310547,20.440183639526367,20.332813262939453,20.23191261291504
2018-10-02 08:00:00,120.04553846153844,115.3323974609375,115.55715942382812,115.33731079101562,115.18417358398438,115.03014373779297,114.89904022216797,114.78624725341797,114.67821502685547
2018-10-02 09:00:00,171.34766666666667,172.4462127685547,169.85888671875,170.02464294433594,169.95069885253906,169.91270446777344,169.87417602539062,169.84811401367188,169.8318634033203
2018-10-02 10:00:00,206.9177,205.71060180664062,206.39292907714844,205.1065673828125,205.29061889648438,205.34674072265625,205.42201232910156,205.49696350097656,205.57861328125
2018-10-02 11:00:00,246.78033333333332,242.81838989257812,242.23275756835938,242.68955993652344,242.0602569580078,242.24203491210938,242.3533172607422,242.47523498535156,242.59689331054688
2018-10-02 12:00:00,204.1813666666667,201.98934936523438,199.6519775390625,199.39019775390625,199.76934814453125,199.4807586669922,199.69076538085938,199.85752868652344,200.03077697753906
2018-10-02 13:00:00,105.4389,102.38590240478516,101.539794921875,100.63340759277344,100.58866882324219,100.8099365234375,100.75406646728516,100.9051513671875,101.03826904296875
2018-10-02 14:00:00,86.16606666666668,86.57220458984375,85.52568817138672,85.19142150878906,84.8376693725586,84.76200103759766,84.77217864990234,84.69291687011719,84.68041229248047
2018-10-02 15:00:00,53.57624000000001,52.3958625793457,52.53669357299805,52.22602844238281,52.136775970458984,52.041439056396484,52.032508850097656,52.06629943847656,52.07683181762695
2018-10-03 08:00:00,32.77042857142857,32.37486267089844,31.81070899963379,31.87053108215332,31.784334182739258,31.790725708007812,31.794776916503906,31.82857322692871,31.876970291137695
2018-10-03 09:00:00,33.23923333333333,32.098426818847656,31.921504974365234,31.677289962768555,31.68218421936035,31.62875747680664,31.612316131591797,31.594942092895508,31.589431762695312
2018-10-03 10:00:00,64.44155172413792,64.21947479248047,63.5634880065918,63.40747833251953,63.21657180786133,63.15671920776367,63.06874465942383,62.999359130859375,62.929500579833984
2018-10-03 11:00:00,71.64593333333333,70.56198120117188,70.44964599609375,70.1937026977539,70.10525512695312,70.00593566894531,69.95748138427734,69.89905548095703,69.84720611572266
2018-10-03 12:00:00,99.6684,99.06704711914062,98.67914581298828,98.65021514892578,98.5775375366211,98.56709289550781,98.55268859863281,98.55691528320312,98.55751037597656
2018-10-03 13:00:00,89.34226666666667,89.73046875,89.48023223876953,89.30000305175781,89.23765563964844,89.16088104248047,89.10455322265625,89.04692840576172,88.99543762207031
2018-10-03 14:00:00,68.60249999999999,67.33955383300781,67.41531372070312,67.28515625,67.18022155761719,67.11885070800781,67.05284881591797,66.99336242675781,66.95125579833984
2018-10-03 15:00:00,57.29780000000002,56.57760238647461,56.11490249633789,56.11534118652344,56.04450988769531,55.982444763183594,55.93544387817383,55.8868408203125,55.84048843383789
2018-10-04 08:00:00,41.47075,41.75649642944336,41.51988220214844,41.370826721191406,41.379302978515625,41.36354446411133,41.35074996948242,41.34805679321289,41.34639358520508
2018-10-04 09:00:00,84.76243333333333,83.71826934814453,83.94580078125,83.89527130126953,83.90389251708984,84.05025482177734,84.18579864501953,84.32268524169922,84.46405792236328
2018-10-04 10:00:00,193.0818,189.66293334960938,189.28334045410156,189.48385620117188,189.55755615234375,189.65821838378906,189.82174682617188,189.98025512695312,190.1394500732422
2018-10-04 11:00:00,254.81376666666668,248.2659149169922,246.4307403564453,246.27418518066406,246.43792724609375,246.53164672851562,246.64027404785156,246.78370666503906,246.92417907714844
2018-10-04 12:00:00,276.8586000000001,268.8564147949219,264.69476318359375,263.5786437988281,263.5440368652344,263.7157897949219,263.842529296875,263.9788513183594,264.13763427734375
2018-10-04 13:00:00,259.0091333333333,250.26776123046875,245.33990478515625,242.80010986328125,242.15399169921875,242.1803741455078,242.3350067138672,242.461669921875,242.5943603515625
2018-10-04 14:00:00,222.9867,216.88861083984375,211.92149353027344,209.15167236328125,207.7578887939453,207.45521545410156,207.53997802734375,207.69863891601562,207.8411865234375
2018-10-04 15:00:00,168.3104166666666,167.87042236328125,164.40328979492188,161.52304077148438,159.93299865722656,159.21653747558594,159.0782470703125,159.14450073242188,159.24966430664062
2018-10-05 08:00:00,142.63987499999996,139.34970092773438,139.13497924804688,137.1372833251953,135.4852752685547,134.59315490722656,134.2155303955078,134.1785125732422,134.2618865966797
2018-10-05 09:00:00,190.15193103448277,187.37998962402344,185.4257049560547,185.37901306152344,184.27247619628906,183.37142944335938,182.92208862304688,182.77847290039062,182.83743286132812
2018-10-05 10:00:00,234.2093,237.78733825683594,236.1859893798828,235.105224609375,235.15841674804688,234.58155822753906,234.1269073486328,233.94073486328125,233.936279296875
2018-10-05 11:00:00,255.69306666666665,254.26100158691406,256.2699890136719,255.43853759765625,254.89244079589844,254.96820068359375,254.69857788085938,254.4959259033203,254.4405059814453
2018-10-05 12:00:00,257.7062068965517,255.31607055664062,254.47608947753906,255.77853393554688,255.31251525878906,255.0240936279297,255.1229248046875,255.00665283203125,254.93214416503906
2018-10-05 13:00:00,242.61986666666667,240.57351684570312,239.13525390625,238.6608123779297,239.51856994628906,239.27670288085938,239.145263671875,239.25457763671875,239.2301788330078
2018-10-05 14:00:00,209.1663,203.9700164794922,202.86048889160156,202.1013641357422,201.89764404296875,202.4614715576172,202.3916778564453,202.38552856445312,202.5181121826172
2018-10-05 15:00:00,160.14348000000004,156.39601135253906,153.79505920410156,153.27630615234375,152.93453979492188,152.84841918945312,153.1675262451172,153.1521759033203,153.17041015625
2018-10-06 08:00:00,52.86017647058824,52.792259216308594,52.006629943847656,51.47947311401367,51.34363555908203,51.24029541015625,51.18381118774414,51.20166015625,51.15817642211914
2018-10-06 09:00:00,49.42273333333333,49.09764862060547,49.04344177246094,48.743446350097656,48.5319938659668,48.45450973510742,48.38961410522461,48.377899169921875,48.40544128417969
2018-10-06 10:00:00,192.0421,194.97010803222656,194.9322967529297,195.0201873779297,194.9929962158203,195.0072784423828,195.0843048095703,195.15875244140625,195.247314453125
2018-10-06 11:00:00,204.9799,211.3534393310547,212.83544921875,212.88851928710938,213.0021514892578,213.06040954589844,213.1385955810547,213.24703979492188,213.3542022705078
2018-10-06 12:00:00,235.9602,233.95167541503906,237.36233520507812,238.2171173095703,238.33404541015625,238.48226928710938,238.60198974609375,238.73184204101562,238.8774871826172
2018-10-06 13:00:00,250.2152,242.91116333007812,241.88739013671875,243.8854217529297,244.4581756591797,244.6319580078125,244.83547973632812,245.021240234375,245.21336364746094
2018-10-06 14:00:00,158.59723333333338,154.13929748535156,150.16043090820312,149.66650390625,150.84063720703125,151.22824096679688,151.39468383789062,151.5775604248047,151.75344848632812
2018-10-06 15:00:00,48.758851851851844,49.27408981323242,48.47417068481445,47.75513458251953,47.62470626831055,47.7759895324707,47.794437408447266,47.77553939819336,47.75941848754883
2018-10-07 08:00:00,36.07764705882354,36.71152114868164,36.89287567138672,36.62348175048828,36.38279724121094,36.351043701171875,36.419281005859375,36.440364837646484,36.44820022583008
2018-10-07 09:00:00,169.24526666666668,163.33750915527344,163.58106994628906,163.64671325683594,163.48208618164062,163.324951171875,163.30931091308594,163.3330841064453,163.3256378173828
2018-10-07 10:00:00,217.82060000000004,220.53729248046875,217.05844116210938,217.2506866455078,217.3368377685547,217.28553771972656,217.23866271972656,217.27630615234375,217.3373565673828
2018-10-07 11:00:00,243.5704333333333,245.0679931640625,246.78138732910156,244.7731475830078,244.9701385498047,245.1033935546875,245.15408325195312,245.2074432373047,245.3115234375
2018-10-07 12:00:00,244.7594666666666,240.78025817871094,241.71434020996094,242.7725067138672,241.69174194335938,241.87831115722656,242.02830505371094,242.13082885742188,242.2349395751953
2018-10-07 13:00:00,237.9585862068965,233.4162139892578,231.3591766357422,231.95550537109375,232.6184539794922,232.12420654296875,232.3135986328125,232.4832763671875,232.62733459472656
2018-10-07 14:00:00,204.91648275862065,198.95603942871094,196.78317260742188,195.8334197998047,196.18951416015625,196.57846069335938,196.39785766601562,196.55368041992188,196.69984436035156
2018-10-07 15:00:00,154.64332000000005,151.15281677246094,148.3324737548828,147.32568359375,146.90187072753906,147.11036682128906,147.33543395996094,147.27389526367188,147.38162231445312
2018-10-08 08:00:00,23.495705882352944,23.26126480102539,22.421079635620117,21.73841094970703,21.48189353942871,21.362342834472656,21.391407012939453,21.424381256103516,21.389955520629883
2018-10-08 09:00:00,32.29546666666665,31.582000732421875,31.38753890991211,30.95751953125,30.598669052124023,30.429229736328125,30.320653915405273,30.278120040893555,30.23732566833496
2018-10-08 10:00:00,53.32450000000001,52.99802780151367,52.64390563964844,52.499263763427734,52.27276611328125,52.07468032836914,51.99784851074219,51.944602966308594,51.9131965637207
2018-10-08 11:00:00,144.98549999999997,147.57080078125,147.51866149902344,147.4534149169922,147.48744201660156,147.43783569335938,147.39134216308594,147.3946533203125,147.40667724609375
2018-10-08 12:00:00,257.8328,266.6603698730469,268.1746520996094,268.19427490234375,268.2071228027344,268.27825927734375,268.3018493652344,268.3271789550781,268.380859375
2018-10-08 13:00:00,243.24133333333333,237.39218139648438,243.10009765625,244.13755798339844,244.22044372558594,244.29898071289062,244.414794921875,244.5001678466797,244.58323669433594
2018-10-08 14:00:00,201.22520000000003,194.7643280029297,191.40687561035156,194.84573364257812,195.5380859375,195.6690673828125,195.7974853515625,195.94786071777344,196.08026123046875
2018-10-08 15:00:00,149.8687037037037,145.5407257080078,142.4327392578125,140.83152770996094,142.50318908691406,142.8522491455078,142.93092346191406,143.0083770751953,143.09646606445312
2018-10-09 08:00:00,34.03742105263158,36.068824768066406,35.22172546386719,34.59540939331055,34.26026153564453,34.56910705566406,34.617069244384766,34.60940170288086,34.589176177978516
2018-10-09 09:00:00,56.949482758620704,57.35557174682617,58.15247344970703,57.710487365722656,57.37302017211914,57.20817565917969,57.33279800415039,57.354644775390625,57.35457229614258
2018-10-09 10:00:00,132.32456666666667,131.08270263671875,131.37220764160156,131.83238220214844,131.74227905273438,131.7035675048828,131.75135803222656,131.92665100097656,132.05670166015625
2018-10-09 11:00:00,103.74693333333336,104.34862518310547,103.91617584228516,103.99966430664062,104.14071655273438,104.09636688232422,104.06925201416016,104.07135772705078,104.11637878417969
2018-10-09 12:00:00,147.56770000000003,147.91720581054688,148.17445373535156,148.04257202148438,148.10479736328125,148.18870544433594,148.202880859375,148.22349548339844,148.25511169433594
2018-10-09 13:00:00,199.2644482758621,198.02346801757812,198.27577209472656,198.48382568359375,198.50534057617188,198.6199493408203,198.7449188232422,198.83645629882812,198.93112182617188
2018-10-09 14:00:00,199.2195862068965,190.88571166992188,190.25582885742188,190.50186157226562,190.721923828125,190.83255004882812,190.99783325195312,191.1691436767578,191.32089233398438
2018-10-09 15:00:00,142.8125925925926,137.14288330078125,132.9088134765625,132.6453399658203,132.8333282470703,133.00791931152344,133.1261444091797,133.2725372314453,133.4219970703125
2018-10-11 09:00:00,105.80205555555555,109.52763366699219,106.5130844116211,104.25273895263672,104.15583038330078,104.30487060546875,104.44659423828125,104.55766296386719,104.68394470214844
2018-10-11 10:00:00,110.95741379310344,110.89556884765625,112.46990966796875,111.28348541259766,110.40596008300781,110.41463470458984,110.52403259277344,110.63042449951172,110.7242660522461
2018-10-11 11:00:00,62.54916666666667,60.171791076660156,60.182186126708984,60.748077392578125,60.379886627197266,60.117828369140625,60.16026306152344,60.23733139038086,60.313331604003906
2018-10-11 12:00:00,61.5169,61.09086608886719,60.24260330200195,60.22044372558594,60.390445709228516,60.237308502197266,60.12103271484375,60.11460876464844,60.1201286315918
2018-10-11 13:00:00,43.58026666666667,42.34510803222656,42.22797393798828,41.966678619384766,41.98740768432617,42.07372283935547,42.04975509643555,42.038352966308594,42.06446075439453
2018-10-11 14:00:00,21.686480000000003,21.30599594116211,21.113929748535156,21.090900421142578,21.046077728271484,21.04387855529785,21.051584243774414,21.042638778686523,21.006607055664062
2018-10-11 15:00:00,62.876000000000005,59.96491241455078,59.80171585083008,59.715797424316406,59.69923400878906,59.67538833618164,59.67317581176758,59.674922943115234,59.70127868652344
2018-10-12 08:00:00,133.82565000000002,126.37308502197266,125.12188720703125,125.08708190917969,125.08578491210938,125.11517333984375,125.14131164550781,125.17704772949219,125.21452331542969
2018-10-12 09:00:00,186.30626666666663,183.6007080078125,178.46173095703125,177.6672821044922,177.72500610351562,177.8061981201172,177.908935546875,178.00936889648438,178.1165313720703
2018-10-12 10:00:00,229.22231034482755,229.12158203125,227.4397735595703,224.19717407226562,223.7834014892578,223.9245147705078,224.0809326171875,224.25135803222656,224.42025756835938
2018-10-12 11:00:00,253.041,252.18228149414062,252.20504760742188,251.3317108154297,249.47085571289062,249.30587768554688,249.4756317138672,249.65467834472656,249.8421173095703
2018-10-12 12:00:00,255.10358620689655,252.01649475097656,251.5730743408203,251.6408233642578,251.1888885498047,250.16424560546875,250.12310791015625,250.276123046875,250.43453979492188
2018-10-12 13:00:00,236.92920000000004,235.075927734375,233.27487182617188,233.07151794433594,233.16452026367188,232.9561767578125,232.41592407226562,232.4457244873047,232.58816528320312
2018-10-12 14:00:00,198.5879333333333,194.7610321044922,193.91159057617188,193.0878448486328,193.05035400390625,193.1587371826172,193.11883544921875,192.9156036376953,192.99290466308594
2018-10-12 15:00:00,136.09117241379312,132.18722534179688,130.38308715820312,130.00140380859375,129.6320037841797,129.63473510742188,129.70663452148438,129.70828247070312,129.6326141357422
2018-10-13 08:00:00,128.76152380952382,128.36993408203125,125.8324966430664,124.6811294555664,124.48511505126953,124.29733276367188,124.35942077636719,124.46803283691406,124.52941131591797
2018-10-13 09:00:00,185.25153333333336,184.84193420410156,184.6467742919922,183.02455139160156,182.32411193847656,182.25897216796875,182.1993865966797,182.305908203125,182.44338989257812
