,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 10:00:00,143.43303333333333,142.2230987548828,141.3186492919922,140.87506103515625,140.90570068359375,140.69676208496094,140.7788543701172,140.8223419189453,140.76910400390625
2018-09-21 11:00:00,253.19253333333333,252.56329345703125,252.552734375,252.3780059814453,252.401123046875,252.51536560058594,252.4921875,252.5576171875,252.63189697265625
2018-09-21 12:00:00,194.52563333333336,184.75929260253906,184.7086181640625,184.68307495117188,184.63525390625,184.4598846435547,184.51394653320312,184.6351776123047,184.49818420410156
2018-09-21 13:00:00,103.0858,98.98028564453125,98.479248046875,98.39212036132812,98.3524398803711,98.2086181640625,98.01363372802734,97.97177124023438,97.853271484375
2018-09-21 14:00:00,36.049100000000024,34.14150619506836,33.885746002197266,33.37810516357422,33.31106185913086,33.245121002197266,33.196372985839844,33.28497314453125,33.21464538574219
2018-09-21 15:00:00,38.87947619047619,43.57796859741211,43.38834762573242,43.08308792114258,42.9959602355957,42.911746978759766,42.8155403137207,42.815940856933594,42.69573974609375
2018-09-22 08:00:00,99.74957142857143,93.96788024902344,94.74199676513672,94.59777069091797,94.48218536376953,94.42925262451172,94.41393280029297,94.44332885742188,94.36925506591797
2018-09-22 09:00:00,149.71886666666663,143.71371459960938,142.759521484375,143.29969787597656,143.36163330078125,143.34568786621094,143.47808837890625,143.6106414794922,143.7584686279297
2018-09-22 10:00:00,119.77716666666666,111.76447296142578,111.11735534667969,110.89952850341797,110.9529037475586,110.9273910522461,110.951416015625,110.92648315429688,110.9383773803711
2018-09-22 11:00:00,184.17133333333337,181.6508331298828,180.3137664794922,180.1632843017578,180.21766662597656,180.335693359375,180.4163818359375,180.46580505371094,180.5583953857422
2018-09-22 12:00:00,229.3275862068965,228.74327087402344,228.51510620117188,228.3547821044922,228.45054626464844,228.42742919921875,228.6858367919922,228.84732055664062,228.94219970703125
2018-09-22 13:00:00,252.39853333333332,253.73947143554688,253.77659606933594,253.74673461914062,253.75193786621094,253.95765686035156,254.02552795410156,254.20912170410156,254.31275939941406
2018-09-22 14:00:00,179.7369,170.42738342285156,170.6893310546875,170.72042846679688,170.7969207763672,170.85159301757812,170.89541625976562,170.97645568847656,171.19882202148438
2018-09-22 15:00:00,179.6730476190476,175.98477172851562,174.8736114501953,175.0816192626953,175.2197723388672,175.32594299316406,175.31179809570312,175.42506408691406,175.3414306640625
2018-09-23 08:00:00,39.87828571428572,36.747764587402344,36.475528717041016,35.93050003051758,35.90104293823242,35.870845794677734,35.86966323852539,35.906944274902344,35.78334045410156
2018-09-23 09:00:00,67.75316666666667,62.823829650878906,62.32775115966797,62.125308990478516,62.043582916259766,62.080684661865234,62.080631256103516,62.096771240234375,61.97355270385742
2018-09-23 10:00:00,160.66403333333338,159.75636291503906,159.17237854003906,159.14051818847656,159.20127868652344,159.0433349609375,159.2246551513672,159.349609375,159.42181396484375
2018-09-23 11:00:00,241.8254333333333,242.03416442871094,242.03863525390625,241.88485717773438,241.97666931152344,242.01278686523438,242.03106689453125,242.26675415039062,242.4684295654297
2018-09-23 12:00:00,261.43979999999993,265.0904541015625,265.28900146484375,265.4297790527344,265.5835266113281,265.7145690917969,265.8808288574219,265.87420654296875,266.13525390625
2018-09-23 13:00:00,224.26686666666663,217.87632751464844,218.43304443359375,218.52381896972656,218.61038208007812,218.6414031982422,218.69509887695312,218.74880981445312,218.5887451171875
2018-09-23 14:00:00,167.01255172413798,166.11668395996094,165.2237091064453,165.59585571289062,165.7001953125,165.7999725341797,165.92611694335938,166.09335327148438,166.1348876953125
2018-09-23 15:00:00,164.9830909090909,157.65872192382812,157.54556274414062,157.06910705566406,157.11135864257812,157.1510009765625,157.19979858398438,157.17422485351562,157.1523895263672
2018-09-24 08:00:00,24.3025,29.189006805419922,28.679977416992188,28.60432243347168,28.32792854309082,28.26344871520996,28.212669372558594,28.166181564331055,28.065505981445312
2018-09-24 09:00:00,32.91160000000001,33.613868713378906,34.27490234375,33.861019134521484,33.82291030883789,33.71034622192383,33.69936752319336,33.657264709472656,33.60074996948242
2018-09-24 10:00:00,99.97203333333336,94.54834747314453,94.75950622558594,95.16958618164062,95.13652801513672,95.22050476074219,95.26736450195312,95.39441680908203,95.50332641601562
2018-09-24 11:00:00,159.43373333333332,158.6273193359375,157.69696044921875,157.81939697265625,158.0683135986328,158.00759887695312,158.06204223632812,158.06590270996094,158.15269470214844
2018-09-24 12:00:00,116.30623333333338,114.90542602539062,114.83392333984375,114.6198501586914,114.62666320800781,114.8321533203125,114.89524841308594,114.8902587890625,114.76886749267578
2018-09-24 13:00:00,243.70916666666676,247.3284149169922,247.3144073486328,247.4630126953125,247.58380126953125,247.7709503173828,248.0000457763672,248.13430786132812,248.303466796875
2018-09-24 14:00:00,233.17163333333332,231.25816345214844,231.72862243652344,231.72804260253906,231.79737854003906,231.7220458984375,231.80221557617188,231.85057067871094,231.65745544433594
2018-09-24 15:00:00,178.6638181818182,158.65469360351562,158.43984985351562,158.7895050048828,158.8400421142578,158.9086456298828,158.94273376464844,159.0362548828125,159.26748657226562
2018-09-25 08:00:00,176.63566666666668,161.61395263671875,159.13986206054688,159.10787963867188,159.23179626464844,159.3270721435547,159.4243927001953,159.54295349121094,159.64857482910156
2018-09-25 09:00:00,215.7547586206896,199.0628662109375,197.59097290039062,196.69021606445312,196.7857208251953,196.99224853515625,197.1200714111328,197.25192260742188,197.28721618652344
2018-09-25 10:00:00,246.30180000000007,236.70314025878906,234.54774475097656,233.58766174316406,233.3672637939453,233.37527465820312,233.37918090820312,233.45875549316406,233.51312255859375
2018-09-25 11:00:00,280.4875333333334,271.4876403808594,270.4229736328125,269.4817199707031,269.378662109375,269.4267578125,269.5245056152344,269.6861267089844,269.7777404785156
2018-09-25 12:00:00,293.9032,282.6368408203125,281.5503845214844,281.0675354003906,281.0285949707031,280.9087219238281,281.0782470703125,281.1126403808594,281.2861022949219
2018-09-25 13:00:00,279.86259999999993,261.18792724609375,260.1967468261719,259.6667175292969,259.6509704589844,258.9060363769531,259.521240234375,259.5333557128906,259.5662536621094
2018-09-25 14:00:00,244.18709999999996,232.62924194335938,230.7632598876953,230.240966796875,230.13272094726562,230.01296997070312,230.62469482421875,230.50662231445312,229.81585693359375
2018-09-25 15:00:00,198.06668181818188,186.04420471191406,184.6354217529297,183.5338592529297,183.53103637695312,183.37783813476562,183.56138610839844,183.64630126953125,183.24664306640625
2018-09-26 08:00:00,174.0787,160.1632843017578,158.5967559814453,157.9111785888672,157.61888122558594,157.46200561523438,157.37599182128906,157.19708251953125,156.68783569335938
2018-09-26 09:00:00,214.99136666666664,203.84115600585938,201.76513671875,200.9454803466797,200.75253295898438,200.40415954589844,200.39263916015625,200.20587158203125,199.85768127441406
2018-09-26 10:00:00,259.7985333333333,248.036376953125,246.59524536132812,245.42347717285156,245.22021484375,244.87953186035156,244.88595581054688,244.762939453125,244.47146606445312
2018-09-26 11:00:00,283.0806,268.7525329589844,267.3206787109375,266.71844482421875,266.56500244140625,266.4222717285156,266.39434814453125,266.080810546875,265.7576904296875
2018-09-26 12:00:00,282.26010000000014,271.02020263671875,269.6248779296875,268.93341064453125,268.9364013671875,268.7144775390625,268.82525634765625,268.729736328125,268.2406921386719
2018-09-26 13:00:00,255.61756666666676,242.56390380859375,241.7313232421875,240.86721801757812,240.85182189941406,240.47787475585938,240.5562286376953,240.68515014648438,240.49681091308594
2018-09-26 14:00:00,225.2034,217.06790161132812,215.72267150878906,214.97547912597656,215.04010009765625,214.55026245117188,214.530029296875,214.68710327148438,214.37161254882812
2018-09-26 15:00:00,161.7608636363636,157.49937438964844,156.44871520996094,155.76687622070312,155.70404052734375,155.4676971435547,155.33251953125,155.26031494140625,155.01048278808594
2018-09-27 08:00:00,166.3322,159.10223388671875,158.52871704101562,158.07554626464844,158.15652465820312,158.00799560546875,158.0594482421875,157.90753173828125,157.73008728027344
2018-09-27 09:00:00,207.0985333333333,194.71295166015625,193.904296875,193.64930725097656,193.41571044921875,192.94932556152344,193.10581970214844,193.08059692382812,192.95126342773438
2018-09-27 10:00:00,248.73640000000003,241.39508056640625,239.68206787109375,239.0939178466797,239.0090789794922,238.53172302246094,238.65426635742188,238.50222778320312,238.20286560058594
2018-09-27 11:00:00,268.93156666666664,264.09210205078125,263.23797607421875,262.55975341796875,262.52508544921875,262.5342712402344,262.4227600097656,262.27386474609375,262.0346374511719
2018-09-27 12:00:00,271.6477,264.1982421875,263.76995849609375,263.28680419921875,263.3589172363281,263.29925537109375,263.3488464355469,263.407958984375,263.1290588378906
2018-09-27 13:00:00,257.30180000000007,245.07723999023438,244.5522003173828,244.20191955566406,244.2235565185547,243.69509887695312,243.72259521484375,243.76597595214844,243.41505432128906
2018-09-27 14:00:00,225.7807,219.23056030273438,218.2074737548828,217.76463317871094,217.7543487548828,217.45074462890625,217.37860107421875,217.40524291992188,217.29762268066406
2018-09-27 15:00:00,183.03352173913046,180.0927276611328,179.28826904296875,178.71530151367188,178.70094299316406,178.606201171875,178.5833740234375,178.5846710205078,178.49595642089844
2018-09-28 08:00:00,157.31581818181817,147.43931579589844,147.10635375976562,146.8119354248047,146.72296142578125,146.6377410888672,146.70445251464844,146.57838439941406,146.37965393066406
2018-09-28 09:00:00,199.83940000000004,191.251953125,190.09104919433594,189.92239379882812,189.8663330078125,189.66082763671875,189.70188903808594,189.67593383789062,189.5287322998047
2018-09-28 10:00:00,243.51979310344825,235.1970977783203,234.0903778076172,233.32273864746094,233.27362060546875,233.00685119628906,233.1132049560547,233.06338500976562,233.0109100341797
2018-09-28 11:00:00,264.0689,259.96258544921875,259.024169921875,258.575927734375,258.55181884765625,258.56585693359375,258.5258483886719,258.413330078125,258.2689514160156
2018-09-28 12:00:00,266.32963333333333,259.45343017578125,259.0423583984375,258.5262145996094,258.5532531738281,258.3682861328125,258.3817443847656,258.3760986328125,258.14642333984375
2018-09-28 13:00:00,253.59106666666665,241.0667724609375,240.54261779785156,240.2756805419922,240.26513671875,240.04197692871094,240.15760803222656,240.1769561767578,239.91915893554688
2018-09-28 14:00:00,209.9215,203.54298400878906,202.27110290527344,201.8623809814453,201.84384155273438,201.5519561767578,201.47274780273438,201.5955047607422,201.50628662109375
2018-09-28 15:00:00,156.61499999999995,154.7148895263672,153.81130981445312,153.0856170654297,153.04246520996094,152.90162658691406,152.84690856933594,152.82174682617188,152.6367645263672
2018-09-29 08:00:00,37.297583333333336,40.74098205566406,40.516700744628906,40.12513732910156,40.04790115356445,39.89194869995117,39.739261627197266,39.48237991333008,39.21482849121094
2018-09-29 09:00:00,58.75043333333333,58.73290252685547,58.850154876708984,58.63935852050781,58.554866790771484,58.221439361572266,58.12018585205078,58.019134521484375,57.81764602661133
2018-09-29 10:00:00,130.4631,133.47190856933594,133.54913330078125,133.77474975585938,133.81625366210938,133.60842895507812,133.64999389648438,133.65049743652344,133.65426635742188
2018-09-29 11:00:00,249.18610000000007,242.30963134765625,242.9678497314453,243.15768432617188,243.4331817626953,243.50469970703125,243.61227416992188,243.73397827148438,243.78286743164062
2018-09-29 12:00:00,265.4475333333333,259.0244140625,258.2142028808594,258.55999755859375,258.6960754394531,258.9154968261719,259.01556396484375,259.077392578125,258.9445495605469
2018-09-29 13:00:00,260.7384333333333,248.075439453125,247.24295043945312,246.81143188476562,246.88079833984375,246.97607421875,247.0686798095703,247.14691162109375,247.1522979736328
2018-09-29 14:00:00,220.38540000000003,208.0585479736328,206.67681884765625,206.239501953125,206.35232543945312,206.45376586914062,206.488525390625,206.4984893798828,206.470458984375
2018-09-29 15:00:00,137.670875,133.84228515625,131.830322265625,130.99024963378906,131.0119171142578,131.18666076660156,131.17440795898438,131.20054626464844,131.25067138671875
2018-09-30 08:00:00,149.6935,145.44395446777344,144.8778076171875,144.009033203125,143.9131622314453,143.86048889160156,143.9641876220703,143.9898681640625,144.0057373046875
2018-09-30 09:00:00,193.81372413793102,188.0393524169922,187.55809020996094,187.36143493652344,187.06259155273438,186.73854064941406,186.85128784179688,186.80877685546875,186.9324188232422
2018-09-30 10:00:00,237.9882333333333,234.7274169921875,234.05252075195312,233.90939331054688,233.94256591796875,233.48789978027344,233.5149383544922,233.56198120117188,233.41940307617188
2018-09-30 11:00:00,260.7427666666667,263.003662109375,262.6946105957031,262.4385681152344,262.4982604980469,262.5707092285156,262.3763122558594,261.9944763183594,261.9734802246094
2018-09-30 12:00:00,249.50882758620682,252.84132385253906,253.2357635498047,253.1943817138672,253.27027893066406,253.386474609375,253.44886779785156,253.46450805664062,253.1422119140625
2018-09-30 13:00:00,240.27093333333335,236.57423400878906,237.10440063476562,237.31436157226562,237.37649536132812,237.24822998046875,237.4226837158203,237.48512268066406,237.123046875
2018-09-30 14:00:00,159.64506666666662,153.8948211669922,153.31565856933594,153.65191650390625,153.7041015625,153.70860290527344,153.79995727539062,153.86276245117188,153.82159423828125
2018-09-30 15:00:00,172.24129166666668,163.62362670898438,162.83233642578125,162.59495544433594,162.67596435546875,162.72613525390625,162.80125427246094,162.86134338378906,162.85548400878906
2018-10-01 08:00:00,29.116999999999994,26.769123077392578,26.061824798583984,25.769407272338867,25.495418548583984,25.327861785888672,25.2353572845459,25.11810874938965,24.91819190979004
2018-10-01 09:00:00,47.52633333333333,42.64508056640625,42.40248107910156,41.8582878112793,41.76614761352539,41.56332015991211,41.43828201293945,41.321144104003906,41.12053298950195
2018-10-01 10:00:00,52.55486666666666,50.06834030151367,49.78073501586914,49.656944274902344,49.47401428222656,49.44781494140625,49.39923858642578,49.42091369628906,49.42237854003906
2018-10-01 11:00:00,46.051766666666644,42.38490295410156,42.129302978515625,41.757667541503906,41.619903564453125,41.39560317993164,41.183753967285156,41.08981704711914,41.0088996887207
2018-10-01 12:00:00,47.04096666666666,43.924739837646484,43.700199127197266,43.51271438598633,43.43320083618164,43.315711975097656,43.29194641113281,43.38270568847656,43.29674530029297
2018-10-01 13:00:00,30.09306666666666,24.245561599731445,24.001344680786133,23.675296783447266,23.553977966308594,23.362550735473633,23.276079177856445,23.315000534057617,23.21636962890625
2018-10-01 14:00:00,25.36443333333333,22.93281364440918,22.03925132751465,21.851646423339844,21.815746307373047,21.80125617980957,21.79783058166504,21.804821014404297,21.654577255249023
2018-10-01 15:00:00,18.92212,19.46672821044922,19.19138526916504,18.723960876464844,18.620304107666016,18.52254295349121,18.419172286987305,18.368953704833984,18.255355834960938
2018-10-02 08:00:00,111.99853846153844,109.37590026855469,109.59465789794922,109.55070495605469,109.45661163330078,109.47702026367188,109.5436782836914,109.59658813476562,109.63172149658203
2018-10-02 09:00:00,186.60276666666672,180.2855682373047,180.03927612304688,180.2667999267578,180.40145874023438,180.38528442382812,180.52809143066406,180.62669372558594,180.7633514404297
2018-10-02 10:00:00,207.12956666666668,202.86758422851562,201.95054626464844,201.9512481689453,202.10354614257812,202.20587158203125,202.33470153808594,202.3516387939453,202.34205627441406
2018-10-02 11:00:00,239.51799999999997,235.69102478027344,235.1527557373047,234.96714782714844,235.07566833496094,235.2533416748047,235.45248413085938,235.4121856689453,235.44046020507812
2018-10-02 12:00:00,199.85333333333335,198.40016174316406,197.9281005859375,197.73370361328125,197.79489135742188,197.88397216796875,197.99005126953125,198.01400756835938,197.92608642578125
2018-10-02 13:00:00,96.4054,94.30084991455078,94.12944030761719,93.83493041992188,93.83653259277344,93.90608215332031,93.82635498046875,93.75965118408203,93.67613220214844
2018-10-02 14:00:00,77.51096666666666,73.27137756347656,73.07098388671875,72.8921127319336,72.75940704345703,72.57617950439453,72.49787139892578,72.35932922363281,72.24225616455078
2018-10-02 15:00:00,46.93508,44.69368362426758,44.423065185546875,44.15898132324219,44.034671783447266,43.852752685546875,43.69420623779297,43.6654052734375,43.47062301635742
2018-10-03 08:00:00,28.75642857142857,27.684898376464844,27.469100952148438,27.082704544067383,26.911510467529297,26.723459243774414,26.4653377532959,26.352577209472656,26.018033981323242
2018-10-03 09:00:00,28.983733333333333,28.17501449584961,28.046836853027344,27.861896514892578,27.783924102783203,27.71726417541504,27.643760681152344,27.640430450439453,27.547056198120117
2018-10-03 10:00:00,56.10824137931034,58.53018569946289,58.39125442504883,58.22880554199219,58.11418914794922,57.95722961425781,57.86029815673828,57.764320373535156,57.636810302734375
2018-10-03 11:00:00,62.516999999999996,61.017330169677734,61.026275634765625,60.83782958984375,60.66072082519531,60.47701644897461,60.284603118896484,60.16962432861328,60.001216888427734
2018-10-03 12:00:00,88.9826666666667,93.44945526123047,93.28124237060547,93.29712677001953,93.21635437011719,93.13127899169922,93.0140151977539,92.89640045166016,92.87207794189453
2018-10-03 13:00:00,79.91656666666668,82.94434356689453,83.2054443359375,83.07047271728516,83.00064086914062,82.8910903930664,82.78770446777344,82.66687774658203,82.60198211669922
2018-10-03 14:00:00,61.23646666666666,57.80099105834961,57.8311882019043,57.907745361328125,57.79097366333008,57.659568786621094,57.50931167602539,57.37306213378906,57.192569732666016
2018-10-03 15:00:00,51.32124,50.0815315246582,49.83243179321289,49.90607833862305,49.79924774169922,49.630470275878906,49.49579620361328,49.33656692504883,49.1727180480957
2018-10-04 08:00:00,36.44624999999999,36.39384841918945,36.22263717651367,35.86843490600586,35.73276138305664,35.589115142822266,35.43114471435547,35.27241134643555,35.13983917236328
2018-10-04 09:00:00,75.70153333333333,74.04086303710938,74.07386016845703,74.03402709960938,73.99925231933594,74.02311706542969,74.07259368896484,74.10400390625,74.13523864746094
2018-10-04 10:00:00,182.99466666666663,186.0921173095703,185.97439575195312,186.18125915527344,186.35910034179688,186.50341796875,186.8049774169922,187.06622314453125,187.245849609375
2018-10-04 11:00:00,280.9386666666667,285.27288818359375,285.9382019042969,286.0743103027344,286.302001953125,286.4998779296875,286.6494140625,286.9469299316406,287.24713134765625
2018-10-04 12:00:00,284.54023333333333,282.4608459472656,283.17681884765625,283.60028076171875,283.79656982421875,283.9873046875,284.1644287109375,284.21112060546875,284.4682312011719
2018-10-04 13:00:00,268.04940000000005,258.9797668457031,258.8303527832031,259.176025390625,259.36480712890625,259.5164794921875,259.6889953613281,259.79998779296875,259.8489990234375
2018-10-04 14:00:00,232.09203333333332,226.42213439941406,225.513916015625,225.40545654296875,225.45181274414062,225.5804901123047,225.63385009765625,225.62705993652344,225.5793914794922
2018-10-04 15:00:00,180.12270833333332,169.27664184570312,168.55844116210938,167.87265014648438,167.7726593017578,167.84974670410156,167.7260284423828,167.6641082763672,167.6052703857422
2018-10-05 08:00:00,150.11068749999995,142.0073699951172,140.1598358154297,139.74288940429688,139.7141876220703,139.6710205078125,139.61602783203125,139.5775909423828,139.51910400390625
2018-10-05 09:00:00,198.2187931034483,191.3917236328125,190.2949981689453,189.6405487060547,189.5182647705078,189.36610412597656,189.35182189941406,189.29627990722656,189.3640899658203
2018-10-05 10:00:00,242.77936666666665,241.74270629882812,240.8679656982422,240.3413543701172,240.1568603515625,239.95176696777344,240.05287170410156,240.07936096191406,240.30686950683594
2018-10-05 11:00:00,264.7692666666666,264.6401062011719,264.5464172363281,264.10980224609375,264.0989990234375,264.0621032714844,264.062744140625,263.9284362792969,263.8974304199219
2018-10-05 12:00:00,266.3529310344828,266.04534912109375,266.07470703125,266.06719970703125,266.0802001953125,266.1283874511719,266.1806335449219,266.10076904296875,265.7995910644531
2018-10-05 13:00:00,251.32123333333337,246.84507751464844,246.78799438476562,246.7535858154297,246.72959899902344,246.47056579589844,246.4993133544922,246.40347290039062,246.12266540527344
2018-10-05 14:00:00,218.396,215.0653533935547,214.63552856445312,214.58726501464844,214.5626983642578,214.52114868164062,214.49490356445312,214.47206115722656,214.27749633789062
2018-10-05 15:00:00,171.77796,159.59234619140625,159.1111602783203,158.79200744628906,158.72836303710938,158.65834045410156,158.59170532226562,158.551025390625,158.34031677246094
2018-10-06 08:00:00,47.561470588235295,46.30841827392578,45.58744812011719,45.23489761352539,45.047935485839844,44.839813232421875,44.64069366455078,44.44346237182617,44.180885314941406
2018-10-06 09:00:00,44.24666666666667,42.57366180419922,42.43449783325195,41.74376678466797,41.74496841430664,41.61567687988281,41.545894622802734,41.47328186035156,41.37774658203125
2018-10-06 10:00:00,192.10813333333329,189.26341247558594,189.1279754638672,189.16839599609375,189.067626953125,189.02687072753906,189.1280517578125,189.17770385742188,189.23239135742188
2018-10-06 11:00:00,211.62223333333333,203.48301696777344,203.15460205078125,203.10580444335938,203.16867065429688,202.62240600585938,202.65936279296875,202.73880004882812,202.8169403076172
2018-10-06 12:00:00,236.09923333333333,233.1845703125,232.0030059814453,231.95034790039062,232.0643310546875,232.16934204101562,232.12164306640625,232.20960998535156,232.2952117919922
2018-10-06 13:00:00,264.5128,256.7646484375,256.4606628417969,255.91087341308594,255.96031188964844,256.0024719238281,256.0724182128906,256.0936279296875,256.1341857910156
2018-10-06 14:00:00,166.55369999999996,158.29306030273438,157.4630126953125,157.21078491210938,157.01048278808594,156.8824462890625,156.83740234375,156.83229064941406,156.39822387695312
2018-10-06 15:00:00,45.205518518518524,43.608436584472656,43.18617630004883,42.56224060058594,42.45698547363281,42.25654602050781,42.17308044433594,42.02907180786133,41.88798904418945
2018-10-07 08:00:00,32.893352941176474,41.6288948059082,41.4606819152832,41.032623291015625,40.91975402832031,40.869503021240234,40.941410064697266,40.861515045166016,40.82490539550781
2018-10-07 09:00:00,176.38053333333335,170.75546264648438,172.20196533203125,172.193603515625,172.10330200195312,171.84548950195312,171.88528442382812,171.99720764160156,171.99307250976562
2018-10-07 10:00:00,225.8961666666667,220.50730895996094,219.81483459472656,220.73675537109375,220.77574157714844,220.43431091308594,220.32943725585938,220.38768005371094,220.30093383789062
2018-10-07 11:00:00,250.7783333333333,250.8026885986328,250.0520477294922,249.8706817626953,250.11822509765625,250.207275390625,250.22154235839844,250.14590454101562,250.22793579101562
2018-10-07 12:00:00,250.2607333333333,246.7208709716797,246.80856323242188,246.54527282714844,246.6211700439453,246.68243408203125,246.7532501220703,246.78353881835938,246.70123291015625
2018-10-07 13:00:00,247.2010689655172,239.5623016357422,239.133056640625,239.1642303466797,239.2103729248047,239.1889190673828,239.24752807617188,239.25448608398438,239.11282348632812
2018-10-07 14:00:00,213.7957586206897,205.6328125,204.6555938720703,204.3811492919922,204.4358367919922,204.37855529785156,204.60028076171875,204.70181274414062,204.74423217773438
2018-10-07 15:00:00,167.10047999999995,153.3231658935547,152.15560913085938,151.73788452148438,151.65664672851562,151.62924194335938,151.66281127929688,151.7190704345703,151.87393188476562
2018-10-08 08:00:00,20.544529411764707,26.191890716552734,25.62093162536621,25.499330520629883,25.144716262817383,24.988309860229492,24.79581069946289,24.667692184448242,24.372119903564453
2018-10-08 09:00:00,28.18566666666667,25.67491912841797,26.067459106445312,25.44093132019043,25.518009185791016,25.401626586914062,25.388153076171875,25.35917091369629,25.28350257873535
2018-10-08 10:00:00,48.66046666666667,51.781982421875,51.378395080566406,51.48947525024414,50.87221908569336,50.862178802490234,50.68828201293945,50.69459915161133,50.652767181396484
2018-10-08 11:00:00,160.4141,161.16761779785156,161.74032592773438,161.60484313964844,161.7895050048828,161.22584533691406,161.2212677001953,161.21725463867188,161.2036895751953
2018-10-08 12:00:00,267.3197333333333,273.9759826660156,274.1952819824219,274.5302429199219,274.5809326171875,274.83966064453125,274.7791442871094,274.73046875,274.6294860839844
2018-10-08 13:00:00,253.51243333333332,248.5698699951172,249.59390258789062,249.72618103027344,249.83570861816406,249.92019653320312,250.0145721435547,250.03330993652344,249.97686767578125
2018-10-08 14:00:00,210.22836666666663,190.2338104248047,189.71517944335938,190.1699676513672,190.1591796875,190.22987365722656,190.29339599609375,190.31509399414062,190.24319458007812
2018-10-08 15:00:00,162.0505555555556,152.09669494628906,149.75274658203125,149.3186492919922,149.3146209716797,149.2526092529297,149.15512084960938,149.05751037597656,149.0975799560547
2018-10-09 08:00:00,29.7632105263158,37.79794692993164,37.089881896972656,36.60236358642578,36.3834228515625,36.415611267089844,36.38220977783203,36.3473014831543,36.341339111328125
2018-10-09 09:00:00,51.064206896551724,52.14009094238281,52.91661834716797,52.32141876220703,52.56459426879883,52.49658203125,52.475440979003906,52.475162506103516,52.53736877441406
2018-10-09 10:00:00,126.96886666666668,132.13087463378906,132.37181091308594,132.80735778808594,132.72177124023438,132.23834228515625,132.26402282714844,132.23226928710938,132.31878662109375
2018-10-09 11:00:00,95.04303333333333,101.1824951171875,101.44622039794922,101.49942016601562,101.62408447265625,101.3497543334961,100.99279022216797,100.94076538085938,101.03639221191406
2018-10-09 12:00:00,142.736,147.81674194335938,149.0946044921875,149.24935913085938,149.30599975585938,149.6046600341797,149.75050354003906,149.1587677001953,149.20037841796875
2018-10-09 13:00:00,204.40062068965514,212.64852905273438,213.50572204589844,213.9306182861328,214.0386962890625,214.14178466796875,214.31036376953125,214.3728790283203,214.11343383789062
2018-10-09 14:00:00,209.09810344827588,211.80458068847656,212.9652862548828,213.2971954345703,213.4456024169922,213.56471252441406,213.66650390625,213.6568145751953,213.46575927734375
2018-10-09 15:00:00,154.65633333333332,138.46981811523438,138.8314208984375,139.55775451660156,139.59854125976562,139.66961669921875,139.5999755859375,139.5789794921875,139.687744140625
2018-10-11 09:00:00,101.12294444444444,98.69680786132812,97.57856750488281,97.633056640625,97.42355346679688,97.30430603027344,97.15231323242188,96.97991943359375,96.88365173339844
2018-10-11 10:00:00,105.1940344827586,100.44221496582031,100.0172119140625,98.94475555419922,98.89727020263672,98.92290496826172,98.88951110839844,98.78504180908203,98.82154083251953
2018-10-11 11:00:00,54.99966666666667,49.420860290527344,49.05035400390625,48.81476593017578,48.58742904663086,48.44081115722656,48.29531478881836,48.10322189331055,48.041412353515625
2018-10-11 12:00:00,53.98376666666666,52.39109802246094,51.97529983520508,51.63545227050781,51.51741027832031,51.08521270751953,50.97993850708008,50.987117767333984,50.929054260253906
2018-10-11 13:00:00,37.75346666666667,33.89899444580078,33.721343994140625,33.235618591308594,33.080997467041016,32.926631927490234,32.83196258544922,32.765411376953125,32.79143524169922
2018-10-11 14:00:00,19.07028,16.41226577758789,16.050554275512695,15.800052642822266,15.608840942382812,15.459266662597656,15.290085792541504,15.210875511169434,15.102675437927246
2018-10-11 15:00:00,61.551448275862064,55.61572265625,55.20954513549805,54.941139221191406,54.965511322021484,54.89065170288086,54.8978271484375,54.98798751831055,54.87800979614258
2018-10-12 08:00:00,144.03629999999995,137.42410278320312,136.36178588867188,136.33543395996094,136.28988647460938,136.41717529296875,136.4920654296875,136.65878295898438,136.78436279296875
2018-10-12 09:00:00,196.42453333333333,191.11883544921875,190.2189178466797,189.7576904296875,189.75096130371094,189.7394256591797,189.7983856201172,189.71591186523438,189.65309143066406
2018-10-12 10:00:00,238.48113793103443,235.8727264404297,235.2275848388672,234.9263458251953,234.9540252685547,234.99111938476562,235.10008239746094,235.15957641601562,235.12596130371094
2018-10-12 11:00:00,262.1688,252.93411254882812,252.67701721191406,252.48118591308594,252.69668579101562,252.7042694091797,252.81275939941406,252.87156677246094,252.98602294921875
2018-10-12 12:00:00,263.4938275862069,254.24209594726562,253.3172607421875,253.2739715576172,253.3225555419922,253.5016632080078,253.62368774414062,253.63455200195312,253.616943359375
2018-10-12 13:00:00,246.0950666666666,234.8064727783203,233.6909637451172,233.25418090820312,233.320068359375,233.28768920898438,233.43853759765625,233.39659118652344,233.42079162597656
2018-10-12 14:00:00,208.43636666666663,201.10882568359375,199.92897033691406,199.529541015625,199.3044891357422,199.25128173828125,199.39649963378906,199.4482421875,199.28256225585938
2018-10-12 15:00:00,146.34086206896558,138.45635986328125,137.33627319335938,136.9130401611328,136.71920776367188,136.55255126953125,136.56185913085938,136.55812072753906,136.35562133789062
