,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,243.66926666666672,257.3549499511719,258.4526062011719,258.7501220703125,257.8555908203125,257.842529296875,257.9215393066406,258.0576171875,258.2428894042969
2018-09-21 12:00:00,198.7224,194.48912048339844,202.89630126953125,203.60696411132812,203.86402893066406,203.4551239013672,203.53866577148438,203.67373657226562,203.8406524658203
2018-09-21 13:00:00,109.96616666666664,106.16493225097656,104.41573333740234,107.9080810546875,108.2014389038086,108.3060531616211,108.13372039794922,108.16619110107422,108.22013854980469
2018-09-21 14:00:00,39.6037,39.054569244384766,38.54318618774414,38.281089782714844,38.661415100097656,38.65801239013672,38.631134033203125,38.569801330566406,38.5339469909668
2018-09-21 15:00:00,42.65657142857143,41.81730270385742,41.5902099609375,41.37269592285156,41.23790740966797,41.329612731933594,41.28593826293945,41.23396682739258,41.16984558105469
2018-09-22 08:00:00,102.5222857142857,100.46125793457031,100.15060424804688,100.08785247802734,100.02897644042969,99.99720001220703,100.05899810791016,100.064208984375,100.06592559814453
2018-09-22 09:00:00,151.6226,148.0037078857422,147.12173461914062,147.0618133544922,147.1183624267578,147.1766357421875,147.24771118164062,147.3627166748047,147.4813232421875
2018-09-22 10:00:00,121.64649999999996,121.37002563476562,119.87171936035156,119.53459167480469,119.54624938964844,119.60729217529297,119.66908264160156,119.73628997802734,119.82218933105469
2018-09-22 11:00:00,189.93043333333333,189.57119750976562,189.59078979492188,189.0637664794922,189.05625915527344,189.20486450195312,189.37551879882812,189.5465850830078,189.7200469970703
2018-09-22 12:00:00,231.32555172413788,236.26412963867188,236.15476989746094,236.2289276123047,236.03848266601562,236.09947204589844,236.24122619628906,236.4032440185547,236.6082305908203
2018-09-22 13:00:00,254.36926666666668,253.41656494140625,256.48876953125,256.49615478515625,256.6148376464844,256.5729064941406,256.68377685546875,256.85302734375,257.03631591796875
2018-09-22 14:00:00,184.98426666666668,178.05882263183594,177.58700561523438,179.37464904785156,179.44178771972656,179.57147216796875,179.61099243164062,179.7362518310547,179.89427185058594
2018-09-22 15:00:00,177.74842857142858,170.17608642578125,166.67176818847656,166.50448608398438,167.54745483398438,167.65989685058594,167.8076934814453,167.90931701660156,168.0548095703125
2018-09-23 08:00:00,44.971,47.909339904785156,46.80301284790039,46.269264221191406,46.205284118652344,46.31163787841797,46.287010192871094,46.267330169677734,46.241146087646484
2018-09-23 09:00:00,67.90466666666667,66.05118560791016,66.96439361572266,66.48961639404297,66.21014404296875,66.09083557128906,66.0296401977539,65.92797088623047,65.85830688476562
2018-09-23 10:00:00,152.9249333333333,154.77207946777344,154.0802764892578,154.53387451171875,154.41355895996094,154.37571716308594,154.4069061279297,154.46250915527344,154.50148010253906
2018-09-23 11:00:00,245.0728333333333,253.75393676757812,254.6750030517578,254.40237426757812,254.6682586669922,254.66464233398438,254.7082977294922,254.78567504882812,254.87503051757812
2018-09-23 12:00:00,253.44293333333331,252.3683319091797,257.67425537109375,258.322021484375,258.2490234375,258.50115966796875,258.590576171875,258.70849609375,258.84686279296875
2018-09-23 13:00:00,226.28656666666663,226.123779296875,225.62022399902344,228.43992614746094,228.83340454101562,228.8514862060547,229.03897094726562,229.1416015625,229.25921630859375
2018-09-23 14:00:00,168.91682758620692,164.8517608642578,164.82601928710938,164.63026428222656,166.08140563964844,166.32640075683594,166.38558959960938,166.52862548828125,166.629638671875
2018-09-23 15:00:00,165.60672727272728,163.3815460205078,161.33148193359375,161.39456176757812,161.3687744140625,162.2045440673828,162.40927124023438,162.51681518554688,162.6682586669922
2018-09-24 08:00:00,26.4875,26.013593673706055,25.560951232910156,25.140913009643555,25.11380386352539,25.070158004760742,25.1867733001709,25.186017990112305,25.16716957092285
2018-09-24 09:00:00,35.65393333333333,35.50608825683594,35.27729415893555,35.05733108520508,34.850894927978516,34.80747985839844,34.75720977783203,34.77341842651367,34.74093246459961
2018-09-24 10:00:00,107.066,105.8084487915039,105.77224731445312,105.69708251953125,105.62651062011719,105.59498596191406,105.64677429199219,105.68659973144531,105.74834442138672
2018-09-24 11:00:00,166.93933333333337,167.756591796875,167.33763122558594,167.45213317871094,167.54957580566406,167.6489715576172,167.76551818847656,167.91839599609375,168.06602478027344
2018-09-24 12:00:00,127.5947,128.15367126464844,128.47740173339844,128.36366271972656,128.4386749267578,128.50770568847656,128.57737731933594,128.65310668945312,128.74169921875
2018-09-24 13:00:00,245.40556666666663,253.24118041992188,253.55662536621094,253.76144409179688,253.76055908203125,253.84848022460938,253.93348693847656,254.01889038085938,254.10711669921875
2018-09-24 14:00:00,234.91073333333333,227.1974334716797,232.27142333984375,232.55966186523438,232.77752685546875,232.86456298828125,233.0082244873047,233.14993286132812,233.29185485839844
2018-09-24 15:00:00,184.82454545454547,179.67208862304688,175.6518096923828,178.402099609375,178.61830139160156,178.79286193847656,178.8998260498047,179.03604125976562,179.19332885742188
2018-09-25 08:00:00,177.9928888888889,167.98683166503906,165.3026123046875,163.2230224609375,164.75888061523438,164.9415283203125,165.10198974609375,165.22630310058594,165.36631774902344
2018-09-25 09:00:00,214.71924137931038,211.54360961914062,205.19996643066406,203.68540954589844,202.53018188476562,203.52401733398438,203.7135009765625,203.8898162841797,204.04457092285156
2018-09-25 10:00:00,255.94113333333328,248.8491973876953,247.05715942382812,243.40228271484375,242.58694458007812,241.98297119140625,242.6425323486328,242.8292236328125,243.00819396972656
2018-09-25 11:00:00,281.0592666666667,275.42657470703125,270.8263244628906,269.73822021484375,267.415771484375,266.97479248046875,266.674072265625,267.2105407714844,267.433837890625
2018-09-25 12:00:00,293.17036666666667,285.81390380859375,282.3584899902344,279.5460205078125,278.9201965332031,277.5257873535156,277.3029479980469,277.16717529296875,277.552978515625
2018-09-25 13:00:00,279.80016666666666,273.4714660644531,268.9425964355469,266.84228515625,265.16888427734375,264.86016845703125,264.09466552734375,264.0255126953125,264.0080871582031
2018-09-25 14:00:00,243.91496666666663,238.8678436279297,235.29086303710938,232.75094604492188,231.61036682128906,230.71575927734375,230.60751342773438,230.2359619140625,230.2657470703125
2018-09-25 15:00:00,197.09113636363637,191.17807006835938,188.3395538330078,186.3480987548828,184.95425415039062,184.36659240722656,183.92071533203125,183.92796325683594,183.78347778320312
2018-09-26 08:00:00,175.3168,167.117919921875,163.82029724121094,162.3690948486328,161.42123413085938,160.76571655273438,160.517822265625,160.3416290283203,160.39442443847656
2018-09-26 09:00:00,215.61183333333335,213.17591857910156,207.61167907714844,205.71385192871094,204.969482421875,204.4761505126953,204.154296875,204.07147216796875,204.03076171875
2018-09-26 10:00:00,259.2557,257.19805908203125,255.77735900878906,252.38128662109375,251.23199462890625,250.83641052246094,250.60694885253906,250.47804260253906,250.48898315429688
2018-09-26 11:00:00,281.93230000000005,278.7000427246094,277.47064208984375,276.63775634765625,274.574951171875,273.9110412597656,273.7163391113281,273.625,273.5964660644531
2018-09-26 12:00:00,280.82390000000004,278.7742614746094,276.8134460449219,276.0997009277344,275.63275146484375,274.3779602050781,274.0022277832031,273.922119140625,273.90716552734375
2018-09-26 13:00:00,255.7994666666667,252.35934448242188,251.19190979003906,250.078369140625,249.7218780517578,249.51524353027344,248.83023071289062,248.67893981933594,248.7071075439453
2018-09-26 14:00:00,224.5186,218.99990844726562,217.05923461914062,216.45489501953125,215.8824005126953,215.75494384765625,215.7156982421875,215.39511108398438,215.3883819580078
2018-09-26 15:00:00,160.11831818181827,154.90457153320312,152.1124725341797,151.1410675048828,150.84974670410156,150.5746612548828,150.5260009765625,150.52218627929688,150.37525939941406
2018-09-27 08:00:00,167.8393,159.5653533935547,156.85940551757812,155.43565368652344,154.97596740722656,154.8763427734375,154.7853240966797,154.81419372558594,154.86680603027344
2018-09-27 09:00:00,206.85026666666667,204.13278198242188,198.98023986816406,197.5974578857422,196.86984252929688,196.67495727539062,196.67906188964844,196.6878662109375,196.76296997070312
2018-09-27 10:00:00,247.72836666666663,252.28936767578125,250.6159210205078,247.3332977294922,246.6190185546875,246.2717742919922,246.2228240966797,246.28538513183594,246.3505401611328
2018-09-27 11:00:00,267.5960666666667,271.63739013671875,274.6342468261719,273.63824462890625,271.6146240234375,271.2397155761719,271.0979919433594,271.1457214355469,271.2642517089844
2018-09-27 12:00:00,270.32006666666666,272.59710693359375,275.1649475097656,277.0824279785156,276.5139465332031,275.3056335449219,275.12384033203125,275.087158203125,275.1685791015625
2018-09-27 13:00:00,256.4218333333333,255.82363891601562,257.2873840332031,258.9318542480469,260.1719970703125,259.8664245605469,259.1629638671875,259.0978088378906,259.122802734375
2018-09-27 14:00:00,224.94653333333332,222.2796173095703,222.00450134277344,222.91746520996094,223.93458557128906,224.71873474121094,224.61228942871094,224.276611328125,224.30860900878906
2018-09-27 15:00:00,181.61786956521735,178.00686645507812,176.6831817626953,176.59576416015625,177.12240600585938,177.70291137695312,178.16297912597656,178.1627197265625,178.04397583007812
2018-09-28 08:00:00,158.03827272727273,150.7183837890625,148.69683837890625,148.00772094726562,148.03868103027344,148.42735290527344,148.847412109375,149.197265625,149.2789764404297
2018-09-28 09:00:00,199.5199,196.29019165039062,192.25567626953125,191.2421112060547,190.93263244628906,191.0035858154297,191.26351928710938,191.54002380371094,191.77952575683594
2018-09-28 10:00:00,242.43724137931042,245.1864013671875,243.1156768798828,240.5555877685547,240.0166015625,239.90809631347656,240.03221130371094,240.27191162109375,240.5216522216797
2018-09-28 11:00:00,262.5374,262.71502685546875,264.478271484375,263.24066162109375,261.6983337402344,261.4144287109375,261.39849853515625,261.52740478515625,261.7282409667969
2018-09-28 12:00:00,264.7993,265.50775146484375,265.6700439453125,266.8194580078125,266.10052490234375,265.19189453125,265.06671142578125,265.1084899902344,265.2403564453125
2018-09-28 13:00:00,252.96026666666666,250.0654754638672,250.50137329101562,250.64480590820312,251.4121551513672,251.01341247558594,250.49642944335938,250.46652221679688,250.54034423828125
2018-09-28 14:00:00,210.13976666666665,205.32791137695312,203.72952270507812,204.05027770996094,204.20254516601562,204.73348999023438,204.58120727539062,204.3594970703125,204.42405700683594
2018-09-28 15:00:00,155.6923043478261,151.78851318359375,149.4869384765625,148.73281860351562,148.90292358398438,148.99188232421875,149.26318359375,149.2054901123047,149.1143798828125
2018-09-29 08:00:00,40.63366666666667,41.45499801635742,40.79702377319336,40.395790100097656,40.242549896240234,40.237369537353516,40.21918869018555,40.23020935058594,40.18855667114258
2018-09-29 09:00:00,63.17563333333333,63.579402923583984,63.76946258544922,63.44953536987305,63.21812057495117,63.07221984863281,62.97734451293945,62.87797927856445,62.7887077331543
2018-09-29 10:00:00,146.7021,145.40638732910156,145.7000274658203,145.8936004638672,145.8435821533203,145.83575439453125,145.86886596679688,145.92630004882812,145.98165893554688
2018-09-29 11:00:00,231.84316666666663,230.92471313476562,230.24374389648438,230.46893310546875,230.6349639892578,230.66229248046875,230.71347045898438,230.80804443359375,230.93743896484375
2018-09-29 12:00:00,264.31736666666666,257.0205383300781,256.5331115722656,256.19390869140625,256.4209899902344,256.6110534667969,256.7144775390625,256.8403625488281,257.0102233886719
2018-09-29 13:00:00,256.09773333333334,249.58160400390625,245.33824157714844,245.15440368652344,245.0565948486328,245.2872314453125,245.49649047851562,245.65542602539062,245.82740783691406
2018-09-29 14:00:00,220.27233333333336,209.75473022460938,206.13514709472656,203.80308532714844,203.77066040039062,203.7869110107422,203.98941040039062,204.17962646484375,204.34144592285156
2018-09-29 15:00:00,140.177875,135.28135681152344,129.9322509765625,128.15444946289062,127.00624084472656,127.02410125732422,127.06736755371094,127.20809173583984,127.34239196777344
2018-09-30 08:00:00,149.79333333333332,144.76014709472656,142.161376953125,139.22256469726562,138.26768493652344,137.67347717285156,137.74745178222656,137.83592224121094,137.98028564453125
2018-09-30 09:00:00,193.74027586206898,191.1278839111328,188.2170867919922,186.75332641601562,185.08734130859375,184.60067749023438,184.32838439941406,184.4532928466797,184.58676147460938
2018-09-30 10:00:00,237.07853333333335,237.1245574951172,235.625732421875,233.96824645996094,233.18760681152344,232.28854370117188,232.0799102783203,231.99693298339844,232.146484375
2018-09-30 11:00:00,259.4444,259.9729309082031,260.0853576660156,259.2655944824219,258.3501281738281,257.9637756347656,257.5058898925781,257.46466064453125,257.49920654296875
2018-09-30 12:00:00,248.72434482758618,247.6046142578125,248.00457763671875,248.14474487304688,247.7033233642578,247.20211791992188,247.0310821533203,246.8153839111328,246.8596954345703
2018-09-30 13:00:00,240.67523333333332,235.67864990234375,235.14822387695312,235.45713806152344,235.6233673095703,235.47007751464844,235.2839813232422,235.27926635742188,235.24993896484375
2018-09-30 14:00:00,158.7920333333333,152.4582061767578,150.19818115234375,149.97384643554688,150.1320037841797,150.22520446777344,150.17274475097656,150.10536193847656,150.12062072753906
2018-09-30 15:00:00,170.36329166666667,163.37234497070312,160.14663696289062,159.0330047607422,158.9748077392578,159.11489868164062,159.22132873535156,159.25225830078125,159.27537536621094
2018-10-01 08:00:00,31.932615384615378,29.673294067382812,28.240942001342773,27.563995361328125,27.309871673583984,27.267742156982422,27.265369415283203,27.256269454956055,27.23197364807129
2018-10-01 09:00:00,51.71163333333333,51.07578659057617,49.99509048461914,49.2738037109375,48.88227462768555,48.677589416503906,48.56660842895508,48.473175048828125,48.37678909301758
2018-10-01 10:00:00,57.287000000000006,56.16526794433594,55.81608200073242,55.27832794189453,54.97776412963867,54.84970474243164,54.79951095581055,54.780242919921875,54.76676940917969
2018-10-01 11:00:00,50.36796666666667,49.12979507446289,48.61050796508789,48.417808532714844,48.221675872802734,48.14056396484375,48.115665435791016,48.11646270751953,48.127471923828125
2018-10-01 12:00:00,51.86259999999999,50.66819381713867,50.13056945800781,49.904754638671875,49.836517333984375,49.79742431640625,49.7911262512207,49.79783630371094,49.81306457519531
2018-10-01 13:00:00,33.13453333333333,32.73728561401367,32.186641693115234,31.933813095092773,31.822359085083008,31.7823543548584,31.755565643310547,31.74366569519043,31.737653732299805
2018-10-01 14:00:00,27.59800000000001,26.56494903564453,26.33359146118164,26.033374786376953,25.866405487060547,25.76543617248535,25.696701049804688,25.63391876220703,25.577848434448242
2018-10-01 15:00:00,20.30392,20.488645553588867,19.974275588989258,19.806047439575195,19.565982818603516,19.38797950744629,19.240720748901367,19.108491897583008,18.977783203125
2018-10-02 08:00:00,118.23253846153848,114.42671966552734,114.5223159790039,114.24768829345703,114.15636444091797,114.0269775390625,113.92633819580078,113.8232421875,113.7276382446289
2018-10-02 09:00:00,180.9170666666666,179.8324432373047,177.74868774414062,177.84478759765625,177.74130249023438,177.7366485595703,177.71144104003906,177.70176696777344,177.69131469726562
2018-10-02 10:00:00,213.59773333333325,212.5021209716797,211.9525146484375,210.8156280517578,210.96241760253906,210.99169921875,211.07913208007812,211.15447998046875,211.23899841308594
2018-10-02 11:00:00,251.49876666666665,249.8807830810547,249.29373168945312,249.04039001464844,248.42796325683594,248.600341796875,248.70094299316406,248.8369598388672,248.96566772460938
2018-10-02 12:00:00,210.47153333333333,207.60360717773438,206.79075622558594,206.55113220214844,206.4970245361328,206.24330139160156,206.42593383789062,206.5687255859375,206.73110961914062
2018-10-02 13:00:00,102.6313,99.4278564453125,98.30117797851562,98.02770233154297,97.99212646484375,98.0335464477539,97.99209594726562,98.13182067871094,98.25506591796875
2018-10-02 14:00:00,83.22013333333334,82.38092041015625,81.28199005126953,80.85787963867188,80.71097564697266,80.64138793945312,80.59680938720703,80.52531433105469,80.5127182006836
2018-10-02 15:00:00,51.253239999999984,50.601131439208984,50.37278366088867,50.065155029296875,49.95368957519531,49.92906951904297,49.92866897583008,49.936058044433594,49.93506622314453
2018-10-03 08:00:00,31.268357142857145,30.936391830444336,30.671979904174805,30.614431381225586,30.529388427734375,30.51236915588379,30.525442123413086,30.551748275756836,30.59235191345215
2018-10-03 09:00:00,31.7254,30.386362075805664,30.246370315551758,30.156850814819336,30.149274826049805,30.13479232788086,30.148330688476562,30.172351837158203,30.200990676879883
2018-10-03 10:00:00,61.62562068965518,61.92900466918945,61.22966003417969,61.07197570800781,60.937095642089844,60.83921813964844,60.73822784423828,60.649898529052734,60.56629943847656
2018-10-03 11:00:00,68.46343333333334,67.5279769897461,67.60774993896484,67.3334732055664,67.25043487548828,67.17546844482422,67.14691925048828,67.13211059570312,67.12174224853516
2018-10-03 12:00:00,96.2157,96.52508544921875,96.19860076904297,96.22210693359375,96.12422180175781,96.09190368652344,96.06237030029297,96.04877471923828,96.03987121582031
2018-10-03 13:00:00,86.06053333333332,85.97834777832031,86.02696990966797,85.86942291259766,85.83220672607422,85.75541687011719,85.70001983642578,85.64554595947266,85.59627532958984
2018-10-03 14:00:00,65.92566666666667,65.05297088623047,64.97879791259766,64.95004272460938,64.85897064208984,64.8069839477539,64.74213409423828,64.72501373291016,64.71668243408203
2018-10-03 15:00:00,55.09443999999999,53.97990036010742,53.65076446533203,53.5987663269043,53.600894927978516,53.591209411621094,53.594905853271484,53.59419631958008,53.60985565185547
2018-10-04 08:00:00,39.69775,40.012168884277344,39.68075180053711,39.601600646972656,39.61146545410156,39.63872528076172,39.66218185424805,39.68994140625,39.71628189086914
2018-10-04 09:00:00,80.7319,81.34039306640625,81.5162582397461,81.41587829589844,81.42341613769531,81.4690170288086,81.48856353759766,81.4908218383789,81.4947509765625
2018-10-04 10:00:00,185.6155,183.86151123046875,184.23582458496094,184.41275024414062,184.46372985839844,184.5638885498047,184.68141174316406,184.78704833984375,184.88479614257812
2018-10-04 11:00:00,277.97406666666666,275.8319091796875,274.906005859375,275.1732177734375,275.3298645019531,275.4158935546875,275.5295104980469,275.65289306640625,275.76953125
2018-10-04 12:00:00,281.8731333333334,274.1767883300781,272.98980712890625,272.5066223144531,272.7137145996094,272.8568420410156,272.9591064453125,273.0773620605469,273.2012939453125
2018-10-04 13:00:00,266.58276666666666,257.8593444824219,253.1217803955078,252.43153381347656,252.178955078125,252.35560607910156,252.49246215820312,252.60470581054688,252.72927856445312
2018-10-04 14:00:00,230.0645333333333,221.9280242919922,216.97122192382812,214.50270080566406,214.20077514648438,214.12493896484375,214.27099609375,214.39651489257812,214.5093231201172
2018-10-04 15:00:00,175.70100000000005,171.66773986816406,167.6447296142578,165.13778686523438,163.91665649414062,163.8150177001953,163.830322265625,163.96018981933594,164.07948303222656
2018-10-05 08:00:00,148.56006250000004,146.30189514160156,143.82211303710938,141.348876953125,139.83975219726562,139.116943359375,139.1244659423828,139.20828247070312,139.36683654785156
2018-10-05 09:00:00,196.35589655172416,193.49195861816406,192.02517700195312,190.4304962158203,189.00144958496094,188.14772033691406,187.76329040527344,187.81468200683594,187.91165161132812
2018-10-05 10:00:00,241.09273333333337,243.35452270507812,241.47093200683594,240.56126403808594,239.70343017578125,238.9888458251953,238.59176635742188,238.45236206054688,238.55218505859375
2018-10-05 11:00:00,262.4,261.1300964355469,262.6737976074219,261.537841796875,261.075439453125,260.64996337890625,260.3101806640625,260.160400390625,260.1647644042969
2018-10-05 12:00:00,264.1766551724138,263.098876953125,262.3664245605469,263.4841003417969,262.8396911621094,262.6381530761719,262.4610290527344,262.3401184082031,262.3441467285156
2018-10-05 13:00:00,249.4103666666666,247.7248077392578,247.15162658691406,246.772705078125,247.43438720703125,247.10499572753906,247.02464294433594,246.95809936523438,246.9231719970703
2018-10-05 14:00:00,215.88423333333333,208.8340301513672,208.01760864257812,207.77606201171875,207.63497924804688,208.03172302246094,207.91627502441406,207.92947387695312,207.94981384277344
2018-10-05 15:00:00,167.22992,161.14422607421875,157.56109619140625,157.19366455078125,157.1232452392578,157.10479736328125,157.36427307128906,157.35926818847656,157.42088317871094
2018-10-06 08:00:00,51.008529411764705,50.911739349365234,49.66640090942383,48.94095230102539,48.81575393676758,48.74597930908203,48.68590545654297,48.67770767211914,48.620155334472656
2018-10-06 09:00:00,47.41990000000001,47.62415313720703,47.56430435180664,47.137332916259766,46.92113494873047,46.891197204589844,46.88654327392578,46.88747787475586,46.906185150146484
2018-10-06 10:00:00,194.3725,198.94927978515625,199.15444946289062,199.24269104003906,199.16835021972656,199.18734741210938,199.288818359375,199.40145874023438,199.51661682128906
2018-10-06 11:00:00,208.735,216.6657257080078,218.94215393066406,219.1122589111328,219.22610473632812,219.2615509033203,219.34205627441406,219.46229553222656,219.5878143310547
2018-10-06 12:00:00,239.1901000000001,241.6246795654297,246.04000854492188,247.3407440185547,247.5226287841797,247.67462158203125,247.78489685058594,247.9192352294922,248.07456970214844
2018-10-06 13:00:00,258.8235,257.1250305175781,258.7894592285156,261.65625,262.54754638671875,262.7440185546875,262.92193603515625,263.0738525390625,263.24078369140625
2018-10-06 14:00:00,164.1687,156.93673706054688,156.1496124267578,157.03099060058594,158.50889587402344,159.0066680908203,159.15972900390625,159.3035888671875,159.43443298339844
2018-10-06 15:00:00,47.62822222222221,47.65620803833008,46.4349365234375,46.27303695678711,46.38661575317383,46.59868240356445,46.64891052246094,46.64225387573242,46.634037017822266
2018-10-07 08:00:00,35.288941176470594,36.00589370727539,36.0338134765625,35.623756408691406,35.58509826660156,35.64301300048828,35.7354621887207,35.768577575683594,35.780601501464844
2018-10-07 09:00:00,174.9361333333334,170.59539794921875,170.79295349121094,170.7263946533203,170.4920196533203,170.39996337890625,170.34495544433594,170.3031463623047,170.2427978515625
2018-10-07 10:00:00,224.1254333333333,226.6921844482422,224.0996856689453,224.2733154296875,224.285888671875,224.1962432861328,224.19325256347656,224.21292114257812,224.2406463623047
2018-10-07 11:00:00,250.303,253.62969970703125,255.250732421875,253.7571563720703,253.93344116210938,254.0126190185547,254.0299530029297,254.0996551513672,254.18299865722656
2018-10-07 12:00:00,250.34566666666672,250.88623046875,252.74502563476562,253.78016662597656,252.97366333007812,253.16294860839844,253.29429626464844,253.38877868652344,253.51449584960938
2018-10-07 13:00:00,245.11634482758618,241.68783569335938,242.02008056640625,243.02883911132812,243.6148223876953,243.25570678710938,243.40756225585938,243.5297393798828,243.63307189941406
2018-10-07 14:00:00,211.7912413793103,202.95184326171875,201.21083068847656,201.44949340820312,202.0443878173828,202.41664123535156,202.2913818359375,202.43515014648438,202.5633087158203
2018-10-07 15:00:00,162.06351999999995,155.1580047607422,150.5524444580078,149.69920349121094,149.89244079589844,150.2740478515625,150.5378875732422,150.5387420654297,150.68186950683594
2018-10-08 08:00:00,22.459941176470586,21.495853424072266,19.80994987487793,18.679393768310547,18.454851150512695,18.482959747314453,18.556570053100586,18.601789474487305,18.581708908081055
2018-10-08 09:00:00,30.75466666666667,30.280725479125977,29.87236976623535,29.1946964263916,28.69258689880371,28.546653747558594,28.508512496948242,28.492828369140625,28.479223251342773
2018-10-08 10:00:00,51.65663333333334,51.19225311279297,50.96482467651367,50.759429931640625,50.46588134765625,50.260948181152344,50.20978546142578,50.19977951049805,50.198341369628906
2018-10-08 11:00:00,163.24353333333323,168.99429321289062,168.73223876953125,168.5959930419922,168.47149658203125,168.30014038085938,168.17588806152344,168.13327026367188,168.122314453125
2018-10-08 12:00:00,269.1495333333333,277.24664306640625,280.8853454589844,280.7757873535156,280.74456787109375,280.7207336425781,280.6677551269531,280.6440734863281,280.6712646484375
2018-10-08 13:00:00,251.25173333333336,245.19912719726562,250.33653259277344,252.6553497314453,252.64927673339844,252.69178771972656,252.7388458251953,252.7678680419922,252.8150177001953
2018-10-08 14:00:00,206.48146666666665,198.6895751953125,195.56729125976562,198.33543395996094,199.61988830566406,199.6804656982422,199.76670837402344,199.85525512695312,199.9343719482422
2018-10-08 15:00:00,157.36866666666668,150.4265594482422,146.65518188476562,145.09405517578125,146.6055450439453,147.2998046875,147.39193725585938,147.49664306640625,147.60252380371094
2018-10-09 08:00:00,32.49989473684211,34.11820602416992,32.3909912109375,31.4267635345459,31.015159606933594,31.371856689453125,31.524219512939453,31.523645401000977,31.517473220825195
2018-10-09 09:00:00,54.93882758620689,55.87104034423828,56.319664001464844,55.66111373901367,55.25392150878906,55.03001022338867,55.06071853637695,55.02016067504883,54.926876068115234
2018-10-09 10:00:00,131.9515,131.15350341796875,131.64891052246094,131.94691467285156,131.76612854003906,131.69436645507812,131.7111053466797,131.8489227294922,131.9553680419922
2018-10-09 11:00:00,101.16210000000002,102.22734832763672,101.94426727294922,102.1005630493164,102.18974304199219,102.11630249023438,102.0799331665039,102.07357788085938,102.10839080810547
2018-10-09 12:00:00,147.66353333333333,149.78250122070312,150.214111328125,150.138427734375,150.2280731201172,150.29244995117188,150.295654296875,150.31280517578125,150.34120178222656
2018-10-09 13:00:00,205.0440689655173,207.82215881347656,208.8087921142578,209.07093811035156,209.1031036376953,209.21339416503906,209.31175231933594,209.3812255859375,209.45724487304688
2018-10-09 14:00:00,206.36313793103452,199.65321350097656,201.3806610107422,202.05917358398438,202.31166076660156,202.42845153808594,202.59129333496094,202.74713134765625,202.8859100341797
2018-10-09 15:00:00,149.95133333333334,143.6589813232422,140.2626953125,141.21340942382812,141.62376403808594,141.81460571289062,141.935546875,142.08016967773438,142.2212677001953
2018-10-11 09:00:00,105.90338888888891,109.5958023071289,106.06394958496094,104.28750610351562,104.76461029052734,105.01583862304688,105.15921020507812,105.26296997070312,105.38018798828125
2018-10-11 10:00:00,109.56855172413796,108.81324005126953,110.17157745361328,108.89835357666016,108.27794647216797,108.46216583251953,108.5657730102539,108.6308364868164,108.68689727783203
2018-10-11 11:00:00,59.7974,56.95353317260742,56.751155853271484,57.254703521728516,56.88011932373047,56.72310256958008,56.83467102050781,56.91927719116211,56.99102020263672
2018-10-11 12:00:00,58.74056666666666,58.23836135864258,57.22536087036133,57.13172912597656,57.2767219543457,57.124881744384766,57.07154083251953,57.13301086425781,57.18545150756836
2018-10-11 13:00:00,41.35876666666668,40.3175048828125,40.17316436767578,39.85832977294922,39.851139068603516,39.923770904541016,39.89710235595703,39.903377532958984,39.94807815551758
2018-10-11 14:00:00,20.68464,20.388769149780273,20.213048934936523,20.185495376586914,20.13151741027832,20.12961769104004,20.139528274536133,20.07648277282715,20.021926879882812
2018-10-11 15:00:00,63.036793103448275,60.33518600463867,60.19083023071289,60.100250244140625,60.07600021362305,60.039920806884766,60.02715301513672,60.01966094970703,59.98789978027344
2018-10-12 08:00:00,140.8765,135.12896728515625,133.96112060546875,133.9306640625,133.9241485595703,133.94715881347656,133.96485900878906,133.99295043945312,134.0233917236328
2018-10-12 09:00:00,194.0626333333333,190.59591674804688,186.65142822265625,185.9154052734375,185.9761505126953,186.0537567138672,186.15199279785156,186.24649047851562,186.34828186035156
2018-10-12 10:00:00,236.82175862068962,238.8656005859375,236.55738830566406,234.08497619628906,233.69610595703125,233.8232879638672,233.96145629882812,234.1129608154297,234.26205444335938
2018-10-12 11:00:00,260.17466666666667,260.4931335449219,261.8119812011719,260.45928955078125,259.0058288574219,258.8313903808594,258.9737548828125,259.1227722167969,259.2800598144531
2018-10-12 12:00:00,262.480275862069,260.12701416015625,260.3663635253906,261.18572998046875,260.455810546875,259.6673889160156,259.6208190917969,259.75799560546875,259.8989562988281
2018-10-12 13:00:00,244.7101333333333,241.1323699951172,239.82176208496094,240.01425170898438,240.54296875,240.17356872558594,239.77015686035156,239.7968292236328,239.93014526367188
2018-10-12 14:00:00,205.9327,200.59996032714844,198.77584838867188,198.15011596679688,198.31898498535156,198.66552734375,198.53738403320312,198.3912353515625,198.47247314453125
2018-10-12 15:00:00,142.61862068965516,136.9900360107422,134.5414581298828,133.69833374023438,133.42266845703125,133.52316284179688,133.7078094482422,133.6676025390625,133.61895751953125
2018-10-13 08:00:00,136.078,133.8392791748047,130.3271484375,128.85882568359375,128.43748474121094,128.3861846923828,128.58016967773438,128.82904052734375,128.93128967285156
2018-10-13 09:00:00,193.2083,188.60365295410156,187.11744689941406,184.739013671875,183.7924346923828,183.57936096191406,183.6255645751953,183.8435821533203,184.1000518798828
