,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,256.624,255.66383361816406,255.9129180908203,255.8686981201172,255.88316345214844,255.988037109375,256.00811767578125,256.09942626953125,256.1441650390625
2018-09-21 12:00:00,200.57386666666665,193.6520233154297,193.56121826171875,193.69749450683594,193.70672607421875,193.5035858154297,193.57211303710938,193.7086639404297,193.54559326171875
2018-09-21 13:00:00,112.91613333333336,109.58363342285156,109.2069320678711,109.08765411376953,109.02648162841797,108.87911987304688,108.65631103515625,108.6017074584961,108.483154296875
2018-09-21 14:00:00,42.66009999999999,44.4820556640625,44.246253967285156,43.76288986206055,43.60956573486328,43.458457946777344,43.28974151611328,43.315269470214844,43.1385612487793
2018-09-21 15:00:00,46.04795238095237,49.62187194824219,49.74800109863281,49.48512649536133,49.38159942626953,49.297664642333984,49.21003341674805,49.174259185791016,49.074798583984375
2018-09-22 08:00:00,100.02814285714285,92.4483642578125,93.09307098388672,93.22429656982422,93.17623138427734,93.10865783691406,93.10325622558594,93.099365234375,93.06150817871094
2018-09-22 09:00:00,150.39089999999996,141.5446014404297,140.27883911132812,140.7456512451172,140.96224975585938,140.99234008789062,141.1419677734375,141.2742156982422,141.4150390625
2018-09-22 10:00:00,126.85596666666666,120.45088958740234,118.78802490234375,118.49994659423828,118.72455596923828,118.91941833496094,119.0914077758789,119.21510314941406,119.31417083740234
2018-09-22 11:00:00,191.99456666666669,187.65248107910156,186.75550842285156,186.5257568359375,186.60879516601562,186.84828186035156,187.00701904296875,187.0813446044922,187.17791748046875
2018-09-22 12:00:00,228.37055172413793,223.08676147460938,222.62705993652344,222.64622497558594,222.73220825195312,222.77227783203125,223.05978393554688,223.26626586914062,223.42539978027344
2018-09-22 13:00:00,251.06246666666667,246.60977172851562,246.0548095703125,245.92526245117188,245.95730590820312,246.1838836669922,246.25961303710938,246.43893432617188,246.6280975341797
2018-09-22 14:00:00,180.22356666666667,170.78848266601562,170.26963806152344,170.01722717285156,170.05796813964844,170.15557861328125,170.23524475097656,170.35311889648438,170.588623046875
2018-09-22 15:00:00,173.12090476190477,175.22874450683594,174.1035919189453,173.99102783203125,174.16761779785156,174.27801513671875,174.33055114746094,174.44386291503906,174.35598754882812
2018-09-23 08:00:00,47.896428571428565,42.9150276184082,42.94475173950195,42.42748260498047,42.341434478759766,42.30388259887695,42.28656005859375,42.298583984375,42.07143783569336
2018-09-23 09:00:00,65.05426666666666,61.730281829833984,60.77243423461914,60.81328201293945,60.675209045410156,60.512367248535156,60.424156188964844,60.41670608520508,60.25376892089844
2018-09-23 10:00:00,138.25073333333336,141.5474853515625,141.19383239746094,140.94642639160156,141.0475616455078,140.83738708496094,140.81321716308594,140.8344268798828,140.83175659179688
2018-09-23 11:00:00,226.16243333333333,223.3966522216797,223.9225311279297,223.90110778808594,223.96405029296875,224.27005004882812,224.31906127929688,224.4606170654297,224.5948944091797
2018-09-23 12:00:00,265.6431666666667,267.0485534667969,266.7282409667969,266.9855651855469,267.0721130371094,267.1737365722656,267.3041076660156,267.3046875,267.2737121582031
2018-09-23 13:00:00,222.04556666666667,215.01914978027344,215.29908752441406,215.33038330078125,215.53028869628906,215.65908813476562,215.91294860839844,216.1278839111328,215.95375061035156
2018-09-23 14:00:00,169.0193103448276,167.89381408691406,167.12442016601562,167.3503875732422,167.52169799804688,167.7759552001953,167.92718505859375,168.1096649169922,168.29507446289062
2018-09-23 15:00:00,157.81427272727268,151.4638671875,151.3358612060547,150.86813354492188,150.93240356445312,151.03787231445312,151.102294921875,151.1775360107422,151.1620330810547
2018-09-24 08:00:00,28.28225,33.87281799316406,33.31984329223633,33.211360931396484,32.83115005493164,32.749752044677734,32.682411193847656,32.612735748291016,32.52522659301758
2018-09-24 09:00:00,37.98046666666667,39.37971496582031,39.99961853027344,39.542015075683594,39.41028594970703,39.286434173583984,39.186614990234375,39.12476348876953,39.06623840332031
2018-09-24 10:00:00,110.65240000000004,108.8574447631836,109.23578643798828,109.7522201538086,109.8001708984375,109.90437316894531,110.02657318115234,110.15936279296875,110.2142562866211
2018-09-24 11:00:00,172.69603333333333,169.89962768554688,169.71734619140625,169.96099853515625,170.21353149414062,170.15501403808594,170.3383026123047,170.46910095214844,170.66856384277344
2018-09-24 12:00:00,130.66890000000004,134.1574249267578,133.64141845703125,133.62364196777344,133.73536682128906,133.95997619628906,134.09103393554688,134.16903686523438,134.19252014160156
2018-09-24 13:00:00,249.68330000000003,249.56124877929688,250.26736450195312,250.2695770263672,250.4243927001953,250.59494018554688,250.724365234375,250.8215789794922,250.97390747070312
2018-09-24 14:00:00,223.52996666666664,218.21774291992188,218.223876953125,218.45516967773438,218.43589782714844,218.47177124023438,218.5056915283203,218.53968811035156,218.41552734375
2018-09-24 15:00:00,178.88672727272728,166.78709411621094,166.1365509033203,166.2260284423828,166.36187744140625,166.48748779296875,166.57008361816406,166.64566040039062,166.78297424316406
2018-09-25 08:00:00,168.52277777777778,153.3826446533203,151.7274627685547,151.3887176513672,151.45008850097656,151.51199340820312,151.55767822265625,151.66497802734375,151.76510620117188
2018-09-25 09:00:00,204.3283793103449,189.0521697998047,187.6331329345703,187.03582763671875,187.06785583496094,187.1812286376953,187.32717895507812,187.43850708007812,187.52267456054688
2018-09-25 10:00:00,241.44196666666667,227.50399780273438,225.4544219970703,224.3033447265625,224.09458923339844,223.95785522460938,224.04379272460938,224.13829040527344,224.1055145263672
2018-09-25 11:00:00,274.40689999999995,259.4100036621094,257.7522277832031,256.7596740722656,256.5856018066406,256.43243408203125,256.50970458984375,256.5957946777344,256.782958984375
2018-09-25 12:00:00,284.4218333333334,271.86456298828125,270.2667541503906,269.59649658203125,269.7055358886719,269.4854736328125,269.69256591796875,269.6961669921875,269.8233642578125
2018-09-25 13:00:00,270.7626333333334,254.43540954589844,253.279541015625,252.57737731933594,252.530029296875,251.7869415283203,252.09207153320312,252.06773376464844,251.97601318359375
2018-09-25 14:00:00,235.38496666666663,219.1804962158203,217.84115600585938,217.31015014648438,217.19049072265625,216.8350830078125,217.1779022216797,217.2183074951172,216.84786987304688
2018-09-25 15:00:00,188.81559090909087,179.1329803466797,177.2362823486328,176.48460388183594,176.4949951171875,176.2903594970703,176.5590362548828,176.5414276123047,176.1422882080078
2018-09-26 08:00:00,167.5897,156.95343017578125,155.66775512695312,154.7662353515625,154.602294921875,154.41436767578125,154.35455322265625,154.36026000976562,154.04559326171875
2018-09-26 09:00:00,206.97546666666668,196.5576171875,195.1533203125,194.56021118164062,194.67881774902344,194.4976043701172,194.5550994873047,194.42018127441406,194.0483856201172
2018-09-26 10:00:00,250.4393333333333,237.26783752441406,235.96192932128906,235.21121215820312,235.06109619140625,234.57701110839844,234.69190979003906,234.59983825683594,234.28073120117188
2018-09-26 11:00:00,272.5529,258.5148620605469,257.09466552734375,256.644287109375,256.6165466308594,256.5239562988281,256.42388916015625,256.3371276855469,256.0146789550781
2018-09-26 12:00:00,271.24513333333334,258.82586669921875,257.43115234375,256.6706237792969,256.7052917480469,256.62994384765625,256.8463134765625,256.7488098144531,256.33599853515625
2018-09-26 13:00:00,246.90823333333336,230.25210571289062,229.48736572265625,228.67422485351562,228.48785400390625,228.2486572265625,228.31283569335938,228.43174743652344,228.30718994140625
2018-09-26 14:00:00,216.19876666666667,203.6797332763672,202.33636474609375,201.67971801757812,201.725830078125,201.21286010742188,201.21290588378906,201.38729858398438,201.25485229492188
2018-09-26 15:00:00,152.66286363636362,145.59710693359375,143.964599609375,143.1750946044922,143.1520538330078,142.89674377441406,142.90736389160156,142.86819458007812,142.63058471679688
2018-09-27 08:00:00,159.8961,151.39488220214844,150.45285034179688,149.67637634277344,149.8366241455078,149.64036560058594,149.61219787597656,149.59988403320312,149.4002685546875
2018-09-27 09:00:00,198.05473333333333,185.70648193359375,184.6534881591797,184.1219482421875,183.81915283203125,183.2428741455078,183.34307861328125,183.3521270751953,183.27647399902344
2018-09-27 10:00:00,238.76636666666664,228.88119506835938,227.32391357421875,226.71409606933594,226.61109924316406,226.09603881835938,226.2626953125,226.0552520751953,225.8873748779297
2018-09-27 11:00:00,258.49910000000006,250.736083984375,249.7400360107422,249.17135620117188,249.1951141357422,249.2115020751953,249.19735717773438,249.06808471679688,248.8177032470703
2018-09-27 12:00:00,261.10230000000007,253.74053955078125,253.01507568359375,252.47239685058594,252.49722290039062,252.45187377929688,252.55276489257812,252.5775146484375,252.2672882080078
2018-09-27 13:00:00,247.4501,234.34288024902344,233.88230895996094,233.39012145996094,233.49624633789062,232.95497131347656,233.10894775390625,233.26828002929688,233.15365600585938
2018-09-27 14:00:00,215.9734,207.18824768066406,206.2353515625,205.82266235351562,205.8668212890625,205.5049591064453,205.4561004638672,205.61080932617188,205.49314880371094
2018-09-27 15:00:00,173.0608695652174,171.90061950683594,170.94906616210938,170.30734252929688,170.35777282714844,170.16893005371094,170.2371826171875,170.3046875,170.19334411621094
2018-09-28 08:00:00,150.42127272727276,139.68919372558594,139.5321502685547,139.1133575439453,139.28713989257812,139.21981811523438,139.1907196044922,139.21585083007812,138.979736328125
2018-09-28 09:00:00,190.7008,180.72528076171875,179.51324462890625,179.5149383544922,179.65658569335938,179.51556396484375,179.6173095703125,179.58702087402344,179.48370361328125
2018-09-28 10:00:00,233.31513793103446,225.77621459960938,224.66964721679688,224.1297607421875,224.22109985351562,223.9739532470703,224.17706298828125,224.14547729492188,224.04107666015625
2018-09-28 11:00:00,252.58926666666667,248.73402404785156,248.03323364257812,247.56478881835938,247.60037231445312,247.71578979492188,247.77792358398438,247.7193145751953,247.65328979492188
2018-09-28 12:00:00,255.5242333333333,247.7684783935547,247.4899444580078,246.99708557128906,247.07138061523438,246.93380737304688,247.03976440429688,247.14959716796875,246.9750518798828
2018-09-28 13:00:00,243.6168,230.28298950195312,229.72109985351562,229.55274963378906,229.58474731445312,229.3018798828125,229.3645782470703,229.4373016357422,229.26382446289062
2018-09-28 14:00:00,202.42986666666667,195.1435089111328,194.03089904785156,193.65200805664062,193.70761108398438,193.49002075195312,193.47059631347656,193.6331329345703,193.65737915039062
2018-09-28 15:00:00,146.37904347826085,143.53262329101562,142.5460662841797,141.8194580078125,141.7715301513672,141.66331481933594,141.69326782226562,141.7414093017578,141.50299072265625
2018-09-29 08:00:00,43.36391666666666,45.340145111083984,45.05113983154297,44.570396423339844,44.483856201171875,44.28169250488281,44.053558349609375,43.74589538574219,43.40052795410156
2018-09-29 09:00:00,66.29303333333333,66.26435089111328,66.5967788696289,66.38214874267578,66.31153869628906,66.04940032958984,65.93438720703125,65.83804321289062,65.62665557861328
2018-09-29 10:00:00,135.88989999999998,136.2226104736328,136.24234008789062,136.3973388671875,136.3992156982422,136.14749145507812,136.14306640625,136.0631561279297,136.0061492919922
2018-09-29 11:00:00,228.33883333333333,217.90065002441406,218.07888793945312,218.196044921875,218.378173828125,218.33692932128906,218.3968963623047,218.4569549560547,218.388671875
2018-09-29 12:00:00,248.1812,242.03492736816406,240.64842224121094,240.82151794433594,240.98159790039062,241.20433044433594,241.3181610107422,241.4573974609375,241.27139282226562
2018-09-29 13:00:00,241.99723333333336,229.02743530273438,228.3509521484375,227.676513671875,227.79930114746094,227.92318725585938,228.0343780517578,228.1466827392578,228.1501922607422
2018-09-29 14:00:00,206.3859,195.4515838623047,193.87144470214844,193.51690673828125,193.69268798828125,193.83663940429688,193.9736785888672,194.09542846679688,194.16452026367188
2018-09-29 15:00:00,137.72300000000004,133.75146484375,131.83523559570312,130.85777282714844,130.9013214111328,131.11277770996094,131.15008544921875,131.18809509277344,131.25904846191406
2018-09-30 08:00:00,142.00633333333334,136.3848114013672,135.81814575195312,135.04624938964844,134.91970825195312,134.877197265625,134.956787109375,134.98345947265625,135.00889587402344
2018-09-30 09:00:00,184.79189655172416,177.2996368408203,176.55068969726562,176.3271942138672,176.05648803710938,175.719482421875,175.81690979003906,175.7904815673828,175.84315490722656
2018-09-30 10:00:00,227.89883333333336,223.49929809570312,222.6524658203125,222.4761505126953,222.52215576171875,222.0255889892578,221.99600219726562,222.1092987060547,221.82875061035156
2018-09-30 11:00:00,249.87406666666672,250.12083435058594,249.71444702148438,249.46641540527344,249.60414123535156,249.71533203125,249.66307067871094,249.48031616210938,249.52403259277344
2018-09-30 12:00:00,240.21748275862075,239.4178009033203,239.58067321777344,239.534912109375,239.67872619628906,239.85708618164062,239.9741668701172,240.0360107421875,239.76089477539062
2018-09-30 13:00:00,228.55523333333332,223.46783447265625,223.4564971923828,223.5890655517578,223.75071716308594,223.54673767089844,223.7459259033203,223.87142944335938,223.74041748046875
2018-09-30 14:00:00,153.4203333333334,151.15663146972656,150.32391357421875,150.30087280273438,150.37020874023438,150.42466735839844,150.52728271484375,150.66139221191406,150.62168884277344
2018-09-30 15:00:00,161.81641666666667,156.02272033691406,155.7805633544922,155.4597625732422,155.5081024169922,155.56915283203125,155.677734375,155.7864227294922,155.791259765625
2018-10-01 08:00:00,34.266,29.515174865722656,28.952791213989258,28.75895118713379,28.455116271972656,28.351762771606445,28.247142791748047,28.160625457763672,27.95269012451172
2018-10-01 09:00:00,55.27773333333332,53.03034210205078,52.12227249145508,51.69917678833008,51.63344192504883,51.40744400024414,51.34634017944336,51.279380798339844,51.12570571899414
2018-10-01 10:00:00,61.468300000000006,59.24898910522461,58.96173095703125,58.73185729980469,58.68355178833008,58.72046661376953,58.68354034423828,58.745994567871094,58.79620361328125
2018-10-01 11:00:00,53.92583333333334,50.90489196777344,50.45798110961914,50.26385498046875,50.10749816894531,49.998817443847656,49.920997619628906,49.924041748046875,49.88558578491211
2018-10-01 12:00:00,56.0624,55.17183303833008,54.60538101196289,54.39397048950195,54.34346389770508,54.226898193359375,54.21073913574219,54.23383712768555,54.22164535522461
2018-10-01 13:00:00,35.58416666666667,31.475122451782227,31.254297256469727,30.998050689697266,30.92417335510254,30.899673461914062,30.842254638671875,30.87029266357422,30.845115661621094
2018-10-01 14:00:00,29.6261,27.491134643554688,26.874530792236328,26.746145248413086,26.64021873474121,26.58141326904297,26.515695571899414,26.497787475585938,26.322044372558594
2018-10-01 15:00:00,21.689119999999992,23.072948455810547,22.7364444732666,22.366689682006836,22.2926025390625,22.210994720458984,22.150432586669922,22.106977462768555,22.006776809692383
2018-10-02 08:00:00,119.6567692307692,115.67778778076172,116.08141326904297,116.03981018066406,116.0977554321289,116.22264862060547,116.31929779052734,116.44705200195312,116.53853607177734
2018-10-02 09:00:00,168.3511,168.36656188964844,167.8536834716797,168.0816650390625,168.20437622070312,168.32655334472656,168.47825622558594,168.5904998779297,168.71827697753906
2018-10-02 10:00:00,195.48626666666667,193.0802764892578,193.2303466796875,193.20091247558594,193.3671417236328,193.48736572265625,193.68936157226562,193.8477783203125,193.97161865234375
2018-10-02 11:00:00,246.04363333333328,239.76992797851562,239.49713134765625,239.61920166015625,239.64056396484375,239.76785278320312,239.92556762695312,239.98529052734375,240.09005737304688
2018-10-02 12:00:00,200.92226666666664,199.62420654296875,198.89935302734375,198.8302001953125,198.912353515625,199.0082244873047,199.0974578857422,199.14244079589844,199.19403076171875
2018-10-02 13:00:00,106.44853333333336,105.92774963378906,105.83968353271484,105.57891082763672,105.57398223876953,105.53630065917969,105.49546813964844,105.45520782470703,105.3611068725586
2018-10-02 14:00:00,87.4567333333333,82.07720184326172,82.02044677734375,82.00155639648438,81.99696350097656,82.0280990600586,82.06758117675781,82.08997344970703,82.15384674072266
2018-10-02 15:00:00,54.57988,51.643455505371094,51.068817138671875,50.91565704345703,50.79466247558594,50.61190414428711,50.527244567871094,50.4749641418457,50.32996368408203
2018-10-03 08:00:00,33.52492857142857,33.02395248413086,32.55121612548828,32.05044174194336,31.95054817199707,31.84746742248535,31.6801700592041,31.605966567993164,31.515148162841797
2018-10-03 09:00:00,33.91466666666666,35.370826721191406,35.26093292236328,34.958335876464844,34.76873779296875,34.69309616088867,34.614742279052734,34.578468322753906,34.50041198730469
2018-10-03 10:00:00,65.81206896551723,66.1470718383789,66.4107894897461,66.36279296875,66.27667999267578,66.13330078125,66.09474182128906,66.07963562011719,66.0069808959961
2018-10-03 11:00:00,73.12703333333334,69.64974975585938,69.63362121582031,69.71217346191406,69.62216186523438,69.50076293945312,69.38423156738281,69.30133056640625,69.21204376220703
2018-10-03 12:00:00,101.0343,106.8002700805664,106.10554504394531,106.07882690429688,106.09474182128906,106.06914520263672,106.01008605957031,105.98455047607422,105.96916198730469
2018-10-03 13:00:00,90.8387,91.60172271728516,92.69107055664062,92.4241943359375,92.36750030517578,92.31073760986328,92.2518539428711,92.19632720947266,92.16938018798828
2018-10-03 14:00:00,69.60796666666667,65.87258911132812,65.79513549804688,65.97257995605469,65.82916259765625,65.6830825805664,65.55632781982422,65.41980743408203,65.24577331542969
2018-10-03 15:00:00,58.33936,56.91094970703125,56.630523681640625,56.59516143798828,56.603721618652344,56.523338317871094,56.4564208984375,56.38526916503906,56.31490707397461
2018-10-04 08:00:00,42.29362499999999,41.611907958984375,41.42887878417969,41.0777473449707,40.94220733642578,40.79573440551758,40.61435317993164,40.47412872314453,40.3598518371582
2018-10-04 09:00:00,86.6397,86.28024291992188,86.21234893798828,86.17750549316406,86.18234252929688,86.20735931396484,86.28224182128906,86.3379135131836,86.35090637207031
2018-10-04 10:00:00,189.18993333333327,190.6444854736328,190.77574157714844,190.93678283691406,191.105224609375,191.20547485351562,191.4041290283203,191.7118682861328,191.84173583984375
2018-10-04 11:00:00,253.4688666666666,254.3209686279297,254.7486114501953,254.98072814941406,255.23641967773438,255.4555206298828,255.64892578125,255.92042541503906,256.3079833984375
2018-10-04 12:00:00,270.42626666666666,265.5055236816406,265.78167724609375,266.09051513671875,266.30230712890625,266.49932861328125,266.6886901855469,266.75006103515625,266.9808349609375
2018-10-04 13:00:00,253.76776666666672,243.80506896972656,243.37525939941406,243.62506103515625,243.83546447753906,244.03953552246094,244.24464416503906,244.40573120117188,244.46080017089844
2018-10-04 14:00:00,217.53313333333332,209.6693878173828,208.7250518798828,208.58876037597656,208.6703338623047,208.77528381347656,208.85446166992188,208.90480041503906,208.9425506591797
2018-10-04 15:00:00,163.9118333333334,158.473388671875,157.5142822265625,156.90977478027344,156.8367919921875,156.78419494628906,156.7234649658203,156.6490478515625,156.5446319580078
2018-10-05 08:00:00,137.88206250000002,130.1990203857422,129.47442626953125,128.95384216308594,128.71566772460938,128.54493713378906,128.4381866455078,128.33030700683594,128.22613525390625
2018-10-05 09:00:00,185.02524137931042,178.3584747314453,177.4178009033203,177.13174438476562,176.92953491210938,176.88458251953125,176.87216186523438,176.85916137695312,176.8737335205078
2018-10-05 10:00:00,229.01523333333338,224.21975708007812,223.40145874023438,222.9100341796875,222.8116912841797,222.53199768066406,222.66860961914062,222.72811889648438,222.824462890625
2018-10-05 11:00:00,250.2951,246.06349182128906,245.61187744140625,245.30575561523438,245.32968139648438,245.2911834716797,245.2919464111328,245.2410430908203,245.17503356933594
2018-10-05 12:00:00,252.2680689655172,246.78399658203125,246.44068908691406,246.3310546875,246.46141052246094,246.52511596679688,246.691162109375,246.7433624267578,246.52099609375
2018-10-05 13:00:00,237.27640000000005,229.11341857910156,228.60760498046875,228.41876220703125,228.4306182861328,228.1269989013672,228.30458068847656,228.3581085205078,228.1593017578125
2018-10-05 14:00:00,203.89886666666663,196.34683227539062,195.69171142578125,195.2655792236328,195.24156188964844,195.21994018554688,195.2506561279297,195.33880615234375,195.29237365722656
2018-10-05 15:00:00,155.34060000000005,145.74407958984375,144.7314910888672,144.14895629882812,144.0467529296875,143.95408630371094,143.90725708007812,143.92510986328125,143.74473571777344
2018-10-06 08:00:00,53.87070588235294,54.23235321044922,53.63385772705078,53.13671875,53.08251953125,52.82246780395508,52.588706970214844,52.364524841308594,52.04563903808594
2018-10-06 09:00:00,50.27753333333335,46.72396469116211,46.754817962646484,46.15192794799805,46.21357345581055,46.12526321411133,46.073604583740234,46.01872634887695,45.8608283996582
2018-10-06 10:00:00,188.9731,186.0053253173828,185.56520080566406,185.6410369873047,185.6254425048828,185.4662628173828,185.58511352539062,185.54383850097656,185.48818969726562
2018-10-06 11:00:00,200.7543333333333,194.55841064453125,194.18731689453125,193.96751403808594,194.0360565185547,193.7242889404297,193.7495880126953,193.7826385498047,193.71859741210938
2018-10-06 12:00:00,230.5288,225.47450256347656,224.61422729492188,224.57705688476562,224.638671875,224.77932739257812,224.82443237304688,224.9235076904297,224.87216186523438
2018-10-06 13:00:00,244.2254,235.46910095214844,234.92898559570312,234.6412811279297,234.69436645507812,234.75160217285156,234.8694305419922,234.93759155273438,234.9825439453125
2018-10-06 14:00:00,154.52426666666662,150.16543579101562,149.0765838623047,148.64007568359375,148.51304626464844,148.36424255371094,148.3408660888672,148.2810516357422,147.9027099609375
2018-10-06 15:00:00,48.97237037037038,44.89973449707031,44.677284240722656,44.115604400634766,43.9427375793457,43.735260009765625,43.61474609375,43.42494583129883,43.2638053894043
2018-10-07 08:00:00,36.30029411764706,43.142452239990234,42.52669143676758,42.27808380126953,42.13983917236328,42.080928802490234,41.954933166503906,41.89356994628906,41.816646575927734
2018-10-07 09:00:00,164.66346666666666,160.52801513671875,161.62106323242188,161.40353393554688,161.37147521972656,161.17173767089844,161.14511108398438,161.17422485351562,161.14183044433594
2018-10-07 10:00:00,212.7924333333333,204.1143035888672,203.63934326171875,204.3406982421875,204.3153076171875,204.18177795410156,204.1072235107422,204.19598388671875,204.14633178710938
2018-10-07 11:00:00,238.28319999999997,235.4928436279297,234.29367065429688,234.23953247070312,234.4937286376953,234.56143188476562,234.676025390625,234.58163452148438,234.6364288330078
2018-10-07 12:00:00,238.7769333333333,233.16543579101562,232.86148071289062,232.43434143066406,232.58241271972656,232.71682739257812,232.82974243164062,232.91488647460938,232.82569885253906
2018-10-07 13:00:00,232.1135862068965,226.45330810546875,225.8519287109375,225.785888671875,225.90237426757812,226.0235595703125,226.18739318847656,226.20938110351562,226.25132751464844
2018-10-07 14:00:00,199.41775862068974,189.4886016845703,188.93875122070312,188.5550537109375,188.6381378173828,188.58770751953125,188.70872497558594,188.79751586914062,188.83677673339844
2018-10-07 15:00:00,149.68940000000003,141.42669677734375,140.1702880859375,139.8833465576172,139.78089904785156,139.77114868164062,139.8057403564453,139.8631134033203,139.99566650390625
2018-10-08 08:00:00,24.067117647058826,27.341890335083008,26.615283966064453,26.169269561767578,25.876697540283203,25.595762252807617,25.39496612548828,25.257266998291016,24.99556541442871
2018-10-08 09:00:00,33.01886666666667,29.5585880279541,30.066965103149414,29.445178985595703,29.36801528930664,29.23053741455078,29.145540237426758,29.096111297607422,28.8134822845459
2018-10-08 10:00:00,54.0021,57.5694694519043,57.0999755859375,57.371986389160156,57.2742919921875,57.32498550415039,57.20948791503906,57.25733184814453,57.20692443847656
2018-10-08 11:00:00,143.5849,140.702880859375,141.33999633789062,141.11407470703125,141.2314453125,140.9425506591797,140.94424438476562,140.94918823242188,140.84815979003906
2018-10-08 12:00:00,253.0231333333334,256.46697998046875,256.1443786621094,256.48223876953125,256.50421142578125,256.74456787109375,256.7732849121094,256.7716064453125,256.732666015625
2018-10-08 13:00:00,236.64213333333333,230.3294219970703,230.9041290283203,230.82240295410156,230.943603515625,231.03956604003906,231.1328887939453,231.15399169921875,231.03060913085938
2018-10-08 14:00:00,196.42080000000004,180.0125732421875,179.4337615966797,179.81103515625,179.93966674804688,180.03904724121094,180.1322784423828,180.24111938476562,180.2668914794922
2018-10-08 15:00:00,144.76948148148148,136.3436737060547,134.40367126464844,133.95697021484375,133.93772888183594,133.90118408203125,133.8732147216797,133.80599975585938,133.83688354492188
2018-10-09 08:00:00,34.66984210526315,42.922889709472656,42.2326774597168,41.76865005493164,41.4004020690918,41.34126281738281,41.28740692138672,41.2472038269043,41.144798278808594
2018-10-09 09:00:00,57.84779310344829,60.31255340576172,61.77914810180664,61.17678451538086,61.27016067504883,61.08823776245117,61.02497863769531,60.934940338134766,60.9267692565918
2018-10-09 10:00:00,131.92356666666666,136.25827026367188,136.70960998535156,137.46170043945312,137.56678771972656,136.9921112060547,136.99024963378906,137.0322265625,137.0114288330078
2018-10-09 11:00:00,104.63273333333332,107.85323333740234,108.03308868408203,108.11087799072266,108.31116485595703,107.99675750732422,107.76841735839844,107.70636749267578,107.77070617675781
2018-10-09 12:00:00,145.61829999999995,147.3262481689453,148.009521484375,148.13381958007812,148.19915771484375,148.50877380371094,148.65719604492188,148.35206604003906,148.36024475097656
2018-10-09 13:00:00,192.8471379310345,196.97738647460938,197.356201171875,197.6534423828125,197.7908477783203,197.958740234375,198.1688995361328,198.29949951171875,198.11663818359375
2018-10-09 14:00:00,193.6305862068965,189.67686462402344,190.29525756835938,190.48773193359375,190.62326049804688,190.74197387695312,190.8433380126953,190.90428161621094,190.78192138671875
2018-10-09 15:00:00,137.91066666666669,126.29803466796875,125.75469970703125,126.19617462158203,126.29725646972656,126.35514831542969,126.406005859375,126.48201751708984,126.69120788574219
2018-10-11 09:00:00,105.15461111111112,105.04589080810547,102.97039031982422,102.6515121459961,102.70301818847656,102.71192932128906,102.69914245605469,102.67398071289062,102.7443618774414
2018-10-11 10:00:00,111.25596551724136,108.3368911743164,108.35370635986328,107.48729705810547,107.55073547363281,107.62622833251953,107.67716979980469,107.62216186523438,107.68379211425781
2018-10-11 11:00:00,63.97649999999999,57.86268997192383,57.58497619628906,57.45360565185547,57.21733856201172,57.069854736328125,56.92937469482422,56.7867546081543,56.69340896606445
2018-10-11 12:00:00,62.88226666666666,61.230804443359375,60.8017692565918,60.568084716796875,60.46536636352539,60.15855026245117,60.049896240234375,59.967613220214844,59.896400451660156
2018-10-11 13:00:00,44.72990000000001,41.327125549316406,41.123069763183594,40.555442810058594,40.39639663696289,40.254241943359375,40.00864028930664,39.83467483520508,39.75212478637695
2018-10-11 14:00:00,22.2258,20.774293899536133,20.435401916503906,20.15229034423828,19.954910278320312,19.759552001953125,19.571706771850586,19.50931167602539,19.2537841796875
2018-10-11 15:00:00,62.570034482758636,59.59945297241211,59.47713088989258,59.28279495239258,59.306270599365234,59.227840423583984,59.20793533325195,59.22418975830078,59.16368103027344
2018-10-12 08:00:00,128.403,124.57347106933594,124.27972412109375,124.36548614501953,124.41742706298828,124.53912353515625,124.63534545898438,124.78414916992188,124.93158721923828
2018-10-12 09:00:00,180.54443333333336,176.48912048339844,175.95848083496094,175.86090087890625,175.96343994140625,176.03526306152344,176.14161682128906,176.21771240234375,176.3360595703125
2018-10-12 10:00:00,223.20662068965515,219.0283966064453,218.5641632080078,218.41256713867188,218.50344848632812,218.60385131835938,218.7554473876953,218.82330322265625,218.81980895996094
2018-10-12 11:00:00,247.2107,234.0533447265625,233.6224822998047,233.60324096679688,233.8550567626953,233.98158264160156,234.21986389160156,234.37461853027344,234.57289123535156
2018-10-12 12:00:00,248.46765517241383,236.53802490234375,235.13856506347656,235.0335235595703,235.1618194580078,235.32431030273438,235.5118408203125,235.61563110351562,235.69529724121094
2018-10-12 13:00:00,231.2129,218.74594116210938,217.43304443359375,216.81802368164062,216.88848876953125,216.96890258789062,217.13076782226562,217.10104370117188,217.21136474609375
2018-10-12 14:00:00,193.12363333333332,186.58018493652344,185.4169464111328,184.876708984375,184.63507080078125,184.5262451171875,184.6441192626953,184.67453002929688,184.6045379638672
2018-10-12 15:00:00,131.13055172413792,128.90809631347656,127.92273712158203,127.2471694946289,126.94054412841797,126.6922607421875,126.66663360595703,126.67105102539062,126.52012634277344
2018-10-13 08:00:00,123.62676190476186,123.06402587890625,122.6836929321289,122.1900863647461,122.07457733154297,121.84562683105469,121.77943420410156,121.7723388671875,121.65130615234375
