,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 10:00:00,135.73946666666663,132.8964385986328,134.84893798828125,133.3247528076172,133.4852752685547,133.61923217773438,133.63705444335938,133.75323486328125,133.88137817382812
2018-09-21 11:00:00,227.31270000000004,215.1156005859375,213.73756408691406,214.95457458496094,214.2901611328125,214.53744506835938,214.77037048339844,214.9404296875,215.16372680664062
2018-09-21 12:00:00,185.51786666666663,184.3038330078125,178.018310546875,177.38165283203125,178.0998992919922,177.8358612060547,178.0478515625,178.2522430419922,178.42393493652344
2018-09-21 13:00:00,111.5441666666667,109.98312377929688,109.52864074707031,107.01986694335938,106.81085205078125,107.14897155761719,107.09746551513672,107.24102020263672,107.3813705444336
2018-09-21 14:00:00,45.07173333333333,44.32394790649414,44.06781768798828,43.96582794189453,43.57770538330078,43.5098876953125,43.51827621459961,43.47241973876953,43.4422721862793
2018-09-21 15:00:00,49.600857142857144,49.48019790649414,49.188941955566406,49.111141204833984,49.092742919921875,48.952308654785156,48.94176483154297,48.96208572387695,48.9604377746582
2018-09-22 08:00:00,87.14200000000002,82.2805404663086,82.28019714355469,82.24038696289062,82.29047393798828,82.36470794677734,82.38933563232422,82.4667739868164,82.55492401123047
2018-09-22 09:00:00,137.5216333333333,130.50685119628906,128.24993896484375,128.42251586914062,128.57540893554688,128.77325439453125,128.98312377929688,129.16822814941406,129.37973022460938
2018-09-22 10:00:00,116.50746666666666,116.64242553710938,113.37855529785156,112.3941879272461,112.57381439208984,112.74400329589844,112.93573760986328,113.13326263427734,113.31889343261719
2018-09-22 11:00:00,178.82446666666664,171.74920654296875,171.9774169921875,170.6960906982422,170.4272003173828,170.67527770996094,170.91912841796875,171.17257690429688,171.4285888671875
2018-09-22 12:00:00,205.8678620689656,195.75875854492188,192.47491455078125,192.6986846923828,192.19740295410156,192.1824188232422,192.41567993164062,192.64691162109375,192.8827667236328
2018-09-22 13:00:00,206.9383333333334,200.26388549804688,194.88133239746094,193.2048797607422,193.39730834960938,193.203369140625,193.2686004638672,193.46607971191406,193.66244506835938
2018-09-22 14:00:00,156.14173333333332,154.03343200683594,149.99240112304688,146.6570281982422,145.65077209472656,145.8189239501953,145.74435424804688,145.83261108398438,146.0039825439453
2018-09-22 15:00:00,154.04080952380951,150.0486602783203,149.1471710205078,147.22613525390625,145.4807891845703,144.99046325683594,145.1482696533203,145.17201232910156,145.28575134277344
2018-09-23 08:00:00,50.23471428571428,52.17875289916992,51.55685806274414,51.38261795043945,51.054447174072266,50.75281524658203,50.64065933227539,50.62636184692383,50.591880798339844
2018-09-23 09:00:00,64.5533,62.11294174194336,62.86565399169922,62.64583969116211,62.59569549560547,62.48720932006836,62.388797760009766,62.36217498779297,62.3726692199707
2018-09-23 10:00:00,133.47676666666666,132.40538024902344,131.4781951904297,131.9909210205078,132.06504821777344,132.21572875976562,132.33493041992188,132.45550537109375,132.60755920410156
2018-09-23 11:00:00,206.6442,191.97792053222656,191.6144256591797,191.32260131835938,191.733642578125,191.8931884765625,192.08975219726562,192.2711181640625,192.4531707763672
2018-09-23 12:00:00,211.5157333333333,204.9127960205078,195.80545043945312,195.66041564941406,195.563232421875,195.935302734375,196.13951110839844,196.36837768554688,196.5871124267578
2018-09-23 13:00:00,195.66666666666663,194.66592407226562,190.33653259277344,184.34512329101562,184.30137634277344,184.28941345214844,184.58888244628906,184.77696228027344,184.9813690185547
2018-09-23 14:00:00,144.37103448275863,143.07833862304688,142.51812744140625,139.9492645263672,136.37750244140625,136.39471435546875,136.43104553222656,136.6553497314453,136.8124237060547
2018-09-23 15:00:00,136.92795454545455,130.60263061523438,130.02935791015625,129.79827880859375,128.62879943847656,126.99073791503906,127.02945709228516,127.0771255493164,127.21260833740234
2018-09-24 08:00:00,29.584,32.159629821777344,30.649686813354492,30.459718704223633,30.35121726989746,30.019287109375,29.575721740722656,29.531457901000977,29.48932456970215
2018-09-24 09:00:00,38.467333333333336,38.478153228759766,39.476768493652344,38.90019989013672,38.836692810058594,38.80276107788086,38.682579040527344,38.52278137207031,38.51806640625
2018-09-24 10:00:00,116.47533333333334,111.55715942382812,111.69355010986328,112.30023956298828,112.15534210205078,112.24945831298828,112.35739135742188,112.424560546875,112.47027587890625
2018-09-24 11:00:00,156.60583333333332,151.07000732421875,149.08258056640625,149.30020141601562,149.72303771972656,149.8179168701172,150.01710510253906,150.22232055664062,150.40977478027344
2018-09-24 12:00:00,124.94266666666668,122.92021179199219,121.03196716308594,120.38516998291016,120.48826599121094,120.66117095947266,120.72257232666016,120.81942749023438,120.91831970214844
2018-09-24 13:00:00,214.8797,198.27337646484375,197.4058074951172,196.60580444335938,196.4314422607422,196.63485717773438,196.87344360351562,197.0558624267578,197.25619506835938
2018-09-24 14:00:00,189.4547,183.78509521484375,173.07469177246094,172.53964233398438,172.04995727539062,171.9804229736328,172.1646728515625,172.37258911132812,172.54273986816406
2018-09-24 15:00:00,145.88245454545455,145.31857299804688,141.9251251220703,135.36180114746094,135.06617736816406,134.7985076904297,134.78964233398438,134.9370880126953,135.09913635253906
2018-09-25 08:00:00,127.83877777777779,118.01704406738281,117.7376480102539,115.99115753173828,112.10542297363281,111.95259094238281,111.81649780273438,111.83580017089844,111.94896697998047
2018-09-25 09:00:00,164.06720689655174,155.9701690673828,149.7281036376953,149.6182098388672,148.51686096191406,145.9697723388672,145.94540405273438,145.93234252929688,146.02430725097656
2018-09-25 10:00:00,209.94516666666667,193.36746215820312,188.03082275390625,184.02452087402344,184.0308380126953,183.36033630371094,181.7027130126953,181.7674102783203,181.83982849121094
2018-09-25 11:00:00,229.5011333333333,215.56190490722656,204.416015625,200.8779296875,198.24012756347656,198.31800842285156,197.9379119873047,196.88967895507812,197.00714111328125
2018-09-25 12:00:00,239.93983333333327,227.90606689453125,218.54586791992188,211.07615661621094,208.75526428222656,207.04367065429688,207.17002868652344,206.9864044189453,206.3506317138672
2018-09-25 13:00:00,227.1590666666666,219.1191864013672,210.9779815673828,204.65618896484375,199.6210174560547,198.0896759033203,196.9729461669922,197.1071014404297,197.0302734375
2018-09-25 14:00:00,194.91026666666667,192.550048828125,187.27174377441406,181.9261474609375,177.78700256347656,174.44296264648438,173.44891357421875,172.73709106445312,172.87648010253906
2018-09-25 15:00:00,153.2272272727273,153.43519592285156,151.9228973388672,148.47569274902344,144.98390197753906,142.2919921875,140.12747192382812,139.52102661132812,139.101806640625
2018-09-26 08:00:00,134.8237,130.856201171875,131.03248596191406,130.1068572998047,127.94190979003906,125.74835205078125,124.06719207763672,122.7237777709961,122.37838745117188
2018-09-26 09:00:00,169.3654,160.1962432861328,157.86463928222656,157.98216247558594,157.42654418945312,155.9918670654297,154.53794860839844,153.42953491210938,152.54884338378906
2018-09-26 10:00:00,208.8366,197.608154296875,191.1074981689453,189.4949951171875,189.6383514404297,189.29908752441406,188.32965087890625,187.3463897705078,186.6107940673828
2018-09-26 11:00:00,229.84746666666663,220.84376525878906,213.2664337158203,208.91270446777344,207.89186096191406,208.0681915283203,207.91546630859375,207.3331298828125,206.74130249023438
2018-09-26 12:00:00,227.9041,222.20327758789062,216.0751495361328,210.92433166503906,207.98252868652344,207.32456970214844,207.48696899414062,207.4238739013672,207.06639099121094
2018-09-26 13:00:00,206.93613333333332,203.74765014648438,199.91612243652344,195.7939910888672,192.33677673339844,190.38287353515625,189.9832763671875,190.14186096191406,190.14706420898438
2018-09-26 14:00:00,179.04553333333337,177.55868530273438,175.49717712402344,173.0093536376953,170.32876586914062,168.08908081054688,166.84622192382812,166.634033203125,166.79200744628906
2018-09-26 15:00:00,125.60504545454545,125.47765350341797,124.6292953491211,123.44134521484375,122.00144958496094,120.39203643798828,119.04643249511719,118.31483459472656,118.21812438964844
2018-09-27 08:00:00,127.1701,121.08196258544922,121.04210662841797,120.60302734375,119.9758529663086,119.209228515625,118.34867095947266,117.63422393798828,117.2597885131836
2018-09-27 09:00:00,161.3131666666667,153.37448120117188,149.27658081054688,149.3574676513672,149.1602020263672,148.8319549560547,148.40782165527344,147.9192352294922,147.53250122070312
2018-09-27 10:00:00,197.87976666666677,194.4603729248047,188.9111785888672,186.07470703125,186.189697265625,186.10824584960938,185.93423461914062,185.6925506591797,185.4053192138672
2018-09-27 11:00:00,216.48841935483875,211.242431640625,208.9417724609375,205.17977905273438,203.27903747558594,203.40325927734375,203.39279174804688,203.31875610351562,203.19825744628906
2018-09-27 12:00:00,218.6619310344828,215.19345092773438,211.64027404785156,210.1052703857422,207.56900024414062,206.30810546875,206.4347686767578,206.4691619873047,206.46005249023438
2018-09-27 13:00:00,205.9183,203.62548828125,201.31320190429688,198.94326782226562,197.94679260253906,196.2688751220703,195.4589385986328,195.59324645996094,195.66477966308594
2018-09-27 14:00:00,176.84563333333335,176.29541015625,174.827880859375,173.34742736816406,171.82872009277344,171.22073364257812,170.1609344482422,169.6765899658203,169.81845092773438
2018-09-27 15:00:00,138.18534782608694,138.8834686279297,138.5839385986328,137.70469665527344,136.81210327148438,135.8577880859375,135.50746154785156,134.8574981689453,134.58905029296875
2018-09-28 08:00:00,118.8070909090909,112.50001525878906,112.94371032714844,112.78850555419922,112.28531646728516,111.77405548095703,111.2257308959961,111.04007720947266,110.67450714111328
2018-09-28 09:00:00,154.07386666666662,147.79583740234375,144.06678771972656,144.44557189941406,144.4196014404297,144.15846252441406,143.89186096191406,143.60023498535156,143.55368041992188
2018-09-28 10:00:00,192.64162068965507,189.2965850830078,184.9907989501953,182.46604919433594,182.81155395507812,182.87423706054688,182.77264404296875,182.69410705566406,182.6040802001953
2018-09-28 11:00:00,211.0476333333333,208.8450164794922,206.69015502929688,203.8328857421875,202.14515686035156,202.44044494628906,202.5403289794922,202.52670288085938,202.52902221679688
2018-09-28 12:00:00,213.04050000000004,212.5369110107422,211.1341094970703,209.7146759033203,207.7987823486328,206.68540954589844,206.93272399902344,207.04598999023438,207.08139038085938
2018-09-28 13:00:00,202.08576666666661,200.00706481933594,199.70619201660156,198.7882843017578,197.85899353027344,196.58905029296875,195.86984252929688,196.08419799804688,196.20663452148438
2018-09-28 14:00:00,174.89293333333333,173.47427368164062,172.1486053466797,172.00192260742188,171.44606018066406,170.88262939453125,170.09329223632812,169.669189453125,169.86407470703125
2018-09-28 15:00:00,118.29447826086955,119.84786224365234,119.0398178100586,118.28662872314453,118.23025512695312,117.93207550048828,117.62935638427734,117.19322967529297,116.97286224365234
2018-09-29 08:00:00,45.58441666666666,43.773067474365234,44.02030563354492,43.839046478271484,43.6677360534668,43.62285232543945,43.53410339355469,43.44453430175781,43.330745697021484
2018-09-29 09:00:00,67.8266,68.3780288696289,67.66543579101562,67.78800201416016,67.73674011230469,67.68951416015625,67.69357299804688,67.67984008789062,67.665771484375
2018-09-29 10:00:00,117.14666666666666,115.6512451171875,115.98467254638672,115.8143539428711,115.97689819335938,116.07015991210938,116.16503143310547,116.28031921386719,116.3885269165039
2018-09-29 11:00:00,187.8874,171.63746643066406,171.07749938964844,171.42198181152344,171.5173797607422,171.77737426757812,172.00311279296875,172.21359252929688,172.40513610839844
2018-09-29 12:00:00,220.2877,205.7277069091797,196.03955078125,195.7801513671875,196.1373291015625,196.32476806640625,196.62432861328125,196.90057373046875,197.1664276123047
2018-09-29 13:00:00,203.62616666666665,197.72967529296875,188.7128448486328,182.426513671875,182.3566131591797,182.69326782226562,182.91802978515625,183.21669006347656,183.50006103515625
2018-09-29 14:00:00,171.3141666666666,166.37582397460938,163.2463836669922,157.80516052246094,154.01461791992188,154.01943969726562,154.2724151611328,154.45709228515625,154.68695068359375
2018-09-29 15:00:00,112.67637499999996,112.02307891845703,109.61822509765625,107.98540496826172,105.1186752319336,103.05332946777344,103.10196685791016,103.30416107177734,103.45584106445312
2018-09-30 08:00:00,112.09783333333333,103.1991195678711,102.92772674560547,101.77290344238281,101.03582000732422,99.75692749023438,98.8479232788086,98.91720581054688,99.097900390625
2018-09-30 09:00:00,148.40127586206899,139.9400177001953,135.0975799560547,134.96975708007812,134.38954162597656,134.03138732910156,133.41256713867188,132.9770965576172,133.0265350341797
2018-09-30 10:00:00,186.3497,183.6319580078125,178.0624237060547,174.94204711914062,174.96395874023438,174.6793975830078,174.54124450683594,174.2212677001953,174.02920532226562
2018-09-30 11:00:00,206.80156666666664,200.6566925048828,198.91799926757812,195.30856323242188,193.30572509765625,193.36404418945312,193.22129821777344,193.1746826171875,193.00872802734375
2018-09-30 12:00:00,199.56782758620685,198.01315307617188,193.83984375,192.6937713623047,190.2623748779297,188.93482971191406,189.02345275878906,188.973876953125,188.99041748046875
2018-09-30 13:00:00,192.0211333333333,190.36143493652344,189.42674255371094,186.68882751464844,185.97393798828125,184.39573669433594,183.5590057373047,183.67340087890625,183.69500732421875
2018-09-30 14:00:00,132.75273333333334,133.9810028076172,133.02415466308594,132.50439453125,130.89755249023438,130.5103302001953,129.60264587402344,129.1419219970703,129.254638671875
2018-09-30 15:00:00,129.6455416666667,121.41095733642578,122.05375671386719,121.6552505493164,121.46503448486328,120.75679016113281,120.62969207763672,120.2546615600586,120.0925521850586
2018-10-01 08:00:00,36.43953846153846,38.094913482666016,36.519798278808594,36.61832809448242,36.502384185791016,36.428871154785156,36.24784469604492,36.18742752075195,36.07339859008789
2018-10-01 09:00:00,58.3914,57.47187423706055,58.17438888549805,57.38483810424805,57.36870193481445,57.28476333618164,57.23710632324219,57.14753723144531,57.105003356933594
2018-10-01 10:00:00,65.23763333333333,64.45130157470703,64.10221862792969,64.38774871826172,64.08789825439453,64.09148406982422,64.06845092773438,64.05967712402344,64.03443908691406
2018-10-01 11:00:00,56.87126666666666,56.468868255615234,56.168434143066406,56.03042221069336,56.12871551513672,56.01054763793945,56.00457000732422,55.988773345947266,55.97822189331055
2018-10-01 12:00:00,60.75326666666668,59.47623062133789,59.340518951416016,59.24602508544922,59.21720504760742,59.283897399902344,59.26310348510742,59.28764724731445,59.308223724365234
2018-10-01 13:00:00,37.626333333333335,37.10763168334961,36.66817855834961,36.67115783691406,36.69008255004883,36.7344970703125,36.81593704223633,36.86344528198242,36.92851638793945
2018-10-01 14:00:00,31.6418,31.312564849853516,31.039371490478516,30.854228973388672,30.874149322509766,30.879358291625977,30.894561767578125,30.924251556396484,30.940654754638672
2018-10-01 15:00:00,23.32936,23.742931365966797,23.55111312866211,23.396291732788086,23.284074783325195,23.290285110473633,23.319053649902344,23.344932556152344,23.356300354003906
2018-10-02 08:00:00,100.53153846153849,93.56995391845703,93.79826354980469,93.70471954345703,93.68814086914062,93.69873046875,93.76122283935547,93.8336410522461,93.90618133544922
2018-10-02 09:00:00,141.24913333333333,133.25485229492188,129.83938598632812,130.04534912109375,130.0947265625,130.18154907226562,130.2962646484375,130.46189880371094,130.6324005126953
2018-10-02 10:00:00,168.34536666666668,161.8311767578125,157.81446838378906,156.24749755859375,156.44256591796875,156.56149291992188,156.6985626220703,156.8493194580078,157.0247344970703
2018-10-02 11:00:00,214.33633333333333,198.71121215820312,195.38534545898438,193.36843872070312,192.60496520996094,192.81393432617188,192.98086547851562,193.1578369140625,193.3423614501953
2018-10-02 12:00:00,169.49606666666662,166.6864471435547,158.6194305419922,156.94827270507812,155.96287536621094,155.61997985839844,155.7735595703125,155.90565490722656,156.0420379638672
2018-10-02 13:00:00,106.52166666666668,106.19585418701172,104.9406967163086,101.25135803222656,100.58708953857422,100.21085357666016,100.09972381591797,100.19403839111328,100.27938842773438
2018-10-02 14:00:00,89.25843333333334,88.6837387084961,88.54356384277344,88.06936645507812,86.69886779785156,86.4422378540039,86.29165649414062,86.23870086669922,86.26138305664062
2018-10-02 15:00:00,57.082280000000004,56.6173210144043,56.41991424560547,56.397178649902344,56.27814865112305,55.90087127685547,55.844539642333984,55.821197509765625,55.828006744384766
2018-10-03 08:00:00,35.421214285714285,35.68858337402344,35.558589935302734,35.527915954589844,35.56260299682617,35.56126022338867,35.463287353515625,35.48539352416992,35.519859313964844
2018-10-03 09:00:00,35.91639999999999,34.94289779663086,34.9818115234375,34.869972229003906,34.79582214355469,34.7464599609375,34.69913101196289,34.649993896484375,34.64431381225586
2018-10-03 10:00:00,68.55065517241378,68.79361724853516,68.2470703125,68.21195220947266,68.10183715820312,68.01066589355469,67.93195343017578,67.85912322998047,67.83424377441406
2018-10-03 11:00:00,76.5817,76.66617584228516,76.76171112060547,76.56573486328125,76.55787658691406,76.5179443359375,76.48509216308594,76.45687103271484,76.43083953857422
2018-10-03 12:00:00,101.4346,102.25521087646484,102.29842376708984,102.3458251953125,102.2836685180664,102.29624938964844,102.29690551757812,102.30018615722656,102.31861114501953
2018-10-03 13:00:00,93.17976666666668,94.04766082763672,94.28716278076172,94.2839126586914,94.31683349609375,94.31283569335938,94.33623504638672,94.35523986816406,94.375244140625
2018-10-03 14:00:00,72.2925,72.9254379272461,73.14350128173828,73.19965362548828,73.1866683959961,73.18412017822266,73.16444396972656,73.12425231933594,73.08267211914062
2018-10-03 15:00:00,60.564119999999996,60.172698974609375,60.32887649536133,60.35199737548828,60.32817840576172,60.28919982910156,60.25619125366211,60.22092819213867,60.179264068603516
2018-10-04 08:00:00,44.78675,45.4142951965332,45.263450622558594,45.3177490234375,45.32220458984375,45.30905532836914,45.29024887084961,45.27366638183594,45.268348693847656
2018-10-04 09:00:00,82.74516666666669,81.85841369628906,82.26445770263672,82.33238983154297,82.49264526367188,82.63348388671875,82.7668685913086,82.89785766601562,83.02976989746094
2018-10-04 10:00:00,158.58336666666668,150.29808044433594,150.0799102783203,150.4149932861328,150.60537719726562,150.8353271484375,151.05691528320312,151.27528381347656,151.49269104003906
2018-10-04 11:00:00,210.8156,190.240966796875,186.10379028320312,186.09744262695312,186.3744354248047,186.57733154296875,186.8004150390625,187.01927185058594,187.23654174804688
2018-10-04 12:00:00,218.07790000000003,206.74435424804688,192.87498474121094,190.1472930908203,190.21949768066406,190.4837646484375,190.6978302001953,190.92555236816406,191.1504364013672
2018-10-04 13:00:00,203.6511,197.0282440185547,189.36813354492188,179.98403930664062,178.17446899414062,178.26840209960938,178.49285888671875,178.68321228027344,178.88279724121094
2018-10-04 14:00:00,170.88293333333334,170.6688690185547,166.3301544189453,161.20762634277344,154.86956787109375,153.686279296875,153.79832458496094,153.9991912841797,154.1768798828125
2018-10-04 15:00:00,124.17383333333332,126.66724395751953,126.57101440429688,124.0373306274414,121.04051208496094,117.29290771484375,116.59800720214844,116.7009506225586,116.85867309570312
2018-10-05 08:00:00,103.6620625,102.66138458251953,103.9403305053711,103.89896392822266,102.61492156982422,101.09479522705078,99.19186401367188,98.84526824951172,98.90548706054688
2018-10-05 09:00:00,143.55606896551726,135.5994873046875,134.96209716796875,135.8695526123047,135.89259338378906,135.1123504638672,134.09825134277344,132.81332397460938,132.62925720214844
2018-10-05 10:00:00,182.83176666666665,177.68959045410156,172.12774658203125,171.7354278564453,172.4342498779297,172.50836181640625,172.0151824951172,171.35678100585938,170.507080078125
2018-10-05 11:00:00,201.81010000000006,195.4593505859375,192.00648498535156,188.23587036132812,188.0120391845703,188.53688049316406,188.6331024169922,188.34011840820312,187.93374633789062
2018-10-05 12:00:00,203.26448275862072,200.68447875976562,196.37136840820312,194.04673767089844,191.50408935546875,191.39523315429688,191.80006408691406,191.91082763671875,191.7545166015625
2018-10-05 13:00:00,189.71026666666666,187.5267333984375,185.80111694335938,182.88616943359375,181.33575439453125,179.6356964111328,179.6077880859375,179.93136596679688,180.0548858642578
2018-10-05 14:00:00,159.36620000000005,159.14706420898438,157.7519989013672,156.66050720214844,154.78041076660156,153.80508422851562,152.73060607910156,152.7648162841797,153.03219604492188
2018-10-05 15:00:00,117.0426,116.822998046875,116.72376251220703,115.92967224121094,115.31494903564453,114.23418426513672,113.6881103515625,113.08340454101562,113.13394165039062
2018-10-06 08:00:00,54.79894117647058,58.32322311401367,58.28676986694336,58.30801010131836,57.99630355834961,57.77052688598633,57.32144546508789,57.128597259521484,56.90761947631836
2018-10-06 09:00:00,52.01323333333333,52.34799575805664,53.66423416137695,53.647064208984375,53.651451110839844,53.532806396484375,53.446414947509766,53.27668762207031,53.20561599731445
2018-10-06 10:00:00,167.32513333333333,161.2627410888672,161.5338897705078,162.25563049316406,162.36524963378906,162.48472595214844,162.54847717285156,162.63087463378906,162.6749725341797
2018-10-06 11:00:00,169.97413333333333,166.6423797607422,164.12615966796875,164.34568786621094,164.7599334716797,164.9096221923828,165.06369018554688,165.19363403320312,165.33164978027344
2018-10-06 12:00:00,176.57006666666663,171.7889862060547,170.29263305664062,169.1838836669922,169.37521362304688,169.6590118408203,169.817138671875,169.97738647460938,170.12608337402344
2018-10-06 13:00:00,195.5772333333333,184.359375,182.0183563232422,181.3331298828125,180.84323120117188,181.00869750976562,181.2207489013672,181.36944580078125,181.51927185058594
2018-10-06 14:00:00,124.87146666666668,126.34687042236328,119.47093963623047,118.06288146972656,117.67477416992188,117.406982421875,117.54286193847656,117.70743560791016,117.83300018310547
2018-10-06 15:00:00,46.732740740740745,46.70427322387695,47.39687728881836,45.17546463012695,44.88557052612305,44.78043746948242,44.69709396362305,44.686885833740234,44.68185806274414
2018-10-07 08:00:00,35.08770588235294,35.772979736328125,35.786495208740234,36.1068229675293,35.3100700378418,35.262813568115234,35.28676223754883,35.31916046142578,35.379886627197266
2018-10-07 09:00:00,128.09070000000003,121.50135040283203,121.85790252685547,121.94109344482422,122.14916229248047,121.90274047851562,121.96119689941406,122.04866027832031,122.13957977294922
2018-10-07 10:00:00,167.88239999999996,163.65530395507812,160.04776000976562,160.34031677246094,160.4795684814453,160.68885803222656,160.64328002929688,160.77725219726562,160.93443298339844
2018-10-07 11:00:00,190.93293333333332,187.42318725585938,184.72817993164062,182.4396514892578,182.7103729248047,182.88052368164062,183.0966339111328,183.1454620361328,183.31214904785156
2018-10-07 12:00:00,192.67646666666667,189.85374450683594,187.65585327148438,185.97988891601562,184.56423950195312,184.78797912597656,184.94735717773438,185.1361083984375,185.2176971435547
2018-10-07 13:00:00,184.70479310344828,181.9851531982422,180.22015380859375,178.8553924560547,177.824951171875,176.9612274169922,177.14764404296875,177.2927703857422,177.45675659179688
2018-10-07 14:00:00,154.13689655172413,150.24444580078125,148.66758728027344,147.65484619140625,146.8785858154297,146.3000030517578,145.81985473632812,145.96029663085938,146.07632446289062
2018-10-07 15:00:00,111.83576,111.78428649902344,109.51436614990234,108.61278533935547,108.04459381103516,107.61614990234375,107.30451965332031,107.05107116699219,107.1643295288086
2018-10-08 08:00:00,25.642647058823535,28.563440322875977,28.55677604675293,28.08998680114746,27.907119750976562,27.79328727722168,27.708335876464844,27.647720336914062,27.560741424560547
2018-10-08 09:00:00,35.3305,34.910667419433594,36.0323600769043,35.96931838989258,35.77421951293945,35.68605041503906,35.602149963378906,35.5054817199707,35.41804504394531
2018-10-08 10:00:00,54.93743333333333,54.527244567871094,54.34455871582031,54.761634826660156,54.71736145019531,54.625492095947266,54.5880126953125,54.55204772949219,54.51154708862305
2018-10-08 11:00:00,119.28,117.15449523925781,117.06513214111328,117.08403015136719,117.38848876953125,117.47329711914062,117.53547668457031,117.62351989746094,117.71229553222656
2018-10-08 12:00:00,204.10443333333328,191.1357421875,190.03318786621094,190.06155395507812,190.151611328125,190.40213012695312,190.5386505126953,190.665283203125,190.8067626953125
2018-10-08 13:00:00,187.2774666666666,184.43255615234375,175.6471710205078,174.94491577148438,175.01239013671875,175.1217803955078,175.34042358398438,175.48141479492188,175.61566162109375
2018-10-08 14:00:00,152.6418666666667,153.04022216796875,151.2066192626953,145.43386840820312,145.02098083496094,145.11849975585938,145.24383544921875,145.4415283203125,145.5878143310547
2018-10-08 15:00:00,106.90674074074074,105.05282592773438,105.31849670410156,104.26525115966797,100.8841552734375,100.67046356201172,100.75833892822266,100.86268615722656,101.00980377197266
2018-10-09 08:00:00,36.77936842105263,38.67393493652344,37.75832748413086,37.92157745361328,37.41352462768555,36.160865783691406,36.09318923950195,36.08853530883789,36.08730697631836
2018-10-09 09:00:00,59.09834482758621,59.886451721191406,60.69548034667969,60.348289489746094,60.44499588012695,60.26551055908203,59.779659271240234,59.78134536743164,59.807411193847656
2018-10-09 10:00:00,120.95136666666669,118.87861633300781,119.32063293457031,119.77127075195312,119.7355728149414,119.8792953491211,119.9095458984375,119.81395721435547,119.91866302490234
2018-10-09 11:00:00,101.24616666666664,102.74361419677734,101.89739990234375,102.09074401855469,102.28762817382812,102.28349304199219,102.35352325439453,102.37666320800781,102.34774780273438
2018-10-09 12:00:00,124.51186666666666,121.97496032714844,122.54704284667969,122.27392578125,122.37569427490234,122.478759765625,122.50933074951172,122.56661987304688,122.59591674804688
2018-10-09 13:00:00,150.10779310344827,144.24586486816406,143.2437286376953,143.6111297607422,143.606201171875,143.7664337158203,143.92724609375,144.0560760498047,144.1967010498047
2018-10-09 14:00:00,148.41455172413794,140.47531127929688,137.7882080078125,137.34994506835938,137.5453643798828,137.5684356689453,137.66799926757812,137.76783752441406,137.85284423828125
2018-10-09 15:00:00,102.84074074074076,101.8532485961914,97.24762725830078,95.68997955322266,95.46127319335938,95.60700225830078,95.65091705322266,95.74009704589844,95.829345703125
2018-10-11 09:00:00,97.43861111111113,101.4858627319336,101.0062026977539,98.5945816040039,97.81049346923828,97.73603820800781,97.86151123046875,97.93258666992188,98.02788543701172
2018-10-11 10:00:00,103.84986206896555,104.64996337890625,106.17457580566406,106.02796173095703,105.1680908203125,104.88807678222656,104.85994720458984,104.90601348876953,104.93190002441406
2018-10-11 11:00:00,68.2312,67.16228485107422,67.49317169189453,68.1640853881836,68.14632415771484,67.83319854736328,67.76020812988281,67.79151153564453,67.860107421875
2018-10-11 12:00:00,66.89073333333333,66.86711883544922,66.47196960449219,66.53538513183594,66.71014404296875,66.65937042236328,66.51179504394531,66.44290161132812,66.40815734863281
2018-10-11 13:00:00,48.8372,48.09794235229492,48.04409408569336,47.871585845947266,47.84551239013672,47.85498809814453,47.803443908691406,47.721275329589844,47.66735076904297
2018-10-11 14:00:00,24.047000000000004,23.059818267822266,22.95603370666504,22.938669204711914,22.912277221679688,22.904701232910156,22.901519775390625,22.91849136352539,22.881044387817383
2018-10-11 15:00:00,57.71241379310346,56.11429214477539,55.746822357177734,55.69846725463867,55.68146896362305,55.66122817993164,55.653709411621094,55.645668029785156,55.64435958862305
2018-10-12 08:00:00,90.27895,88.19849395751953,87.55419921875,87.42989349365234,87.44041442871094,87.46419525146484,87.48661804199219,87.5143814086914,87.54195404052734
2018-10-12 09:00:00,135.7822333333333,131.34445190429688,129.93528747558594,129.55467224121094,129.54640197753906,129.63467407226562,129.7324676513672,129.8292694091797,129.9298858642578
2018-10-12 10:00:00,174.46968965517237,174.76974487304688,171.6919708251953,170.7562713623047,170.54815673828125,170.6033172607422,170.726806640625,170.85702514648438,170.9866180419922
2018-10-12 11:00:00,196.1759333333333,194.50465393066406,194.7863311767578,192.78529357910156,192.23187255859375,192.17015075683594,192.28636169433594,192.44869995117188,192.6156463623047
2018-10-12 12:00:00,197.57589655172416,196.6449432373047,195.5902862548828,195.81494140625,194.544189453125,194.22186279296875,194.2216033935547,194.33782958984375,194.48435974121094
2018-10-12 13:00:00,181.74016666666665,181.06423950195312,180.5110626220703,179.87857055664062,180.0655059814453,179.2946319580078,179.13121032714844,179.17417907714844,179.2916259765625
2018-10-12 14:00:00,147.21773333333334,146.84153747558594,146.46255493164062,146.1611785888672,145.8096160888672,145.97598266601562,145.53701782226562,145.48190307617188,145.5573272705078
2018-10-12 15:00:00,96.16941379310344,97.61699676513672,97.42496490478516,97.23127746582031,97.08348846435547,96.90601348876953,97.03463745117188,96.80546569824219,96.80317687988281
