,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,227.31270000000004,212.706787109375,212.7211456298828,212.94097900390625,213.1395721435547,213.29066467285156,213.4443817138672,213.6234130859375,213.4918975830078
2018-09-21 12:00:00,185.51786666666663,179.777587890625,177.51382446289062,177.50941467285156,177.59852600097656,177.4819793701172,177.56663513183594,177.6812286376953,177.5435333251953
2018-09-21 13:00:00,111.5441666666667,110.16239166259766,109.73716735839844,109.0373306274414,108.99402618408203,108.96990966796875,108.83567810058594,108.85083770751953,108.7923812866211
2018-09-21 14:00:00,45.07173333333333,48.346923828125,48.16678237915039,47.75741958618164,47.77204895019531,47.61532211303711,47.468082427978516,47.40042495727539,47.2064094543457
2018-09-21 15:00:00,49.600857142857144,54.17027282714844,54.49431228637695,54.353580474853516,54.347591400146484,54.25273895263672,54.193260192871094,54.11522674560547,53.972991943359375
2018-09-22 08:00:00,87.14200000000002,79.8244857788086,80.49970245361328,80.62386322021484,80.52823638916016,80.4368667602539,80.2422103881836,80.18443298339844,80.11614227294922
2018-09-22 09:00:00,137.5216333333333,132.55987548828125,131.31361389160156,131.78709411621094,131.99766540527344,132.05255126953125,132.19512939453125,132.42837524414062,132.5261993408203
2018-09-22 10:00:00,116.50746666666666,116.59493255615234,115.63602447509766,115.26449584960938,115.50138092041016,115.7860336303711,115.90449523925781,116.04754638671875,116.00898742675781
2018-09-22 11:00:00,178.82446666666664,172.52044677734375,172.69956970214844,172.62954711914062,172.6683807373047,172.9251251220703,173.16458129882812,173.316650390625,173.4200897216797
2018-09-22 12:00:00,205.8678620689656,193.745361328125,192.82867431640625,193.01231384277344,193.06121826171875,193.0594940185547,193.2257080078125,193.40478515625,193.5888214111328
2018-09-22 13:00:00,206.9383333333334,198.32754516601562,196.7484588623047,196.46385192871094,196.58482360839844,196.68345642089844,196.73243713378906,196.89852905273438,197.1141815185547
2018-09-22 14:00:00,156.14173333333332,148.42950439453125,147.08908081054688,146.526611328125,146.5613250732422,146.67678833007812,146.77529907226562,146.9278564453125,147.1327362060547
2018-09-22 15:00:00,154.04080952380951,156.44015502929688,155.25262451171875,154.7916717529297,154.8682861328125,154.86940002441406,154.9715576171875,155.1696014404297,155.11631774902344
2018-09-23 08:00:00,50.23471428571428,46.81033706665039,46.90630340576172,46.37810134887695,46.345664978027344,46.34686279296875,46.25568771362305,46.23100662231445,46.10626220703125
2018-09-23 09:00:00,64.5533,61.380367279052734,60.71828079223633,60.79887008666992,60.63637161254883,60.54554748535156,60.48186492919922,60.477230072021484,60.446319580078125
2018-09-23 10:00:00,133.47676666666666,133.618408203125,133.2323760986328,133.10292053222656,133.25607299804688,133.22140502929688,133.1118927001953,133.11892700195312,133.16746520996094
2018-09-23 11:00:00,206.6442,193.68634033203125,193.86277770996094,193.83065795898438,193.94570922851562,194.1959991455078,194.1805419921875,194.3075408935547,194.2150421142578
2018-09-23 12:00:00,211.5157333333333,208.1968536376953,206.1427764892578,206.31082153320312,206.40985107421875,206.51040649414062,206.66612243652344,206.6949462890625,206.632080078125
2018-09-23 13:00:00,195.66666666666663,187.75059509277344,187.34701538085938,186.83245849609375,186.99151611328125,187.10816955566406,187.1825714111328,187.33717346191406,187.273681640625
2018-09-23 14:00:00,144.37103448275863,140.00074768066406,138.682861328125,138.5359344482422,138.65277099609375,138.74761962890625,138.82313537597656,138.9785919189453,139.109619140625
2018-09-23 15:00:00,136.92795454545455,127.08280944824219,126.32667541503906,125.73005676269531,125.83076477050781,126.13851928710938,126.18557739257812,126.1856460571289,126.20389556884766
2018-09-24 08:00:00,29.584,32.761962890625,32.00198745727539,31.65785026550293,31.260738372802734,31.141796112060547,30.901065826416016,30.75718116760254,30.560565948486328
2018-09-24 09:00:00,38.467333333333336,40.17522048950195,40.526668548583984,39.877384185791016,39.711910247802734,39.55369567871094,39.43923568725586,39.510284423828125,39.37666320800781
2018-09-24 10:00:00,116.47533333333334,112.90332794189453,113.2956314086914,113.62098693847656,113.7750473022461,113.77249145507812,113.74907684326172,113.87992095947266,113.85540008544922
2018-09-24 11:00:00,156.60583333333332,154.43621826171875,153.93548583984375,154.20907592773438,154.41619873046875,154.29586791992188,154.3933563232422,154.44285583496094,154.5821990966797
2018-09-24 12:00:00,124.94266666666668,123.53421783447266,123.1740951538086,123.10150909423828,123.25749206542969,123.5013427734375,123.73835754394531,123.89346313476562,123.85074615478516
2018-09-24 13:00:00,214.8797,201.93783569335938,201.90415954589844,201.97401428222656,202.1871795654297,202.43026733398438,202.6405792236328,202.7539825439453,202.90011596679688
2018-09-24 14:00:00,189.4547,177.5072021484375,175.9127960205078,175.91221618652344,175.95506286621094,176.0030975341797,176.0892333984375,176.12936401367188,175.9571990966797
2018-09-24 15:00:00,145.88245454545455,134.34933471679688,132.4513397216797,131.7674102783203,131.8955535888672,132.0728759765625,132.2280731201172,132.38291931152344,132.57083129882812
2018-09-25 08:00:00,127.83877777777779,110.1112060546875,108.33008575439453,107.51264190673828,107.742431640625,107.86165618896484,107.9493408203125,108.1028823852539,108.22998046875
2018-09-25 09:00:00,164.06720689655174,151.5247039794922,148.8040008544922,148.1258087158203,148.36427307128906,148.62828063964844,148.7351837158203,148.87950134277344,148.92477416992188
2018-09-25 10:00:00,209.94516666666667,187.37460327148438,185.9244842529297,184.80267333984375,184.8430633544922,184.870849609375,185.25164794921875,185.44155883789062,185.5855712890625
2018-09-25 11:00:00,229.5011333333333,210.10606384277344,207.50340270996094,206.7968292236328,206.6319580078125,206.36007690429688,206.71728515625,206.76329040527344,206.859619140625
2018-09-25 12:00:00,239.93983333333327,224.17210388183594,221.92005920410156,221.08282470703125,221.2043914794922,221.09361267089844,221.04702758789062,221.1316375732422,220.8947296142578
2018-09-25 13:00:00,227.1590666666666,207.2642364501953,205.0401153564453,204.10821533203125,204.55288696289062,204.19232177734375,204.3763885498047,204.39718627929688,204.28521728515625
2018-09-25 14:00:00,194.91026666666667,176.34439086914062,174.66749572753906,173.94651794433594,174.0522918701172,173.85198974609375,173.87339782714844,173.94972229003906,173.81704711914062
2018-09-25 15:00:00,153.2272272727273,141.08250427246094,138.82131958007812,137.8812713623047,137.76101684570312,137.7322540283203,137.97836303710938,138.123779296875,137.75218200683594
2018-09-26 08:00:00,134.8237,125.74996185302734,124.02741241455078,123.19987487792969,122.70250701904297,122.42385864257812,122.39302062988281,122.52666473388672,122.3038558959961
2018-09-26 09:00:00,169.3654,158.0654754638672,156.76539611816406,156.0612030029297,156.19415283203125,155.76438903808594,155.9665069580078,155.8399658203125,155.44195556640625
2018-09-26 10:00:00,208.8366,191.2571563720703,189.89035034179688,189.3410186767578,189.44566345214844,189.39306640625,189.6172637939453,189.62554931640625,189.33596801757812
2018-09-26 11:00:00,229.84746666666663,212.57534790039062,210.54202270507812,210.0672607421875,210.16017150878906,209.99490356445312,210.28662109375,210.39059448242188,210.10247802734375
2018-09-26 12:00:00,227.9041,211.58004760742188,209.6016082763672,208.8124542236328,209.04330444335938,209.099365234375,209.24639892578125,209.13894653320312,208.82130432128906
2018-09-26 13:00:00,206.93613333333332,193.3436737060547,191.9886932373047,191.17587280273438,191.1981658935547,190.91732788085938,191.18405151367188,191.31536865234375,191.1294403076172
2018-09-26 14:00:00,179.04553333333337,170.96275329589844,169.61236572265625,168.89581298828125,169.1365203857422,168.8123321533203,168.6773681640625,168.81332397460938,168.7602081298828
2018-09-26 15:00:00,125.60504545454545,120.98255157470703,119.82027435302734,119.09135437011719,119.21637725830078,119.05532836914062,119.14330291748047,119.1182632446289,118.97215270996094
2018-09-27 08:00:00,127.1701,119.7309341430664,119.01905822753906,118.53166961669922,118.75421142578125,118.61604309082031,118.7135238647461,118.83007049560547,118.56291198730469
2018-09-27 09:00:00,161.3131666666667,150.19476318359375,149.28355407714844,149.0723876953125,148.88543701171875,148.4087677001953,148.5490264892578,148.61778259277344,148.28392028808594
2018-09-27 10:00:00,197.87976666666677,187.81417846679688,186.30816650390625,185.9253387451172,185.99017333984375,185.77586364746094,186.00003051757812,185.95068359375,185.7278289794922
2018-09-27 11:00:00,216.48841935483875,206.8370361328125,205.60382080078125,205.13821411132812,205.28762817382812,205.34706115722656,205.40171813964844,205.43756103515625,205.05850219726562
2018-09-27 12:00:00,218.6619310344828,208.4401092529297,207.37071228027344,206.96580505371094,207.2040252685547,207.29310607910156,207.43016052246094,207.5269012451172,207.4442138671875
2018-09-27 13:00:00,205.9183,195.42027282714844,194.68992614746094,194.2363739013672,194.27459716796875,193.9121551513672,194.02667236328125,194.11985778808594,194.12286376953125
2018-09-27 14:00:00,176.84563333333335,172.3277130126953,171.48110961914062,170.93592834472656,171.09617614746094,170.79635620117188,170.8232421875,170.91502380371094,170.86236572265625
2018-09-27 15:00:00,138.18534782608694,138.61627197265625,138.053466796875,137.49200439453125,137.5692901611328,137.42041015625,137.49368286132812,137.5310516357422,137.43592834472656
2018-09-28 08:00:00,118.8070909090909,112.79080963134766,112.78682708740234,112.50005340576172,112.58694458007812,112.37875366210938,112.35201263427734,112.36428833007812,112.11064910888672
2018-09-28 09:00:00,154.07386666666662,147.53530883789062,146.62596130371094,146.64990234375,146.5370635986328,146.11581420898438,146.1454620361328,146.177001953125,145.96435546875
2018-09-28 10:00:00,192.64162068965507,185.06634521484375,184.2738494873047,183.97911071777344,184.09793090820312,184.1018829345703,184.3238525390625,184.29908752441406,184.21029663085938
2018-09-28 11:00:00,211.0476333333333,203.9505157470703,202.99876403808594,202.69129943847656,202.84637451171875,202.99916076660156,203.1908721923828,203.25401306152344,203.1390838623047
2018-09-28 12:00:00,213.04050000000004,202.9110565185547,202.1702117919922,201.9212646484375,202.130615234375,202.2720489501953,202.44053649902344,202.6139678955078,202.5218963623047
2018-09-28 13:00:00,202.08576666666661,191.82139587402344,190.77639770507812,190.4597625732422,190.6319580078125,190.51954650878906,190.70816040039062,190.8087921142578,190.8243408203125
2018-09-28 14:00:00,174.89293333333333,168.627685546875,167.6997528076172,167.20413208007812,167.2987823486328,167.1595458984375,167.1425323486328,167.23043823242188,167.26809692382812
2018-09-28 15:00:00,118.29447826086955,116.82768249511719,115.89611053466797,115.31129455566406,115.29525756835938,115.20044708251953,115.2035140991211,115.15945434570312,115.04419708251953
2018-09-29 08:00:00,45.58441666666666,51.021549224853516,50.664554595947266,50.232391357421875,49.81230545043945,49.57817840576172,49.456703186035156,49.31675720214844,49.0681266784668
2018-09-29 09:00:00,67.8266,70.50105285644531,71.46803283691406,71.30166625976562,71.29327392578125,71.03784942626953,70.91311645507812,70.84521484375,70.6863784790039
2018-09-29 10:00:00,117.14666666666666,119.43524932861328,119.87032318115234,120.31098175048828,120.3062744140625,120.16065216064453,120.26123046875,120.2156982421875,120.11487579345703
2018-09-29 11:00:00,187.8874,173.57672119140625,174.12844848632812,174.47512817382812,174.78311157226562,174.8623809814453,175.0763397216797,175.2390899658203,175.16641235351562
2018-09-29 12:00:00,220.2877,214.0188446044922,211.81849670410156,212.11317443847656,212.3235626220703,212.61488342285156,212.7819366455078,212.95263671875,213.16270446777344
2018-09-29 13:00:00,203.62616666666665,191.96563720703125,191.0341339111328,190.3892059326172,190.5576629638672,190.767822265625,190.91934204101562,191.06668090820312,191.133544921875
2018-09-29 14:00:00,171.3141666666666,161.69415283203125,160.06155395507812,159.70022583007812,159.700439453125,159.83155822753906,159.96151733398438,159.97291564941406,160.06747436523438
2018-09-29 15:00:00,112.67637499999996,108.78085327148438,107.22624969482422,106.37991333007812,106.31869506835938,106.45182037353516,106.43873596191406,106.4587173461914,106.51529693603516
2018-09-30 08:00:00,112.09783333333333,107.01341247558594,106.34380340576172,105.57093048095703,105.33621215820312,105.24263763427734,105.2011489868164,105.13847351074219,105.17623901367188
2018-09-30 09:00:00,148.40127586206899,138.0919189453125,137.3330841064453,137.0144500732422,136.77407836914062,136.58355712890625,136.6163787841797,136.6329803466797,136.6959991455078
2018-09-30 10:00:00,186.3497,177.76956176757812,176.62921142578125,176.37020874023438,176.40020751953125,176.1616668701172,176.19615173339844,176.34063720703125,176.11631774902344
2018-09-30 11:00:00,206.80156666666664,202.104248046875,200.67483520507812,200.3795928955078,200.43606567382812,200.53082275390625,200.72930908203125,200.73863220214844,200.8301239013672
2018-09-30 12:00:00,199.56782758620685,197.10633850097656,196.65370178222656,196.39024353027344,196.50164794921875,196.67446899414062,196.75872802734375,196.8032989501953,196.62493896484375
2018-09-30 13:00:00,192.0211333333333,188.71517944335938,188.51632690429688,188.4342041015625,188.7156982421875,188.47793579101562,188.68792724609375,188.89480590820312,188.8760528564453
2018-09-30 14:00:00,132.75273333333334,132.35125732421875,131.806884765625,131.705322265625,131.8356170654297,131.93063354492188,131.9713592529297,132.0867156982422,132.11476135253906
2018-09-30 15:00:00,129.6455416666667,119.68099975585938,119.63398742675781,119.42965698242188,119.4621810913086,119.5051498413086,119.5610580444336,119.8804702758789,119.91706085205078
2018-10-01 08:00:00,36.43953846153846,33.638771057128906,32.193359375,32.069644927978516,31.862451553344727,31.781145095825195,31.685522079467773,31.69944953918457,31.45547103881836
2018-10-01 09:00:00,58.3914,58.138851165771484,57.636314392089844,56.89018249511719,56.85835647583008,56.774383544921875,56.763023376464844,56.745628356933594,56.65033721923828
2018-10-01 10:00:00,65.23763333333333,64.95610809326172,64.92312622070312,64.67756652832031,64.83104705810547,64.82414245605469,64.77217864990234,64.79945373535156,64.67086029052734
2018-10-01 11:00:00,56.87126666666666,56.72516632080078,56.67207717895508,56.652217864990234,56.587562561035156,56.54547119140625,56.521759033203125,56.53284454345703,56.4734001159668
2018-10-01 12:00:00,60.75326666666668,61.514190673828125,61.52764129638672,61.5483283996582,61.58534622192383,61.54690170288086,61.643733978271484,61.65837860107422,61.630638122558594
2018-10-01 13:00:00,37.626333333333335,35.99396514892578,36.06726837158203,36.01321029663086,35.964229583740234,35.91490173339844,35.819156646728516,35.80807876586914,35.76198196411133
2018-10-01 14:00:00,31.6418,30.0255126953125,29.704431533813477,29.69063377380371,29.626890182495117,29.562822341918945,29.495983123779297,29.42936134338379,29.33376121520996
2018-10-01 15:00:00,23.32936,25.840179443359375,25.590545654296875,25.418508529663086,25.379024505615234,25.33457374572754,25.28615379333496,25.238391876220703,25.13703727722168
2018-10-02 08:00:00,100.53153846153849,96.03008270263672,96.63138580322266,96.68354797363281,96.8335952758789,97.01912689208984,97.18965911865234,97.36312103271484,97.53560638427734
2018-10-02 09:00:00,141.24913333333333,140.2980499267578,139.5365753173828,139.7940673828125,139.89060974121094,140.00755310058594,140.1163787841797,140.22364807128906,140.32904052734375
2018-10-02 10:00:00,168.34536666666668,165.96078491210938,165.90469360351562,165.84561157226562,166.0257568359375,166.2279510498047,166.3759002685547,166.55084228515625,166.71728515625
2018-10-02 11:00:00,214.33633333333333,200.29446411132812,200.0477752685547,200.19113159179688,200.30264282226562,200.5301513671875,200.77822875976562,200.99493408203125,201.2494659423828
2018-10-02 12:00:00,169.49606666666662,166.95114135742188,164.36126708984375,164.30630493164062,164.37120056152344,164.48008728027344,164.5839080810547,164.701171875,164.80738830566406
2018-10-02 13:00:00,106.52166666666668,110.04039764404297,109.61445617675781,108.86296081542969,108.93274688720703,109.0044937133789,109.05728149414062,109.19912719726562,109.2613525390625
2018-10-02 14:00:00,89.25843333333334,87.42610168457031,88.0389175415039,87.84281158447266,87.63265991210938,87.6363296508789,87.66184997558594,87.69580078125,87.8082275390625
2018-10-02 15:00:00,57.082280000000004,57.61781692504883,57.26261520385742,57.508304595947266,57.46491622924805,57.35927200317383,57.341407775878906,57.354183197021484,57.241756439208984
2018-10-03 08:00:00,35.421214285714285,36.759071350097656,36.74783706665039,36.5257568359375,36.46066665649414,36.35521697998047,36.05859375,35.98359298706055,35.874717712402344
2018-10-03 09:00:00,35.91639999999999,36.745079040527344,36.86389923095703,36.86724853515625,36.77853012084961,36.80585861206055,36.743797302246094,36.80775451660156,36.76734924316406
2018-10-03 10:00:00,68.55065517241378,67.8454360961914,67.98857116699219,68.05254364013672,68.03174591064453,67.96505737304688,67.97599029541016,67.9926986694336,67.8693618774414
2018-10-03 11:00:00,76.5817,72.89939880371094,72.73682403564453,72.7755355834961,72.77243041992188,72.7518081665039,72.69496154785156,72.6882553100586,72.66638946533203
2018-10-03 12:00:00,101.4346,106.01854705810547,105.23980712890625,105.15410614013672,105.1343002319336,105.10165405273438,105.06317901611328,104.99353790283203,104.94418334960938
2018-10-03 13:00:00,93.17976666666668,94.39677429199219,95.26496887207031,94.98101043701172,94.90605926513672,94.85675048828125,94.81432342529297,94.77256774902344,94.72462463378906
2018-10-03 14:00:00,72.2925,66.36764526367188,66.50082397460938,66.7017593383789,66.59364318847656,66.51383972167969,66.44992065429688,66.37020111083984,66.29972076416016
2018-10-03 15:00:00,60.564119999999996,57.98444366455078,57.142120361328125,57.15803146362305,57.07207107543945,56.98320388793945,56.89099884033203,56.792701721191406,56.69527053833008
2018-10-04 08:00:00,44.78675,46.38685989379883,46.002506256103516,45.44218826293945,45.39539337158203,45.321807861328125,45.19441604614258,45.11245346069336,45.03034591674805
2018-10-04 09:00:00,82.74516666666669,84.12421417236328,84.44742584228516,84.27577209472656,84.1845932006836,84.1986312866211,84.26475524902344,84.29871368408203,84.29486846923828
2018-10-04 10:00:00,158.58336666666668,159.87127685546875,160.36460876464844,160.67257690429688,160.79653930664062,160.84249877929688,161.0466766357422,161.290771484375,161.4385986328125
2018-10-04 11:00:00,210.8156,203.12728881835938,203.53150939941406,203.81947326660156,204.05230712890625,204.23361206054688,204.36212158203125,204.61422729492188,204.9356231689453
2018-10-04 12:00:00,218.07790000000003,210.5186309814453,209.39898681640625,209.61203002929688,209.78463745117188,209.95562744140625,210.0626983642578,210.00827026367188,210.19900512695312
2018-10-04 13:00:00,203.6511,196.64102172851562,195.77529907226562,195.3697967529297,195.50575256347656,195.64051818847656,195.78643798828125,195.8573455810547,195.729248046875
2018-10-04 14:00:00,170.88293333333334,168.11343383789062,167.348388671875,167.0367889404297,167.16534423828125,167.22337341308594,167.2857666015625,167.38282775878906,167.37252807617188
2018-10-04 15:00:00,124.17383333333332,122.65325927734375,122.25946044921875,121.82746887207031,121.82179260253906,121.738525390625,121.69622802734375,121.64835357666016,121.62386322021484
2018-10-05 08:00:00,103.6620625,105.00703430175781,104.79108428955078,104.59290313720703,104.60017395019531,104.60477447509766,104.62232971191406,104.54289245605469,104.5067367553711
2018-10-05 09:00:00,143.55606896551726,138.15065002441406,138.38255310058594,138.35870361328125,138.44058227539062,138.4944305419922,138.61343383789062,138.8208465576172,138.87960815429688
2018-10-05 10:00:00,182.83176666666665,177.50408935546875,176.8283233642578,177.0113067626953,177.10601806640625,177.16273498535156,177.3397979736328,177.37359619140625,177.39678955078125
2018-10-05 11:00:00,201.81010000000006,195.7464599609375,195.02395629882812,194.71847534179688,194.8046112060547,194.8140106201172,194.89862060546875,194.8994140625,194.7759552001953
2018-10-05 12:00:00,203.26448275862072,196.15985107421875,195.45606994628906,195.23684692382812,195.30715942382812,195.42555236816406,195.5418243408203,195.63890075683594,195.5467071533203
2018-10-05 13:00:00,189.71026666666666,180.7409210205078,180.07997131347656,179.86415100097656,179.93588256835938,179.8102264404297,179.9070587158203,180.0753631591797,180.16940307617188
2018-10-05 14:00:00,159.36620000000005,153.7110595703125,152.70208740234375,152.3459930419922,152.4346160888672,152.4383087158203,152.53988647460938,152.59922790527344,152.6606903076172
2018-10-05 15:00:00,117.0426,112.65941619873047,111.96954345703125,111.48277282714844,111.47364044189453,111.4600601196289,111.48558807373047,111.51681518554688,111.5042724609375
2018-10-06 08:00:00,54.79894117647058,60.26041793823242,59.50670623779297,59.16974639892578,58.88318634033203,58.715782165527344,58.63705825805664,58.56327438354492,58.31033706665039
2018-10-06 09:00:00,52.01323333333333,52.151710510253906,53.09716033935547,52.73469543457031,52.72262954711914,52.532352447509766,52.495765686035156,52.422237396240234,52.26299285888672
2018-10-06 10:00:00,167.32513333333333,159.8343048095703,159.97666931152344,160.39920043945312,160.47119140625,160.43902587890625,160.71324157714844,160.75503540039062,160.7401580810547
2018-10-06 11:00:00,169.97413333333333,160.7602081298828,159.2873992919922,159.4071807861328,159.7577362060547,159.64718627929688,159.8711395263672,160.05059814453125,159.99984741210938
2018-10-06 12:00:00,176.57006666666663,174.44052124023438,172.81776428222656,172.5873565673828,172.71908569335938,173.08926391601562,173.2487335205078,173.40538024902344,173.47032165527344
2018-10-06 13:00:00,195.5772333333333,187.57940673828125,187.3302764892578,186.94821166992188,187.01426696777344,187.1315155029297,187.2634735107422,187.36074829101562,187.46832275390625
2018-10-06 14:00:00,124.87146666666668,123.4144287109375,122.01862335205078,121.87810516357422,121.76889038085938,121.67864227294922,121.7206039428711,121.70664978027344,121.67496490478516
2018-10-06 15:00:00,46.732740740740745,45.712520599365234,45.46614456176758,44.84471893310547,44.81675720214844,44.71532440185547,44.849822998046875,44.84362030029297,44.797245025634766
2018-10-07 08:00:00,35.08770588235294,40.65892028808594,40.47300338745117,40.34892654418945,40.28459167480469,40.25801467895508,40.25404739379883,40.313838958740234,40.279422760009766
2018-10-07 09:00:00,128.09070000000003,120.87448120117188,121.9021224975586,121.91732025146484,122.00045776367188,121.98555755615234,122.04695892333984,122.279052734375,122.25096130371094
2018-10-07 10:00:00,167.88239999999996,158.11231994628906,157.31378173828125,157.8630828857422,157.9481964111328,158.02520751953125,158.00917053222656,158.1295623779297,158.0968475341797
2018-10-07 11:00:00,190.93293333333332,191.19493103027344,189.70375061035156,189.5121612548828,189.72930908203125,189.82568359375,189.92352294921875,189.8964385986328,189.95391845703125
2018-10-07 12:00:00,192.67646666666667,185.8590087890625,185.94590759277344,185.50816345214844,185.48541259765625,185.46560668945312,185.52877807617188,185.56260681152344,185.48800659179688
2018-10-07 13:00:00,184.70479310344828,179.70591735839844,178.72967529296875,178.79820251464844,178.712158203125,178.76625061035156,178.831787109375,178.9037628173828,178.94679260253906
2018-10-07 14:00:00,154.13689655172413,142.6656036376953,142.03195190429688,141.4990997314453,141.5298614501953,141.6304931640625,141.8214874267578,141.96205139160156,142.04953002929688
2018-10-07 15:00:00,111.83576,105.95450592041016,104.6668472290039,104.42229461669922,104.4136962890625,104.44629669189453,104.41130065917969,104.58919525146484,104.724853515625
2018-10-08 08:00:00,25.642647058823535,23.404254913330078,22.45952796936035,21.878154754638672,21.66891098022461,21.574201583862305,21.485517501831055,21.45528221130371,21.291522979736328
2018-10-08 09:00:00,35.3305,33.34163284301758,32.99720764160156,32.560829162597656,32.770652770996094,32.74216079711914,32.85807800292969,32.87740707397461,32.80207061767578
2018-10-08 10:00:00,54.93743333333333,59.33399963378906,59.01272964477539,58.85296630859375,58.9296989440918,59.078941345214844,59.12495422363281,59.194053649902344,59.262603759765625
2018-10-08 11:00:00,119.28,116.70751953125,117.51521301269531,117.4045181274414,117.44776916503906,117.40036010742188,117.58499145507812,117.66999816894531,117.62200164794922
2018-10-08 12:00:00,204.10443333333328,200.3556671142578,200.03118896484375,200.3809814453125,200.3882293701172,200.4468994140625,200.51806640625,200.3959197998047,200.3874053955078
2018-10-08 13:00:00,187.2774666666666,183.7483673095703,183.24505615234375,183.17947387695312,183.36993408203125,183.4733428955078,183.66058349609375,183.738037109375,183.7491912841797
2018-10-08 14:00:00,152.6418666666667,144.9984130859375,144.62271118164062,144.420654296875,144.47080993652344,144.49807739257812,144.5852813720703,144.63064575195312,144.68405151367188
2018-10-08 15:00:00,106.90674074074074,101.77894592285156,100.88504028320312,100.69860076904297,100.72386932373047,100.75814056396484,100.7004623413086,100.6706771850586,100.64948272705078
2018-10-09 08:00:00,36.77936842105263,44.69786834716797,43.8154411315918,43.42787551879883,43.25479507446289,43.188232421875,43.16109085083008,43.143157958984375,43.06166076660156
2018-10-09 09:00:00,59.09834482758621,62.942344665527344,64.40908813476562,64.04959106445312,64.11621856689453,64.08336639404297,64.08330535888672,64.07836151123047,64.13121795654297
2018-10-09 10:00:00,120.95136666666669,121.74065399169922,122.3900375366211,123.0521011352539,123.12271881103516,122.97605895996094,123.09136199951172,123.25204467773438,123.29273223876953
2018-10-09 11:00:00,101.24616666666664,105.20606231689453,105.33878326416016,105.63536071777344,105.81118774414062,105.66341400146484,105.65646362304688,105.67206573486328,105.59386444091797
2018-10-09 12:00:00,124.51186666666666,124.37834167480469,125.278076171875,125.35388946533203,125.4571304321289,125.76597595214844,125.81648254394531,125.81937408447266,125.80170440673828
2018-10-09 13:00:00,150.10779310344827,149.4215850830078,149.47964477539062,149.80441284179688,149.86843872070312,150.00941467285156,150.08338928222656,150.1154327392578,150.06871032714844
2018-10-09 14:00:00,148.41455172413794,141.8719482421875,141.81369018554688,141.8314208984375,141.90945434570312,141.9341583251953,141.98916625976562,141.9432373046875,141.8444061279297
2018-10-09 15:00:00,102.84074074074076,96.73446655273438,95.6390609741211,95.57400512695312,95.5566635131836,95.46409606933594,95.42569732666016,95.40491485595703,95.45570373535156
2018-10-11 09:00:00,97.43861111111113,102.62950897216797,101.64039611816406,101.23165893554688,101.28243255615234,101.33321380615234,101.40694427490234,101.43621826171875,101.54014587402344
2018-10-11 10:00:00,103.84986206896555,100.15892028808594,101.14974975585938,100.75800323486328,100.80315399169922,100.81312561035156,100.82013702392578,100.7547378540039,100.78009796142578
2018-10-11 11:00:00,68.2312,62.33831787109375,61.6514778137207,62.02412033081055,61.88128662109375,61.8541145324707,61.8231315612793,61.794921875,61.79399108886719
2018-10-11 12:00:00,66.89073333333333,64.06753540039062,62.944984436035156,62.62480163574219,62.7176399230957,62.625179290771484,62.564762115478516,62.54486083984375,62.518699645996094
2018-10-11 13:00:00,48.8372,49.180301666259766,48.73108673095703,48.086761474609375,47.91785430908203,47.87908935546875,47.693538665771484,47.6783332824707,47.57940673828125
2018-10-11 14:00:00,24.047000000000004,24.596820831298828,24.56513786315918,24.258419036865234,24.021909713745117,23.906295776367188,23.90528678894043,23.87053871154785,23.64185333251953
2018-10-11 15:00:00,57.71241379310346,53.99394989013672,54.12322235107422,54.16775131225586,54.15941619873047,54.0898551940918,54.061790466308594,54.02302551269531,54.0090446472168
2018-10-12 08:00:00,90.27895,92.21989440917969,91.6230239868164,91.7286148071289,91.80516815185547,91.79843139648438,91.83619689941406,91.9123764038086,91.99579620361328
2018-10-12 09:00:00,135.7822333333333,133.93128967285156,134.33998107910156,134.1826934814453,134.2971649169922,134.40895080566406,134.5301513671875,134.6222381591797,134.7156982421875
2018-10-12 10:00:00,174.46968965517237,174.0697021484375,173.82957458496094,174.01719665527344,174.02267456054688,174.0850830078125,174.1553192138672,174.1966094970703,174.19163513183594
2018-10-12 11:00:00,196.1759333333333,188.49302673339844,188.64671325683594,188.74603271484375,189.0035400390625,189.2483673095703,189.5374755859375,189.83241271972656,190.07699584960938
2018-10-12 12:00:00,197.57589655172416,187.4813995361328,186.62623596191406,186.69979858398438,186.8067169189453,186.8924102783203,187.02801513671875,187.14566040039062,187.24427795410156
2018-10-12 13:00:00,181.74016666666665,173.38156127929688,172.2107391357422,172.00460815429688,172.12139892578125,172.2647705078125,172.4214324951172,172.4375,172.62367248535156
2018-10-12 14:00:00,147.21773333333334,142.1078338623047,141.09921264648438,140.55902099609375,140.58419799804688,140.604248046875,140.66603088378906,140.70567321777344,140.62828063964844
2018-10-12 15:00:00,96.16941379310344,97.3168716430664,96.587890625,96.08916473388672,96.0086441040039,96.00770568847656,95.99513244628906,96.0021743774414,96.01959991455078
2018-10-13 08:00:00,87.85457142857142,92.52800750732422,92.76686096191406,92.52584075927734,92.40057373046875,92.15330505371094,92.18238067626953,92.24069213867188,92.24919128417969
