,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,248.8891333333333,261.8274230957031,262.6241455078125,262.97283935546875,262.19189453125,262.154052734375,262.2630615234375,262.4408874511719,262.64410400390625
2018-09-21 12:00:00,199.6245,196.73643493652344,204.68624877929688,205.2222442626953,205.5078887939453,205.16246032714844,205.232177734375,205.3839874267578,205.57421875
2018-09-21 13:00:00,111.35493333333328,107.16118621826172,106.01471710205078,109.30386352539062,109.53630065917969,109.66344451904297,109.5252685546875,109.57524871826172,109.70123291015625
2018-09-21 14:00:00,40.59349999999999,41.87031555175781,41.25716781616211,41.042388916015625,41.40742874145508,41.37287902832031,41.324581146240234,41.22756576538086,41.148887634277344
2018-09-21 15:00:00,43.84028571428572,43.3692626953125,43.876712799072266,43.61208724975586,43.55203628540039,43.69713592529297,43.71491241455078,43.72792053222656,43.718196868896484
2018-09-22 08:00:00,102.62785714285714,99.31497192382812,99.13082885742188,99.43555450439453,99.35123443603516,99.36712646484375,99.48672485351562,99.58538818359375,99.68606567382812
2018-09-22 09:00:00,150.6774333333333,149.2091064453125,147.73928833007812,147.7387237548828,147.9678497314453,148.0423583984375,148.1763153076172,148.36106872558594,148.53553771972656
2018-09-22 10:00:00,124.66939999999997,124.13664245605469,123.53652954101562,122.93572235107422,122.96842193603516,123.1001205444336,123.16517639160156,123.25584411621094,123.36846160888672
2018-09-22 11:00:00,192.39060000000006,190.61361694335938,190.51858520507812,190.39344787597656,190.26797485351562,190.42599487304688,190.62831115722656,190.80078125,190.98468017578125
2018-09-22 12:00:00,232.34868965517242,234.81130981445312,234.01564025878906,234.03427124023438,234.03826904296875,234.04225158691406,234.1833953857422,234.34588623046875,234.494140625
2018-09-22 13:00:00,252.53096666666667,249.80030822753906,251.5931854248047,251.16184997558594,251.28648376464844,251.40109252929688,251.51577758789062,251.72401428222656,251.94676208496094
2018-09-22 14:00:00,183.6635666666666,178.906982421875,177.45777893066406,178.51992797851562,178.3472900390625,178.48326110839844,178.6137237548828,178.7441864013672,178.9265899658203
2018-09-22 15:00:00,181.11690476190483,176.979736328125,174.50550842285156,173.79330444335938,174.47567749023438,174.4723663330078,174.6404571533203,174.79739379882812,174.9421844482422
2018-09-23 08:00:00,46.22985714285714,50.335052490234375,49.71200942993164,49.323184967041016,49.182552337646484,49.23833465576172,49.19757843017578,49.1808967590332,49.162681579589844
2018-09-23 09:00:00,68.93723333333334,67.0474624633789,68.78107452392578,68.47669219970703,68.33639526367188,68.29718780517578,68.34591674804688,68.35646057128906,68.3666763305664
2018-09-23 10:00:00,138.7595666666667,144.14805603027344,143.42538452148438,144.26119995117188,144.22039794921875,144.2501983642578,144.32350158691406,144.4346466064453,144.529296875
2018-09-23 11:00:00,245.0484,253.22439575195312,255.830322265625,255.54046630859375,255.98912048339844,256.0223388671875,256.0890808105469,256.17645263671875,256.28173828125
2018-09-23 12:00:00,254.91190000000003,253.2147979736328,258.3741760253906,260.09844970703125,259.9954528808594,260.3470153808594,260.44256591796875,260.55810546875,260.6860046386719
2018-09-23 13:00:00,224.1349333333333,222.60833740234375,221.69471740722656,224.75881958007812,225.83016967773438,225.84141540527344,226.11619567871094,226.2425994873047,226.38067626953125
2018-09-23 14:00:00,171.65137931034485,166.22488403320312,165.4102783203125,164.98699951171875,166.82208251953125,167.52053833007812,167.59152221679688,167.80831909179688,167.94300842285156
2018-09-23 15:00:00,163.3384090909091,161.2098846435547,158.4475860595703,158.09799194335938,157.95315551757812,158.98976135253906,159.4317626953125,159.5454559326172,159.73550415039062
2018-09-24 08:00:00,27.122,27.185951232910156,26.75129508972168,26.198781967163086,26.094942092895508,26.029172897338867,26.183120727539062,26.226469039916992,26.208784103393555
2018-09-24 09:00:00,36.47866666666667,36.31510925292969,36.32880401611328,36.15419387817383,35.93510437011719,35.885433197021484,35.85013198852539,35.897830963134766,35.90607452392578
2018-09-24 10:00:00,109.39316666666667,107.60568237304688,107.58877563476562,107.66326904296875,107.6406478881836,107.59510803222656,107.63689422607422,107.68610382080078,107.77849578857422
2018-09-24 11:00:00,168.53396666666666,169.90960693359375,169.25917053222656,169.382080078125,169.54486083984375,169.6652374267578,169.77561950683594,169.92413330078125,170.0758819580078
2018-09-24 12:00:00,129.31913333333335,129.3854522705078,129.92176818847656,129.74363708496094,129.8381805419922,129.9468231201172,130.04043579101562,130.13058471679688,130.23422241210938
2018-09-24 13:00:00,247.83763333333332,253.03414916992188,253.11537170410156,253.41847229003906,253.38232421875,253.4757080078125,253.57566833496094,253.6685791015625,253.75982666015625
2018-09-24 14:00:00,230.65993333333333,224.484619140625,227.84796142578125,227.98028564453125,228.2528076171875,228.31103515625,228.4511260986328,228.5952911376953,228.73504638671875
2018-09-24 15:00:00,184.17009090909087,178.8834228515625,175.37734985351562,177.3939971923828,177.5470428466797,177.78086853027344,177.8911590576172,178.04864501953125,178.20956420898438
2018-09-25 08:00:00,176.47422222222224,167.06068420410156,164.26797485351562,162.45339965820312,163.59750366210938,163.7464599609375,163.9385528564453,164.0646514892578,164.2159881591797
2018-09-25 09:00:00,206.62831034482758,205.55831909179688,199.26927185058594,197.58580017089844,196.5880889892578,197.34913635253906,197.51852416992188,197.71360778808594,197.87490844726562
2018-09-25 10:00:00,249.8816,243.17041015625,242.616455078125,238.99371337890625,238.07907104492188,237.56765747070312,238.09043884277344,238.26531982421875,238.4619140625
2018-09-25 11:00:00,271.6568666666668,265.6634826660156,261.4155578613281,261.1255798339844,258.89019775390625,258.3670959472656,258.1038513183594,258.5032043457031,258.6747131347656
2018-09-25 12:00:00,291.59236666666675,283.544189453125,279.8642883300781,277.27117919921875,277.14227294921875,275.8021240234375,275.5279541015625,275.4157409667969,275.71600341796875
2018-09-25 13:00:00,278.1963666666667,272.01910400390625,267.0627136230469,264.8223876953125,263.2579040527344,263.2257080078125,262.4402160644531,262.3176574707031,262.2957763671875
2018-09-25 14:00:00,242.6927666666666,237.26437377929688,233.7747344970703,230.9884033203125,229.76715087890625,228.93533325195312,228.98635864257812,228.60330200195312,228.60231018066406
2018-09-25 15:00:00,195.56900000000002,191.28994750976562,188.23171997070312,186.2905731201172,184.7547607421875,184.12062072753906,183.71095275878906,183.80996704101562,183.65884399414062
2018-09-26 08:00:00,173.78599999999997,168.65020751953125,166.08734130859375,164.62342834472656,163.69882202148438,162.96990966796875,162.67626953125,162.49099731445312,162.55126953125
2018-09-26 09:00:00,214.05606666666665,216.96078491210938,213.627197265625,212.01080322265625,211.12782287597656,210.60479736328125,210.21231079101562,210.1103973388672,210.080810546875
2018-09-26 10:00:00,257.67696666666666,254.72067260742188,256.885986328125,254.64833068847656,253.66802978515625,253.2025146484375,252.96694946289062,252.8147430419922,252.84814453125
2018-09-26 11:00:00,279.62713333333335,277.5907897949219,275.7915344238281,277.24603271484375,275.9033203125,275.35931396484375,275.1424560546875,275.0716247558594,275.0538330078125
2018-09-26 12:00:00,278.8634,277.7477111816406,276.5314025878906,275.4627685546875,276.4200439453125,275.6356506347656,275.3486633300781,275.26519775390625,275.2726745605469
2018-09-26 13:00:00,253.3412,249.0731964111328,248.47262573242188,247.8111114501953,247.23912048339844,247.89707946777344,247.49761962890625,247.400146484375,247.42628479003906
2018-09-26 14:00:00,222.72863333333325,216.28314208984375,213.8620147705078,213.58892822265625,213.2800750732422,213.023681640625,213.48776245117188,213.33238220214844,213.35394287109375
2018-09-26 15:00:00,158.16786363636362,154.0824432373047,150.44775390625,149.1036834716797,148.98226928710938,148.8404998779297,148.7285614013672,149.02671813964844,148.9723663330078
2018-09-27 08:00:00,166.09279999999995,157.70449829101562,155.5959930419922,153.72613525390625,153.06912231445312,153.05941772460938,153.03897094726562,153.03436279296875,153.2469024658203
2018-09-27 09:00:00,204.84463333333332,202.4237823486328,196.95974731445312,195.85369873046875,194.87960815429688,194.56271362304688,194.61956787109375,194.6701202392578,194.72996520996094
2018-09-27 10:00:00,246.0189,248.95550537109375,247.47396850585938,244.1928253173828,243.6387939453125,243.15756225585938,243.038818359375,243.12615966796875,243.2100830078125
2018-09-27 11:00:00,265.91026666666664,269.47991943359375,271.4364013671875,270.5632629394531,268.5376892089844,268.258544921875,268.0308837890625,268.0341796875,268.16851806640625
2018-09-27 12:00:00,268.5955666666666,271.38848876953125,273.66259765625,274.932373046875,274.4403991699219,273.2308044433594,273.10870361328125,273.0185241699219,273.0722961425781
2018-09-27 13:00:00,254.93056666666664,254.4949493408203,256.2794494628906,257.74127197265625,258.5787353515625,258.32061767578125,257.616455078125,257.58843994140625,257.5802001953125
2018-09-27 14:00:00,223.20816666666667,220.8851318359375,220.70372009277344,221.80148315429688,222.71339416503906,223.26551818847656,223.18643188476562,222.85020446777344,222.9036865234375
2018-09-27 15:00:00,179.72652173913045,176.32412719726562,175.1781005859375,175.13912963867188,175.7613525390625,176.28744506835938,176.62757873535156,176.64149475097656,176.52244567871094
2018-09-28 08:00:00,156.38736363636366,148.90245056152344,147.00247192382812,146.4167938232422,146.47598266601562,146.92031860351562,147.3086700439453,147.5886688232422,147.67852783203125
2018-09-28 09:00:00,197.6979333333333,194.41722106933594,190.0782470703125,189.12892150878906,188.87403869628906,188.95989990234375,189.24929809570312,189.50904846191406,189.71160888671875
2018-09-28 10:00:00,240.69306896551723,244.13963317871094,242.0708465576172,239.30430603027344,238.7613983154297,238.6739959716797,238.81021118164062,239.0798797607422,239.330078125
2018-09-28 11:00:00,260.75146666666666,262.7585144042969,265.0415954589844,263.79241943359375,262.0962829589844,261.8243713378906,261.84417724609375,262.00714111328125,262.2555847167969
2018-09-28 12:00:00,262.97210000000007,264.50665283203125,265.807861328125,267.2809753417969,266.5549011230469,265.5504455566406,265.43280029296875,265.49676513671875,265.6498718261719
2018-09-28 13:00:00,250.90633333333332,247.7556610107422,248.7626190185547,249.6211395263672,250.5850067138672,250.18148803710938,249.60476684570312,249.57948303222656,249.66712951660156
2018-09-28 14:00:00,208.7156,204.8749237060547,203.12913513183594,203.7788848876953,204.34317016601562,204.96810913085938,204.80520629882812,204.54249572753906,204.59750366210938
2018-09-28 15:00:00,153.2963043478261,149.09909057617188,147.27011108398438,146.44546508789062,146.76931762695312,147.0522003173828,147.3641815185547,147.29843139648438,147.184814453125
2018-09-29 08:00:00,41.561583333333346,42.1634635925293,41.45433044433594,41.126129150390625,40.96353530883789,40.9848747253418,40.99966049194336,41.019100189208984,40.9781494140625
2018-09-29 09:00:00,64.27463333333334,64.41553497314453,64.52994537353516,64.1923828125,63.98615646362305,63.837013244628906,63.75127410888672,63.66328048706055,63.576908111572266
2018-09-29 10:00:00,149.17326666666662,146.71826171875,146.89724731445312,147.06385803222656,147.01980590820312,147.0358428955078,147.06378173828125,147.12559509277344,147.18630981445312
2018-09-29 11:00:00,231.10086666666663,227.36688232421875,226.0249481201172,226.18417358398438,226.33639526367188,226.36740112304688,226.47222900390625,226.5853729248047,226.71875
2018-09-29 12:00:00,258.86510000000004,254.86941528320312,252.58462524414062,251.8183135986328,252.0050506591797,252.18734741210938,252.29270935058594,252.44485473632812,252.60231018066406
2018-09-29 13:00:00,248.89380000000008,243.9724884033203,241.71255493164062,240.47532653808594,240.12966918945312,240.3369598388672,240.5416259765625,240.70166015625,240.888916015625
2018-09-29 14:00:00,215.1776333333334,206.66867065429688,203.882080078125,202.6681365966797,202.0469207763672,201.9424285888672,202.1583251953125,202.37274169921875,202.5613250732422
2018-09-29 15:00:00,139.60125000000002,134.82470703125,130.54901123046875,129.16940307617188,128.56155395507812,128.26910400390625,128.24928283691406,128.39698791503906,128.5438995361328
2018-09-30 08:00:00,147.991,142.18328857421875,139.77664184570312,137.44947814941406,136.7227020263672,136.4381103515625,136.3342742919922,136.38662719726562,136.53494262695312
2018-09-30 09:00:00,191.7377586206897,189.4069366455078,186.03573608398438,184.68612670898438,183.38372802734375,183.0326690673828,182.94442749023438,182.96363830566406,183.0756378173828
2018-09-30 10:00:00,235.4559333333333,237.03509521484375,235.69825744628906,233.77529907226562,233.05409240722656,232.38302612304688,232.2607879638672,232.2804718017578,232.35838317871094
2018-09-30 11:00:00,257.62156666666664,260.32293701171875,261.2456359863281,260.5862731933594,259.6089782714844,259.28369140625,258.9855651855469,258.9851989746094,259.06182861328125
2018-09-30 12:00:00,246.31889655172418,246.9368896484375,248.69273376464844,249.3385772705078,248.99725341796875,248.45741271972656,248.32456970214844,248.2085723876953,248.27845764160156
2018-09-30 13:00:00,238.59513333333328,233.98463439941406,234.4134063720703,235.54324340820312,236.0410614013672,235.92185974121094,235.69732666015625,235.7205047607422,235.75389099121094
2018-09-30 14:00:00,157.95690000000005,152.5219268798828,150.4383087158203,150.650634765625,151.1824188232422,151.42625427246094,151.38885498046875,151.3035888671875,151.3311309814453
2018-09-30 15:00:00,168.25483333333332,161.82273864746094,159.23130798339844,158.21542358398438,158.3837127685547,158.70126342773438,158.85873413085938,158.88006591796875,158.8776397705078
2018-10-01 08:00:00,32.64392307692308,31.129959106445312,29.82295799255371,29.301353454589844,29.07402992248535,29.06791877746582,29.089677810668945,29.081518173217773,29.047945022583008
2018-10-01 09:00:00,52.95273333333332,51.63058853149414,50.85212707519531,50.182159423828125,49.85927963256836,49.66645431518555,49.57136154174805,49.49466323852539,49.40776443481445
2018-10-01 10:00:00,58.63573333333333,57.58036422729492,56.94327163696289,56.564048767089844,56.305397033691406,56.172969818115234,56.08971405029297,56.04047393798828,55.99774169921875
2018-10-01 11:00:00,51.542333333333346,49.855552673339844,49.498817443847656,49.286746978759766,49.169490814208984,49.10238265991211,49.07853317260742,49.071533203125,49.076175689697266
2018-10-01 12:00:00,53.18209999999999,51.758445739746094,51.001731872558594,50.89385986328125,50.838680267333984,50.817970275878906,50.81983947753906,50.84651565551758,50.879268646240234
2018-10-01 13:00:00,33.950799999999994,33.514678955078125,32.85003662109375,32.49251937866211,32.43382263183594,32.39937973022461,32.38081359863281,32.372650146484375,32.408912658691406
2018-10-01 14:00:00,28.30503333333333,27.23326873779297,27.077531814575195,26.835886001586914,26.709712982177734,26.69813346862793,26.70311737060547,26.693851470947266,26.667766571044922
2018-10-01 15:00:00,20.73676,21.279626846313477,20.7440128326416,20.573265075683594,20.359413146972656,20.19965171813965,20.080459594726562,19.95939064025879,19.83173942565918
2018-10-02 08:00:00,122.72192307692309,117.5499267578125,117.90299987792969,117.65333557128906,117.58062744140625,117.48426055908203,117.41136932373047,117.32219696044922,117.23213958740234
2018-10-02 09:00:00,175.3468,173.64962768554688,170.8113250732422,171.09666442871094,171.04127502441406,171.08592224121094,171.11717224121094,171.13259887695312,171.1337432861328
2018-10-02 10:00:00,209.6294333333333,207.08258056640625,206.28404235839844,204.71755981445312,204.98297119140625,205.04861450195312,205.17291259765625,205.28941345214844,205.3965301513672
2018-10-02 11:00:00,249.1493333333333,245.51109313964844,244.26510620117188,243.94021606445312,243.13548278808594,243.38922119140625,243.52586364746094,243.6968994140625,243.86328125
2018-10-02 12:00:00,200.7659333333333,200.02951049804688,198.1841583251953,197.58807373046875,197.4920196533203,197.13841247558594,197.3535614013672,197.5080108642578,197.68116760253906
2018-10-02 13:00:00,104.17716666666668,100.55364990234375,100.31185150146484,99.60968017578125,99.42615509033203,99.45023345947266,99.36727905273438,99.52050018310547,99.64854431152344
2018-10-02 14:00:00,84.63003333333333,83.9675521850586,82.738037109375,82.59806060791016,82.30974578857422,82.18853759765625,82.13420867919922,82.04537200927734,82.03266143798828
2018-10-02 15:00:00,52.42875999999999,51.29160690307617,51.08942413330078,50.70505142211914,50.65834045410156,50.56313705444336,50.5225715637207,50.503841400146484,50.48188400268555
2018-10-03 08:00:00,31.97271428571429,31.77593994140625,31.2513484954834,31.136241912841797,30.941343307495117,30.891202926635742,30.86357879638672,30.864734649658203,30.874006271362305
2018-10-03 09:00:00,32.47683333333333,31.390949249267578,31.276811599731445,31.015666961669922,30.932126998901367,30.815462112426758,30.77250099182129,30.74303436279297,30.727397918701172
2018-10-03 10:00:00,63.084965517241365,63.117122650146484,62.53214645385742,62.3861198425293,62.1737060546875,62.04153060913086,61.894371032714844,61.780521392822266,61.672752380371094
2018-10-03 11:00:00,70.01646666666667,69.12696075439453,69.11096954345703,68.87706756591797,68.79816436767578,68.69580841064453,68.62178802490234,68.54248046875,68.47493743896484
2018-10-03 12:00:00,97.9367,97.57923126220703,97.27143096923828,97.2885971069336,97.2252197265625,97.21914672851562,97.20441436767578,97.20039367675781,97.20164489746094
2018-10-03 13:00:00,87.72613333333332,87.6835708618164,87.51336669921875,87.3594741821289,87.31218719482422,87.23851013183594,87.18362426757812,87.12589263916016,87.07167053222656
2018-10-03 14:00:00,67.31779999999999,66.0295181274414,65.98057556152344,65.8891830444336,65.80318450927734,65.7562026977539,65.70169830322266,65.66681671142578,65.66715240478516
2018-10-03 15:00:00,56.10064000000001,55.45249557495117,54.98106384277344,54.93833541870117,54.88095474243164,54.825439453125,54.783409118652344,54.75273132324219,54.76911544799805
2018-10-04 08:00:00,40.6228125,40.812744140625,40.61555480957031,40.47689437866211,40.48027801513672,40.47880554199219,40.47662353515625,40.47858810424805,40.495296478271484
2018-10-04 09:00:00,82.00296666666667,82.58544921875,82.7054672241211,82.57215118408203,82.45791625976562,82.40225219726562,82.34459686279297,82.28665161132812,82.23043060302734
2018-10-04 10:00:00,187.73086666666669,186.5058135986328,186.8682403564453,187.0197296142578,187.05563354492188,187.10025024414062,187.1715850830078,187.24203491210938,187.3123321533203
2018-10-04 11:00:00,260.96076666666664,259.95343017578125,259.3310852050781,259.5915832519531,259.7347106933594,259.8135986328125,259.8973388671875,259.99591064453125,260.0940246582031
2018-10-04 12:00:00,280.28849999999994,271.3284606933594,270.79815673828125,270.49053955078125,270.6937561035156,270.8289794921875,270.9271545410156,271.0281066894531,271.13763427734375
2018-10-04 13:00:00,263.6701333333333,253.73545837402344,248.22190856933594,247.93865966796875,247.79371643066406,247.9656524658203,248.0953826904297,248.20208740234375,248.31057739257812
2018-10-04 14:00:00,227.3332,219.72698974609375,214.07228088378906,210.9650115966797,210.87139892578125,210.8574676513672,211.02613830566406,211.17050170898438,211.30152893066406
2018-10-04 15:00:00,172.53129166666668,170.41390991210938,166.67001342773438,163.7653350830078,162.14669799804688,162.11842346191406,162.13223266601562,162.24237060546875,162.33970642089844
2018-10-05 08:00:00,146.147125,143.94705200195312,142.74440002441406,140.58372497558594,138.8670196533203,137.90597534179688,137.95260620117188,138.02598571777344,138.16038513183594
2018-10-05 09:00:00,193.8780344827586,191.89479064941406,190.46755981445312,189.72036743164062,188.34014892578125,187.36248779296875,186.83587646484375,186.91064453125,187.0013885498047
2018-10-05 10:00:00,238.1276333333333,241.3238983154297,240.0821990966797,239.2176513671875,238.81446838378906,237.98182678222656,237.4221954345703,237.168701171875,237.32310485839844
2018-10-05 11:00:00,259.7346999999999,256.7860412597656,258.9264831542969,258.21258544921875,257.7466125488281,257.5841369628906,257.1391906738281,256.873779296875,256.8096923828125
2018-10-05 12:00:00,261.7755172413793,259.64373779296875,257.85943603515625,259.24371337890625,258.8509216308594,258.6123962402344,258.5628662109375,258.3374938964844,258.2312316894531
2018-10-05 13:00:00,246.3463,244.44891357421875,243.28286743164062,242.31234741210938,243.1239776611328,242.93606567382812,242.83499145507812,242.8401641845703,242.74647521972656
2018-10-05 14:00:00,213.00053333333332,207.11660766601562,206.18048095703125,205.63247680664062,205.18560791015625,205.659912109375,205.61753845214844,205.62005615234375,205.6775360107422
2018-10-05 15:00:00,163.87008000000003,159.10699462890625,156.3179931640625,155.91839599609375,155.70523071289062,155.54054260253906,155.8182830810547,155.84791564941406,155.89915466308594
2018-10-06 08:00:00,52.010411764705886,51.83518600463867,50.87937545776367,50.30217742919922,50.17097854614258,50.07454299926758,49.987186431884766,49.982383728027344,49.931312561035156
2018-10-06 09:00:00,48.46440000000001,48.37997817993164,48.28799819946289,47.92989730834961,47.70669174194336,47.668888092041016,47.65793228149414,47.65003204345703,47.66995620727539
2018-10-06 10:00:00,194.01603333333333,197.5799102783203,197.6656494140625,197.73963928222656,197.69580078125,197.7117156982422,197.80967712402344,197.91957092285156,198.03077697753906
2018-10-06 11:00:00,207.0168666666667,213.8899383544922,215.65447998046875,215.73545837402344,215.81072998046875,215.82894897460938,215.87603759765625,215.9629669189453,216.05557250976562
2018-10-06 12:00:00,238.5577,241.36489868164062,245.03094482421875,246.031494140625,246.1629180908203,246.29132080078125,246.3903045654297,246.5042266845703,246.63865661621094
2018-10-06 13:00:00,254.8927666666667,252.08352661132812,253.92434692382812,256.19769287109375,256.8362121582031,256.9893798828125,257.14080810546875,257.2759094238281,257.4193115234375
2018-10-06 14:00:00,162.02066666666667,155.3629608154297,154.04922485351562,155.00926208496094,156.18080139160156,156.57705688476562,156.73536682128906,156.89266967773438,157.04100036621094
2018-10-06 15:00:00,48.210888888888896,48.69108963012695,47.629920959472656,47.39480209350586,47.5111198425293,47.660160064697266,47.6893310546875,47.68174362182617,47.67399978637695
2018-10-07 08:00:00,35.72735294117647,36.62953567504883,36.808109283447266,36.44581604003906,36.379268646240234,36.43510437011719,36.502532958984375,36.52743148803711,36.53927993774414
2018-10-07 09:00:00,172.6086666666666,167.12326049804688,167.46206665039062,167.487548828125,167.2605743408203,167.17080688476562,167.13787841796875,167.1102752685547,167.09629821777344
2018-10-07 10:00:00,221.3160333333333,224.85093688964844,221.62413024902344,221.87322998046875,221.9353485107422,221.84689331054688,221.8402099609375,221.86749267578125,221.89801025390625
2018-10-07 11:00:00,247.85386666666668,249.67791748046875,251.8828582763672,250.02603149414062,250.2571258544922,250.3759307861328,250.4043426513672,250.48184204101562,250.5797119140625
2018-10-07 12:00:00,248.81406666666663,244.85504150390625,245.97686767578125,247.3175506591797,246.32379150390625,246.52989196777344,246.67166137695312,246.7613067626953,246.87933349609375
2018-10-07 13:00:00,242.16937931034482,239.2534942626953,237.21563720703125,237.91336059570312,238.729248046875,238.284423828125,238.48703002929688,238.6522216796875,238.78936767578125
2018-10-07 14:00:00,208.8793103448276,202.35195922851562,200.9795379638672,200.03919982910156,200.44522094726562,200.9093780517578,200.7530975341797,200.9154510498047,201.05941772460938
2018-10-07 15:00:00,158.58056000000002,153.53094482421875,150.32359313964844,149.66525268554688,149.2352294921875,149.51695251464844,149.82940673828125,149.8138885498047,149.966796875
2018-10-08 08:00:00,23.02329411764706,23.172222137451172,21.95433807373047,21.126562118530273,20.919090270996094,20.76715087890625,20.788415908813477,20.817140579223633,20.766090393066406
2018-10-08 09:00:00,31.522433333333336,30.905250549316406,30.969423294067383,30.537485122680664,30.2497615814209,30.194456100463867,30.22121238708496,30.29866600036621,30.378114700317383
2018-10-08 10:00:00,52.41250000000001,51.79433059692383,51.486515045166016,51.46648406982422,51.236671447753906,51.06786346435547,50.997310638427734,50.963871002197266,50.95117950439453
2018-10-08 11:00:00,154.19266666666667,158.5772247314453,158.23046875,158.139404296875,158.18582153320312,158.12576293945312,158.09474182128906,158.11056518554688,158.1440887451172
2018-10-08 12:00:00,265.32233333333335,274.2114562988281,276.9925537109375,276.8302307128906,276.8273010253906,276.9100036621094,276.92633056640625,276.96075439453125,277.0244140625
2018-10-08 13:00:00,247.6515666666666,241.8834686279297,247.63072204589844,249.47714233398438,249.4423828125,249.5069580078125,249.62625122070312,249.703125,249.79173278808594
2018-10-08 14:00:00,204.15466666666663,196.47386169433594,193.2623748779297,196.6260528564453,197.79417419433594,197.85592651367188,197.97613525390625,198.12857055664062,198.2559814453125
2018-10-08 15:00:00,154.07044444444452,149.96669006347656,146.20907592773438,144.62274169921875,146.3435821533203,146.9601593017578,147.01058959960938,147.0836181640625,147.1722412109375
2018-10-09 08:00:00,33.26931578947368,35.398319244384766,34.59898376464844,33.84261703491211,33.451114654541016,33.828922271728516,33.92074203491211,33.89792251586914,33.867950439453125
2018-10-09 09:00:00,55.96151724137931,56.69257736206055,57.333168029785156,56.96476364135742,56.610939025878906,56.382896423339844,56.42003631591797,56.358604431152344,56.25765609741211
2018-10-09 10:00:00,132.05896666666666,130.9639129638672,131.3948211669922,131.78555297851562,131.72813415527344,131.67721557617188,131.696533203125,131.8332977294922,131.9266357421875
2018-10-09 11:00:00,102.48523333333334,103.9337387084961,103.54976654052734,103.68412780761719,103.8048324584961,103.77333068847656,103.74402618408203,103.73856353759766,103.77296447753906
2018-10-09 12:00:00,147.37730000000005,148.67469787597656,149.2505645751953,149.13690185546875,149.21829223632812,149.29454040527344,149.31350708007812,149.33331298828125,149.3621063232422
2018-10-09 13:00:00,203.24513793103446,202.6292266845703,203.36521911621094,203.7053680419922,203.7195281982422,203.83912658691406,203.96533203125,204.062255859375,204.15972900390625
2018-10-09 14:00:00,203.53551724137927,197.65121459960938,197.3854522705078,197.91766357421875,198.21620178222656,198.3223419189453,198.49072265625,198.66299438476562,198.81796264648438
2018-10-09 15:00:00,146.60085185185184,143.45249938964844,140.41339111328125,140.3007354736328,140.61033630371094,140.79637145996094,140.8805389404297,140.99761962890625,141.08297729492188
2018-10-11 09:00:00,105.94072222222222,110.20136260986328,108.523681640625,106.90499114990234,106.86650085449219,107.05598449707031,107.1787338256836,107.24649047851562,107.3320541381836
2018-10-11 10:00:00,110.42924137931035,109.5386962890625,111.33222198486328,110.69335174560547,110.07866668701172,110.11127471923828,110.23721313476562,110.33585357666016,110.41197204589844
2018-10-11 11:00:00,61.15386666666667,58.707763671875,58.46403503417969,59.1289176940918,58.97040557861328,58.82003402709961,58.888816833496094,58.98917007446289,59.0803108215332
2018-10-11 12:00:00,60.12523333333334,60.031272888183594,59.056640625,58.9460334777832,59.16645431518555,59.09329605102539,59.02304458618164,59.031280517578125,59.050811767578125
2018-10-11 13:00:00,42.46416666666666,41.2958984375,41.29157638549805,40.98148727416992,40.97137451171875,41.07616424560547,41.07904815673828,41.082950592041016,41.11408233642578
2018-10-11 14:00:00,21.132279999999998,20.72941017150879,20.55228614807129,20.546205520629883,20.49924087524414,20.496522903442383,20.510725021362305,20.501506805419922,20.440139770507812
2018-10-11 15:00:00,63.11706896551723,60.10995101928711,59.912540435791016,59.81296920776367,59.792423248291016,59.7596435546875,59.74689865112305,59.74307632446289,59.72964859008789
2018-10-12 08:00:00,137.58755000000002,131.22537231445312,129.921630859375,129.8675994873047,129.85704040527344,129.88169860839844,129.90089416503906,129.92898559570312,129.96107482910156
2018-10-12 09:00:00,190.76066666666668,186.8819122314453,182.50686645507812,181.67559814453125,181.71990966796875,181.79458618164062,181.8939666748047,181.9895782470703,182.09141540527344
2018-10-12 10:00:00,233.4582068965517,234.11497497558594,231.6929168701172,228.94764709472656,228.5099639892578,228.642333984375,228.79444885253906,228.96273803710938,229.12852478027344
2018-10-12 11:00:00,257.5462333333333,257.9369201660156,258.35565185546875,257.05255126953125,255.46946716308594,255.27056884765625,255.4185333251953,255.57855224609375,255.74838256835938
2018-10-12 12:00:00,259.29737931034487,257.49591064453125,257.7770690917969,258.0743713378906,257.3732604980469,256.5096130371094,256.44891357421875,256.5893249511719,256.7366638183594
2018-10-12 13:00:00,241.48773333333332,238.6359100341797,237.64517211914062,237.86195373535156,238.0880584716797,237.73524475097656,237.28826904296875,237.3068389892578,237.4419403076172
2018-10-12 14:00:00,202.99746666666667,197.6152801513672,196.1748809814453,195.7182159423828,195.8999481201172,196.08656311035156,195.96714782714844,195.7979736328125,195.87490844726562
2018-10-12 15:00:00,139.9394482758621,135.079833984375,132.48350524902344,131.8220672607422,131.6263885498047,131.7329864501953,131.84190368652344,131.80593872070312,131.746337890625
2018-10-13 08:00:00,132.89980952380952,131.90933227539062,128.83523559570312,127.2337646484375,126.89833068847656,126.86761474609375,127.03473663330078,127.2033462524414,127.27717590332031
