,measured,+1h-prediction,+2h-prediction,+3h-prediction
2018-10-27 14:00:00,13.208966666666665,12.961200714111328,13.010310173034668,12.915584564208984
2018-10-27 15:00:00,7.774642857142856,8.073541641235352,8.06252670288086,8.100696563720703
2018-10-27 16:00:00,3.5653999999999995,4.384331226348877,4.436896800994873,4.44622278213501
2018-10-28 07:00:00,1.106,0.05326113477349281,0.12120574712753296,0.14967244863510132
2018-10-28 08:00:00,4.149535714285714,3.5074715614318848,3.305187463760376,3.273731231689453
2018-10-28 09:00:00,6.7350344827586195,6.79483699798584,6.738007068634033,6.736327648162842
2018-10-28 10:00:00,6.4852000000000025,6.900942325592041,6.9618048667907715,7.001948356628418
2018-10-28 11:00:00,11.2386,11.056447982788086,11.15727710723877,11.114699363708496
2018-10-28 12:00:00,10.6968,10.922782897949219,10.882635116577148,10.891843795776367
2018-10-28 13:00:00,18.956,18.811609268188477,18.942766189575195,18.941991806030273
2018-10-28 14:00:00,17.381633333333333,17.229299545288086,17.082826614379883,17.08742332458496
2018-10-28 15:00:00,6.669100000000002,6.95892333984375,6.9539971351623535,6.9728169441223145
2018-10-28 16:00:00,2.9776666666666665,3.006485939025879,3.079084634780884,3.105074644088745
2018-10-29 07:00:00,5.172999999999999,4.981807231903076,4.893589496612549,4.821119785308838
2018-10-29 08:00:00,7.403433333333332,6.90077543258667,6.887894153594971,6.9149651527404785
2018-10-29 09:00:00,11.6986,11.804564476013184,11.493499755859375,11.420732498168945
2018-10-29 10:00:00,13.030689655172415,13.724797248840332,13.750258445739746,13.566900253295898
2018-10-29 11:00:00,11.732599999999998,11.8421630859375,11.963921546936035,11.922372817993164
2018-10-29 12:00:00,12.991533333333333,12.773138999938965,12.708066940307617,12.644993782043457
2018-10-29 13:00:00,10.107586206896551,10.438161849975586,10.378653526306152,10.344083786010742
2018-10-29 14:00:00,10.475500000000002,10.161723136901855,10.265493392944336,10.299505233764648
2018-10-29 15:00:00,7.324299999999997,7.067479133605957,6.944910526275635,6.914836883544922
2018-10-29 16:00:00,2.4446,2.2951600551605225,2.2865452766418457,2.302807092666626
2018-10-30 07:00:00,5.6960000000000015,5.98484992980957,5.848671913146973,5.734297752380371
2018-10-30 08:00:00,8.39082142857143,8.314128875732422,8.38370418548584,8.272839546203613
2018-10-30 09:00:00,15.486066666666664,15.586685180664062,15.566239356994629,15.613134384155273
2018-10-30 10:00:00,24.2435,23.867305755615234,23.88247299194336,23.85765266418457
2018-10-30 11:00:00,20.4573,19.97836685180664,19.77749252319336,19.76958465576172
2018-10-30 12:00:00,14.158766666666665,13.944165229797363,13.759977340698242,13.674154281616211
2018-10-30 13:00:00,17.37313793103448,16.68413543701172,16.58181381225586,16.501373291015625
2018-10-30 14:00:00,16.083206896551722,16.255144119262695,15.985475540161133,15.956783294677734
2018-10-30 15:00:00,17.0224,17.452348709106445,17.45949935913086,17.31052017211914
2018-10-30 16:00:00,10.971285714285717,11.498882293701172,11.672527313232422,11.647076606750488
2018-10-31 07:00:00,6.3599999999999985,6.92708683013916,7.069079875946045,7.141909122467041
2018-10-31 08:00:00,14.560241379310346,14.696566581726074,14.92418384552002,14.985097885131836
2018-10-31 09:00:00,33.26093103448275,32.973472595214844,32.981021881103516,33.02847671508789
2018-10-31 10:00:00,55.13243333333334,54.209007263183594,54.092681884765625,54.07658767700195
2018-10-31 11:00:00,67.67403448275864,65.77081298828125,65.45700073242188,65.40811157226562
2018-10-31 12:00:00,53.3489,51.92733383178711,51.28697967529297,51.15117645263672
2018-10-31 13:00:00,67.881,66.34014129638672,65.88542938232422,65.66899108886719
