,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 10:00:00,123.0265,117.88160705566406,117.30290985107422,116.91551208496094,116.92291259765625,116.94436645507812,117.02909088134766,117.12612915039062,117.09619140625
2018-09-21 11:00:00,221.80476666666664,213.3659210205078,212.8218231201172,212.759521484375,212.8038330078125,212.95582580566406,213.07839965820312,213.22015380859375,213.25311279296875
2018-09-21 12:00:00,170.5203,158.4439697265625,158.0597381591797,157.8107147216797,157.76150512695312,157.5308074951172,157.53790283203125,157.57794189453125,157.44119262695312
2018-09-21 13:00:00,91.26833333333336,87.21521759033203,86.54781341552734,86.20482635498047,86.17393493652344,86.08609771728516,85.84215545654297,85.79134368896484,85.71601104736328
2018-09-21 14:00:00,32.4062,29.964492797851562,29.76058006286621,29.503387451171875,29.583961486816406,29.510286331176758,29.42682647705078,29.60495376586914,29.534664154052734
2018-09-21 15:00:00,35.122190476190475,41.682743072509766,41.45375442504883,41.12892150878906,41.08661651611328,41.012359619140625,40.91941833496094,40.92927551269531,40.7669677734375
2018-09-22 08:00:00,87.04971428571426,79.17626190185547,80.3034896850586,80.0875244140625,79.96720886230469,79.955322265625,79.92376708984375,79.91649627685547,79.79823303222656
2018-09-22 09:00:00,131.92066666666668,123.37677764892578,122.06011199951172,122.79607391357422,122.85963439941406,122.83727264404297,123.1151123046875,123.24735260009766,123.3210220336914
2018-09-22 10:00:00,108.76126666666669,103.80175018310547,103.22663879394531,102.97960662841797,103.14862060546875,103.1163330078125,103.07075500488281,103.04119873046875,102.99542999267578
2018-09-22 11:00:00,160.11739999999998,153.8701934814453,153.0871124267578,152.94261169433594,152.94239807128906,153.23863220214844,153.31883239746094,153.37432861328125,153.46347045898438
2018-09-22 12:00:00,196.23082758620689,197.11770629882812,196.23922729492188,196.2659454345703,196.41383361816406,196.45042419433594,196.85800170898438,197.02774047851562,197.2102508544922
2018-09-22 13:00:00,216.4895,213.45985412597656,213.6571502685547,213.39581298828125,213.39219665527344,213.54489135742188,213.58206176757812,213.8604278564453,213.9334259033203
2018-09-22 14:00:00,155.00293333333337,146.82669067382812,146.4896240234375,146.6571044921875,146.67385864257812,146.74745178222656,146.89389038085938,146.94281005859375,147.26968383789062
2018-09-22 15:00:00,151.4786666666666,148.0380859375,146.83314514160156,146.766357421875,146.90882873535156,146.89918518066406,147.00320434570312,147.17117309570312,147.10009765625
2018-09-23 08:00:00,34.49428571428571,31.318248748779297,31.13913345336914,30.68878936767578,30.65924835205078,30.61091423034668,30.561452865600586,30.55135154724121,30.33327293395996
2018-09-23 09:00:00,57.43226666666668,50.642601013183594,50.4096565246582,50.14039993286133,50.059207916259766,49.936279296875,49.879024505615234,49.894100189208984,49.73529815673828
2018-09-23 10:00:00,146.91530000000003,139.2913818359375,138.41490173339844,138.40185546875,138.460693359375,138.34259033203125,138.36566162109375,138.5122833251953,138.4705047607422
2018-09-23 11:00:00,202.8816666666667,200.30897521972656,199.50254821777344,199.22836303710938,199.30686950683594,199.3235626220703,199.22879028320312,199.36488342285156,199.58392333984375
2018-09-23 12:00:00,215.00036666666668,213.63015747070312,213.34072875976562,213.11891174316406,213.10482788085938,213.20098876953125,213.3434295654297,213.3760986328125,213.45791625976562
2018-09-23 13:00:00,190.5023666666667,187.61378479003906,187.53224182128906,187.53915405273438,187.58767700195312,187.6441650390625,187.757568359375,187.89854431152344,187.84970092773438
2018-09-23 14:00:00,144.65441379310346,145.8105926513672,145.41416931152344,145.4113006591797,145.5242462158203,145.4804229736328,145.54437255859375,145.66221618652344,145.6674041748047
2018-09-23 15:00:00,143.28818181818178,134.3564910888672,134.55262756347656,134.35105895996094,134.35594177246094,134.41925048828125,134.5120086669922,134.45835876464844,134.43978881835938
2018-09-24 08:00:00,22.288375,23.596843719482422,22.908018112182617,22.859270095825195,22.66773796081543,22.58473014831543,22.518770217895508,22.456872940063477,22.293466567993164
2018-09-24 09:00:00,30.09043333333334,32.028934478759766,32.00147247314453,31.480993270874023,31.372148513793945,31.220251083374023,31.111785888671875,31.05034637451172,30.803043365478516
2018-09-24 10:00:00,85.81653333333334,80.43418884277344,80.59684753417969,80.73309326171875,80.81681823730469,80.87446594238281,80.88558197021484,80.91040802001953,80.86524200439453
2018-09-24 11:00:00,134.20200000000003,128.69964599609375,128.3744659423828,128.4574737548828,128.4479217529297,128.33041381835938,128.28553771972656,128.23805236816406,128.18075561523438
2018-09-24 12:00:00,98.13563333333332,100.0840835571289,99.62338256835938,99.44416809082031,99.45030212402344,99.49103546142578,99.62059020996094,99.5831527709961,99.53900146484375
2018-09-24 13:00:00,210.2014333333333,209.18014526367188,209.69012451171875,209.72610473632812,209.90463256835938,210.18211364746094,210.4247283935547,210.59715270996094,210.81002807617188
2018-09-24 14:00:00,201.611,196.6859130859375,196.6026611328125,196.83897399902344,196.8043212890625,196.80575561523438,196.94737243652344,197.07852172851562,196.97039794921875
2018-09-24 15:00:00,153.92809090909088,138.9958038330078,138.4725341796875,138.48817443847656,138.61485290527344,138.7260284423828,138.80055236816406,138.911376953125,139.05198669433594
2018-09-25 08:00:00,149.32388888888892,129.21755981445312,126.8198471069336,126.54341888427734,126.61016082763672,126.68311309814453,126.70372772216797,126.80197143554688,126.90415954589844
2018-09-25 09:00:00,174.35951724137936,163.4005889892578,161.08189392089844,160.3472442626953,160.25404357910156,160.31288146972656,160.37039184570312,160.41844177246094,160.44342041015625
2018-09-25 10:00:00,198.78313333333332,187.02813720703125,185.63870239257812,184.32354736328125,184.1155242919922,184.0834197998047,184.18994140625,184.27825927734375,184.17617797851562
2018-09-25 11:00:00,236.77729999999997,228.66282653808594,227.34507751464844,226.7689208984375,226.74130249023438,226.4524688720703,226.5508270263672,226.6734619140625,226.87876892089844
2018-09-25 12:00:00,245.16346666666672,237.8391571044922,236.9761962890625,236.488037109375,236.58250427246094,236.4061737060547,236.42068481445312,236.48971557617188,236.60313415527344
2018-09-25 13:00:00,237.40099999999998,227.03427124023438,226.21224975585938,225.83700561523438,225.9388885498047,225.6266632080078,226.0732421875,226.1380157470703,226.1517791748047
2018-09-25 14:00:00,207.32963333333328,198.10804748535156,196.98658752441406,196.7059783935547,196.7685546875,196.47711181640625,196.8433074951172,196.8038330078125,196.32521057128906
2018-09-25 15:00:00,169.27213636363638,161.79237365722656,160.672119140625,160.17027282714844,160.1676788330078,160.05873107910156,160.2881622314453,160.3085479736328,160.03245544433594
2018-09-26 08:00:00,147.4281,134.81689453125,133.73277282714844,133.25833129882812,133.31593322753906,133.2181854248047,133.24331665039062,133.2307586669922,133.05538940429688
2018-09-26 09:00:00,181.41046666666668,172.2205047607422,170.53794860839844,170.28001403808594,170.2680206298828,170.2316131591797,170.2808380126953,170.20826721191406,169.93125915527344
2018-09-26 10:00:00,219.6717,209.11473083496094,208.02572631835938,207.52297973632812,207.53262329101562,207.42977905273438,207.66400146484375,207.70101928710938,207.6256866455078
2018-09-26 11:00:00,239.8352,228.13609313964844,226.96453857421875,226.45523071289062,226.3916015625,226.25546264648438,226.4473876953125,226.63217163085938,226.51986694335938
2018-09-26 12:00:00,239.54520000000005,226.51568603515625,225.43955993652344,224.7376708984375,224.82546997070312,224.8247833251953,224.92422485351562,225.01290893554688,224.9154510498047
2018-09-26 13:00:00,217.10610000000003,207.12937927246094,206.0834197998047,205.27806091308594,205.35369873046875,205.1109619140625,205.07473754882812,205.25146484375,205.1777801513672
2018-09-26 14:00:00,192.52896666666663,185.95327758789062,185.0321044921875,184.40518188476562,184.40328979492188,184.05169677734375,184.1006622314453,184.3350830078125,184.23971557617188
2018-09-26 15:00:00,139.79200000000006,135.8653564453125,134.97967529296875,134.53045654296875,134.44854736328125,134.24745178222656,134.32321166992188,134.3816375732422,134.2444610595703
2018-09-27 08:00:00,140.34359999999998,132.04710388183594,131.50953674316406,131.21484375,131.17669677734375,130.96075439453125,131.0085906982422,131.00926208496094,130.95803833007812
2018-09-27 09:00:00,173.85296666666665,161.22999572753906,160.21543884277344,160.04779052734375,159.76715087890625,159.42730712890625,159.61842346191406,159.69703674316406,159.71295166015625
2018-09-27 10:00:00,209.58583333333328,204.11660766601562,202.6781463623047,202.2035675048828,202.12039184570312,201.8704071044922,201.87844848632812,201.84417724609375,201.7077178955078
2018-09-27 11:00:00,227.56193333333331,224.62855529785156,224.1356964111328,223.32875061035156,223.40206909179688,223.44224548339844,223.4404296875,223.39663696289062,223.0950927734375
2018-09-27 12:00:00,230.80313333333345,224.70645141601562,224.52366638183594,224.31520080566406,224.41053771972656,224.46678161621094,224.60462951660156,224.7392120361328,224.5728302001953
2018-09-27 13:00:00,219.3406,212.65846252441406,212.28045654296875,212.1782684326172,212.18963623046875,211.77490234375,211.8133087158203,211.9182891845703,211.84788513183594
2018-09-27 14:00:00,192.25590000000003,188.04238891601562,187.5783233642578,187.32472229003906,187.398681640625,187.25997924804688,187.27700805664062,187.47300720214844,187.46234130859375
2018-09-27 15:00:00,158.11743478260868,155.95741271972656,155.47756958007812,155.26918029785156,155.37428283691406,155.34852600097656,155.43359375,155.43927001953125,155.41709899902344
2018-09-28 08:00:00,133.15681818181818,124.97538757324219,124.6855697631836,124.5256118774414,124.63557434082031,124.56795501708984,124.5549545288086,124.5630111694336,124.41629028320312
2018-09-28 09:00:00,168.70329999999996,161.9921112060547,161.0644989013672,161.08770751953125,161.1632843017578,161.1613006591797,161.35855102539062,161.43324279785156,161.46945190429688
2018-09-28 10:00:00,206.03968965517242,200.63856506347656,199.8643341064453,199.57492065429688,199.65863037109375,199.6365966796875,199.88275146484375,199.9431610107422,200.0018768310547
2018-09-28 11:00:00,224.45216666666676,221.040283203125,220.5178680419922,220.20477294921875,220.2706756591797,220.38975524902344,220.54376220703125,220.6284637451172,220.6126708984375
2018-09-28 12:00:00,227.09796666666668,219.31878662109375,219.05348205566406,218.81866455078125,218.90090942382812,218.94259643554688,219.07313537597656,219.20953369140625,219.1983184814453
2018-09-28 13:00:00,216.9366,206.20755004882812,205.74818420410156,205.60394287109375,205.71446228027344,205.52037048339844,205.6049346923828,205.76112365722656,205.78988647460938
2018-09-28 14:00:00,183.06133333333332,178.87953186035156,177.90928649902344,177.55430603027344,177.59051513671875,177.49900817871094,177.5191192626953,177.6947479248047,177.7139129638672
2018-09-28 15:00:00,133.93721739130436,130.28610229492188,129.69390869140625,129.13685607910156,129.2152862548828,129.15408325195312,129.2126007080078,129.29214477539062,129.21815490722656
2018-09-29 08:00:00,33.43241666666667,39.214500427246094,38.89158248901367,38.81642532348633,38.310970306396484,38.234310150146484,38.12852096557617,38.03813552856445,37.88718795776367
2018-09-29 09:00:00,51.92650000000002,53.75900650024414,54.076026916503906,53.80363082885742,53.762664794921875,53.414772033691406,53.32323455810547,53.22611618041992,53.054656982421875
2018-09-29 10:00:00,120.80330000000004,122.5072021484375,122.88687133789062,123.2394027709961,123.26298522949219,123.16917419433594,123.1517562866211,123.1864013671875,123.19322967529297
2018-09-29 11:00:00,215.86646666666667,207.33372497558594,207.7791290283203,208.1138916015625,208.45372009277344,208.39466857910156,208.52345275878906,208.61257934570312,208.5591278076172
2018-09-29 12:00:00,232.4189,222.68614196777344,221.31507873535156,221.55604553222656,221.75491333007812,222.05584716796875,222.164306640625,222.2744903564453,222.18777465820312
2018-09-29 13:00:00,221.60683333333336,212.737060546875,211.3517303466797,210.8830108642578,211.01544189453125,211.1951446533203,211.33685302734375,211.43496704101562,211.4982147216797
2018-09-29 14:00:00,183.62363333333332,175.97300720214844,174.7605743408203,174.19113159179688,174.19590759277344,174.39707946777344,174.5708770751953,174.63755798339844,174.67987060546875
2018-09-29 15:00:00,120.90904166666668,116.5240707397461,115.16454315185547,114.59025573730469,114.5882568359375,114.68110656738281,114.72285461425781,114.80450439453125,114.9228515625
2018-09-30 08:00:00,129.00825,123.03778076171875,122.32376861572266,121.7585220336914,121.65567016601562,121.50691986083984,121.56486511230469,121.575927734375,121.62313842773438
2018-09-30 09:00:00,165.87086206896552,158.62937927246094,157.83282470703125,157.58238220214844,157.34791564941406,157.1599578857422,157.2677459716797,157.22677612304688,157.3173065185547
2018-09-30 10:00:00,203.22093333333336,196.58718872070312,195.478271484375,195.1212158203125,195.018310546875,194.7591552734375,194.93389892578125,194.97532653808594,194.68601989746094
2018-09-30 11:00:00,223.0637333333333,224.32925415039062,223.68841552734375,223.27285766601562,223.33624267578125,223.3430633544922,223.4059600830078,223.43006896972656,223.2864227294922
2018-09-30 12:00:00,217.67255172413792,217.99252319335938,218.31959533691406,218.15834045410156,218.25877380371094,218.4298858642578,218.5227813720703,218.6750030517578,218.59176635742188
2018-09-30 13:00:00,208.43443333333332,200.60040283203125,200.7345733642578,200.94024658203125,201.06802368164062,200.9199676513672,201.1804962158203,201.29273986816406,201.20809936523438
2018-09-30 14:00:00,143.04603333333338,133.7135467529297,133.29226684570312,133.27235412597656,133.22669982910156,133.0998992919922,133.08840942382812,133.10694885253906,133.00848388671875
2018-09-30 15:00:00,151.1662083333334,138.72415161132812,137.2105255126953,136.9088897705078,136.9957733154297,137.076416015625,137.19186401367188,137.37986755371094,137.39389038085938
2018-10-01 08:00:00,26.45830769230769,25.104345321655273,23.95953941345215,23.48212242126465,23.13794708251953,22.97549057006836,22.837106704711914,22.759496688842773,22.50282859802246
2018-10-01 09:00:00,42.85699999999999,40.0970344543457,39.89668655395508,39.14432907104492,38.99003219604492,38.6890983581543,38.55308532714844,38.41377639770508,38.16612243652344
2018-10-01 10:00:00,47.791500000000006,44.0954704284668,43.934078216552734,43.852420806884766,43.87851333618164,43.86501693725586,43.80843734741211,43.836280822753906,43.89766311645508
2018-10-01 11:00:00,41.36193333333333,36.292030334472656,36.001739501953125,35.81814193725586,35.77253341674805,35.648075103759766,35.451148986816406,35.49828338623047,35.46788024902344
2018-10-01 12:00:00,42.50999999999999,40.00339889526367,39.727169036865234,39.50697326660156,39.51517868041992,39.517154693603516,39.61873245239258,39.9055290222168,39.88216018676758
2018-10-01 13:00:00,26.8655,25.727134704589844,25.540477752685547,25.166715621948242,25.096603393554688,25.052413940429688,25.050344467163086,25.263042449951172,25.101661682128906
2018-10-01 14:00:00,22.891,20.602115631103516,20.401948928833008,20.187274932861328,20.025543212890625,19.94712257385254,19.861133575439453,19.80727767944336,19.597320556640625
2018-10-01 15:00:00,17.83456,20.043716430664062,19.778018951416016,19.641178131103516,19.525060653686523,19.487716674804688,19.40823745727539,19.366636276245117,19.290876388549805
2018-10-02 08:00:00,103.68676923076923,96.03400421142578,96.53575134277344,96.4633560180664,96.509765625,96.53529357910156,96.59228515625,96.587890625,96.61456298828125
2018-10-02 09:00:00,160.47950000000003,155.03826904296875,153.89100646972656,154.25389099121094,154.39002990722656,154.54869079589844,154.70367431640625,154.813720703125,154.98184204101562
2018-10-02 10:00:00,181.6268,179.61907958984375,178.86880493164062,178.6412811279297,178.85943603515625,178.98985290527344,179.123291015625,179.15255737304688,179.1563262939453
2018-10-02 11:00:00,208.16356666666672,204.0688018798828,203.82814025878906,203.7213134765625,203.6408233642578,203.8368377685547,203.9744415283203,204.07177734375,204.0997772216797
2018-10-02 12:00:00,186.9824,183.91696166992188,183.2579345703125,183.30380249023438,183.36270141601562,183.275146484375,183.40306091308594,183.48870849609375,183.63552856445312
2018-10-02 13:00:00,84.88633333333333,82.56764221191406,82.30876159667969,82.04566955566406,81.95987701416016,81.95382690429688,81.87896728515625,81.80663299560547,81.65763092041016
2018-10-02 14:00:00,68.75526666666666,64.061279296875,63.83055114746094,63.58796691894531,63.45981979370117,63.350791931152344,63.20119857788086,63.0360107421875,62.93813705444336
2018-10-02 15:00:00,41.856,38.87651062011719,38.57651138305664,38.316585540771484,38.22270584106445,38.0926399230957,37.994754791259766,37.98619842529297,37.709320068359375
2018-10-03 08:00:00,26.294071428571424,25.317529678344727,25.030254364013672,24.55913543701172,24.422874450683594,24.26862907409668,24.046833038330078,23.929798126220703,23.667922973632812
2018-10-03 09:00:00,26.181766666666668,26.690296173095703,26.535015106201172,26.273927688598633,26.151668548583984,26.020856857299805,25.846813201904297,25.74970054626465,25.629985809326172
2018-10-03 10:00:00,49.4586551724138,51.5640983581543,51.48194122314453,51.31907272338867,51.200862884521484,51.057098388671875,50.91728591918945,50.82209014892578,50.67217254638672
2018-10-03 11:00:00,55.77676666666665,50.596046447753906,50.5592155456543,50.470115661621094,50.322410583496094,50.166770935058594,50.034156799316406,49.94261169433594,49.805110931396484
2018-10-03 12:00:00,79.512,84.77355194091797,84.2011947631836,84.18152618408203,84.09308624267578,83.9750747680664,83.80673217773438,83.610107421875,83.5298843383789
2018-10-03 13:00:00,71.84140000000002,71.41041564941406,71.74563598632812,71.38165283203125,71.32624053955078,71.26956176757812,71.20448303222656,71.12545776367188,71.04499816894531
2018-10-03 14:00:00,54.69959999999999,50.15121841430664,49.99738693237305,50.07783126831055,49.99323654174805,49.84886932373047,49.713619232177734,49.58360290527344,49.409969329833984
2018-10-03 15:00:00,46.29223999999999,44.670616149902344,44.361656188964844,44.20415496826172,44.053070068359375,43.89680480957031,43.76333999633789,43.61967086791992,43.477535247802734
2018-10-04 08:00:00,32.300812500000006,32.86567687988281,32.69451904296875,32.34489440917969,32.259674072265625,32.1932373046875,32.04486083984375,31.938379287719727,31.849822998046875
2018-10-04 09:00:00,67.0956,65.16997528076172,65.2267074584961,65.15177917480469,65.10185241699219,65.09374237060547,65.16230010986328,65.16028594970703,65.12285614013672
2018-10-04 10:00:00,162.33986666666667,161.1911163330078,161.02487182617188,161.2510986328125,161.41558837890625,161.5167236328125,161.69033813476562,161.9829559326172,162.1009063720703
2018-10-04 11:00:00,228.2502333333333,230.11375427246094,230.14434814453125,230.2820587158203,230.56076049804688,230.80206298828125,230.9202423095703,231.16580200195312,231.55982971191406
2018-10-04 12:00:00,246.80303333333327,244.7748565673828,245.17442321777344,245.25152587890625,245.39906311035156,245.58802795410156,245.7593231201172,245.7615509033203,245.94158935546875
2018-10-04 13:00:00,232.1970333333333,220.23089599609375,220.1554718017578,220.43360900878906,220.63510131835938,220.77633666992188,220.97645568847656,221.10797119140625,221.12413024902344
2018-10-04 14:00:00,201.7068,196.90499877929688,195.78335571289062,195.73695373535156,195.8170928955078,195.88539123535156,195.96278381347656,196.053955078125,196.07275390625
2018-10-04 15:00:00,158.49183333333337,149.89443969726562,149.10963439941406,148.46002197265625,148.35739135742188,148.28514099121094,148.21617126464844,148.10877990722656,148.05007934570312
2018-10-05 08:00:00,130.068125,121.43107604980469,120.27606964111328,119.91915893554688,119.6899185180664,119.60926818847656,119.52584075927734,119.45178985595703,119.31503295898438
2018-10-05 09:00:00,170.80058620689658,161.15463256835938,159.9638671875,159.505615234375,159.3836212158203,159.37156677246094,159.38973999023438,159.37713623046875,159.3424072265625
2018-10-05 10:00:00,209.5089,205.3341827392578,204.0243682861328,203.5830078125,203.31239318847656,203.12857055664062,203.35400390625,203.4176483154297,203.552734375
2018-10-05 11:00:00,228.5113333333333,225.8754425048828,225.5039825439453,224.92535400390625,224.94346618652344,224.81814575195312,224.8876495361328,224.82235717773438,224.83740234375
2018-10-05 12:00:00,229.98689655172413,225.15687561035156,224.93800354003906,224.80703735351562,224.91224670410156,224.9244842529297,224.99038696289062,225.05691528320312,224.6214599609375
2018-10-05 13:00:00,217.87293333333335,207.79078674316406,207.36827087402344,207.26681518554688,207.28836059570312,206.8667449951172,207.1946258544922,207.3094024658203,207.21165466308594
2018-10-05 14:00:00,189.7382333333333,184.14820861816406,183.2665557861328,182.88038635253906,182.84567260742188,182.7731475830078,182.75198364257812,182.9097900390625,182.73252868652344
2018-10-05 15:00:00,151.296,139.19400024414062,138.4971160888672,137.919921875,137.87844848632812,137.84341430664062,137.8607635498047,137.93031311035156,137.9056854248047
2018-10-06 08:00:00,42.30829411764706,41.6237678527832,40.0916748046875,39.799129486083984,39.414878845214844,39.29401397705078,39.12723159790039,38.963626861572266,38.64530944824219
2018-10-06 09:00:00,41.36713333333333,37.60930633544922,37.553688049316406,36.891849517822266,37.01201248168945,36.80689239501953,36.815025329589844,36.81899642944336,36.70845413208008
2018-10-06 10:00:00,170.91323333333332,165.14146423339844,164.5954132080078,164.63720703125,164.4871826171875,164.3783721923828,164.58360290527344,164.59678649902344,164.6246795654297
2018-10-06 11:00:00,186.99676666666664,176.80397033691406,175.95875549316406,175.7218017578125,175.8003692626953,175.41250610351562,175.47315979003906,175.56039428710938,175.5547637939453
2018-10-06 12:00:00,204.35016666666664,200.61866760253906,199.2112274169922,198.94618225097656,198.92945861816406,199.0314483642578,199.16241455078125,199.26171875,199.33743286132812
2018-10-06 13:00:00,232.79280000000008,223.00405883789062,222.60980224609375,222.20497131347656,222.2325439453125,222.27548217773438,222.4065399169922,222.4612274169922,222.56246948242188
2018-10-06 14:00:00,146.0533333333333,137.79635620117188,136.77232360839844,136.5543670654297,136.3543243408203,136.24392700195312,136.2503662109375,136.31704711914062,136.05545043945312
2018-10-06 15:00:00,40.16722222222222,42.018218994140625,41.67721176147461,41.213714599609375,41.130619049072266,40.99482345581055,40.99237060546875,40.8704719543457,40.78333282470703
2018-10-07 08:00:00,28.359705882352944,39.07954025268555,39.19762420654297,38.76798629760742,38.77400207519531,38.70193862915039,38.730960845947266,38.72464370727539,38.66265106201172
2018-10-07 09:00:00,153.43273333333337,146.41236877441406,148.2216033935547,148.35690307617188,148.1044464111328,148.033203125,148.01991271972656,148.05361938476562,147.97691345214844
2018-10-07 10:00:00,196.2788666666667,187.66177368164062,186.81466674804688,187.95028686523438,188.11656188964844,187.82785034179688,187.77517700195312,187.88702392578125,187.7534942626953
2018-10-07 11:00:00,217.97143333333332,211.54067993164062,210.1836700439453,210.01211547851562,210.3368377685547,210.57850646972656,210.68653869628906,210.57208251953125,210.70132446289062
2018-10-07 12:00:00,218.51296666666667,210.2174530029297,209.460693359375,209.0203399658203,209.16683959960938,209.3724365234375,209.53890991210938,209.573486328125,209.4956817626953
2018-10-07 13:00:00,215.69910344827582,207.00086975097656,206.03659057617188,205.79611206054688,205.9091339111328,205.9862060546875,206.2819366455078,206.4739532470703,206.3880157470703
2018-10-07 14:00:00,187.7807586206896,174.846923828125,173.99595642089844,173.52056884765625,173.37074279785156,173.4154815673828,173.59207153320312,173.73770141601562,173.84725952148438
2018-10-07 15:00:00,148.44204,133.80673217773438,132.224609375,131.84156799316406,131.76028442382812,131.7737274169922,131.85658264160156,131.9546356201172,132.18978881835938
2018-10-08 08:00:00,18.560411764705886,20.76699447631836,20.001665115356445,19.91083526611328,19.65299415588379,19.571191787719727,19.503406524658203,19.498762130737305,19.300764083862305
2018-10-08 09:00:00,25.77066666666667,23.188644409179688,23.420801162719727,22.66652488708496,22.557703018188477,22.463106155395508,22.39137077331543,22.314590454101562,22.124042510986328
2018-10-08 10:00:00,45.53026666666668,46.23213577270508,45.95275115966797,45.999366760253906,45.6003303527832,45.53757858276367,45.39223098754883,45.44481658935547,45.32811737060547
2018-10-08 11:00:00,136.7308,130.95291137695312,131.10122680664062,130.9146728515625,131.0095672607422,130.43814086914062,130.4043731689453,130.47230529785156,130.38308715820312
2018-10-08 12:00:00,234.24116666666663,236.3011016845703,235.5556640625,235.73300170898438,235.77328491210938,235.9653778076172,235.9125518798828,235.8585968017578,235.74691772460938
2018-10-08 13:00:00,221.86406666666664,212.1719512939453,212.59532165527344,212.24139404296875,212.39169311523438,212.51608276367188,212.64662170410156,212.61709594726562,212.67190551757812
2018-10-08 14:00:00,185.44866666666664,166.86181640625,166.07444763183594,166.2955780029297,166.40145874023438,166.47833251953125,166.60427856445312,166.70384216308594,166.72157287597656
2018-10-08 15:00:00,144.39562962962958,132.6906280517578,130.55755615234375,129.83682250976562,129.7993621826172,129.70082092285156,129.6458740234375,129.5811767578125,129.5888214111328
2018-10-09 08:00:00,26.617789473684212,37.29742431640625,36.43320846557617,36.462677001953125,36.00191879272461,35.953853607177734,35.98360061645508,35.9461784362793,35.88688659667969
2018-10-09 09:00:00,45.51179310344828,47.3150634765625,48.029300689697266,47.41343307495117,47.625240325927734,47.39994812011719,47.356014251708984,47.27476119995117,47.2263069152832
2018-10-09 10:00:00,113.0257,113.09320068359375,113.45967864990234,113.94478607177734,113.90225219726562,113.36702728271484,113.35171508789062,113.38542938232422,113.28050231933594
2018-10-09 11:00:00,84.92506666666667,90.20170593261719,90.178955078125,90.28279876708984,90.42967224121094,89.99777221679688,89.69353485107422,89.58541107177734,89.59957122802734
2018-10-09 12:00:00,125.54463333333337,129.4114532470703,130.5287322998047,130.58367919921875,130.65863037109375,131.0179901123047,131.15638732910156,130.8809051513672,130.903564453125
2018-10-09 13:00:00,182.5422068965517,187.33389282226562,188.04592895507812,188.476318359375,188.5894317626953,188.7357940673828,188.980712890625,189.0319061279297,188.81582641601562
2018-10-09 14:00:00,184.83968965517244,179.10202026367188,179.868896484375,180.15667724609375,180.32395935058594,180.40402221679688,180.472412109375,180.42098999023438,180.171142578125
2018-10-09 15:00:00,138.32122222222222,124.30146026611328,123.48284149169922,123.95697021484375,124.02375030517578,124.11381530761719,124.14579772949219,124.17190551757812,124.311279296875
2018-10-11 09:00:00,88.57927777777779,84.7211685180664,83.79776763916016,83.41859436035156,83.30912017822266,83.15292358398438,82.9973373413086,82.90387725830078,82.83597564697266
2018-10-11 10:00:00,91.48293103448276,85.71194458007812,85.35090637207031,84.57940673828125,84.51646423339844,84.34528350830078,84.26470184326172,84.03559875488281,83.88248443603516
2018-10-11 11:00:00,49.68896666666666,42.524681091308594,42.06970977783203,41.77933120727539,41.7518196105957,41.581451416015625,41.390438079833984,41.23112487792969,41.14439010620117
2018-10-11 12:00:00,48.41553333333334,46.990238189697266,46.6080436706543,46.25695037841797,46.196861267089844,45.93840026855469,45.86075973510742,45.834739685058594,45.85480499267578
2018-10-11 13:00:00,34.35296666666667,32.19545364379883,32.03670883178711,31.39582633972168,31.23925018310547,31.10276222229004,30.88966941833496,30.78020668029785,30.75968360900879
2018-10-11 14:00:00,17.417599999999997,14.875699043273926,14.638631820678711,14.43121337890625,14.275976181030273,14.130697250366211,13.975118637084961,13.925870895385742,13.718406677246094
2018-10-11 15:00:00,56.176517241379315,47.63824462890625,47.288673400878906,47.259525299072266,47.36249542236328,47.34284591674805,47.42581558227539,47.64250564575195,47.625587463378906
2018-10-12 08:00:00,124.42004999999996,115.59477233886719,113.86195373535156,113.8539810180664,113.8742904663086,113.96807861328125,113.8991470336914,113.99859619140625,114.035400390625
2018-10-12 09:00:00,168.87606666666662,160.1234130859375,158.68060302734375,157.96365356445312,157.95477294921875,158.00148010253906,158.0682373046875,158.0619354248047,157.99330139160156
2018-10-12 10:00:00,204.39172413793102,199.12539672851562,198.0577392578125,197.63470458984375,197.68260192871094,197.755126953125,197.87330627441406,197.98577880859375,198.01087951660156
2018-10-12 11:00:00,225.46213333333336,209.2410430908203,208.71446228027344,208.3470916748047,208.6356658935547,208.72994995117188,208.9516143798828,209.1490020751953,209.37518310546875
2018-10-12 12:00:00,226.95206896551724,212.42556762695312,210.99212646484375,210.8291473388672,210.9947052001953,211.2705535888672,211.57192993164062,211.66903686523438,211.8073272705078
2018-10-12 13:00:00,212.9244666666667,197.7526397705078,196.63754272460938,196.04818725585938,196.06936645507812,196.0670928955078,196.28338623046875,196.12945556640625,196.20033264160156
2018-10-12 14:00:00,181.24396666666664,173.41632080078125,171.64608764648438,171.1150665283203,170.77035522460938,170.77195739746094,171.0311279296875,171.0525360107422,170.80857849121094
2018-10-12 15:00:00,128.3584137931035,123.64193725585938,122.52576446533203,121.8965835571289,121.61019897460938,121.39014434814453,121.4102554321289,121.45153045654297,121.20146942138672
