,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 09:00:00,120.0692333333333,117.41693878173828,116.09744262695312,116.00870513916016,116.16580963134766,116.13911437988281,116.16508483886719,116.2511978149414,116.23456573486328
2018-09-21 10:00:00,142.02593333333337,140.7202606201172,140.4442901611328,140.0174102783203,140.11639404296875,139.9723358154297,140.10169982910156,140.17762756347656,140.05563354492188
2018-09-21 11:00:00,244.32716666666676,232.9921875,232.9626922607422,232.9906463623047,233.0467529296875,233.13812255859375,233.217529296875,233.27821350097656,233.1840057373047
2018-09-21 12:00:00,192.7700333333333,186.1016082763672,184.37496948242188,184.3607177734375,184.3906707763672,184.2358856201172,184.2896728515625,184.40869140625,184.197265625
2018-09-21 13:00:00,113.39526666666669,110.44474792480469,109.98711395263672,109.48530578613281,109.45287322998047,109.35880279541016,109.18016052246094,109.15635681152344,109.09819793701172
2018-09-21 14:00:00,44.79243333333333,47.3901481628418,47.16453552246094,46.702049255371094,46.673152923583984,46.511783599853516,46.344459533691406,46.32767868041992,46.1454963684082
2018-09-21 15:00:00,49.078285714285705,53.045379638671875,53.26017379760742,53.01632308959961,52.97754669189453,52.85449981689453,52.77255630493164,52.728179931640625,52.60042953491211
2018-09-22 08:00:00,92.07314285714287,83.62299346923828,84.20362091064453,84.28926849365234,84.1810531616211,84.08563232421875,83.9247817993164,83.86643981933594,83.75729370117188
2018-09-22 09:00:00,145.41203333333334,139.1427459716797,137.68341064453125,138.1278076171875,138.31451416015625,138.32276916503906,138.45541381835938,138.65399169921875,138.7495574951172
2018-09-22 10:00:00,120.2109,117.96385192871094,116.74443817138672,116.33911895751953,116.5540771484375,116.79754638671875,116.92015075683594,117.06513977050781,117.05859375
2018-09-22 11:00:00,184.92546666666664,179.6603546142578,179.4420623779297,179.3111572265625,179.32568359375,179.56732177734375,179.7822265625,179.90188598632812,179.995849609375
2018-09-22 12:00:00,214.63558620689662,206.33212280273438,205.709228515625,205.83876037597656,205.8963165283203,205.82958984375,206.0615997314453,206.2839813232422,206.4810333251953
2018-09-22 13:00:00,226.83646666666664,220.61111450195312,219.50425720214844,219.29443359375,219.39793395996094,219.50050354003906,219.5386199951172,219.70497131347656,219.89727783203125
2018-09-22 14:00:00,167.4169,158.4678955078125,157.5281524658203,157.19456481933594,157.2277374267578,157.35702514648438,157.48983764648438,157.55181884765625,157.79364013671875
2018-09-22 15:00:00,162.9834285714286,167.2022705078125,165.9365234375,165.64004516601562,165.8512725830078,165.94137573242188,166.04014587402344,166.2618865966797,166.2132110595703
2018-09-23 08:00:00,50.86457142857143,46.72812271118164,46.94346237182617,46.405662536621094,46.376163482666016,46.364654541015625,46.301002502441406,46.28412628173828,46.097984313964844
2018-09-23 09:00:00,65.20429999999999,62.36648178100586,61.5660514831543,61.758453369140625,61.580596923828125,61.49454116821289,61.392940521240234,61.38959884643555,61.32260513305664
2018-09-23 10:00:00,135.81713333333335,137.87059020996094,137.54095458984375,137.33419799804688,137.45614624023438,137.37481689453125,137.36642456054688,137.37118530273438,137.39076232910156
2018-09-23 11:00:00,220.87606666666665,213.49598693847656,213.9306640625,214.0154571533203,214.11972045898438,214.52203369140625,214.51480102539062,214.73159790039062,214.81808471679688
2018-09-23 12:00:00,229.79440000000002,227.6141357421875,226.5682830810547,226.83302307128906,226.99746704101562,227.0301971435547,227.22891235351562,227.3419952392578,227.3128204345703
2018-09-23 13:00:00,212.88376666666667,207.05703735351562,206.88938903808594,206.76046752929688,206.988525390625,207.1372528076172,207.28851318359375,207.52940368652344,207.4689483642578
2018-09-23 14:00:00,156.13555172413788,153.17922973632812,152.439208984375,152.3926239013672,152.58302307128906,152.77117919921875,152.8959197998047,153.07017517089844,153.2641143798828
2018-09-23 15:00:00,144.2366363636364,137.7445526123047,137.21192932128906,136.7474822998047,136.7601318359375,136.96437072753906,136.9754638671875,137.00914001464844,137.00527954101562
2018-09-24 08:00:00,29.428125000000005,33.89725112915039,33.38324737548828,33.16899490356445,32.826663970947266,32.722572326660156,32.58334732055664,32.455928802490234,32.32337951660156
2018-09-24 09:00:00,38.836533333333335,41.490543365478516,41.983341217041016,41.5111083984375,41.3594856262207,41.1856575012207,41.0258903503418,41.036231994628906,40.93446350097656
2018-09-24 10:00:00,121.00986666666668,116.51403045654297,117.06097412109375,117.53925323486328,117.70035552978516,117.7635726928711,117.8061752319336,117.95758819580078,117.94486236572266
2018-09-24 11:00:00,169.74769999999995,167.16468811035156,166.47962951660156,166.86058044433594,167.06483459472656,167.0224609375,167.18988037109375,167.3371124267578,167.48321533203125
2018-09-24 12:00:00,129.26590000000002,129.26168823242188,128.82691955566406,128.72486877441406,128.92184448242188,129.15203857421875,129.3501434326172,129.50535583496094,129.55316162109375
2018-09-24 13:00:00,228.9914333333334,221.11746215820312,221.30413818359375,221.3629913330078,221.5917510986328,221.91351318359375,222.1342010498047,222.3163604736328,222.48165893554688
2018-09-24 14:00:00,206.0860333333333,197.60244750976562,196.60317993164062,196.6725311279297,196.71127319335938,196.78829956054688,196.8639373779297,196.8866424560547,196.79483032226562
2018-09-24 15:00:00,156.50918181818182,145.20188903808594,144.00503540039062,143.45050048828125,143.5714874267578,143.72434997558594,143.87095642089844,144.01901245117188,144.2037811279297
2018-09-25 08:00:00,141.42277777777775,126.61759185791016,124.81787109375,124.23922729492188,124.2031478881836,124.2549057006836,124.27819061279297,124.39275360107422,124.49640655517578
2018-09-25 09:00:00,176.07917241379312,166.02366638183594,164.49203491210938,163.84225463867188,164.02369689941406,164.00094604492188,164.14114379882812,164.28684997558594,164.3302001953125
2018-09-25 10:00:00,224.72706666666667,204.7374267578125,203.53274536132812,202.4385986328125,202.21694946289062,201.95321655273438,202.22705078125,202.32354736328125,202.32093811035156
2018-09-25 11:00:00,251.17626666666663,232.7793731689453,230.60696411132812,230.14822387695312,230.1432342529297,229.8491973876953,230.06898498535156,230.0805206298828,230.20779418945312
2018-09-25 12:00:00,261.18833333333333,246.20982360839844,244.15406799316406,243.3568115234375,243.49082946777344,243.268798828125,243.33030700683594,243.3166961669922,243.246337890625
2018-09-25 13:00:00,247.70836666666668,228.19761657714844,226.48495483398438,225.39585876464844,225.4348602294922,225.12954711914062,225.50990295410156,225.5500030517578,225.48220825195312
2018-09-25 14:00:00,214.68496666666672,195.98895263671875,194.13856506347656,193.37322998046875,193.15106201171875,192.76495361328125,192.98867797851562,193.00148010253906,192.77789306640625
2018-09-25 15:00:00,170.23327272727275,158.0091094970703,155.79681396484375,155.0100860595703,155.07044982910156,154.99583435058594,155.11488342285156,155.21148681640625,154.8606719970703
2018-09-26 08:00:00,149.5067,139.5766143798828,138.03436279296875,137.15231323242188,137.3336181640625,137.1256561279297,137.029052734375,137.0780029296875,136.76976013183594
2018-09-26 09:00:00,186.80426666666665,175.5437774658203,174.28466796875,173.69320678710938,173.85560607910156,173.5603790283203,173.66664123535156,173.46194458007812,173.0980682373047
2018-09-26 10:00:00,227.9585,211.5084686279297,210.13949584960938,209.61090087890625,209.69686889648438,209.26187133789062,209.60997009277344,209.5772705078125,209.35421752929688
2018-09-26 11:00:00,250.2171,233.6851806640625,231.77130126953125,231.1920928955078,231.07351684570312,230.6917266845703,230.80459594726562,230.85414123535156,230.49838256835938
2018-09-26 12:00:00,247.97096666666667,232.33779907226562,230.69277954101562,229.74464416503906,229.82125854492188,229.765869140625,229.93280029296875,229.93557739257812,229.59835815429688
2018-09-26 13:00:00,225.4557333333333,209.39402770996094,208.308837890625,207.38214111328125,207.16954040527344,206.77378845214844,206.9833221435547,207.13946533203125,207.02044677734375
2018-09-26 14:00:00,196.95523333333335,186.53414916992188,185.07411193847656,184.3040008544922,184.55470275878906,184.04981994628906,183.95985412597656,184.09915161132812,183.96060180664062
2018-09-26 15:00:00,138.67609090909093,131.594482421875,130.11561584472656,129.4718780517578,129.66957092285156,129.4228515625,129.52713012695312,129.5550537109375,129.4497833251953
2018-09-27 08:00:00,142.17159999999996,134.28001403808594,133.1745147705078,132.45416259765625,132.66705322265625,132.5716552734375,132.6943817138672,132.59413146972656,132.46389770507812
2018-09-27 09:00:00,178.1457,165.91510009765625,164.97222900390625,164.60426330566406,164.1968536376953,163.66246032714844,163.83602905273438,163.81045532226562,163.5735321044922
2018-09-27 10:00:00,217.38933333333333,208.73602294921875,207.2786407470703,206.65475463867188,206.5574493408203,206.11781311035156,206.2738037109375,206.08322143554688,205.82945251464844
2018-09-27 11:00:00,236.2848,228.83914184570312,227.99526977539062,227.34625244140625,227.3584747314453,227.37399291992188,227.4051971435547,227.38987731933594,227.06625366210938
2018-09-27 12:00:00,238.90226666666663,229.5634765625,228.877197265625,228.5385284423828,228.6863250732422,228.7117156982422,228.85765075683594,228.941162109375,228.73733520507812
2018-09-27 13:00:00,225.73596666666668,213.98602294921875,213.2801971435547,212.88990783691406,212.9199981689453,212.4969940185547,212.67266845703125,212.77914428710938,212.69525146484375
2018-09-27 14:00:00,195.84216666666669,189.41172790527344,188.4576416015625,188.08859252929688,188.220947265625,187.8543701171875,187.85108947753906,187.9573974609375,187.84303283691406
2018-09-27 15:00:00,154.23808695652173,153.4046630859375,152.64535522460938,152.12905883789062,152.2311248779297,152.08778381347656,152.18374633789062,152.2302703857422,152.15603637695312
2018-09-28 08:00:00,132.87772727272724,124.25704193115234,124.14299011230469,123.89347839355469,124.07085418701172,123.86734008789062,123.84732055664062,123.86540985107422,123.67106628417969
2018-09-28 09:00:00,171.38206666666662,163.32855224609375,162.28582763671875,162.2875213623047,162.36978149414062,162.0428009033203,162.06314086914062,162.10638427734375,161.99649047851562
2018-09-28 10:00:00,211.96203448275864,203.7049102783203,202.8603515625,202.4192657470703,202.5209503173828,202.4489288330078,202.7093048095703,202.7267303466797,202.61973571777344
2018-09-28 11:00:00,230.9791,223.52719116210938,222.67713928222656,222.2934112548828,222.34458923339844,222.4518280029297,222.64122009277344,222.6644287109375,222.48802185058594
2018-09-28 12:00:00,233.31023333333331,222.97279357910156,222.3402557373047,221.93690490722656,222.11785888671875,222.14385986328125,222.30368041992188,222.46018981933594,222.3491973876953
2018-09-28 13:00:00,221.41056666666668,210.47813415527344,209.52383422851562,209.1453399658203,209.2466583251953,209.06283569335938,209.25233459472656,209.37168884277344,209.40988159179688
2018-09-28 14:00:00,189.02666666666667,181.6890869140625,180.6776885986328,180.21339416503906,180.2818603515625,180.1195526123047,180.07005310058594,180.179931640625,180.21279907226562
2018-09-28 15:00:00,131.88121739130435,127.68719482421875,126.60809326171875,126.04830932617188,126.12132263183594,125.94781494140625,125.98006439208984,125.95867919921875,125.79187774658203
2018-09-29 08:00:00,45.23316666666666,49.78215789794922,49.49171447753906,49.18224334716797,49.177452087402344,48.879920959472656,48.79090118408203,48.60611343383789,48.321746826171875
2018-09-29 09:00:00,67.86989999999999,70.86866760253906,71.68722534179688,71.45951843261719,71.51859283447266,71.37881469726562,71.2388687133789,71.22980499267578,71.04475402832031
2018-09-29 10:00:00,130.29373333333334,129.78106689453125,130.25599670410156,130.58929443359375,130.57208251953125,130.351806640625,130.44375610351562,130.3715057373047,130.22488403320312
2018-09-29 11:00:00,208.74496666666664,195.21754455566406,195.2700958251953,195.64120483398438,195.9334716796875,195.89662170410156,196.07400512695312,196.1801300048828,196.0795440673828
2018-09-29 12:00:00,232.81333333333336,223.0868377685547,221.03379821777344,221.1688232421875,221.3782196044922,221.72824096679688,221.8992156982422,222.14096069335938,222.0897674560547
2018-09-29 13:00:00,223.21883333333332,210.38829040527344,209.10952758789062,208.49061584472656,208.6498260498047,208.90872192382812,209.11404418945312,209.26907348632812,209.27511596679688
2018-09-29 14:00:00,186.9783,176.8958282470703,175.28590393066406,174.6248779296875,174.6367645263672,174.7626495361328,174.9401092529297,175.0298614501953,175.0841827392578
2018-09-29 15:00:00,123.710375,118.9476089477539,117.21561431884766,116.22386932373047,116.3394775390625,116.596435546875,116.65872955322266,116.77172088623047,116.90665435791016
2018-09-30 08:00:00,125.18516666666665,118.91114044189453,118.10809326171875,117.28053283691406,117.13225555419922,117.01679992675781,117.0680923461914,117.04743957519531,117.09005737304688
2018-09-30 09:00:00,164.66193103448273,156.32371520996094,155.39132690429688,155.0498504638672,154.8076171875,154.5706787109375,154.69259643554688,154.78941345214844,154.8207244873047
2018-09-30 10:00:00,206.02776666666668,195.78167724609375,194.795654296875,194.4656982421875,194.4663848876953,194.0618896484375,194.14065551757812,194.19325256347656,194.011474609375
2018-09-30 11:00:00,226.9689,222.95924377441406,221.83058166503906,221.494384765625,221.55892944335938,221.57286071777344,221.67758178710938,221.66102600097656,221.6183319091797
2018-09-30 12:00:00,222.8466896551724,218.48638916015625,218.17755126953125,217.78280639648438,217.93162536621094,218.1419677734375,218.25836181640625,218.380615234375,218.0872344970703
2018-09-30 13:00:00,209.44836666666663,203.37576293945312,202.99554443359375,202.88494873046875,203.1310577392578,202.92965698242188,203.18382263183594,203.38201904296875,203.3560333251953
2018-09-30 14:00:00,141.08076666666662,139.12774658203125,138.07579040527344,137.78012084960938,137.86819458007812,137.90086364746094,137.97984313964844,138.1018829345703,138.14199829101562
2018-09-30 15:00:00,144.47483333333332,136.2937774658203,136.0504913330078,135.63104248046875,135.67466735839844,135.75115966796875,135.7947998046875,136.02232360839844,136.01663208007812
2018-10-01 08:00:00,36.009461538461544,34.40718078613281,33.153839111328125,32.96538162231445,32.68838119506836,32.6144905090332,32.49940490722656,32.50935745239258,32.28730010986328
2018-10-01 09:00:00,57.90326666666667,56.80500030517578,56.473880767822266,55.8280029296875,55.732906341552734,55.50068664550781,55.453575134277344,55.394954681396484,55.10190963745117
2018-10-01 10:00:00,64.59566666666666,63.24441146850586,63.10968017578125,63.0297737121582,62.99677658081055,63.004425048828125,62.912776947021484,62.90936279296875,62.896236419677734
2018-10-01 11:00:00,56.46983333333333,53.965171813964844,53.70599365234375,53.62782669067383,53.574214935302734,53.50066375732422,53.461246490478516,53.49778366088867,53.41422653198242
2018-10-01 12:00:00,59.63859999999999,59.929874420166016,59.47444534301758,59.3873291015625,59.3911018371582,59.37859344482422,59.40250015258789,59.449283599853516,59.43418884277344
2018-10-01 13:00:00,37.32846666666666,34.43848419189453,34.406166076660156,34.126068115234375,34.019187927246094,33.939144134521484,33.84431838989258,33.81092071533203,33.73332214355469
2018-10-01 14:00:00,31.176433333333346,30.00218963623047,29.46783447265625,29.413599014282227,29.308940887451172,29.242557525634766,29.164220809936523,29.09881591796875,28.951860427856445
2018-10-01 15:00:00,22.812160000000002,25.319622039794922,25.134672164916992,24.90785789489746,24.876338958740234,24.8206787109375,24.776485443115234,24.73652458190918,24.661361694335938
2018-10-02 08:00:00,111.16338461538462,106.42120361328125,106.95256042480469,106.95266723632812,107.03656005859375,107.1540756225586,107.23905944824219,107.36738586425781,107.51286315917969
2018-10-02 09:00:00,161.76850000000005,160.201416015625,159.4401092529297,159.68289184570312,159.7653045654297,159.8837127685547,159.99520874023438,160.0929412841797,160.1987762451172
2018-10-02 10:00:00,179.95223333333337,175.34288024902344,175.1932830810547,175.12425231933594,175.31634521484375,175.49478149414062,175.65150451660156,175.81423950195312,175.96934509277344
2018-10-02 11:00:00,229.14363333333333,220.7910614013672,220.17291259765625,220.31239318847656,220.37515258789062,220.52154541015625,220.69517517089844,220.81370544433594,220.997802734375
2018-10-02 12:00:00,183.80496666666667,182.0738525390625,180.72105407714844,180.60891723632812,180.7744140625,180.58924865722656,180.6868133544922,180.83944702148438,181.02243041992188
2018-10-02 13:00:00,108.0788,111.20408630371094,110.944580078125,110.52262115478516,110.61779022216797,110.75003814697266,110.74671173095703,110.87776947021484,110.94525909423828
2018-10-02 14:00:00,89.58390000000001,86.5283432006836,87.09544372558594,87.01588439941406,86.9181137084961,86.97450256347656,87.02092742919922,87.03193664550781,87.15374755859375
2018-10-02 15:00:00,56.92155999999998,56.551395416259766,56.00822448730469,56.25111770629883,56.24138259887695,56.139404296875,56.16890335083008,56.19392013549805,56.0914192199707
2018-10-03 08:00:00,35.15264285714285,37.151058197021484,37.04118728637695,36.73844528198242,36.703758239746094,36.610618591308594,36.39228439331055,36.37010955810547,36.25326919555664
2018-10-03 09:00:00,35.579933333333344,36.59276580810547,36.78608322143555,36.710289001464844,36.583587646484375,36.60596466064453,36.543418884277344,36.55924606323242,36.5081672668457
2018-10-03 10:00:00,68.45037931034483,68.2661361694336,68.4729995727539,68.64276885986328,68.63960266113281,68.56893157958984,68.62255096435547,68.64318084716797,68.5726547241211
2018-10-03 11:00:00,76.2012333333333,73.23654174804688,73.1517333984375,73.19617462158203,73.18305206298828,73.13101196289062,73.0186767578125,72.94293975830078,72.87309265136719
2018-10-03 12:00:00,102.6556333333333,109.35857391357422,108.68932342529297,108.60665130615234,108.570556640625,108.47650909423828,108.39271545410156,108.25315856933594,108.1761474609375
2018-10-03 13:00:00,93.44789999999998,94.26045989990234,95.59422302246094,95.3404541015625,95.27566528320312,95.21292114257812,95.1499252319336,95.08599090576172,95.03092193603516
2018-10-03 14:00:00,72.20083333333334,67.15435028076172,67.0434341430664,67.15887451171875,67.01786804199219,66.90995025634766,66.84296417236328,66.76712799072266,66.69105529785156
2018-10-03 15:00:00,60.30820000000002,58.60405349731445,57.897377014160156,57.87869644165039,57.828857421875,57.7460823059082,57.66385269165039,57.58225631713867,57.51002883911133
2018-10-04 08:00:00,44.4050625,45.62546157836914,45.35511779785156,44.88344192504883,44.827545166015625,44.723880767822266,44.618412017822266,44.548622131347656,44.4842414855957
2018-10-04 09:00:00,84.41256666666666,84.8001937866211,85.05164337158203,84.92000579833984,84.83008575439453,84.83541870117188,84.90065002441406,84.89288330078125,84.87632751464844
2018-10-04 10:00:00,170.21609999999995,169.28517150878906,169.6111297607422,169.97909545898438,170.2133026123047,170.3007354736328,170.57408142089844,170.89788818359375,171.10409545898438
2018-10-04 11:00:00,232.3804,225.42514038085938,225.4489288330078,225.68260192871094,225.9150848388672,226.09112548828125,226.20309448242188,226.43045043945312,226.74636840820312
2018-10-04 12:00:00,241.9157333333333,234.94615173339844,234.1412353515625,234.2442626953125,234.41952514648438,234.60275268554688,234.74462890625,234.7639617919922,234.95652770996094
2018-10-04 13:00:00,226.91423333333333,217.47930908203125,216.87538146972656,216.66867065429688,216.81105041503906,217.03013610839844,217.25852966308594,217.41375732421875,217.45468139648438
2018-10-04 14:00:00,192.00806666666668,187.47450256347656,186.6564178466797,186.38612365722656,186.37689208984375,186.47402954101562,186.5916290283203,186.75152587890625,186.82235717773438
2018-10-04 15:00:00,141.619875,138.558349609375,137.94158935546875,137.51702880859375,137.486572265625,137.35513305664062,137.28216552734375,137.21585083007812,137.1810302734375
2018-10-05 08:00:00,117.8310625,114.68818664550781,114.28153991699219,113.98594665527344,113.9374008178711,113.86677551269531,113.80660247802734,113.72856903076172,113.66210174560547
2018-10-05 09:00:00,161.4143448275862,154.21009826660156,153.86398315429688,153.75457763671875,153.8686981201172,153.83474731445312,153.86846923828125,154.03155517578125,154.06466674804688
2018-10-05 10:00:00,203.39406666666665,197.5826416015625,196.74551391601562,196.69009399414062,196.79966735839844,196.7755126953125,197.05953979492188,197.11656188964844,197.03175354003906
2018-10-05 11:00:00,224.5418,219.17630004882812,218.61474609375,218.3038787841797,218.42015075683594,218.41236877441406,218.5558319091797,218.55130004882812,218.45355224609375
2018-10-05 12:00:00,226.1891724137931,218.25814819335938,217.7706298828125,217.51470947265625,217.63232421875,217.69984436035156,217.81784057617188,217.92385864257812,217.75436401367188
2018-10-05 13:00:00,211.6474,201.88372802734375,201.21653747558594,201.04193115234375,201.03089904785156,200.8373260498047,200.9593505859375,201.03460693359375,201.02224731445312
2018-10-05 14:00:00,179.33323333333337,173.18844604492188,172.4335479736328,171.87301635742188,171.95736694335938,171.83132934570312,171.85260009765625,171.92694091796875,171.92030334472656
2018-10-05 15:00:00,133.79363999999998,128.34922790527344,127.60273742675781,127.10012817382812,127.13150787353516,127.10468292236328,127.0815658569336,127.16181945800781,127.10201263427734
2018-10-06 08:00:00,55.135411764705886,57.76044464111328,56.911109924316406,56.54859161376953,56.57002639770508,56.419647216796875,56.26695251464844,56.16511154174805,55.8443489074707
2018-10-06 09:00:00,51.85360000000001,49.876678466796875,50.31563949584961,49.89796829223633,49.96406936645508,49.81699752807617,49.815040588378906,49.73461151123047,49.581626892089844
2018-10-06 10:00:00,178.13186666666667,172.6008758544922,172.42103576660156,172.67918395996094,172.72523498535156,172.56053161621094,172.73675537109375,172.7947540283203,172.66549682617188
2018-10-06 11:00:00,187.6900333333334,178.0640106201172,177.10011291503906,177.03619384765625,177.2464599609375,177.02749633789062,177.22784423828125,177.27378845214844,177.16152954101562
2018-10-06 12:00:00,195.80696666666665,192.7239227294922,191.19668579101562,191.0792999267578,191.2177276611328,191.48521423339844,191.66131591796875,191.8661346435547,191.98236083984375
2018-10-06 13:00:00,216.9196,209.60926818847656,209.2623748779297,208.846435546875,208.8199920654297,208.89317321777344,209.0069122314453,209.06224060058594,209.1148681640625
2018-10-06 14:00:00,138.44486666666668,134.57870483398438,133.44439697265625,133.24783325195312,133.23165893554688,133.16294860839844,133.2557373046875,133.3009033203125,133.24000549316406
2018-10-06 15:00:00,47.95807407407407,44.84572982788086,44.320587158203125,43.79629898071289,43.680328369140625,43.54124450683594,43.485992431640625,43.40335464477539,43.348915100097656
2018-10-07 08:00:00,35.91311764705882,41.37449645996094,40.82038116455078,40.558372497558594,40.50532913208008,40.46648406982422,40.51829528808594,40.49121856689453,40.439083099365234
2018-10-07 09:00:00,143.84556666666666,139.07640075683594,140.0284423828125,139.81138610839844,139.76258850097656,139.7254180908203,139.7714385986328,139.91943359375,139.86184692382812
2018-10-07 10:00:00,188.35756666666668,176.18209838867188,175.6628875732422,176.09011840820312,176.1048583984375,176.0117950439453,175.9579620361328,176.07003784179688,175.98085021972656
2018-10-07 11:00:00,212.0049,209.80633544921875,207.89224243164062,207.8026123046875,207.95053100585938,208.06918334960938,208.15310668945312,208.14483642578125,208.2349395751953
2018-10-07 12:00:00,213.96136666666663,208.27127075195312,208.09005737304688,207.6277313232422,207.77171325683594,207.8983917236328,208.077880859375,208.1739501953125,208.14967346191406
2018-10-07 13:00:00,206.16896551724136,203.1659393310547,202.5768280029297,202.555419921875,202.66427612304688,202.69058227539062,202.77926635742188,202.89308166503906,202.96470642089844
2018-10-07 14:00:00,174.1352068965517,164.1247100830078,163.869140625,163.4905548095703,163.47402954101562,163.60353088378906,163.66050720214844,163.70663452148438,163.6910858154297
2018-10-07 15:00:00,128.16444000000004,122.83949279785156,121.57859802246094,121.4646224975586,121.40445709228516,121.42996978759766,121.4709243774414,121.51837158203125,121.65587615966797
2018-10-08 08:00:00,25.232176470588232,24.709932327270508,24.21173667907715,23.840009689331055,23.590877532958984,23.35799217224121,23.181198120117188,23.049840927124023,22.84769630432129
2018-10-08 09:00:00,34.86233333333333,31.491159439086914,31.422101974487305,31.098865509033203,31.252098083496094,31.209413528442383,31.24034881591797,31.246801376342773,30.985158920288086
2018-10-08 10:00:00,55.11436666666667,57.722442626953125,57.14134216308594,57.15150833129883,57.20392608642578,57.30009460449219,57.332035064697266,57.42041778564453,57.43193054199219
2018-10-08 11:00:00,131.33373333333333,126.19432067871094,126.68278503417969,126.40276336669922,126.44953155517578,126.3819808959961,126.50252532958984,126.57596588134766,126.58103942871094
2018-10-08 12:00:00,226.71046666666663,223.41981506347656,222.75238037109375,223.0322265625,223.0406494140625,223.15243530273438,223.267578125,223.26156616210938,223.3262481689453
2018-10-08 13:00:00,209.2426,204.094970703125,203.75741577148438,203.56544494628906,203.67355346679688,203.78199768066406,203.89645385742188,203.93783569335938,203.8018798828125
2018-10-08 14:00:00,172.44256666666664,162.451171875,162.0977325439453,161.97662353515625,162.14071655273438,162.28866577148438,162.41824340820312,162.4949951171875,162.53048706054688
2018-10-08 15:00:00,122.64207407407406,116.9011459350586,115.4873275756836,115.21431732177734,115.17377471923828,115.17359924316406,115.09480285644531,115.02485656738281,114.96867370605469
2018-10-09 08:00:00,36.40626315789474,44.26094436645508,43.436256408691406,43.09513854980469,42.847110748291016,42.801204681396484,42.75791549682617,42.72156524658203,42.63328552246094
2018-10-09 09:00:00,59.36531034482759,61.18750762939453,62.615089416503906,62.16474533081055,62.39584732055664,62.258113861083984,62.19342803955078,62.107093811035156,62.09060287475586
2018-10-09 10:00:00,125.7809666666667,126.58069610595703,126.94776153564453,127.59581756591797,127.66785430908203,127.36920166015625,127.44086456298828,127.58284759521484,127.53034210205078
2018-10-09 11:00:00,103.61010000000002,106.16177368164062,106.35929870605469,106.56108093261719,106.85785675048828,106.75177001953125,106.74443817138672,106.78495788574219,106.79483032226562
2018-10-09 12:00:00,133.88500000000002,135.9160919189453,136.4947052001953,136.59873962402344,136.6951141357422,137.0851593017578,137.25099182128906,137.17498779296875,137.19317626953125
2018-10-09 13:00:00,168.12779310344828,171.7998809814453,172.2112579345703,172.47280883789062,172.5972442626953,172.74456787109375,172.97105407714844,173.04905700683594,172.9544677734375
2018-10-09 14:00:00,168.08431034482754,161.8962860107422,162.37838745117188,162.54225158691406,162.62850952148438,162.70065307617188,162.78829956054688,162.8292694091797,162.80838012695312
2018-10-09 15:00:00,117.66648148148147,110.80241394042969,109.8155288696289,110.07418060302734,110.08759307861328,110.08084106445312,110.07579803466797,110.08309173583984,110.18965148925781
2018-10-11 09:00:00,101.51577777777777,105.31671905517578,104.20988464355469,103.7189712524414,103.68905639648438,103.69709777832031,103.65918731689453,103.6169204711914,103.61333465576172
2018-10-11 10:00:00,107.70262068965519,103.89157104492188,104.61354064941406,104.10283660888672,104.11007690429688,104.14215087890625,104.21246337890625,104.18524169921875,104.22135925292969
2018-10-11 11:00:00,67.33389999999999,59.699954986572266,59.005008697509766,59.251251220703125,59.076663970947266,59.084537506103516,59.0458984375,59.006683349609375,59.01118850708008
2018-10-11 12:00:00,66.10693333333334,63.13995361328125,61.69717788696289,61.34785461425781,61.375247955322266,61.17646408081055,61.06511306762695,61.010196685791016,61.03173065185547
2018-10-11 13:00:00,47.78903333333334,46.962890625,46.70204544067383,46.004310607910156,45.8090934753418,45.699188232421875,45.473812103271484,45.36015701293945,45.274261474609375
2018-10-11 14:00:00,23.603000000000005,23.830997467041016,23.643850326538086,23.31966781616211,23.0489559173584,22.92591094970703,22.879940032958984,22.892383575439453,22.685962677001953
2018-10-11 15:00:00,59.857827586206895,56.44411849975586,56.53559112548828,56.51880645751953,56.51597595214844,56.42396926879883,56.40384292602539,56.391929626464844,56.36330795288086
2018-10-12 08:00:00,107.09215,107.4906005859375,107.06503295898438,107.22064208984375,107.330322265625,107.40350341796875,107.51115417480469,107.65753936767578,107.81035614013672
2018-10-12 09:00:00,155.22413333333338,153.12550354003906,153.3184814453125,153.265380859375,153.4209747314453,153.55511474609375,153.71151733398438,153.82017517089844,153.9342498779297
2018-10-12 10:00:00,196.1749655172414,193.4236602783203,193.3065185546875,193.48388671875,193.64407348632812,193.8052215576172,193.97328186035156,194.0664825439453,194.10040283203125
2018-10-12 11:00:00,219.2913,208.41030883789062,208.31549072265625,208.4474639892578,208.70208740234375,208.87478637695312,209.12449645996094,209.35586547851562,209.55419921875
2018-10-12 12:00:00,220.873551724138,211.35911560058594,210.4322509765625,210.4116668701172,210.61009216308594,210.77374267578125,210.9353485107422,211.10433959960938,211.24143981933594
2018-10-12 13:00:00,204.23883333333336,194.5711669921875,193.53463745117188,193.08016967773438,193.20269775390625,193.3394775390625,193.48529052734375,193.49542236328125,193.6496124267578
2018-10-12 14:00:00,167.68036666666669,163.0934295654297,162.07211303710938,161.5490264892578,161.32737731933594,161.2662811279297,161.32130432128906,161.3299102783203,161.2129669189453
