,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 10:00:00,150.85776666666666,150.0950927734375,149.19677734375,148.77503967285156,148.80233764648438,148.653076171875,148.70716857910156,148.7501220703125,148.75979614257812
2018-09-21 11:00:00,245.43716666666668,251.2698974609375,251.3002471923828,251.11138916015625,251.10682678222656,251.19854736328125,251.22625732421875,251.27993774414062,251.4073944091797
2018-09-21 12:00:00,197.6506,193.2484588623047,194.145751953125,194.13693237304688,194.07398986816406,193.84918212890625,193.90350341796875,194.0017852783203,193.88763427734375
2018-09-21 13:00:00,108.23439999999998,102.9434814453125,102.6721420288086,102.91670227050781,102.85747528076172,102.66889190673828,102.45862579345703,102.4073715209961,102.32099914550781
2018-09-21 14:00:00,38.59163333333333,36.58976364135742,36.26688003540039,35.978878021240234,35.846778869628906,35.74834442138672,35.64041519165039,35.66154098510742,35.549949645996094
2018-09-21 15:00:00,41.732285714285716,45.00731658935547,44.83633804321289,44.44419860839844,44.302955627441406,44.098167419433594,43.94577407836914,43.89532470703125,43.73184585571289
2018-09-22 08:00:00,101.83142857142856,95.34495544433594,95.87002563476562,95.7475357055664,95.63851928710938,95.58798217773438,95.60643005371094,95.5965805053711,95.50248718261719
2018-09-22 09:00:00,150.94083333333333,144.54632568359375,143.452880859375,143.82351684570312,143.89959716796875,143.8538360595703,143.97482299804688,144.13250732421875,144.25494384765625
2018-09-22 10:00:00,121.23053333333333,115.61832427978516,114.43653869628906,114.1431884765625,114.30944061279297,114.3365478515625,114.45448303222656,114.58189392089844,114.70561981201172
2018-09-22 11:00:00,188.3221,187.58673095703125,186.78379821777344,186.62437438964844,186.6857452392578,186.85604858398438,186.99082946777344,187.03335571289062,187.12330627441406
2018-09-22 12:00:00,231.84703448275863,233.97024536132812,234.02919006347656,233.97349548339844,234.06298828125,234.02867126464844,234.25933837890625,234.4339141845703,234.51646423339844
2018-09-22 13:00:00,251.89739999999995,254.2753143310547,254.6297149658203,254.70521545410156,254.76321411132812,254.84263610839844,254.85537719726562,255.0327911376953,255.12986755371094
2018-09-22 14:00:00,181.12416666666667,173.06626892089844,173.449951171875,173.67929077148438,173.72520446777344,173.7665557861328,173.79904174804688,173.84080505371094,174.02261352539062
2018-09-22 15:00:00,179.0974285714286,178.0214385986328,177.05856323242188,177.296142578125,177.40225219726562,177.5102081298828,177.5438690185547,177.6445770263672,177.57821655273438
2018-09-23 08:00:00,43.40685714285714,37.53815460205078,37.43766784667969,37.01334762573242,36.984580993652344,36.935272216796875,36.91151428222656,36.9725227355957,36.8629150390625
2018-09-23 09:00:00,68.07566666666666,64.89679718017578,63.802059173583984,63.67874526977539,63.57133865356445,63.57677459716797,63.527435302734375,63.48595428466797,63.36251449584961
2018-09-23 10:00:00,154.28380000000004,156.43966674804688,156.08631896972656,155.78260803222656,155.8592071533203,155.71092224121094,155.88986206054688,156.0254364013672,156.1221923828125
2018-09-23 11:00:00,250.79856666666663,254.12437438964844,254.68896484375,254.77145385742188,254.79391479492188,254.98760986328125,255.0948028564453,255.354736328125,255.62010192871094
2018-09-23 12:00:00,265.4509999999999,271.3402404785156,271.95684814453125,272.245361328125,272.3844909667969,272.42742919921875,272.5767822265625,272.576416015625,272.85296630859375
2018-09-23 13:00:00,226.2228,220.7375030517578,221.82913208007812,222.19381713867188,222.3611602783203,222.45050048828125,222.5670623779297,222.69386291503906,222.56268310546875
2018-09-23 14:00:00,171.242724137931,172.18655395507812,171.55284118652344,172.09033203125,172.20387268066406,172.35678100585938,172.42605590820312,172.56246948242188,172.6510009765625
2018-09-23 15:00:00,163.91118181818183,156.49847412109375,156.6758270263672,156.2561798095703,156.28091430664062,156.21556091308594,156.20323181152344,156.19342041015625,156.07676696777344
2018-09-24 08:00:00,25.926375,31.780893325805664,31.210485458374023,31.184946060180664,30.892091751098633,30.79281997680664,30.727922439575195,30.671674728393555,30.577978134155273
2018-09-24 09:00:00,34.96426666666665,36.105262756347656,36.810882568359375,36.351470947265625,36.262638092041016,36.09109878540039,36.06180953979492,35.97095489501953,35.964256286621094
2018-09-24 10:00:00,104.60493333333334,100.84291076660156,101.18728637695312,101.67558288574219,101.73040008544922,101.89144897460938,101.97857666015625,102.12625885009766,102.34093475341797
2018-09-24 11:00:00,171.13430000000002,170.0503387451172,169.5005340576172,169.6700897216797,169.94671630859375,169.8937225341797,169.9947509765625,170.03057861328125,170.1400909423828
2018-09-24 12:00:00,126.64303333333332,126.64265441894531,126.50604248046875,126.41435241699219,126.53640747070312,126.878662109375,127.0608901977539,127.14947509765625,127.15631866455078
2018-09-24 13:00:00,241.1103666666667,245.9747314453125,246.15476989746094,246.287353515625,246.43624877929688,246.64932250976562,246.87510681152344,247.0337677001953,247.2262420654297
2018-09-24 14:00:00,235.19366666666667,233.6145782470703,234.23574829101562,234.330078125,234.4086456298828,234.4031524658203,234.50997924804688,234.63746643066406,234.52381896972656
2018-09-24 15:00:00,181.5605,164.41514587402344,164.26295471191406,164.74273681640625,164.8230743408203,164.91485595703125,164.97007751464844,165.05494689941406,165.24928283691406
2018-09-25 08:00:00,178.7391111111111,164.32723999023438,162.20819091796875,162.18577575683594,162.31385803222656,162.3997802734375,162.47300720214844,162.574951171875,162.6735382080078
2018-09-25 09:00:00,217.2959655172414,200.4312286376953,198.84622192382812,197.8690643310547,197.95376586914062,198.16384887695312,198.27796936035156,198.3963165283203,198.45370483398438
2018-09-25 10:00:00,254.1754,242.27139282226562,240.0927276611328,239.37559509277344,239.11090087890625,239.17416381835938,239.19540405273438,239.30296325683594,239.36273193359375
2018-09-25 11:00:00,281.1375333333333,272.780517578125,271.492431640625,270.5252685546875,270.4736022949219,270.6029052734375,270.7354736328125,270.938232421875,271.0664978027344
2018-09-25 12:00:00,293.2061333333333,284.3551025390625,283.3511657714844,282.79119873046875,282.8055419921875,282.6993408203125,282.92724609375,283.0094299316406,283.255615234375
2018-09-25 13:00:00,280.1859333333333,264.0860290527344,263.2753601074219,262.7935485839844,262.73577880859375,261.85260009765625,262.37042236328125,262.3688659667969,262.4117736816406
2018-09-25 14:00:00,245.17219999999998,233.33677673339844,231.82167053222656,231.41119384765625,231.28793334960938,231.1782684326172,231.7533721923828,231.66168212890625,231.09007263183594
2018-09-25 15:00:00,197.83754545454548,188.0924835205078,186.75961303710938,185.90347290039062,185.9136199951172,185.7264862060547,186.0015869140625,186.09365844726562,185.64703369140625
2018-09-26 08:00:00,176.21800000000005,167.8365936279297,166.4709014892578,165.69798278808594,165.71380615234375,165.601806640625,165.56637573242188,165.480224609375,165.09727478027344
2018-09-26 09:00:00,216.5866,207.31930541992188,206.1854705810547,205.54904174804688,205.41073608398438,205.0521240234375,205.06114196777344,204.9680938720703,204.5857696533203
2018-09-26 10:00:00,260.0057,250.27716064453125,249.10043334960938,248.4310760498047,248.30401611328125,247.92855834960938,248.0763702392578,248.0015869140625,247.80270385742188
2018-09-26 11:00:00,282.51183333333336,274.0807800292969,272.9093017578125,272.39642333984375,272.3362121582031,272.2273864746094,272.165283203125,271.9015808105469,271.6278076171875
2018-09-26 12:00:00,281.4524666666666,275.2000732421875,274.43359375,273.7389831542969,273.79022216796875,273.79937744140625,273.91748046875,273.8787536621094,273.49102783203125
2018-09-26 13:00:00,256.71153333333336,243.23092651367188,242.74554443359375,242.2399444580078,242.18675231933594,241.90411376953125,242.0310821533203,242.14813232421875,241.9190673828125
2018-09-26 14:00:00,225.66216666666665,217.58094787597656,216.32852172851562,215.94386291503906,215.9893341064453,215.64283752441406,215.65692138671875,215.7039031982422,215.4885711669922
2018-09-26 15:00:00,161.1949090909091,157.7026824951172,156.6603240966797,155.9145965576172,155.8804931640625,155.64279174804688,155.59776306152344,155.6179656982422,155.3748321533203
2018-09-27 08:00:00,167.82880000000003,162.38064575195312,161.9085693359375,161.45018005371094,161.4968719482422,161.41534423828125,161.42660522460938,161.29327392578125,161.14419555664062
2018-09-27 09:00:00,207.15633333333332,196.55482482910156,195.9970245361328,195.79139709472656,195.5695037841797,195.2359619140625,195.28260803222656,195.23568725585938,195.09829711914062
2018-09-27 10:00:00,248.5738333333333,242.62716674804688,241.2687225341797,240.83822631835938,240.7637481689453,240.35589599609375,240.47154235839844,240.37579345703125,240.23109436035156
2018-09-27 11:00:00,268.3708,266.7512512207031,266.08319091796875,265.52288818359375,265.5344543457031,265.5558166503906,265.45611572265625,265.32562255859375,265.2186584472656
2018-09-27 12:00:00,271.04543333333334,268.19342041015625,268.05523681640625,267.7198486328125,267.7220764160156,267.6919860839844,267.7167053222656,267.70904541015625,267.3756103515625
2018-09-27 13:00:00,257.2484333333334,247.91961669921875,247.7255401611328,247.6166534423828,247.6575469970703,247.20242309570312,247.2386932373047,247.2822723388672,247.00592041015625
2018-09-27 14:00:00,225.9069333333333,220.77088928222656,219.96438598632812,219.76852416992188,219.7788848876953,219.51527404785156,219.48593139648438,219.51113891601562,219.4149169921875
2018-09-27 15:00:00,182.8920434782609,181.98800659179688,181.41893005371094,180.97625732421875,180.9602813720703,180.9301300048828,180.91162109375,180.90382385253906,180.835693359375
2018-09-28 08:00:00,158.93072727272727,149.10888671875,148.9840087890625,148.71182250976562,148.69793701171875,148.66738891601562,148.64739990234375,148.54403686523438,148.3233184814453
2018-09-28 09:00:00,200.45033333333333,192.3921356201172,191.35739135742188,191.32644653320312,191.30307006835938,191.0885467529297,191.1264190673828,191.13658142089844,191.01048278808594
2018-09-28 10:00:00,243.3900344827586,238.35411071777344,237.31101989746094,236.5479736328125,236.53109741210938,236.30401611328125,236.3506317138672,236.32498168945312,236.29454040527344
2018-09-28 11:00:00,263.41239999999993,262.8538513183594,262.3055419921875,261.88165283203125,261.8594665527344,261.9122619628906,261.8916320800781,261.81787109375,261.814453125
2018-09-28 12:00:00,265.9113000000001,263.16619873046875,263.1640625,262.8237609863281,262.83502197265625,262.7269287109375,262.76995849609375,262.77728271484375,262.6076965332031
2018-09-28 13:00:00,253.4125,243.15213012695312,242.95278930664062,242.9349822998047,242.95965576171875,242.69056701660156,242.84898376464844,242.8798828125,242.6924591064453
2018-09-28 14:00:00,211.07523333333333,204.653564453125,203.61146545410156,203.4527130126953,203.45315551757812,203.28146362304688,203.20838928222656,203.33203125,203.31341552734375
2018-09-28 15:00:00,156.8197826086956,156.65298461914062,155.83067321777344,155.2533416748047,155.22755432128906,155.18809509277344,155.17123413085938,155.18161010742188,154.98678588867188
2018-09-29 08:00:00,39.784000000000006,42.58854675292969,42.37520980834961,41.930747985839844,41.777381896972656,41.5656852722168,41.35125732421875,41.08765411376953,40.75503921508789
2018-09-29 09:00:00,62.0772,60.915008544921875,61.423988342285156,61.34831619262695,61.318382263183594,61.09184265136719,61.00712203979492,60.92838668823242,60.772705078125
2018-09-29 10:00:00,138.5075666666667,138.85504150390625,138.7213134765625,138.94212341308594,138.9807586669922,138.781982421875,138.79783630371094,138.79232788085938,138.81483459472656
2018-09-29 11:00:00,236.7639,232.12046813964844,232.33328247070312,232.38442993164062,232.61077880859375,232.73190307617188,232.83412170410156,232.93490600585938,233.0138397216797
2018-09-29 12:00:00,264.0934333333334,259.9031982421875,259.30255126953125,259.44781494140625,259.5527648925781,259.75726318359375,259.877197265625,259.9547119140625,259.8668212890625
2018-09-29 13:00:00,257.7913666666667,246.45570373535156,245.93739318847656,245.66604614257812,245.74581909179688,245.80792236328125,245.91343688964844,246.01426696777344,246.01251220703125
2018-09-29 14:00:00,220.8627,209.13717651367188,207.69863891601562,207.39971923828125,207.44898986816406,207.48141479492188,207.49075317382812,207.46815490722656,207.49362182617188
2018-09-29 15:00:00,140.33354166666663,137.50973510742188,135.58258056640625,134.7432861328125,134.77130126953125,134.8646697998047,134.8750762939453,134.8707275390625,134.9144744873047
2018-09-30 08:00:00,150.78549999999996,150.50833129882812,150.12310791015625,149.29075622558594,149.23812866210938,149.16624450683594,149.18826293945312,149.2074737548828,149.1902618408203
2018-09-30 09:00:00,194.34868965517242,192.1073760986328,192.1033935546875,191.9590301513672,191.66360473632812,191.3345184326172,191.400146484375,191.34506225585938,191.3848114013672
2018-09-30 10:00:00,237.71663333333333,236.1526336669922,235.9412078857422,236.0313262939453,236.08204650878906,235.65042114257812,235.70680236816406,235.79295349121094,235.6778564453125
2018-09-30 11:00:00,260.67453333333333,266.3120422363281,266.2083740234375,266.1977844238281,266.30535888671875,266.4051818847656,266.2395324707031,265.9761657714844,266.00408935546875
2018-09-30 12:00:00,249.48058620689656,253.88145446777344,254.71722412109375,254.75601196289062,254.86378479003906,254.98414611816406,255.06561279296875,255.04574584960938,254.80775451660156
2018-09-30 13:00:00,241.2594,239.51620483398438,240.21865844726562,240.65646362304688,240.69570922851562,240.66058349609375,240.7344970703125,240.78440856933594,240.40408325195312
2018-09-30 14:00:00,159.2447,155.30662536621094,155.05999755859375,155.51541137695312,155.6101837158203,155.6442108154297,155.70680236816406,155.75413513183594,155.76165771484375
2018-09-30 15:00:00,171.70958333333337,163.72064208984375,163.18031311035156,163.10533142089844,163.2100372314453,163.27294921875,163.3409423828125,163.38778686523438,163.43495178222656
2018-10-01 08:00:00,31.138769230769235,27.7061710357666,26.940622329711914,26.648191452026367,26.43585205078125,26.22100067138672,26.180355072021484,26.03719711303711,25.853652954101562
2018-10-01 09:00:00,50.49326666666665,45.56781005859375,44.93498229980469,44.406333923339844,44.355953216552734,44.25390625,44.186344146728516,44.203224182128906,44.12592315673828
2018-10-01 10:00:00,55.985399999999984,53.76900863647461,53.47657775878906,53.28049087524414,53.12046813964844,53.096473693847656,53.063323974609375,53.08661651611328,53.11154556274414
2018-10-01 11:00:00,49.16693333333333,45.42064666748047,45.18684768676758,44.780303955078125,44.625030517578125,44.405113220214844,44.24720764160156,44.15778732299805,44.09253692626953
2018-10-01 12:00:00,50.5806,47.61172866821289,47.319862365722656,47.121883392333984,47.046268463134766,46.896766662597656,46.864051818847656,46.8463134765625,46.75595474243164
2018-10-01 13:00:00,32.32633333333334,26.666213989257812,26.2077693939209,25.821918487548828,25.717918395996094,25.544023513793945,25.43712043762207,25.450136184692383,25.431516647338867
2018-10-01 14:00:00,27.0194,25.217578887939453,24.3609561920166,24.153884887695312,24.075881958007812,24.040510177612305,24.021934509277344,24.0134334564209,23.87467384338379
2018-10-01 15:00:00,19.95176,20.334182739257812,20.00226593017578,19.486919403076172,19.338117599487305,19.231122970581055,19.13234519958496,19.08409309387207,18.96556282043457
2018-10-02 08:00:00,113.90069230769232,112.03965759277344,112.23674011230469,112.19349670410156,112.07637023925781,112.09758758544922,112.14114379882812,112.20069885253906,112.22216033935547
2018-10-02 09:00:00,187.33730000000008,183.893798828125,183.73159790039062,183.90338134765625,183.99850463867188,183.95655822753906,184.07550048828125,184.1800537109375,184.31338500976562
2018-10-02 10:00:00,208.8951,205.81655883789062,205.34222412109375,205.36874389648438,205.49850463867188,205.6153564453125,205.76905822753906,205.84278869628906,205.89402770996094
2018-10-02 11:00:00,246.607,244.49615478515625,244.13671875,244.12371826171875,244.23455810546875,244.4089813232422,244.60646057128906,244.67941284179688,244.7542724609375
2018-10-02 12:00:00,206.2353,205.83908081054688,205.59410095214844,205.47560119628906,205.54757690429688,205.641845703125,205.7364044189453,205.77273559570312,205.76950073242188
2018-10-02 13:00:00,101.06933333333336,99.86392211914062,99.7960205078125,99.6395263671875,99.65254211425781,99.67320251464844,99.64578247070312,99.59947204589844,99.54360961914062
2018-10-02 14:00:00,81.6618,77.38462829589844,77.23734283447266,77.13117218017578,76.98921203613281,76.79767608642578,76.68912506103516,76.53038787841797,76.39664459228516
2018-10-02 15:00:00,50.09304,46.66564178466797,46.34855651855469,46.11989212036133,45.97201919555664,45.772220611572266,45.65602111816406,45.57357406616211,45.40188217163086
2018-10-03 08:00:00,30.56900000000001,29.03275489807129,28.777902603149414,28.360488891601562,28.210790634155273,28.05628204345703,27.86041259765625,27.74972915649414,27.511066436767578
2018-10-03 09:00:00,31.01553333333333,30.250640869140625,30.03293800354004,29.78980827331543,29.68433380126953,29.623077392578125,29.57572364807129,29.56036376953125,29.51947784423828
2018-10-03 10:00:00,60.14544827586207,60.9057731628418,60.769412994384766,60.64105987548828,60.54819107055664,60.43776321411133,60.3905029296875,60.36836624145508,60.33208084106445
2018-10-03 11:00:00,66.8649,63.564334869384766,63.62312698364258,63.4792594909668,63.34101867675781,63.2294921875,63.09232711791992,63.017818450927734,62.92739486694336
2018-10-03 12:00:00,94.22046666666668,99.87222290039062,99.14154815673828,99.11515045166016,99.01895141601562,98.92814636230469,98.79066467285156,98.69403076171875,98.63433837890625
2018-10-03 13:00:00,84.29813333333333,86.29518127441406,86.57232666015625,86.28251647949219,86.16361236572266,86.05575561523438,85.94447326660156,85.82815551757812,85.73294830322266
2018-10-03 14:00:00,64.76396666666666,60.318302154541016,60.27656936645508,60.32795333862305,60.19041442871094,60.03982925415039,59.87145233154297,59.71308135986328,59.50347900390625
2018-10-03 15:00:00,54.0672,52.063838958740234,51.742820739746094,51.751014709472656,51.671241760253906,51.561519622802734,51.467342376708984,51.36210632324219,51.25214385986328
2018-10-04 08:00:00,38.87175,38.57090759277344,38.365413665771484,37.93057632446289,37.79594421386719,37.63690185546875,37.458885192871094,37.31121063232422,37.18201446533203
2018-10-04 09:00:00,79.78116666666666,78.76155853271484,78.76575469970703,78.7166976928711,78.66876983642578,78.70731353759766,78.7682876586914,78.80674743652344,78.81444549560547
2018-10-04 10:00:00,187.26346666666663,189.79473876953125,189.8282928466797,190.03155517578125,190.1922607421875,190.28990173339844,190.5399932861328,190.83837890625,190.99026489257812
2018-10-04 11:00:00,279.73523333333327,289.24700927734375,289.8211364746094,289.9817199707031,290.19952392578125,290.3719787597656,290.52630615234375,290.7923278808594,291.1253662109375
2018-10-04 12:00:00,280.6770666666666,279.4739074707031,280.88818359375,281.2681884765625,281.4748840332031,281.6650695800781,281.83209228515625,281.8834228515625,282.05291748046875
2018-10-04 13:00:00,268.18963333333335,261.5478210449219,261.5502624511719,262.1414489746094,262.34478759765625,262.5191345214844,262.70501708984375,262.8104553222656,262.8367614746094
2018-10-04 14:00:00,231.96329999999998,225.47052001953125,224.82752990722656,224.80947875976562,224.94105529785156,225.0345916748047,225.1058807373047,225.1405029296875,225.11497497558594
2018-10-04 15:00:00,177.95029166666663,169.69979858398438,168.84750366210938,168.45687866210938,168.39334106445312,168.43466186523438,168.36965942382812,168.33522033691406,168.28445434570312
2018-10-05 08:00:00,150.06318749999997,140.1534881591797,138.87069702148438,138.45697021484375,138.33326721191406,138.2734375,138.17897033691406,138.1730499267578,138.15838623046875
2018-10-05 09:00:00,198.16603448275865,192.63644409179688,191.3012237548828,190.81649780273438,190.6709747314453,190.61041259765625,190.60316467285156,190.51661682128906,190.60769653320312
2018-10-05 10:00:00,242.59703333333331,243.71640014648438,243.00930786132812,242.33786010742188,242.19654846191406,241.91262817382812,241.98056030273438,242.02398681640625,242.49546813964844
2018-10-05 11:00:00,263.44890000000004,264.9071350097656,265.0597229003906,264.70452880859375,264.66925048828125,264.5283203125,264.5030517578125,264.41351318359375,264.4334411621094
2018-10-05 12:00:00,265.9061724137931,266.223388671875,266.4669189453125,266.5842590332031,266.6188659667969,266.59674072265625,266.635009765625,266.58514404296875,266.39605712890625
2018-10-05 13:00:00,251.0383,247.06947326660156,247.07943725585938,247.148681640625,247.13328552246094,246.93666076660156,246.9969940185547,246.96337890625,246.70233154296875
2018-10-05 14:00:00,217.86133333333333,215.7532196044922,215.3961181640625,215.399169921875,215.4001007080078,215.39865112304688,215.366455078125,215.44955444335938,215.3214111328125
2018-10-05 15:00:00,169.3834,159.1651153564453,158.84202575683594,158.55557250976562,158.49777221679688,158.46670532226562,158.4042205810547,158.36094665527344,158.1364288330078
2018-10-06 08:00:00,50.02523529411765,50.677207946777344,49.69237518310547,49.49425506591797,49.24425506591797,49.097312927246094,48.968711853027344,48.822898864746094,48.57549285888672
2018-10-06 09:00:00,46.5189,43.76897430419922,43.725341796875,43.04363250732422,43.00454330444336,42.85275650024414,42.767333984375,42.6989860534668,42.64484405517578
2018-10-06 10:00:00,194.3624,194.0496826171875,193.7684783935547,193.8717498779297,193.8362274169922,193.8329315185547,193.9210968017578,193.9893798828125,194.0874786376953
2018-10-06 11:00:00,211.2779,205.60269165039062,205.61447143554688,205.4671630859375,205.5391845703125,205.06161499023438,205.10140991210938,205.1459503173828,205.20379638671875
2018-10-06 12:00:00,239.74310000000003,238.26234436035156,237.50994873046875,237.64991760253906,237.7601318359375,237.9445037841797,237.94346618652344,238.07505798339844,238.1685333251953
2018-10-06 13:00:00,262.44983333333334,257.0534362792969,256.89312744140625,256.5534362792969,256.6008605957031,256.6175231933594,256.6903991699219,256.7341003417969,256.765869140625
2018-10-06 14:00:00,166.08650000000003,158.38876342773438,157.80654907226562,157.65267944335938,157.50161743164062,157.4488067626953,157.4232940673828,157.37037658691406,156.98915100097656
2018-10-06 15:00:00,46.88677777777777,43.688785552978516,43.31629943847656,42.87572479248047,42.7859001159668,42.623966217041016,42.51182556152344,42.380157470703125,42.27489471435547
2018-10-07 08:00:00,34.72064705882353,42.84611511230469,42.60456466674805,42.17679214477539,42.05990219116211,41.97689437866211,41.91423797607422,41.8215446472168,41.756343841552734
2018-10-07 09:00:00,176.36416666666668,172.8581085205078,174.21127319335938,174.11181640625,174.0229034423828,173.88307189941406,173.94589233398438,174.0214080810547,174.08908081054688
2018-10-07 10:00:00,225.50503333333327,221.69468688964844,221.2853240966797,222.11154174804688,222.11984252929688,221.8205108642578,221.7774200439453,221.84793090820312,221.80508422851562
2018-10-07 11:00:00,251.41483333333332,254.31402587890625,253.8250732421875,253.76539611816406,254.00718688964844,254.05615234375,254.09588623046875,254.0815887451172,254.1688690185547
2018-10-07 12:00:00,250.9538333333333,248.0037384033203,248.4968719482422,248.3172607421875,248.39869689941406,248.4796600341797,248.53565979003906,248.52471923828125,248.4762420654297
2018-10-07 13:00:00,246.7852413793104,243.4054718017578,243.0575408935547,243.28451538085938,243.31910705566406,243.36412048339844,243.44287109375,243.4091339111328,243.33184814453125
2018-10-07 14:00:00,213.7442413793103,205.03916931152344,204.6776885986328,204.492919921875,204.5720672607422,204.59820556640625,204.75978088378906,204.83628845214844,204.8316650390625
2018-10-07 15:00:00,164.57168000000001,153.64320373535156,152.42147827148438,152.25425720214844,152.2043914794922,152.2259521484375,152.24591064453125,152.29217529296875,152.39283752441406
2018-10-08 08:00:00,21.893294117647056,27.905054092407227,27.33376693725586,27.06855583190918,26.80992889404297,26.668962478637695,26.4111270904541,26.261491775512695,25.998361587524414
2018-10-08 09:00:00,30.037633333333336,26.192140579223633,27.298412322998047,26.788558959960938,26.90865135192871,26.873720169067383,26.894309997558594,26.84943389892578,26.795869827270508
2018-10-08 10:00:00,50.8642,54.86854553222656,54.28114700317383,54.62657165527344,54.30808639526367,54.30402374267578,54.25258255004883,54.2929801940918,54.34196090698242
2018-10-08 11:00:00,162.11666666666662,163.33367919921875,164.03309631347656,163.79501342773438,164.06797790527344,163.6658477783203,163.65359497070312,163.68203735351562,163.67381286621094
2018-10-08 12:00:00,269.8363333333333,277.8923645019531,278.1708984375,278.51348876953125,278.5362548828125,278.8443603515625,278.8199157714844,278.7542419433594,278.7547912597656
2018-10-08 13:00:00,252.8857,249.0028839111328,250.24525451660156,250.47325134277344,250.61972045898438,250.7195281982422,250.8654327392578,250.88421630859375,250.81985473632812
2018-10-08 14:00:00,208.78146666666663,189.56796264648438,189.1861572265625,189.71693420410156,189.69427490234375,189.7422332763672,189.79510498046875,189.80093383789062,189.74061584472656
2018-10-08 15:00:00,159.6248518518519,151.8497772216797,149.6220703125,149.2650909423828,149.2416229248047,149.20339965820312,149.11654663085938,149.00721740722656,148.9717254638672
2018-10-09 08:00:00,31.758210526315786,39.627384185791016,39.01019287109375,38.50577163696289,38.29253005981445,38.29377746582031,38.25344467163086,38.26326370239258,38.21507263183594
2018-10-09 09:00:00,53.93041379310344,55.02407455444336,56.409847259521484,55.90509796142578,56.199623107910156,56.09884262084961,56.04829406738281,56.00447082519531,56.05113983154297
2018-10-09 10:00:00,131.5177,137.36105346679688,137.63656616210938,138.3231658935547,138.27967834472656,137.7545928955078,137.77615356445312,137.72239685058594,137.82102966308594
2018-10-09 11:00:00,99.71199999999996,102.9007568359375,103.20679473876953,103.25028991699219,103.3886489868164,103.18555450439453,102.82774353027344,102.7675552368164,102.87464904785156
2018-10-09 12:00:00,146.97333333333333,152.07362365722656,152.75987243652344,152.94046020507812,152.99542236328125,153.24937438964844,153.34365844726562,152.84617614746094,152.87454223632812
2018-10-09 13:00:00,206.5045172413793,214.73287963867188,215.5750274658203,215.8306884765625,215.95188903808594,216.04580688476562,216.213623046875,216.22874450683594,215.96957397460938
2018-10-09 14:00:00,208.50800000000004,213.2078399658203,214.36802673339844,214.6872100830078,214.81431579589844,214.91856384277344,215.00692749023438,215.03878784179688,214.911376953125
2018-10-09 15:00:00,152.38503703703702,138.3462371826172,138.97535705566406,139.7106475830078,139.7539520263672,139.8088836669922,139.75225830078125,139.74900817871094,139.82440185546875
2018-10-11 09:00:00,104.76777777777778,104.0608901977539,101.57903289794922,101.91539764404297,101.93281555175781,101.89436340332031,101.85440063476562,101.73419952392578,101.70301055908203
2018-10-11 10:00:00,108.63234482758621,105.30387115478516,105.18999481201172,104.09082794189453,104.09789276123047,104.11341857910156,104.10392761230469,104.05425262451172,104.08358001708984
2018-10-11 11:00:00,58.38900000000002,52.66641616821289,52.33955001831055,52.162025451660156,51.87168502807617,51.74582290649414,51.591400146484375,51.40296936035156,51.28956985473633
2018-10-11 12:00:00,57.39509999999999,55.3778190612793,54.94078826904297,54.66843795776367,54.55234146118164,54.16231918334961,54.056583404541016,54.04215621948242,53.96084213256836
2018-10-11 13:00:00,40.32749999999999,36.460933685302734,36.2462272644043,35.71918487548828,35.5536994934082,35.39937973022461,35.247032165527344,35.15925979614258,35.13231658935547
2018-10-11 14:00:00,20.14144,17.90678596496582,17.56736946105957,17.25596809387207,17.041902542114258,16.84236717224121,16.665569305419922,16.578739166259766,16.506256103515625
2018-10-11 15:00:00,62.778448275862075,57.05841827392578,56.78034210205078,56.6315803527832,56.666969299316406,56.56849670410156,56.576236724853516,56.640625,56.64906311035156
2018-10-12 08:00:00,143.1453,136.69308471679688,135.68032836914062,135.69488525390625,135.6769256591797,135.78982543945312,135.80055236816406,135.94674682617188,136.06886291503906
2018-10-12 09:00:00,195.84346666666661,193.3047637939453,192.12501525878906,191.78089904785156,191.66598510742188,191.64242553710938,191.66378784179688,191.5224151611328,191.48086547851562
2018-10-12 10:00:00,238.57124137931038,238.10768127441406,237.84451293945312,237.47996520996094,237.45635986328125,237.47314453125,237.587158203125,237.5818328857422,237.51846313476562
2018-10-12 11:00:00,262.1596,255.97894287109375,256.03912353515625,256.01483154296875,256.2138671875,256.1313171386719,256.25823974609375,256.272705078125,256.39764404296875
2018-10-12 12:00:00,263.91803448275857,257.2550964355469,256.6913757324219,256.7821350097656,256.88140869140625,257.0235900878906,257.1492919921875,257.1863708496094,257.1807556152344
2018-10-12 13:00:00,246.28439999999995,235.51649475097656,234.82444763183594,234.58816528320312,234.59072875976562,234.53619384765625,234.60589599609375,234.4730224609375,234.51461791992188
2018-10-12 14:00:00,208.4664,201.3782501220703,200.24000549316406,199.93759155273438,199.79710388183594,199.78839111328125,199.83897399902344,199.87876892089844,199.69577026367188
2018-10-12 15:00:00,144.41537931034486,137.90330505371094,136.9123077392578,136.460693359375,136.33831787109375,136.23269653320312,136.21829223632812,136.2169647216797,136.0176544189453
2018-10-13 08:00:00,138.48014285714288,134.2069854736328,133.199462890625,132.7212371826172,132.62384033203125,132.55372619628906,132.53883361816406,132.51791381835938,132.4202117919922
