,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,255.1656333333333,251.6773223876953,251.86729431152344,251.86903381347656,251.89883422851562,252.02484130859375,252.07850646972656,252.1681365966797,252.14134216308594
2018-09-21 12:00:00,199.35773333333333,192.427490234375,191.95703125,192.0570526123047,192.081298828125,191.9376983642578,192.00743103027344,192.15406799316406,191.95663452148438
2018-09-21 13:00:00,113.14546666666664,110.09144592285156,109.69964599609375,109.4273910522461,109.3678207397461,109.24546813964844,109.07826232910156,109.03724670410156,108.92804718017578
2018-09-21 14:00:00,43.3453,43.88404083251953,43.688201904296875,43.26519012451172,43.19081497192383,43.05644607543945,42.903099060058594,42.89165496826172,42.75727462768555
2018-09-21 15:00:00,46.942571428571426,49.934261322021484,49.93547821044922,49.700469970703125,49.66685485839844,49.63514709472656,49.573486328125,49.53684997558594,49.44721603393555
2018-09-22 08:00:00,98.91071428571428,90.6689224243164,91.13028717041016,91.15577697753906,91.08806610107422,90.99479675292969,90.93160247802734,90.90727996826172,90.8511962890625
2018-09-22 09:00:00,150.41993333333332,143.326904296875,141.9146728515625,142.29371643066406,142.43727111816406,142.45799255371094,142.57888793945312,142.6775665283203,142.79908752441406
2018-09-22 10:00:00,125.5237666666667,121.05647277832031,119.73139953613281,119.36537170410156,119.57335662841797,119.7111587524414,119.84980010986328,120.01980590820312,120.10977172851562
2018-09-22 11:00:00,192.94863333333333,189.70155334472656,189.1175079345703,188.9279327392578,188.97677612304688,189.14007568359375,189.28335571289062,189.3860626220703,189.4974365234375
2018-09-22 12:00:00,222.91158620689654,218.6240692138672,218.3292236328125,218.40614318847656,218.5143280029297,218.526611328125,218.78907775878906,219.01014709472656,219.1820526123047
2018-09-22 13:00:00,248.3973,244.38931274414062,243.95504760742188,243.8972930908203,243.96450805664062,244.0697479248047,244.1365509033203,244.33584594726562,244.5012664794922
2018-09-22 14:00:00,179.87120000000004,170.8412628173828,170.3665008544922,170.22158813476562,170.28956604003906,170.42813110351562,170.51956176757812,170.63275146484375,170.86611938476562
2018-09-22 15:00:00,170.48333333333332,174.03457641601562,172.9910125732422,172.8994598388672,173.10250854492188,173.21363830566406,173.26873779296875,173.39544677734375,173.3325653076172
2018-09-23 08:00:00,49.40742857142857,44.08839797973633,44.25155258178711,43.75947189331055,43.72345733642578,43.731422424316406,43.70136260986328,43.71573257446289,43.557411193847656
2018-09-23 09:00:00,62.9579,60.12012481689453,59.10458755493164,59.24824523925781,59.114742279052734,58.97419357299805,58.906036376953125,58.893367767333984,58.772544860839844
2018-09-23 10:00:00,143.53086666666667,145.90773010253906,145.6409454345703,145.40841674804688,145.53579711914062,145.39483642578125,145.38441467285156,145.42782592773438,145.44100952148438
2018-09-23 11:00:00,223.31886666666665,217.62725830078125,218.1273956298828,218.2058563232422,218.2661895751953,218.65518188476562,218.67465209960938,218.8788604736328,219.04254150390625
2018-09-23 12:00:00,260.4965000000001,262.9939270019531,262.2940979003906,262.58319091796875,262.7485656738281,262.8056335449219,263.0565185546875,263.0165100097656,263.048095703125
2018-09-23 13:00:00,221.26496666666665,214.87576293945312,215.40228271484375,215.28749084472656,215.49888610839844,215.63218688964844,215.85386657714844,216.10560607910156,215.94065856933594
2018-09-23 14:00:00,169.00872413793095,166.949462890625,166.23782348632812,166.57723999023438,166.81640625,167.03504943847656,167.17385864257812,167.3950958251953,167.6625213623047
2018-09-23 15:00:00,157.70322727272725,150.13340759277344,149.86048889160156,149.4530792236328,149.53237915039062,149.69378662109375,149.76087951660156,149.81549072265625,149.81602478027344
2018-09-24 08:00:00,28.683750000000003,35.09104537963867,34.70208740234375,34.549957275390625,34.24931716918945,34.16136932373047,34.05904769897461,33.972232818603516,33.8641242980957
2018-09-24 09:00:00,38.34813333333333,40.07000732421875,40.89414596557617,40.44902038574219,40.319488525390625,40.20195007324219,40.10812759399414,40.0793571472168,40.010440826416016
2018-09-24 10:00:00,111.5821,109.1822280883789,109.60037231445312,110.24325561523438,110.34825897216797,110.43497467041016,110.53675079345703,110.65819549560547,110.59261322021484
2018-09-24 11:00:00,176.13536666666667,174.4822540283203,174.20089721679688,174.484619140625,174.7234344482422,174.69827270507812,174.79672241210938,174.9084930419922,175.0687255859375
2018-09-24 12:00:00,131.02096666666665,131.2616729736328,131.0138397216797,131.01287841796875,131.16891479492188,131.4790802001953,131.67665100097656,131.80259704589844,131.8114471435547
2018-09-24 13:00:00,245.76146666666676,244.3535919189453,244.5672607421875,244.6708221435547,244.8706512451172,245.09815979003906,245.32872009277344,245.46067810058594,245.6669921875
2018-09-24 14:00:00,222.0903,214.35867309570312,214.21665954589844,214.27940368652344,214.307373046875,214.34930419921875,214.39349365234375,214.4154510498047,214.28900146484375
2018-09-24 15:00:00,172.76404545454545,159.33851623535156,158.34823608398438,158.33465576171875,158.44903564453125,158.58126831054688,158.70872497558594,158.82745361328125,158.99827575683594
2018-09-25 08:00:00,156.7544444444444,143.0118408203125,141.11325073242188,140.6117706298828,140.6674041748047,140.70278930664062,140.72708129882812,140.80860900878906,140.87747192382812
2018-09-25 09:00:00,202.83920689655173,185.7704620361328,184.52301025390625,183.86585998535156,183.93421936035156,184.0498504638672,184.1947784423828,184.34246826171875,184.4472198486328
2018-09-25 10:00:00,243.78930000000003,227.9648895263672,225.66366577148438,224.64501953125,224.3386688232422,224.11923217773438,224.228515625,224.30099487304688,224.31004333496094
2018-09-25 11:00:00,276.57103333333333,258.9907531738281,257.1003723144531,256.08270263671875,255.9810028076172,255.8357696533203,255.89405822753906,255.98397827148438,256.1063537597656
2018-09-25 12:00:00,279.3885333333334,263.5791931152344,261.7117919921875,260.9294128417969,261.03778076171875,260.8710021972656,261.0771789550781,261.0561218261719,261.17138671875
2018-09-25 13:00:00,265.6947666666667,247.23397827148438,245.5526123046875,244.78485107421875,244.69764709472656,243.9671173095703,244.28170776367188,244.22048950195312,244.13575744628906
2018-09-25 14:00:00,231.2976,213.95445251464844,212.400146484375,211.719970703125,211.58731079101562,211.2736358642578,211.7283935546875,211.64271545410156,211.19041442871094
2018-09-25 15:00:00,185.0499545454545,174.70889282226562,172.4893798828125,171.62246704101562,171.53536987304688,171.31826782226562,171.5891876220703,171.50738525390625,171.1598358154297
2018-09-26 08:00:00,163.8704,152.3431396484375,151.00267028808594,150.0049591064453,149.97715759277344,149.64183044433594,149.50424194335938,149.47158813476562,149.0929412841797
2018-09-26 09:00:00,202.25456666666665,191.656005859375,190.08558654785156,189.38238525390625,189.55772399902344,189.17726135253906,189.14866638183594,188.93463134765625,188.45077514648438
2018-09-26 10:00:00,245.73353333333327,231.89610290527344,230.62448120117188,229.78907775878906,229.58706665039062,229.0453338623047,229.2150115966797,229.0430908203125,228.6661376953125
2018-09-26 11:00:00,267.5003,253.13633728027344,251.648193359375,251.16551208496094,251.12127685546875,251.01499938964844,250.941650390625,250.86294555664062,250.40359497070312
2018-09-26 12:00:00,266.2749,252.39425659179688,251.1170654296875,250.16619873046875,250.28175354003906,250.21231079101562,250.3524932861328,250.4309844970703,250.12767028808594
2018-09-26 13:00:00,242.1742,224.97024536132812,224.0951385498047,223.22166442871094,223.05564880371094,222.75108337402344,222.84793090820312,222.99293518066406,222.91726684570312
2018-09-26 14:00:00,212.2373,199.2045135498047,197.79037475585938,197.0779571533203,197.09568786621094,196.5636749267578,196.5553436279297,196.7366485595703,196.59274291992188
2018-09-26 15:00:00,149.99759090909097,142.46865844726562,140.76954650878906,139.94424438476562,139.9529571533203,139.66758728027344,139.65179443359375,139.68338012695312,139.46681213378906
2018-09-27 08:00:00,156.1519,148.1740264892578,147.14840698242188,146.3084716796875,146.53257751464844,146.33486938476562,146.31822204589844,146.26461791992188,146.1062469482422
2018-09-27 09:00:00,193.73633333333336,181.05902099609375,180.06857299804688,179.49557495117188,179.34437561035156,178.85020446777344,178.99996948242188,179.0212860107422,178.89842224121094
2018-09-27 10:00:00,234.4053333333333,224.49815368652344,223.0556182861328,222.4927520751953,222.37881469726562,221.86441040039062,222.03257751464844,221.80938720703125,221.6111602783203
2018-09-27 11:00:00,253.8520333333333,245.75238037109375,244.7667999267578,244.1875,244.22169494628906,244.23350524902344,244.24720764160156,244.15719604492188,243.87713623046875
2018-09-27 12:00:00,256.45489999999995,247.91543579101562,247.1641082763672,246.65621948242188,246.7352294921875,246.7102813720703,246.84225463867188,246.89259338378906,246.6145477294922
2018-09-27 13:00:00,242.55246666666665,229.1035614013672,228.5152587890625,228.0874786376953,228.08131408691406,227.54788208007812,227.7105712890625,227.83937072753906,227.7056427001953
2018-09-27 14:00:00,211.6253,203.27081298828125,202.29388427734375,201.80145263671875,201.88047790527344,201.4220428466797,201.43743896484375,201.57876586914062,201.41845703125
2018-09-27 15:00:00,169.01947826086956,167.6747589111328,166.7677001953125,166.16098022460938,166.18309020996094,166.02394104003906,166.08067321777344,166.09263610839844,166.00587463378906
2018-09-28 08:00:00,146.72954545454544,136.28453063964844,136.12875366210938,135.8195037841797,136.03433227539062,135.9238739013672,135.8893280029297,135.88705444335938,135.64515686035156
2018-09-28 09:00:00,186.82346666666663,176.7600555419922,175.57395935058594,175.5592041015625,175.67051696777344,175.52626037597656,175.60305786132812,175.59326171875,175.49366760253906
2018-09-28 10:00:00,228.95289655172408,220.7436065673828,219.652587890625,219.17149353027344,219.264404296875,219.04421997070312,219.25088500976562,219.226806640625,219.16650390625
2018-09-28 11:00:00,248.29823333333337,242.88116455078125,242.10122680664062,241.65151977539062,241.70750427246094,241.8300323486328,241.92762756347656,241.86569213867188,241.7889404296875
2018-09-28 12:00:00,250.8879333333333,241.10069274902344,240.6700439453125,240.18630981445312,240.3173370361328,240.25628662109375,240.4050750732422,240.5464630126953,240.3953094482422
2018-09-28 13:00:00,239.12296666666668,225.31773376464844,224.71275329589844,224.45626831054688,224.51153564453125,224.24053955078125,224.310546875,224.3950653076172,224.33160400390625
2018-09-28 14:00:00,199.0835,191.32437133789062,190.140869140625,189.63992309570312,189.697998046875,189.4443817138672,189.43943786621094,189.6148681640625,189.63905334472656
2018-09-28 15:00:00,143.7636956521739,140.62599182128906,139.56568908691406,138.86485290527344,138.7696990966797,138.59979248046875,138.65670776367188,138.63734436035156,138.40985107421875
2018-09-29 08:00:00,43.86691666666667,46.13691329956055,45.86001205444336,45.40365219116211,45.36320495605469,45.115230560302734,44.92218017578125,44.66077423095703,44.3378791809082
2018-09-29 09:00:00,66.8813,66.5259017944336,66.91492462158203,66.6950454711914,66.62482452392578,66.3887939453125,66.26057434082031,66.17831420898438,65.95289611816406
2018-09-29 10:00:00,131.2342,133.1024627685547,133.04087829589844,133.20606994628906,133.18348693847656,132.93788146972656,132.93154907226562,132.8328857421875,132.76112365722656
2018-09-29 11:00:00,230.2168333333333,222.11923217773438,222.55746459960938,222.69076538085938,222.9210662841797,222.89210510253906,222.9940643310547,223.10462951660156,223.02537536621094
2018-09-29 12:00:00,249.8691333333333,240.07298278808594,238.85562133789062,239.10427856445312,239.24371337890625,239.45982360839844,239.56875610351562,239.70802307128906,239.55567932128906
2018-09-29 13:00:00,237.0992666666667,224.357666015625,223.13302612304688,222.70022583007812,222.81544494628906,222.94036865234375,223.0706787109375,223.1894073486328,223.21804809570312
2018-09-29 14:00:00,203.1184,192.1963348388672,190.65040588378906,189.9619598388672,190.13571166992188,190.30917358398438,190.4345703125,190.55148315429688,190.61660766601562
2018-09-29 15:00:00,135.04954166666667,130.2305908203125,128.3502655029297,127.34069061279297,127.46646118164062,127.6830825805664,127.70193481445312,127.73943328857422,127.8191909790039
2018-09-30 08:00:00,138.54091666666667,136.74827575683594,135.89976501464844,134.99359130859375,134.85595703125,134.7439422607422,134.74746704101562,134.71078491210938,134.68032836914062
2018-09-30 09:00:00,180.59989655172413,175.6022491455078,175.38873291015625,175.03611755371094,174.78248596191406,174.44857788085938,174.59051513671875,174.57369995117188,174.64273071289062
2018-09-30 10:00:00,223.37493333333333,217.23202514648438,216.6817169189453,216.68345642089844,216.73428344726562,216.14222717285156,216.31849670410156,216.393310546875,216.2001495361328
2018-09-30 11:00:00,244.8784,246.83653259277344,246.19566345214844,246.0716094970703,246.1973419189453,246.30601501464844,246.2461700439453,246.01275634765625,245.96429443359375
2018-09-30 12:00:00,235.7102413793103,235.59164428710938,235.9298858642578,235.76231384277344,235.8751220703125,236.0000457763672,236.12164306640625,236.11749267578125,235.72140502929688
2018-09-30 13:00:00,224.93606666666668,220.6690216064453,220.78822326660156,221.05686950683594,221.21719360351562,221.16290283203125,221.33164978027344,221.4449920654297,221.17135620117188
2018-09-30 14:00:00,150.49263333333332,148.59420776367188,147.85406494140625,147.8991241455078,147.95590209960938,147.9602813720703,148.04505920410156,148.10951232910156,148.07359313964844
2018-09-30 15:00:00,158.29666666666668,151.49122619628906,151.275390625,151.04063415527344,151.11581420898438,151.20285034179688,151.2516632080078,151.38340759277344,151.4400177001953
2018-10-01 08:00:00,34.79207692307692,31.44318199157715,30.82811737060547,30.63629150390625,30.35710334777832,30.231111526489258,30.129602432250977,30.017982482910156,29.753690719604492
2018-10-01 09:00:00,56.10583333333334,53.60088348388672,52.93505096435547,52.44577407836914,52.383731842041016,52.19554901123047,52.13806915283203,52.07564163208008,51.86962127685547
2018-10-01 10:00:00,62.47476666666668,59.90829086303711,59.532470703125,59.33088684082031,59.29008483886719,59.315032958984375,59.27870559692383,59.32124328613281,59.38682556152344
2018-10-01 11:00:00,54.77030000000001,51.334716796875,50.8255615234375,50.60557174682617,50.475975036621094,50.36465072631836,50.30118942260742,50.31237030029297,50.28846740722656
2018-10-01 12:00:00,57.2061,57.321388244628906,56.67378616333008,56.472984313964844,56.42552185058594,56.34565734863281,56.33711624145508,56.349117279052734,56.32266616821289
2018-10-01 13:00:00,36.16216666666666,32.33036804199219,32.299922943115234,31.931442260742188,31.82887077331543,31.753938674926758,31.646240234375,31.628446578979492,31.54957389831543
2018-10-01 14:00:00,30.11113333333333,29.899398803710938,29.300539016723633,29.229915618896484,29.089059829711914,29.00684928894043,28.8999080657959,28.836084365844727,28.636632919311523
2018-10-01 15:00:00,22.01896,23.656118392944336,23.586383819580078,23.2766170501709,23.227123260498047,23.15432357788086,23.09177589416504,23.048200607299805,22.960678100585938
2018-10-02 08:00:00,119.48346153846151,115.88601684570312,116.2525634765625,116.31219482421875,116.39351654052734,116.50252532958984,116.5793228149414,116.72184753417969,116.84385681152344
2018-10-02 09:00:00,166.5366666666666,166.68972778320312,166.14144897460938,166.34947204589844,166.4494171142578,166.58607482910156,166.6929473876953,166.75978088378906,166.8699188232422
2018-10-02 10:00:00,193.211,189.15896606445312,189.32225036621094,189.28440856933594,189.4646759033203,189.62203979492188,189.8226318359375,189.97628784179688,190.0908660888672
2018-10-02 11:00:00,246.3113,240.37977600097656,239.8623046875,239.9984130859375,240.0306854248047,240.15541076660156,240.2915802001953,240.3280792236328,240.46803283691406
2018-10-02 12:00:00,194.6655,194.07669067382812,193.22915649414062,193.02764892578125,193.09881591796875,193.21412658691406,193.26913452148438,193.34246826171875,193.38601684570312
2018-10-02 13:00:00,107.22196666666665,107.63153839111328,107.5718994140625,107.33856964111328,107.33523559570312,107.28681182861328,107.24272155761719,107.2053451538086,107.14794921875
2018-10-02 14:00:00,88.27036666666666,82.63465881347656,82.60468292236328,82.53813934326172,82.47662353515625,82.42021179199219,82.38639068603516,82.35111999511719,82.36921691894531
2018-10-02 15:00:00,55.47832,53.209571838378906,52.43370819091797,52.36479568481445,52.30439376831055,52.16936492919922,52.11406326293945,52.06124496459961,51.92258071899414
2018-10-03 08:00:00,34.072785714285715,33.37251663208008,32.97975540161133,32.49142837524414,32.387142181396484,32.28953170776367,32.076351165771484,32.04159927368164,31.9656982421875
2018-10-03 09:00:00,34.46063333333334,35.36532211303711,35.229820251464844,34.980709075927734,34.78711700439453,34.741634368896484,34.68549728393555,34.69430923461914,34.60896301269531
2018-10-03 10:00:00,66.68324137931035,67.66234588623047,67.8397216796875,67.77259826660156,67.68970489501953,67.56382751464844,67.54496765136719,67.53392791748047,67.4809341430664
2018-10-03 11:00:00,74.20216666666667,71.0250473022461,71.14697265625,71.14523315429688,71.04299926757812,70.92523193359375,70.79969024658203,70.7113265991211,70.63262176513672
2018-10-03 12:00:00,101.89796666666665,108.8268051147461,108.14717102050781,108.11712646484375,108.04061889648438,107.94009399414062,107.80230712890625,107.66973876953125,107.57029724121094
2018-10-03 13:00:00,91.81346666666668,92.08445739746094,93.24732971191406,92.96611785888672,92.90824127197266,92.82221984863281,92.73368835449219,92.65900421142578,92.63097381591797
2018-10-03 14:00:00,70.65390000000002,66.28132629394531,66.17945861816406,66.30150604248047,66.18798065185547,66.0668716430664,65.95905303955078,65.84432220458984,65.71338653564453
2018-10-03 15:00:00,59.14860000000001,56.99872589111328,56.66141891479492,56.58619689941406,56.54820251464844,56.4632568359375,56.38809585571289,56.31922149658203,56.25014877319336
2018-10-04 08:00:00,42.868,42.365570068359375,42.16263198852539,41.77605056762695,41.649658203125,41.49909973144531,41.33963394165039,41.20494842529297,41.104225158691406
2018-10-04 09:00:00,85.86330000000002,85.25926208496094,85.22069549560547,85.15229797363281,85.1391830444336,85.16062927246094,85.25287628173828,85.28517150878906,85.29279327392578
2018-10-04 10:00:00,190.4282,191.3548126220703,191.47799682617188,191.6746063232422,191.85452270507812,191.96661376953125,192.1815185546875,192.57839965820312,192.74185180664062
2018-10-04 11:00:00,251.374,244.8255615234375,245.18319702148438,245.4078369140625,245.66722106933594,245.8809356689453,246.08511352539062,246.35108947753906,246.72080993652344
2018-10-04 12:00:00,264.46306666666675,258.9852294921875,258.2834167480469,258.56219482421875,258.7898254394531,258.996337890625,259.15472412109375,259.1730041503906,259.3356628417969
2018-10-04 13:00:00,248.01486666666676,237.54830932617188,237.07728576660156,236.89419555664062,237.1052703857422,237.3123016357422,237.5248260498047,237.6822052001953,237.72633361816406
2018-10-04 14:00:00,212.40976666666663,204.28688049316406,203.39505004882812,203.2363739013672,203.24549865722656,203.35818481445312,203.45684814453125,203.537353515625,203.58631896972656
2018-10-04 15:00:00,158.98808333333338,154.675537109375,153.53872680664062,152.96617126464844,152.8214874267578,152.69451904296875,152.6082305908203,152.51559448242188,152.41116333007812
2018-10-05 08:00:00,133.3365,126.77893829345703,126.24370574951172,125.72228240966797,125.52505493164062,125.38518524169922,125.31256866455078,125.22433471679688,125.12749481201172
2018-10-05 09:00:00,180.01048275862067,173.5293426513672,172.65890502929688,172.4322052001953,172.24533081054688,172.18466186523438,172.26950073242188,172.27975463867188,172.3244171142578
2018-10-05 10:00:00,223.68606666666668,219.3060760498047,218.52613830566406,218.1336212158203,218.12889099121094,217.87979125976562,218.0269775390625,218.11497497558594,217.96160888671875
2018-10-05 11:00:00,244.8250666666667,241.1406707763672,240.77980041503906,240.4976348876953,240.54736328125,240.5302276611328,240.5369415283203,240.488037109375,240.39724731445312
2018-10-05 12:00:00,246.7608965517241,240.4674072265625,240.1768341064453,240.0842742919922,240.2380828857422,240.29066467285156,240.41917419433594,240.4331817626953,240.1691131591797
2018-10-05 13:00:00,231.73323333333332,222.03977966308594,221.51071166992188,221.3851776123047,221.42845153808594,221.16030883789062,221.326904296875,221.37677001953125,221.21453857421875
2018-10-05 14:00:00,198.7372,190.9198760986328,190.19973754882812,189.74044799804688,189.73828125,189.66563415527344,189.6323699951172,189.71560668945312,189.65081787109375
2018-10-05 15:00:00,150.49708,141.82107543945312,140.7850799560547,140.19119262695312,140.0745086669922,139.99388122558594,139.9949951171875,140.03182983398438,139.9373779296875
2018-10-06 08:00:00,54.478,54.50816345214844,53.93872833251953,53.42490768432617,53.389949798583984,53.16935348510742,52.931884765625,52.71522903442383,52.37575149536133
2018-10-06 09:00:00,50.929099999999984,46.806209564208984,46.80107498168945,46.30437088012695,46.41909408569336,46.297950744628906,46.23139190673828,46.16328811645508,45.99115753173828
2018-10-06 10:00:00,186.26233333333334,182.79457092285156,182.2909698486328,182.37579345703125,182.41355895996094,182.21348571777344,182.3513641357422,182.34837341308594,182.32485961914062
2018-10-06 11:00:00,197.32786666666667,190.0760955810547,189.57034301757812,189.34051513671875,189.40530395507812,189.174072265625,189.2359619140625,189.27886962890625,189.18882751464844
2018-10-06 12:00:00,223.48733333333337,219.4297332763672,218.37478637695312,218.33497619628906,218.4049072265625,218.53704833984375,218.6619873046875,218.83985900878906,218.7288055419922
2018-10-06 13:00:00,238.351,229.8374481201172,229.369384765625,229.02655029296875,229.06288146972656,229.12452697753906,229.22190856933594,229.27687072753906,229.32723999023438
2018-10-06 14:00:00,150.77446666666668,146.7767333984375,145.76028442382812,145.43734741210938,145.34048461914062,145.21261596679688,145.2448272705078,145.29495239257812,145.11721801757812
2018-10-06 15:00:00,48.894962962962964,44.014835357666016,43.80228805541992,43.262786865234375,43.10425567626953,42.89281463623047,42.77002716064453,42.58830261230469,42.42854690551758
2018-10-07 08:00:00,36.37094117647058,42.525474548339844,41.802310943603516,41.57502746582031,41.47304916381836,41.45326614379883,41.33530044555664,41.279075622558594,41.19812774658203
2018-10-07 09:00:00,160.16949999999997,156.4706268310547,157.40194702148438,157.10145568847656,157.03707885742188,156.98313903808594,157.0234375,157.0596160888672,157.03294372558594
2018-10-07 10:00:00,207.31190000000004,198.55471801757812,198.1314697265625,198.73751831054688,198.66555786132812,198.5265655517578,198.44244384765625,198.49134826660156,198.4108123779297
2018-10-07 11:00:00,232.47293333333332,230.90170288085938,229.69882202148438,229.6657257080078,229.9116973876953,229.98622131347656,230.09104919433594,230.03469848632812,230.0916290283203
2018-10-07 12:00:00,233.7455,227.27069091796875,227.12118530273438,226.7039337158203,226.85247802734375,226.96627807617188,227.09112548828125,227.16046142578125,227.09913635253906
2018-10-07 13:00:00,226.94779310344825,222.47886657714844,221.75624084472656,221.74720764160156,221.87928771972656,221.97268676757812,222.12876892089844,222.18356323242188,222.23959350585938
2018-10-07 14:00:00,193.91134482758625,183.07540893554688,182.80032348632812,182.3986358642578,182.4197998046875,182.4348907470703,182.54861450195312,182.71084594726562,182.75279235839844
2018-10-07 15:00:00,144.86159999999995,136.49940490722656,135.24557495117188,135.0743865966797,135.02838134765625,135.0813446044922,135.14749145507812,135.23797607421875,135.42510986328125
2018-10-08 08:00:00,24.46082352941177,26.35727310180664,25.644163131713867,25.23591423034668,24.995344161987305,24.743494033813477,24.595256805419922,24.50187110900879,24.329509735107422
2018-10-08 09:00:00,33.61103333333334,30.494586944580078,30.83448028564453,30.26406478881836,30.373580932617188,30.30516815185547,30.299306869506836,30.32657814025879,30.12799835205078
2018-10-08 10:00:00,54.46403333333332,57.73822784423828,57.18888473510742,57.38187026977539,57.30086135864258,57.27394104003906,57.214202880859375,57.295196533203125,57.328922271728516
2018-10-08 11:00:00,137.68016666666665,134.71664428710938,135.2849884033203,135.0242462158203,135.08865356445312,134.7778778076172,134.7138214111328,134.7305145263672,134.6046905517578
2018-10-08 12:00:00,245.38116666666667,245.97476196289062,245.64463806152344,245.96217346191406,245.9764862060547,246.1610565185547,246.1727752685547,246.10137939453125,246.08248901367188
2018-10-08 13:00:00,230.52763333333328,223.4930419921875,223.70175170898438,223.6595001220703,223.818603515625,223.93026733398438,224.07228088378906,224.11648559570312,223.98435974121094
2018-10-08 14:00:00,191.2963,175.95054626464844,175.34463500976562,175.4544677734375,175.56951904296875,175.6728515625,175.7786865234375,175.87237548828125,175.84950256347656
2018-10-08 15:00:00,139.7662962962963,133.08685302734375,131.33888244628906,130.8632049560547,130.8081512451172,130.72410583496094,130.63475036621094,130.55868530273438,130.48780822753906
2018-10-09 08:00:00,35.27894736842105,43.61479568481445,43.0577392578125,42.610084533691406,42.19771194458008,42.11357498168945,42.05259704589844,41.990631103515625,41.880558013916016
2018-10-09 09:00:00,58.32689655172414,59.937652587890625,61.43062210083008,60.9330940246582,61.05931091308594,60.87501907348633,60.804710388183594,60.72453689575195,60.727195739746094
2018-10-09 10:00:00,130.5025,133.38510131835938,133.70570373535156,134.4895477294922,134.5829315185547,134.0360870361328,134.0391845703125,134.10423278808594,134.08657836914062
2018-10-09 11:00:00,105.0807,108.0162582397461,108.32193756103516,108.45929718017578,108.74869537353516,108.52812194824219,108.29042053222656,108.24580383300781,108.26983642578125
2018-10-09 12:00:00,141.6404333333334,143.87197875976562,144.52395629882812,144.67556762695312,144.76377868652344,145.15733337402344,145.2978057861328,145.069091796875,145.07106018066406
2018-10-09 13:00:00,187.0880344827586,191.1282958984375,191.5618133544922,191.82347106933594,191.9519805908203,192.0923309326172,192.3052978515625,192.4076690673828,192.21144104003906
2018-10-09 14:00:00,188.06458620689656,184.12600708007812,184.75433349609375,184.99302673339844,185.15267944335938,185.2627716064453,185.370361328125,185.4304656982422,185.377685546875
2018-10-09 15:00:00,133.29870370370372,122.54830169677734,122.06646728515625,122.51060485839844,122.62893676757812,122.71920013427734,122.79261016845703,122.88367462158203,123.1002426147461
2018-10-11 09:00:00,104.73138888888892,104.87682342529297,103.02505493164062,102.68601989746094,102.71463775634766,102.71891784667969,102.7381591796875,102.72889709472656,102.77570343017578
2018-10-11 10:00:00,111.02748275862072,107.56379699707031,107.63646697998047,106.85420989990234,106.91148376464844,106.97431945800781,107.05169677734375,107.04512023925781,107.13106536865234
2018-10-11 11:00:00,65.03553333333333,58.019874572753906,57.713565826416016,57.59987258911133,57.421104431152344,57.285465240478516,57.15074920654297,57.0129280090332,56.948143005371094
2018-10-11 12:00:00,63.83966666666667,61.4326286315918,60.95732879638672,60.702796936035156,60.614349365234375,60.34477615356445,60.26332473754883,60.20376968383789,60.14521408081055
2018-10-11 13:00:00,45.54596666666666,42.53371047973633,42.2968635559082,41.66493225097656,41.50433349609375,41.3560791015625,41.102413177490234,40.9254150390625,40.845882415771484
2018-10-11 14:00:00,22.64024,21.302003860473633,20.996334075927734,20.672061920166016,20.46860694885254,20.284475326538086,20.16590118408203,20.161832809448242,19.979949951171875
2018-10-11 15:00:00,62.08544827586206,59.47772216796875,59.336605072021484,59.18497085571289,59.223636627197266,59.19987869262695,59.18133544921875,59.208465576171875,59.13258743286133
2018-10-12 08:00:00,123.45769999999996,120.70948028564453,120.44628143310547,120.5101547241211,120.56985473632812,120.63465881347656,120.77912902832031,120.92251586914062,121.05428314208984
2018-10-12 09:00:00,175.06186666666665,171.59173583984375,171.2642059326172,171.21432495117188,171.33395385742188,171.43177795410156,171.55606079101562,171.6454620361328,171.76840209960938
2018-10-12 10:00:00,217.71627586206898,212.87017822265625,212.51422119140625,212.4568328857422,212.57125854492188,212.68365478515625,212.84896850585938,212.90908813476562,212.8998565673828
2018-10-12 11:00:00,241.4341,228.31634521484375,227.7958984375,227.8170166015625,228.0779266357422,228.2339324951172,228.46844482421875,228.63816833496094,228.8273162841797
2018-10-12 12:00:00,243.32275862068968,231.41616821289062,230.22386169433594,230.09901428222656,230.2431640625,230.4176025390625,230.6115264892578,230.72781372070312,230.82322692871094
2018-10-12 13:00:00,225.36966666666663,211.5416259765625,210.26861572265625,209.85256958007812,209.85986328125,209.9359893798828,210.10040283203125,210.1458282470703,210.28773498535156
2018-10-12 14:00:00,187.52176666666668,180.49395751953125,179.0846405029297,178.52381896972656,178.3491668701172,178.21694946289062,178.3414306640625,178.3821563720703,178.32467651367188
2018-10-12 15:00:00,126.05013793103448,123.08953857421875,122.00672149658203,121.22723388671875,120.89153289794922,120.67686462402344,120.63432312011719,120.60899353027344,120.4822998046875
2018-10-13 08:00:00,118.58809523809522,117.82754516601562,117.36407470703125,116.8079833984375,116.6587905883789,116.38229370117188,116.25997924804688,116.28729248046875,116.16356658935547
2018-10-13 09:00:00,173.79986666666665,168.90196228027344,168.88491821289062,168.76495361328125,168.6434326171875,168.5589599609375,168.5873565673828,168.66517639160156,168.6390838623047
