,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 10:00:00,150.85776666666666,151.53387451171875,152.0753173828125,150.80987548828125,150.54461669921875,150.48948669433594,150.50448608398438,150.65963745117188,150.81253051757812
2018-09-21 11:00:00,245.43716666666668,262.3630676269531,262.8379821777344,263.2282409667969,262.601806640625,262.5389404296875,262.5962219238281,262.6934509277344,262.87078857421875
2018-09-21 12:00:00,197.6506,194.1732940673828,203.27212524414062,203.6095733642578,203.900634765625,203.63406372070312,203.67567443847656,203.78314208984375,203.91249084472656
2018-09-21 13:00:00,108.23439999999998,104.02467346191406,102.57032775878906,106.39432525634766,106.54106140136719,106.66838073730469,106.5616226196289,106.58297729492188,106.6253890991211
2018-09-21 14:00:00,38.59163333333333,37.76812744140625,37.21692657470703,37.01377868652344,37.42180633544922,37.404052734375,37.38404846191406,37.33694076538086,37.304649353027344
2018-09-21 15:00:00,41.732285714285716,41.020145416259766,40.6680908203125,40.43228530883789,40.32380676269531,40.43156814575195,40.38728332519531,40.34220504760742,40.287498474121094
2018-09-22 08:00:00,101.83142857142856,98.29116821289062,97.98342895507812,97.85615539550781,97.78025817871094,97.75743103027344,97.83708953857422,97.85665893554688,97.87590026855469
2018-09-22 09:00:00,150.94083333333333,149.56625366210938,148.05770874023438,147.99127197265625,148.0028839111328,148.03677368164062,148.09361267089844,148.20668029785156,148.26583862304688
2018-09-22 10:00:00,121.23053333333333,122.13294219970703,121.5732421875,120.95573425292969,120.96004486083984,120.99847412109375,121.0499267578125,121.11112213134766,121.19615173339844
2018-09-22 11:00:00,188.3221,191.36170959472656,191.87998962402344,191.74090576171875,191.57569885253906,191.69017028808594,191.81997680664062,191.95559692382812,192.0956573486328
2018-09-22 12:00:00,231.84703448275863,239.00311279296875,240.60971069335938,240.96197509765625,241.00596618652344,241.03616333007812,241.2143096923828,241.40066528320312,241.59007263183594
2018-09-22 13:00:00,251.89739999999995,251.90260314941406,256.13775634765625,257.18499755859375,257.48858642578125,257.5971374511719,257.6970520019531,257.8929443359375,258.0982666015625
2018-09-22 14:00:00,181.12416666666667,174.31910705566406,174.38502502441406,176.8254852294922,177.4764862060547,177.7098388671875,177.8338623046875,177.95301818847656,178.12603759765625
2018-09-22 15:00:00,179.0974285714286,170.9843292236328,167.3748016357422,167.49867248535156,168.9235076904297,169.3762664794922,169.60061645507812,169.76513671875,169.92710876464844
2018-09-23 08:00:00,43.40685714285714,46.58817672729492,45.40573501586914,44.8571891784668,44.83418655395508,44.99424362182617,45.01636505126953,44.98951721191406,44.95418167114258
2018-09-23 09:00:00,68.07566666666666,65.82079315185547,66.84320068359375,66.35921478271484,66.0873031616211,65.99910736083984,65.99964904785156,65.97494506835938,65.93113708496094
2018-09-23 10:00:00,154.28380000000004,158.78854370117188,157.82460021972656,158.39247131347656,158.25621032714844,158.21908569335938,158.2678985595703,158.358154296875,158.43658447265625
2018-09-23 11:00:00,250.79856666666663,259.84564208984375,262.1165466308594,261.7060241699219,262.046630859375,262.04193115234375,262.0858459472656,262.1719055175781,262.2783203125
2018-09-23 12:00:00,265.4509999999999,262.77825927734375,268.560791015625,270.07373046875,269.8945617675781,270.1893005371094,270.26617431640625,270.3737487792969,270.5079650878906
2018-09-23 13:00:00,226.2228,225.1685791015625,223.83267211914062,226.90054321289062,227.8126220703125,227.77964782714844,228.02166748046875,228.13719177246094,228.27059936523438
2018-09-23 14:00:00,171.242724137931,168.59042358398438,168.1469268798828,167.5712127685547,169.06382751464844,169.54385375976562,169.5801239013672,169.7454071044922,169.8513946533203
2018-09-23 15:00:00,163.91118181818183,159.34323120117188,158.03851318359375,157.876953125,157.64694213867188,158.4873504638672,158.80372619628906,158.8904571533203,159.04397583007812
2018-09-24 08:00:00,25.926375,24.2695255279541,23.381235122680664,23.099754333496094,23.030912399291992,22.949312210083008,23.06676483154297,23.086748123168945,23.05643081665039
2018-09-24 09:00:00,34.96426666666665,34.89609146118164,34.10459518432617,33.6529655456543,33.46957778930664,33.38005065917969,33.284881591796875,33.27769088745117,33.2274169921875
2018-09-24 10:00:00,104.60493333333334,103.67434692382812,103.69170379638672,103.4015884399414,103.26888275146484,103.24906158447266,103.26870727539062,103.28599548339844,103.34032440185547
2018-09-24 11:00:00,171.13430000000002,171.25991821289062,170.97183227539062,171.07801818847656,171.05630493164062,171.10110473632812,171.21470642089844,171.34510803222656,171.46981811523438
2018-09-24 12:00:00,126.64303333333332,127.7664566040039,127.86196899414062,127.81157684326172,127.90022277832031,127.94380187988281,128.01084899902344,128.10214233398438,128.1992950439453
2018-09-24 13:00:00,241.1103666666667,247.17405700683594,247.75894165039062,247.85678100585938,247.88563537597656,247.9801483154297,248.05343627929688,248.1360321044922,248.2278594970703
2018-09-24 14:00:00,235.19366666666667,226.640380859375,230.6282501220703,231.08782958984375,231.23773193359375,231.34371948242188,231.49142456054688,231.62571716308594,231.7659149169922
2018-09-24 15:00:00,181.5605,176.53375244140625,172.29202270507812,174.2764434814453,174.55714416503906,174.69468688964844,174.8235626220703,174.97491455078125,175.11903381347656
2018-09-25 08:00:00,178.7391111111111,166.71206665039062,164.09500122070312,161.89712524414062,163.0240478515625,163.24118041992188,163.38177490234375,163.53411865234375,163.71034240722656
2018-09-25 09:00:00,217.2959655172414,215.7584991455078,207.8206787109375,206.345947265625,205.12045288085938,205.87120056152344,206.08119201660156,206.24571228027344,206.4171600341797
2018-09-25 10:00:00,254.1754,248.05043029785156,247.2216339111328,242.62936401367188,241.83743286132812,241.19212341308594,241.7088165283203,241.9075927734375,242.07955932617188
2018-09-25 11:00:00,281.1375333333333,278.4049377441406,274.4559631347656,274.0061340332031,271.0624084472656,270.6370544433594,270.308837890625,270.75079345703125,270.9819030761719
2018-09-25 12:00:00,293.2061333333333,286.6993408203125,285.0219421386719,282.6114196777344,282.3829650878906,280.60174560546875,280.388671875,280.2358093261719,280.5626525878906
2018-09-25 13:00:00,280.1859333333333,274.9821472167969,270.9822692871094,270.0221862792969,268.65264892578125,268.58013916015625,267.5846252441406,267.52130126953125,267.4937438964844
2018-09-25 14:00:00,245.17219999999998,238.79612731933594,235.98097229003906,233.96824645996094,233.5268096923828,232.8737030029297,232.89097595214844,232.43116760253906,232.4532012939453
2018-09-25 15:00:00,197.83754545454548,192.81781005859375,189.21353149414062,187.66107177734375,186.57093811035156,186.38612365722656,186.07945251464844,186.15895080566406,185.96360778808594
2018-09-26 08:00:00,176.21800000000005,170.6878204345703,167.847412109375,165.90220642089844,165.215576171875,164.7471160888672,164.7056884765625,164.60678100585938,164.69007873535156
2018-09-26 09:00:00,216.5866,218.3004913330078,214.70367431640625,212.90203857421875,211.69786071777344,211.33360290527344,211.1149444580078,211.18138122558594,211.20941162109375
2018-09-26 10:00:00,260.0057,259.4106750488281,260.6305236816406,258.3616943359375,257.3297119140625,256.7215576171875,256.5766296386719,256.5121765136719,256.62060546875
2018-09-26 11:00:00,282.51183333333336,280.1619567871094,279.86273193359375,280.716552734375,279.35400390625,278.7772216796875,278.4696960449219,278.4565124511719,278.4944152832031
2018-09-26 12:00:00,281.4524666666666,280.1627197265625,278.7513427734375,278.61663818359375,279.19989013671875,278.40313720703125,278.0956726074219,277.95587158203125,277.9992370605469
2018-09-26 13:00:00,256.71153333333336,253.0394287109375,252.3333282470703,251.55332946777344,251.54835510253906,251.9791259765625,251.5722198486328,251.4623565673828,251.45433044433594
2018-09-26 14:00:00,225.66216666666665,219.28916931152344,217.38787841796875,217.0819091796875,216.7369384765625,216.8016357421875,217.0968780517578,216.9491729736328,216.95846557617188
2018-09-26 15:00:00,161.1949090909091,156.37603759765625,153.15663146972656,152.20457458496094,152.0676727294922,151.9108428955078,151.9634246826172,152.1337432861328,152.07774353027344
2018-09-27 08:00:00,167.82880000000003,160.5784454345703,158.06439208984375,156.4144287109375,155.9649658203125,155.94708251953125,155.9173126220703,155.9960479736328,156.136962890625
2018-09-27 09:00:00,207.15633333333332,206.42794799804688,201.89694213867188,200.46377563476562,199.64659118652344,199.463623046875,199.50880432128906,199.54763793945312,199.6341094970703
2018-09-27 10:00:00,248.5738333333333,256.8413391113281,256.4547119140625,253.60800170898438,252.76539611816406,252.3212890625,252.28750610351562,252.40130615234375,252.51104736328125
2018-09-27 11:00:00,268.3708,273.25921630859375,278.0409851074219,277.87725830078125,276.2838134765625,275.8551025390625,275.6579284667969,275.69915771484375,275.82623291015625
2018-09-27 12:00:00,271.04543333333334,273.2393493652344,276.3345642089844,279.3634033203125,279.3131103515625,278.3725280761719,278.15728759765625,278.086181640625,278.1634216308594
2018-09-27 13:00:00,257.2484333333334,257.3207702636719,258.5877685546875,260.36181640625,262.09857177734375,262.1033630371094,261.60736083984375,261.5193786621094,261.51239013671875
2018-09-27 14:00:00,225.9069333333333,222.45155334472656,222.56277465820312,223.36241149902344,224.45413208007812,225.52450561523438,225.59678649902344,225.3805694580078,225.39950561523438
2018-09-27 15:00:00,182.8920434782609,177.4507293701172,175.71951293945312,175.83175659179688,176.29986572265625,176.9188995361328,177.52688598632812,177.61907958984375,177.56204223632812
2018-09-28 08:00:00,158.93072727272727,150.76358032226562,147.73837280273438,146.9568634033203,147.06077575683594,147.33558654785156,147.6937255859375,148.12979125976562,148.26536560058594
2018-09-28 09:00:00,200.45033333333333,198.1538543701172,193.44097900390625,191.8971710205078,191.53880310058594,191.64825439453125,191.84803771972656,192.09190368652344,192.37692260742188
2018-09-28 10:00:00,243.3900344827586,247.80296325683594,246.5594940185547,243.7987823486328,242.93702697753906,242.8014373779297,242.95245361328125,243.15872192382812,243.39198303222656
2018-09-28 11:00:00,263.41239999999993,266.4112243652344,269.12225341796875,268.45660400390625,266.8813171386719,266.4534912109375,266.4601745605469,266.6382141113281,266.8493347167969
2018-09-28 12:00:00,265.9113000000001,267.3931579589844,269.31195068359375,271.0514221191406,270.68865966796875,269.7593994140625,269.5447082519531,269.6004943847656,269.76300048828125
2018-09-28 13:00:00,253.4125,250.6536102294922,251.52525329589844,252.64292907714844,253.6595458984375,253.4919891357422,253.00277709960938,252.9149932861328,252.9794464111328
2018-09-28 14:00:00,211.07523333333333,205.5102081298828,203.99017333984375,204.56198120117188,205.27557373046875,205.93724060058594,205.92091369628906,205.71554565429688,205.74610900878906
2018-09-28 15:00:00,156.8197826086956,153.44900512695312,150.78472900390625,150.0683135986328,150.35926818847656,150.7185821533203,151.0528564453125,151.06053161621094,150.97727966308594
2018-09-29 08:00:00,39.784000000000006,41.234100341796875,40.66154861450195,40.20222091674805,40.05501174926758,40.06916809082031,40.09431838989258,40.115447998046875,40.084293365478516
2018-09-29 09:00:00,62.0772,63.40788269042969,64.019287109375,63.73997497558594,63.498565673828125,63.39288330078125,63.35742950439453,63.32673263549805,63.29429244995117
2018-09-29 10:00:00,138.5075666666667,137.12782287597656,137.86729431152344,138.22613525390625,138.12124633789062,138.03602600097656,138.02149963378906,138.0435791015625,138.08218383789062
2018-09-29 11:00:00,236.7639,236.03367614746094,235.38754272460938,235.8590850830078,236.1298065185547,236.15599060058594,236.19259643554688,236.2664031982422,236.359619140625
2018-09-29 12:00:00,264.0934333333334,261.39874267578125,261.0207824707031,260.6962585449219,261.0812683105469,261.3386535644531,261.44097900390625,261.5498046875,261.682373046875
2018-09-29 13:00:00,257.7913666666667,252.17723083496094,250.7130584716797,250.59263610839844,250.5033721923828,250.8256072998047,251.07391357421875,251.23219299316406,251.39431762695312
2018-09-29 14:00:00,220.8627,211.7791290283203,208.6133270263672,207.85223388671875,207.85572814941406,207.8769073486328,208.1311492919922,208.34349060058594,208.50491333007812
2018-09-29 15:00:00,140.33354166666663,134.48873901367188,129.8112030029297,128.3000030517578,127.97640228271484,128.01585388183594,128.06365966796875,128.25164794921875,128.42845153808594
2018-09-30 08:00:00,150.78549999999996,145.40838623046875,142.18211364746094,139.565673828125,138.76353454589844,138.64178466796875,138.72811889648438,138.81922912597656,138.99061584472656
2018-09-30 09:00:00,194.34868965517242,195.67593383789062,192.3178253173828,190.48106384277344,189.00677490234375,188.61090087890625,188.61944580078125,188.75164794921875,188.88668823242188
2018-09-30 10:00:00,237.71663333333333,239.21636962890625,240.10934448242188,238.1577911376953,237.12985229492188,236.322021484375,236.16879272460938,236.2611541748047,236.42857360839844
2018-09-30 11:00:00,260.67453333333333,262.8427734375,263.7820739746094,264.3324890136719,263.31048583984375,262.785888671875,262.3887939453125,262.3708190917969,262.49505615234375
2018-09-30 12:00:00,249.48058620689656,250.14569091796875,251.4254608154297,252.01112365722656,252.37725830078125,251.85525512695312,251.61431884765625,251.44529724121094,251.49046325683594
2018-09-30 13:00:00,241.2594,237.2130126953125,237.66761779785156,238.45982360839844,238.87075805664062,239.16107177734375,238.9634552001953,238.92039489746094,238.916748046875
2018-09-30 14:00:00,159.2447,153.34341430664062,151.55418395996094,151.7812957763672,152.15965270996094,152.3672332763672,152.52078247070312,152.4556884765625,152.45989990234375
2018-09-30 15:00:00,171.70958333333337,164.12220764160156,161.12049865722656,160.25094604492188,160.42686462402344,160.6812744140625,160.84706115722656,160.98487854003906,161.0093231201172
2018-10-01 08:00:00,31.138769230769235,29.851850509643555,28.402099609375,27.805042266845703,27.60454559326172,27.59842300415039,27.606882095336914,27.598875045776367,27.5856876373291
2018-10-01 09:00:00,50.49326666666665,49.58734893798828,49.14266586303711,48.65284729003906,48.43510818481445,48.347633361816406,48.32400131225586,48.30514144897461,48.28498840332031
2018-10-01 10:00:00,55.985399999999984,55.17561340332031,54.72199630737305,54.46552658081055,54.20418167114258,54.03499221801758,53.911861419677734,53.8160285949707,53.771705627441406
2018-10-01 11:00:00,49.16693333333333,48.21063995361328,47.8505973815918,47.63896179199219,47.509422302246094,47.44158935546875,47.403724670410156,47.37968826293945,47.364837646484375
2018-10-01 12:00:00,50.5806,49.41128158569336,48.98194122314453,48.81151580810547,48.707977294921875,48.6403694152832,48.59912109375,48.57067108154297,48.5562744140625
2018-10-01 13:00:00,32.32633333333334,32.17217254638672,31.643083572387695,31.425809860229492,31.322275161743164,31.257808685302734,31.20903968811035,31.172945022583008,31.143760681152344
2018-10-01 14:00:00,27.0194,25.81572151184082,25.729578018188477,25.49091148376465,25.379106521606445,25.313581466674805,25.263944625854492,25.22434425354004,25.19289207458496
2018-10-01 15:00:00,19.95176,19.91196060180664,19.250818252563477,19.109783172607422,18.897762298583984,18.744775772094727,18.613330841064453,18.489294052124023,18.36991310119629
2018-10-02 08:00:00,113.90069230769232,111.05890655517578,111.03561401367188,110.6832504272461,110.60631561279297,110.49181365966797,110.40853881835938,110.33723449707031,110.27250671386719
2018-10-02 09:00:00,187.33730000000008,185.60507202148438,184.06890869140625,184.10142517089844,183.9530792236328,183.95611572265625,183.9385528564453,183.9380645751953,183.94424438476562
2018-10-02 10:00:00,208.8951,211.19403076171875,210.2700958251953,209.46176147460938,209.57850646972656,209.58860778808594,209.6879425048828,209.77516174316406,209.87254333496094
2018-10-02 11:00:00,246.607,246.18409729003906,247.6721649169922,247.1899871826172,246.77845764160156,246.9324493408203,247.02130126953125,247.1646728515625,247.30062866210938
2018-10-02 12:00:00,206.2353,203.67355346679688,203.52427673339844,204.41238403320312,204.2310333251953,204.08790588378906,204.25184631347656,204.38037109375,204.53851318359375
2018-10-02 13:00:00,101.06933333333336,98.00508117675781,97.00550842285156,97.00745391845703,97.44002532958984,97.42863464355469,97.43313598632812,97.56507873535156,97.68233489990234
2018-10-02 14:00:00,81.6618,79.86600494384766,78.7978744506836,78.41556549072266,78.36595916748047,78.45935821533203,78.40531158447266,78.35652923583984,78.35009002685547
2018-10-02 15:00:00,50.09304,49.24321365356445,48.6510009765625,48.314449310302734,48.20658874511719,48.20970916748047,48.260494232177734,48.26213455200195,48.26552200317383
2018-10-03 08:00:00,30.56900000000001,30.353221893310547,29.950218200683594,29.666589736938477,29.501420974731445,29.442216873168945,29.47214698791504,29.52766990661621,29.564477920532227
2018-10-03 09:00:00,31.01553333333333,30.018754959106445,29.8935546875,29.699054718017578,29.553234100341797,29.458948135375977,29.40392303466797,29.380142211914062,29.365354537963867
2018-10-03 10:00:00,60.14544827586207,60.94628143310547,60.46371078491211,60.31521987915039,60.140159606933594,59.98927307128906,59.86525344848633,59.75614929199219,59.658958435058594
2018-10-03 11:00:00,66.8649,65.8438491821289,66.13262939453125,65.99312591552734,65.9698715209961,65.93736267089844,65.91323852539062,65.8975601196289,65.88456726074219
2018-10-03 12:00:00,94.22046666666668,95.89474487304688,95.38539123535156,95.45758056640625,95.34032440185547,95.2745132446289,95.20463562011719,95.14807891845703,95.12901306152344
2018-10-03 13:00:00,84.29813333333333,84.03316497802734,84.54933166503906,84.34464263916016,84.33192443847656,84.25668334960938,84.19841766357422,84.13878631591797,84.08357238769531
2018-10-03 14:00:00,64.76396666666666,63.15535354614258,63.08213424682617,63.26165008544922,63.20793914794922,63.22221755981445,63.216819763183594,63.21699905395508,63.216705322265625
2018-10-03 15:00:00,54.0672,53.32276153564453,52.75404357910156,52.75154113769531,52.838626861572266,52.84477615356445,52.87368392944336,52.896018981933594,52.92020797729492
2018-10-04 08:00:00,38.87175,39.13966369628906,38.91545104980469,38.75223159790039,38.77800750732422,38.83253479003906,38.861087799072266,38.89694595336914,38.93069839477539
2018-10-04 09:00:00,79.78116666666666,80.73786926269531,80.84004211425781,80.76036071777344,80.70323181152344,80.73223876953125,80.77857208251953,80.81548309326172,80.85504913330078
2018-10-04 10:00:00,187.26346666666663,183.88746643066406,184.42059326171875,184.56394958496094,184.62432861328125,184.6949920654297,184.8049774169922,184.9228515625,185.036376953125
2018-10-04 11:00:00,279.73523333333327,282.950927734375,281.1153259277344,281.47174072265625,281.6095886230469,281.7008361816406,281.7979736328125,281.9169921875,282.04052734375
2018-10-04 12:00:00,280.6770666666666,274.2808532714844,276.19403076171875,275.18438720703125,275.4432067871094,275.5753479003906,275.6806640625,275.7893981933594,275.91070556640625
2018-10-04 13:00:00,268.18963333333335,257.345947265625,253.33311462402344,254.62081909179688,254.0441131591797,254.27505493164062,254.42262268066406,254.55328369140625,254.68603515625
2018-10-04 14:00:00,231.96329999999998,222.8123321533203,216.63392639160156,214.3513641357422,215.18060302734375,214.88784790039062,215.0811004638672,215.22422790527344,215.35711669921875
2018-10-04 15:00:00,177.95029166666663,172.4501953125,167.84922790527344,164.71096801757812,163.5858917236328,164.06883239746094,163.9719696044922,164.1262969970703,164.25466918945312
2018-10-05 08:00:00,150.06318749999997,145.35174560546875,141.9311065673828,139.16635131835938,137.3956298828125,136.8214569091797,137.2030792236328,137.24008178710938,137.42637634277344
2018-10-05 09:00:00,198.16603448275865,192.8585205078125,190.04002380371094,188.00836181640625,186.3764190673828,185.35031127929688,185.0535430908203,185.3393096923828,185.41506958007812
2018-10-05 10:00:00,242.59703333333331,245.49273681640625,241.9055633544922,240.34217834472656,239.29739379882812,238.4717254638672,237.97802734375,237.88381958007812,238.11231994628906
2018-10-05 11:00:00,263.44890000000004,262.5747985839844,264.3948669433594,262.33660888671875,261.4891052246094,260.9518737792969,260.5457458496094,260.3380432128906,260.3694763183594
2018-10-05 12:00:00,265.9061724137931,263.4393310546875,262.949951171875,264.1828308105469,262.9364929199219,262.46417236328125,262.1900634765625,261.999755859375,261.9263000488281
2018-10-05 13:00:00,251.0383,248.12242126464844,246.76907348632812,246.52960205078125,247.26019287109375,246.59426879882812,246.36431884765625,246.24610900878906,246.17503356933594
2018-10-05 14:00:00,217.86133333333333,211.95066833496094,210.498291015625,209.8534698486328,209.78445434570312,210.21682739257812,209.9274139404297,209.8633270263672,209.85694885253906
2018-10-05 15:00:00,169.3834,163.49900817871094,160.71067810058594,160.06298828125,159.80300903320312,159.8195343017578,160.07679748535156,159.98751831054688,160.00634765625
2018-10-06 08:00:00,50.02523529411765,50.34542465209961,49.14483642578125,48.575584411621094,48.39801788330078,48.28928756713867,48.22970199584961,48.21284103393555,48.134437561035156
2018-10-06 09:00:00,46.5189,46.84789276123047,46.955589294433594,46.61996078491211,46.46839141845703,46.43051528930664,46.40300369262695,46.39026641845703,46.39035415649414
2018-10-06 10:00:00,194.3624,200.30245971679688,200.56272888183594,200.7249298095703,200.69090270996094,200.7384033203125,200.8362274169922,200.93862915039062,201.0475311279297
2018-10-06 11:00:00,211.2779,220.25637817382812,223.31788635253906,223.51463317871094,223.66412353515625,223.71902465820312,223.81321716308594,223.93165588378906,224.05235290527344
2018-10-06 12:00:00,239.74310000000003,241.54458618164062,246.759033203125,248.4767608642578,248.67283630371094,248.8437042236328,248.96441650390625,249.10592651367188,249.2603759765625
2018-10-06 13:00:00,262.44983333333334,261.9521789550781,263.1599426269531,266.48193359375,267.6321716308594,267.8374328613281,268.0270690917969,268.18548583984375,268.3569641113281
2018-10-06 14:00:00,166.08650000000003,158.34434509277344,158.15298461914062,158.8077850341797,160.51156616210938,161.13778686523438,161.29519653320312,161.44482421875,161.57896423339844
2018-10-06 15:00:00,46.88677777777777,46.87297439575195,45.56275939941406,45.499210357666016,45.575923919677734,45.82725524902344,45.90169906616211,45.89919662475586,45.895389556884766
2018-10-07 08:00:00,34.72064705882353,35.92969512939453,35.941951751708984,35.50133514404297,35.49470901489258,35.53327178955078,35.63203430175781,35.66983413696289,35.672607421875
2018-10-07 09:00:00,176.36416666666668,173.493408203125,173.87786865234375,173.82806396484375,173.6139373779297,173.55728149414062,173.5162353515625,173.4954376220703,173.4520721435547
2018-10-07 10:00:00,225.50503333333327,227.2186279296875,225.5220184326172,225.80946350097656,225.83233642578125,225.75497436523438,225.773681640625,225.8018035888672,225.8423309326172
2018-10-07 11:00:00,251.41483333333332,255.1271514892578,256.2381286621094,255.3004913330078,255.55467224121094,255.64984130859375,255.68490600585938,255.77761840820312,255.8760528564453
2018-10-07 12:00:00,250.9538333333333,249.8365020751953,252.0435028076172,252.75540161132812,252.28990173339844,252.5093536376953,252.63748168945312,252.73097229003906,252.8577117919922
2018-10-07 13:00:00,246.7852413793104,242.8033905029297,242.27883911132812,243.5803680419922,244.0607147216797,243.8941192626953,244.1038818359375,244.26353454589844,244.40408325195312
2018-10-07 14:00:00,213.7442413793103,207.10882568359375,205.21725463867188,205.0193634033203,205.71942138671875,206.0184326171875,205.99908447265625,206.16502380371094,206.30616760253906
2018-10-07 15:00:00,164.57168000000001,157.03318786621094,153.83084106445312,152.9624786376953,152.92739868164062,153.33416748046875,153.54360961914062,153.5963897705078,153.74032592773438
2018-10-08 08:00:00,21.893294117647056,20.443466186523438,18.60472297668457,17.812971115112305,17.58476448059082,17.555004119873047,17.628276824951172,17.654096603393555,17.642253875732422
2018-10-08 09:00:00,30.037633333333336,29.603378295898438,28.950748443603516,28.13469886779785,27.758588790893555,27.619277954101562,27.563356399536133,27.55073356628418,27.51816749572754
2018-10-08 10:00:00,50.8642,50.4803352355957,50.23720932006836,49.91389846801758,49.53057098388672,49.31108856201172,49.19301986694336,49.149620056152344,49.12220001220703
2018-10-08 11:00:00,162.11666666666662,167.41256713867188,167.19915771484375,167.06488037109375,166.8855438232422,166.67247009277344,166.59207153320312,166.58523559570312,166.61404418945312
2018-10-08 12:00:00,269.8363333333333,279.867431640625,283.1130676269531,283.0338439941406,283.00390625,282.9459228515625,282.86688232421875,282.8705139160156,282.9200744628906
2018-10-08 13:00:00,252.8857,247.6585235595703,253.6805877685547,255.82359313964844,255.84010314941406,255.88760375976562,255.9171905517578,255.93324279785156,256.00213623046875
2018-10-08 14:00:00,208.78146666666663,200.2062225341797,197.51878356933594,200.75146484375,201.9427032470703,202.0149383544922,202.1033477783203,202.1824493408203,202.25436401367188
2018-10-08 15:00:00,159.6248518518519,153.0452880859375,148.88845825195312,147.62850952148438,149.2813262939453,149.92974853515625,150.027587890625,150.13339233398438,150.23460388183594
2018-10-09 08:00:00,31.758210526315786,33.29446792602539,31.669918060302734,30.63600730895996,30.30072021484375,30.667922973632812,30.795795440673828,30.790740966796875,30.787626266479492
2018-10-09 09:00:00,53.93041379310344,54.957645416259766,55.399261474609375,54.77781295776367,54.36171340942383,54.17067337036133,54.20295715332031,54.191795349121094,54.14614486694336
2018-10-09 10:00:00,131.5177,132.8988800048828,133.47877502441406,133.75143432617188,133.4663848876953,133.33177185058594,133.3782958984375,133.52281188964844,133.6482696533203
2018-10-09 11:00:00,99.71199999999996,102.24090576171875,102.69225311279297,102.87359619140625,102.95146942138672,102.84138488769531,102.78099822998047,102.7506103515625,102.75424194335938
2018-10-09 12:00:00,146.97333333333333,149.78768920898438,150.77178955078125,150.97158813476562,151.06942749023438,151.1293182373047,151.1187286376953,151.12686157226562,151.14625549316406
2018-10-09 13:00:00,206.5045172413793,209.01666259765625,210.3751678466797,210.84817504882812,210.96640014648438,211.0443878173828,211.14064025878906,211.20355224609375,211.27528381347656
2018-10-09 14:00:00,208.50800000000004,204.26344299316406,205.7407684326172,206.568115234375,206.91476440429688,207.0511932373047,207.16380310058594,207.2871551513672,207.39089965820312
2018-10-09 15:00:00,152.38503703703702,145.46751403808594,143.3826904296875,144.2010955810547,144.68975830078125,144.93447875976562,145.07252502441406,145.198486328125,145.32992553710938
2018-10-11 09:00:00,104.76777777777778,108.80430603027344,104.91807556152344,103.77149963378906,104.27051544189453,104.58272552490234,104.75667572021484,104.87012481689453,104.97672271728516
2018-10-11 10:00:00,108.63234482758621,107.66390991210938,109.11915588378906,107.74539184570312,107.34984588623047,107.54192352294922,107.66728973388672,107.74329376220703,107.7977066040039
2018-10-11 11:00:00,58.38900000000002,55.06702423095703,54.783931732177734,55.33734893798828,54.914371490478516,54.829002380371094,54.946449279785156,55.040897369384766,55.11825180053711
2018-10-11 12:00:00,57.39509999999999,56.94524002075195,55.55144119262695,55.479732513427734,55.68867874145508,55.5712776184082,55.56682205200195,55.630252838134766,55.686012268066406
2018-10-11 13:00:00,40.32749999999999,39.55436706542969,39.39551544189453,38.94866943359375,38.95072937011719,39.0481071472168,39.034645080566406,39.0595703125,39.10751724243164
2018-10-11 14:00:00,20.14144,19.972454071044922,19.840496063232422,19.808237075805664,19.727005004882812,19.705867767333984,19.652177810668945,19.578510284423828,19.522703170776367
2018-10-11 15:00:00,62.778448275862075,59.546485900878906,59.459049224853516,59.388206481933594,59.36201095581055,59.31389617919922,59.29267883300781,59.25688171386719,59.2121467590332
2018-10-12 08:00:00,143.1453,136.98399353027344,135.5666961669922,135.556396484375,135.55349731445312,135.57057189941406,135.577880859375,135.59719848632812,135.61000061035156
2018-10-12 09:00:00,195.84346666666661,194.1457061767578,189.91131591796875,189.00048828125,189.07542419433594,189.155517578125,189.2496337890625,189.33689880371094,189.43252563476562
2018-10-12 10:00:00,238.57124137931038,242.92709350585938,241.84637451171875,239.00595092773438,238.47116088867188,238.62017822265625,238.77589416503906,238.94171142578125,239.10284423828125
2018-10-12 11:00:00,262.1596,262.7214660644531,265.3243408203125,264.7531433105469,263.154541015625,262.90203857421875,263.04876708984375,263.1994934082031,263.3559875488281
2018-10-12 12:00:00,263.91803448275857,266.5067138671875,266.9051818847656,268.4500427246094,268.2121887207031,267.3972473144531,267.3385314941406,267.5037841796875,267.67138671875
2018-10-12 13:00:00,246.28439999999995,245.07330322265625,246.62774658203125,246.9124298095703,247.86178588867188,247.7776641845703,247.3588409423828,247.3785858154297,247.5279998779297
2018-10-12 14:00:00,208.4664,201.21302795410156,200.639892578125,201.5286865234375,201.74627685546875,202.31533813476562,202.33786010742188,202.18357849121094,202.2611083984375
2018-10-12 15:00:00,144.41537931034486,138.05691528320312,134.75973510742188,134.5538330078125,135.02191162109375,135.18055725097656,135.501220703125,135.5698699951172,135.5570526123047
2018-10-13 08:00:00,138.48014285714288,136.47886657714844,132.4637451171875,130.4036865234375,130.36627197265625,130.76992797851562,130.97103881835938,131.27822875976562,131.42050170898438
