,measured,+1h-prediction,+2h-prediction,+3h-prediction
2018-10-27 13:00:00,12.246966666666667,13.564236640930176,13.656119346618652,13.736931800842285
2018-10-27 14:00:00,11.586033333333333,11.97321605682373,12.602248191833496,12.639723777770996
2018-10-27 15:00:00,7.0714285714285685,7.307231903076172,7.400572776794434,7.536325931549072
2018-10-27 16:00:00,3.1346,4.0709004402160645,4.143669605255127,4.1920485496521
2018-10-28 07:00:00,0.982,1.018249750137329,1.080085277557373,1.0451278686523438
2018-10-28 08:00:00,3.7750714285714286,6.505471706390381,6.624582290649414,6.729210376739502
2018-10-28 09:00:00,6.230620689655174,6.255492210388184,6.7645392417907715,6.821162223815918
2018-10-28 10:00:00,5.8627,6.321893215179443,6.35870361328125,6.479415416717529
2018-10-28 11:00:00,10.135433333333333,10.285812377929688,10.429121971130371,10.397665977478027
2018-10-28 12:00:00,9.485033333333336,9.561192512512207,9.613618850708008,9.66505241394043
2018-10-28 13:00:00,17.1254,17.26752281188965,17.31258201599121,17.346954345703125
2018-10-28 14:00:00,15.733466666666665,16.180068969726562,16.249849319458008,16.284420013427734
2018-10-28 15:00:00,6.087933333333333,6.184054851531982,6.271766185760498,6.311690807342529
2018-10-28 16:00:00,2.7016666666666667,3.0191378593444824,3.065325975418091,3.109985589981079
2018-10-29 07:00:00,4.7265,3.253103733062744,3.306575298309326,3.3380212783813477
2018-10-29 08:00:00,6.694366666666667,6.643766403198242,6.462214946746826,6.50099515914917
2018-10-29 09:00:00,10.5226,10.527214050292969,10.454086303710938,10.379691123962402
2018-10-29 10:00:00,11.662689655172414,11.414810180664062,11.466960906982422,11.461861610412598
2018-10-29 11:00:00,10.477,10.487238883972168,10.473976135253906,10.507988929748535
2018-10-29 12:00:00,11.710800000000004,11.77530288696289,11.729117393493652,11.687091827392578
2018-10-29 13:00:00,9.041827586206896,9.07556438446045,9.115735054016113,9.137008666992188
2018-10-29 14:00:00,9.617900000000002,9.636748313903809,9.66419506072998,9.692846298217773
2018-10-29 15:00:00,6.6563333333333325,7.101955890655518,7.137567520141602,7.174750804901123
2018-10-29 16:00:00,2.2348,2.812440872192383,2.919288158416748,2.9558207988739014
2018-10-30 07:00:00,5.125666666666667,5.328256130218506,5.456308364868164,5.511225700378418
2018-10-30 08:00:00,7.564642857142856,7.820662975311279,7.87588357925415,7.921594142913818
2018-10-30 09:00:00,14.234000000000002,14.261622428894043,14.356006622314453,14.339695930480957
2018-10-30 10:00:00,21.89333333333333,22.35994529724121,22.391176223754883,22.4464054107666
2018-10-30 11:00:00,18.525966666666665,18.080486297607422,18.27200698852539,18.278667449951172
2018-10-30 12:00:00,12.723299999999998,13.153251647949219,13.00014877319336,13.0879545211792
2018-10-30 13:00:00,15.93637931034483,15.63579273223877,15.814821243286133,15.783421516418457
2018-10-30 14:00:00,14.882275862068965,15.107054710388184,15.0311279296875,15.134096145629883
2018-10-30 15:00:00,15.244333333333335,16.428550720214844,16.545907974243164,16.5559139251709
2018-10-30 16:00:00,10.050571428571429,10.837865829467773,11.007819175720215,11.057452201843262
2018-10-31 07:00:00,6.086666666666668,5.749244213104248,5.921567916870117,5.985448837280273
2018-10-31 08:00:00,13.192517241379313,13.038613319396973,12.834734916687012,12.872424125671387
2018-10-31 09:00:00,30.174275862068964,30.323034286499023,30.20599365234375,30.049564361572266
2018-10-31 10:00:00,49.49873333333333,49.06170654296875,49.1148796081543,49.06855392456055
2018-10-31 11:00:00,60.11079310344826,59.52992248535156,59.375484466552734,59.3853759765625
2018-10-31 12:00:00,48.6054,48.784420013427734,48.55889892578125,48.476402282714844
2018-10-31 13:00:00,60.75766666666666,59.793453216552734,59.84855651855469,59.76679992675781
