,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 10:00:00,154.84386666666666,154.8977813720703,154.24525451660156,153.85903930664062,153.8860626220703,153.73269653320312,153.80320739746094,153.82843017578125,153.8282470703125
2018-09-21 11:00:00,248.8891333333333,251.9965057373047,252.12281799316406,252.01217651367188,252.012939453125,252.1062774658203,252.11875915527344,252.20864868164062,252.31369018554688
2018-09-21 12:00:00,199.6245,194.92642211914062,195.4090576171875,195.45193481445312,195.4113311767578,195.210205078125,195.26197814941406,195.3507537841797,195.2798309326172
2018-09-21 13:00:00,111.35493333333328,105.2845230102539,105.01566314697266,105.12791442871094,105.08414459228516,104.97148895263672,104.80941772460938,104.76182556152344,104.6657485961914
2018-09-21 14:00:00,40.59349999999999,41.7568473815918,41.40806579589844,41.05133819580078,40.873905181884766,40.71621322631836,40.56353759765625,40.511016845703125,40.34471893310547
2018-09-21 15:00:00,43.84028571428572,46.145599365234375,46.07154083251953,45.660362243652344,45.576900482177734,45.470008850097656,45.37776565551758,45.35300827026367,45.22584915161133
2018-09-22 08:00:00,102.62785714285714,95.9783935546875,96.39077758789062,96.4739761352539,96.37213134765625,96.36181640625,96.43306732177734,96.45606231689453,96.41704559326172
2018-09-22 09:00:00,150.6774333333333,145.24688720703125,144.14495849609375,144.49075317382812,144.66519165039062,144.61837768554688,144.7484588623047,144.91238403320312,145.04183959960938
2018-09-22 10:00:00,124.66939999999997,117.7781982421875,116.88345336914062,116.62020874023438,116.79491424560547,116.96334838867188,117.13007354736328,117.30036163330078,117.43846893310547
2018-09-22 11:00:00,192.39060000000006,189.1134490966797,188.21798706054688,188.09820556640625,188.1787109375,188.39053344726562,188.56390380859375,188.62213134765625,188.74168395996094
2018-09-22 12:00:00,232.34868965517242,231.049560546875,230.75921630859375,230.6890411376953,230.80609130859375,230.81602478027344,231.05641174316406,231.24493408203125,231.35450744628906
2018-09-22 13:00:00,252.53096666666667,252.18258666992188,252.0985565185547,252.0362548828125,252.09095764160156,252.21058654785156,252.2729949951172,252.44178771972656,252.592041015625
2018-09-22 14:00:00,183.6635666666666,175.1038360595703,175.11932373046875,175.07260131835938,175.1502227783203,175.2167205810547,175.29100036621094,175.3762969970703,175.5520477294922
2018-09-22 15:00:00,181.11690476190483,181.14219665527344,180.13729858398438,180.2455291748047,180.37924194335938,180.47215270996094,180.42433166503906,180.56373596191406,180.47325134277344
2018-09-23 08:00:00,46.22985714285714,41.285701751708984,41.24126052856445,40.79658126831055,40.76508331298828,40.74646759033203,40.71516799926758,40.77729415893555,40.67255401611328
2018-09-23 09:00:00,68.93723333333334,67.16566467285156,66.23421478271484,66.16205596923828,66.0235366821289,65.95781707763672,65.9104995727539,65.88670349121094,65.7292251586914
2018-09-23 10:00:00,138.7595666666667,145.1866912841797,145.0429229736328,144.81201171875,144.90721130371094,144.73976135253906,144.81454467773438,144.89205932617188,144.9197235107422
2018-09-23 11:00:00,245.0484,247.04397583007812,248.30746459960938,248.4400634765625,248.5190887451172,248.75973510742188,248.8251495361328,249.04034423828125,249.2217254638672
2018-09-23 12:00:00,254.91190000000003,259.93841552734375,260.3959045410156,260.95941162109375,261.11578369140625,261.1706848144531,261.35430908203125,261.46185302734375,261.6534423828125
2018-09-23 13:00:00,224.1349333333333,219.24407958984375,220.01393127441406,220.32736206054688,220.60595703125,220.7643280029297,220.95912170410156,221.1473846435547,221.02505493164062
2018-09-23 14:00:00,171.65137931034485,168.65130615234375,168.1304168701172,168.59991455078125,168.75035095214844,168.99453735351562,169.13235473632812,169.33355712890625,169.49615478515625
2018-09-23 15:00:00,163.3384090909091,156.37686157226562,155.94967651367188,155.6208953857422,155.62692260742188,155.69033813476562,155.68902587890625,155.73377990722656,155.7037353515625
2018-09-24 08:00:00,27.122,33.18999481201172,32.870628356933594,32.65915298461914,32.48783493041992,32.3310546875,32.22309875488281,32.11151123046875,31.98887062072754
2018-09-24 09:00:00,36.47866666666667,36.248565673828125,36.96485137939453,36.61127853393555,36.531131744384766,36.44095230102539,36.44023895263672,36.323455810546875,36.345916748046875
2018-09-24 10:00:00,109.39316666666667,105.95234680175781,106.0280990600586,106.50798797607422,106.5639877319336,106.56729125976562,106.61206817626953,106.72953796386719,106.90922546386719
2018-09-24 11:00:00,168.53396666666666,169.26307678222656,168.81256103515625,168.93106079101562,169.2162628173828,169.22528076171875,169.2771453857422,169.33677673339844,169.4715576171875
2018-09-24 12:00:00,129.31913333333335,128.82211303710938,129.01841735839844,128.92886352539062,129.01840209960938,129.28652954101562,129.40438842773438,129.5247802734375,129.49758911132812
2018-09-24 13:00:00,247.83763333333332,250.39418029785156,250.54641723632812,250.79786682128906,250.9717254638672,251.1528778076172,251.3415069580078,251.48179626464844,251.65090942382812
2018-09-24 14:00:00,230.65993333333333,228.92442321777344,229.26878356933594,229.33209228515625,229.42788696289062,229.42196655273438,229.50291442871094,229.54080200195312,229.424560546875
2018-09-24 15:00:00,184.17009090909087,165.9903106689453,165.8442840576172,166.1456298828125,166.25035095214844,166.34706115722656,166.43470764160156,166.53176879882812,166.68618774414062
2018-09-25 08:00:00,176.47422222222224,161.9803924560547,159.82235717773438,159.78604125976562,159.87588500976562,159.9501495361328,160.0314483642578,160.13087463378906,160.22744750976562
2018-09-25 09:00:00,206.62831034482758,194.70892333984375,193.34146118164062,192.35043334960938,192.42283630371094,192.55332946777344,192.67422485351562,192.791259765625,192.8236846923828
2018-09-25 10:00:00,249.8816,240.24102783203125,238.78701782226562,238.0355224609375,237.6344451904297,237.66407775878906,237.70556640625,237.79107666015625,237.90228271484375
2018-09-25 11:00:00,271.6568666666668,263.0978698730469,262.044189453125,261.37249755859375,261.3092346191406,261.2740783691406,261.38580322265625,261.5423278808594,261.6479187011719
2018-09-25 12:00:00,291.59236666666675,281.2270202636719,280.2663879394531,279.8639221191406,279.9628601074219,279.8345031738281,280.129150390625,280.2167053222656,280.40673828125
2018-09-25 13:00:00,278.1963666666667,261.013916015625,260.0899963378906,259.7257995605469,259.62567138671875,259.1678161621094,259.70733642578125,259.61053466796875,259.6114196777344
2018-09-25 14:00:00,242.6927666666666,228.7946319580078,227.15829467773438,226.65525817871094,226.548583984375,226.47244262695312,226.8768768310547,226.8505096435547,226.15396118164062
2018-09-25 15:00:00,195.56900000000002,183.09410095214844,181.54598999023438,180.65762329101562,180.69175720214844,180.56192016601562,180.79315185546875,180.81675720214844,180.445556640625
2018-09-26 08:00:00,173.78599999999997,165.5087432861328,163.85372924804688,163.0021209716797,163.112060546875,162.92103576660156,162.87484741210938,162.8088836669922,162.6422119140625
2018-09-26 09:00:00,214.05606666666665,204.1431121826172,203.04965209960938,202.21075439453125,202.11260986328125,201.81072998046875,201.8186492919922,201.7407684326172,201.4453582763672
2018-09-26 10:00:00,257.67696666666666,245.43173217773438,244.18780517578125,243.60447692871094,243.33885192871094,242.95864868164062,243.1380157470703,243.01950073242188,242.83497619628906
2018-09-26 11:00:00,279.62713333333335,269.14007568359375,267.6907043457031,267.2182312011719,267.2060852050781,267.09295654296875,267.0286560058594,266.8569030761719,266.5854187011719
2018-09-26 12:00:00,278.8634,268.7951965332031,267.8995056152344,267.02935791015625,267.1315002441406,267.17864990234375,267.376953125,267.3634948730469,266.99578857421875
2018-09-26 13:00:00,253.3412,238.67474365234375,237.92958068847656,237.33465576171875,237.2314910888672,236.95262145996094,237.04373168945312,237.2142333984375,237.0277099609375
2018-09-26 14:00:00,222.72863333333325,211.96734619140625,210.77699279785156,210.18968200683594,210.2885284423828,209.8161163330078,209.8892364501953,209.99041748046875,209.7771453857422
2018-09-26 15:00:00,158.16786363636362,152.4419403076172,151.11492919921875,150.41390991210938,150.35171508789062,150.1781463623047,150.1792449951172,150.18893432617188,150.03713989257812
2018-09-27 08:00:00,166.09279999999995,158.4319305419922,157.6974639892578,157.10275268554688,157.25985717773438,157.0986328125,157.1095733642578,157.1196746826172,157.00613403320312
2018-09-27 09:00:00,204.84463333333332,191.26588439941406,190.38681030273438,189.97247314453125,189.8022003173828,189.49154663085938,189.5462188720703,189.5407257080078,189.46583557128906
2018-09-27 10:00:00,246.0189,236.17381286621094,234.5122833251953,233.94857788085938,233.8793182373047,233.4381866455078,233.60877990722656,233.4693603515625,233.3214111328125
2018-09-27 11:00:00,265.91026666666664,259.8111572265625,258.7198181152344,258.0770263671875,258.1056213378906,258.1451110839844,258.1368713378906,258.0181579589844,257.8557434082031
2018-09-27 12:00:00,268.5955666666666,262.3742980957031,261.79766845703125,261.2038269042969,261.2724304199219,261.2494201660156,261.3139343261719,261.35186767578125,260.93829345703125
2018-09-27 13:00:00,254.93056666666664,243.51881408691406,243.1218719482422,242.72760009765625,242.77981567382812,242.19342041015625,242.33975219726562,242.38038635253906,242.18939208984375
2018-09-27 14:00:00,223.20816666666667,216.52011108398438,215.62782287597656,215.2073211669922,215.26657104492188,214.71774291992188,214.74093627929688,214.8031005859375,214.64755249023438
2018-09-27 15:00:00,179.72652173913045,179.48086547851562,178.7101593017578,178.14393615722656,178.0900115966797,177.963134765625,177.9143524169922,177.92950439453125,177.83436584472656
2018-09-28 08:00:00,156.38736363636366,144.8592987060547,144.7921600341797,144.4536590576172,144.4119110107422,144.3720245361328,144.28640747070312,144.2078399658203,143.91238403320312
2018-09-28 09:00:00,197.6979333333333,188.10865783691406,186.7642822265625,186.77313232421875,186.7159881591797,186.5141143798828,186.56028747558594,186.49221801757812,186.37774658203125
2018-09-28 10:00:00,240.69306896551723,234.04727172851562,232.9747772216797,232.1520538330078,232.18211364746094,231.93499755859375,232.04736328125,232.0331573486328,231.9283905029297
2018-09-28 11:00:00,260.75146666666666,258.3255920410156,257.576904296875,257.06463623046875,257.0273742675781,257.0898132324219,257.0761413574219,256.9941711425781,256.9289855957031
2018-09-28 12:00:00,262.97210000000007,258.1711120605469,258.0015563964844,257.541015625,257.56805419921875,257.41949462890625,257.4832458496094,257.5010986328125,257.3021545410156
2018-09-28 13:00:00,250.90633333333332,238.78370666503906,238.44271850585938,238.32781982421875,238.34524536132812,238.06500244140625,238.189453125,238.23570251464844,238.06166076660156
2018-09-28 14:00:00,208.7156,200.3830108642578,199.14369201660156,198.8493194580078,198.83843994140625,198.6019744873047,198.52796936035156,198.6773223876953,198.68467712402344
2018-09-28 15:00:00,153.2963043478261,151.53424072265625,150.4658660888672,149.74334716796875,149.68406677246094,149.56607055664062,149.50958251953125,149.4981689453125,149.22415161132812
2018-09-29 08:00:00,41.561583333333346,42.8443489074707,42.563255310058594,42.0224494934082,41.8884162902832,41.68202209472656,41.474002838134766,41.195823669433594,40.82630157470703
2018-09-29 09:00:00,64.27463333333334,63.8497314453125,64.02274322509766,63.832847595214844,63.719154357910156,63.40769958496094,63.29957962036133,63.19948196411133,62.99058532714844
2018-09-29 10:00:00,149.17326666666662,148.42221069335938,148.41098022460938,148.56234741210938,148.58653259277344,148.3308868408203,148.3473358154297,148.32635498046875,148.32252502441406
2018-09-29 11:00:00,231.10086666666663,223.705810546875,223.7379150390625,223.86968994140625,224.08493041992188,224.14295959472656,224.246337890625,224.3059539794922,224.32469177246094
2018-09-29 12:00:00,258.86510000000004,253.4017791748047,252.44528198242188,252.58189392089844,252.75230407714844,252.96409606933594,253.0925750732422,253.20233154296875,253.08505249023438
2018-09-29 13:00:00,248.89380000000008,236.77940368652344,236.17098999023438,235.66407775878906,235.75877380371094,235.83920288085938,235.91529846191406,235.9896697998047,235.917236328125
2018-09-29 14:00:00,215.1776333333334,204.07571411132812,202.52500915527344,202.23809814453125,202.35057067871094,202.4265899658203,202.51939392089844,202.6042938232422,202.65301513671875
2018-09-29 15:00:00,139.60125000000002,135.936767578125,133.9656982421875,133.00555419921875,132.98275756835938,133.04380798339844,133.03826904296875,133.01156616210938,133.00595092773438
2018-09-30 08:00:00,147.991,145.5384063720703,144.97415161132812,144.07032775878906,143.9488067626953,143.85726928710938,143.8552703857422,143.84616088867188,143.8307647705078
2018-09-30 09:00:00,191.7377586206897,187.1298370361328,186.80628967285156,186.58644104003906,186.1460418701172,185.8238067626953,185.92234802246094,185.84326171875,185.85276794433594
2018-09-30 10:00:00,235.4559333333333,232.49725341796875,232.00839233398438,231.9862518310547,232.01983642578125,231.45835876464844,231.6076202392578,231.7078399658203,231.54415893554688
2018-09-30 11:00:00,257.62156666666664,261.81353759765625,261.5246276855469,261.3826599121094,261.4678955078125,261.5654602050781,261.4427185058594,261.20733642578125,261.20880126953125
2018-09-30 12:00:00,246.31889655172418,248.2200469970703,248.87705993652344,248.8457489013672,248.96656799316406,249.0892791748047,249.17153930664062,249.1627655029297,248.9081268310547
2018-09-30 13:00:00,238.59513333333328,235.5421142578125,235.87234497070312,236.22267150878906,236.32101440429688,236.19461059570312,236.30801391601562,236.3333282470703,235.980712890625
2018-09-30 14:00:00,157.95690000000005,154.6004180908203,154.10934448242188,154.29920959472656,154.3612518310547,154.37826538085938,154.4320831298828,154.46290588378906,154.4395751953125
2018-09-30 15:00:00,168.25483333333332,163.6103515625,163.20904541015625,163.0552978515625,163.14181518554688,163.259033203125,163.35464477539062,163.41307067871094,163.45892333984375
2018-10-01 08:00:00,32.64392307692308,29.731172561645508,29.223234176635742,28.96246910095215,28.71498680114746,28.5529727935791,28.47711944580078,28.34372901916504,28.113643646240234
2018-10-01 09:00:00,52.95273333333332,47.56817626953125,46.980140686035156,46.62084197998047,46.545692443847656,46.39094543457031,46.315269470214844,46.287322998046875,46.15864562988281
2018-10-01 10:00:00,58.63573333333333,56.064029693603516,55.527584075927734,55.34770965576172,55.28250503540039,55.25504684448242,55.18985366821289,55.17011260986328,55.176025390625
2018-10-01 11:00:00,51.542333333333346,47.935611724853516,47.422245025634766,47.0788688659668,46.975914001464844,46.891632080078125,46.7961540222168,46.78216552734375,46.75756072998047
2018-10-01 12:00:00,53.18209999999999,51.546363830566406,50.8731689453125,50.68043899536133,50.619937896728516,50.57152557373047,50.612483978271484,50.679386138916016,50.69013977050781
2018-10-01 13:00:00,33.950799999999994,29.126300811767578,28.79387092590332,28.43069839477539,28.361223220825195,28.26446533203125,28.187341690063477,28.183881759643555,28.150890350341797
2018-10-01 14:00:00,28.30503333333333,26.07583999633789,25.292724609375,25.154800415039062,25.069910049438477,25.041629791259766,25.01776695251465,25.016830444335938,24.923913955688477
2018-10-01 15:00:00,20.73676,21.166519165039062,20.772254943847656,20.34954261779785,20.24913215637207,20.167234420776367,20.078792572021484,20.068256378173828,19.97870635986328
2018-10-02 08:00:00,122.72192307692309,117.9608383178711,118.19325256347656,118.16324615478516,118.24107360839844,118.35501861572266,118.43513488769531,118.55596160888672,118.62648010253906
2018-10-02 09:00:00,175.3468,172.41128540039062,171.8331756591797,172.01759338378906,172.12815856933594,172.169189453125,172.31118774414062,172.42686462402344,172.5880126953125
2018-10-02 10:00:00,209.6294333333333,204.29391479492188,203.95550537109375,203.9303741455078,204.11874389648438,204.25181579589844,204.43392944335938,204.61166381835938,204.7698211669922
2018-10-02 11:00:00,249.1493333333333,243.4463348388672,242.75563049316406,242.7489471435547,242.76986694335938,242.9207305908203,243.12808227539062,243.15390014648438,243.2650604248047
2018-10-02 12:00:00,200.7659333333333,201.47122192382812,200.72268676757812,200.4720001220703,200.56309509277344,200.6671142578125,200.76773071289062,200.801025390625,200.86126708984375
2018-10-02 13:00:00,104.17716666666668,102.27904510498047,102.28435516357422,101.93879699707031,102.01089477539062,102.03823852539062,102.02445983886719,101.9876480102539,101.92193603515625
2018-10-02 14:00:00,84.63003333333333,80.08724975585938,79.92385864257812,79.8987808227539,79.85322570800781,79.7977294921875,79.74900817871094,79.63009643554688,79.5449447631836
2018-10-02 15:00:00,52.42875999999999,49.71715545654297,49.41044616699219,49.151180267333984,49.0078239440918,48.77167510986328,48.69422912597656,48.61981964111328,48.37903594970703
2018-10-03 08:00:00,31.97271428571429,31.3697509765625,31.099029541015625,30.654489517211914,30.510435104370117,30.382808685302734,30.18854331970215,30.137100219726562,29.985563278198242
2018-10-03 09:00:00,32.47683333333333,31.781463623046875,31.667238235473633,31.417076110839844,31.27741813659668,31.19210433959961,31.12761688232422,31.108123779296875,30.95792579650879
2018-10-03 10:00:00,63.084965517241365,63.25388717651367,63.1363639831543,63.0865478515625,63.018943786621094,62.890350341796875,62.822086334228516,62.765289306640625,62.666908264160156
2018-10-03 11:00:00,70.01646666666667,66.85485076904297,66.81182861328125,66.6776351928711,66.5865478515625,66.49092864990234,66.3610610961914,66.30506896972656,66.23650360107422
2018-10-03 12:00:00,97.9367,103.56189727783203,102.9161605834961,102.9100112915039,102.87985229492188,102.8661880493164,102.83492279052734,102.82452392578125,102.83429718017578
2018-10-03 13:00:00,87.72613333333332,88.43331146240234,88.73773193359375,88.46574401855469,88.32589721679688,88.23099517822266,88.14873504638672,88.0618896484375,87.9927749633789
2018-10-03 14:00:00,67.31779999999999,63.91548538208008,63.85175323486328,64.01220703125,63.87667465209961,63.730411529541016,63.58216857910156,63.442726135253906,63.2758903503418
2018-10-03 15:00:00,56.10064000000001,54.557979583740234,54.295745849609375,54.246822357177734,54.20954513549805,54.113929748535156,54.0174674987793,53.91731262207031,53.80619812011719
2018-10-04 08:00:00,40.6228125,39.7800178527832,39.504337310791016,39.17025375366211,39.07933807373047,38.98078155517578,38.838191986083984,38.735206604003906,38.63683319091797
2018-10-04 09:00:00,82.00296666666667,81.28880310058594,81.13629913330078,81.0399169921875,80.96742248535156,80.96260833740234,81.00426483154297,81.01526641845703,81.00747680664062
2018-10-04 10:00:00,187.73086666666669,191.16036987304688,191.2046356201172,191.3272247314453,191.48097229003906,191.6002960205078,191.810791015625,192.07359313964844,192.23403930664062
2018-10-04 11:00:00,260.96076666666664,270.63909912109375,271.39031982421875,271.6244812011719,271.891845703125,272.1175842285156,272.331787109375,272.60498046875,272.93267822265625
2018-10-04 12:00:00,280.28849999999994,278.192138671875,279.6674499511719,280.12677001953125,280.33197021484375,280.5058288574219,280.663330078125,280.7063903808594,280.86181640625
2018-10-04 13:00:00,263.6701333333333,255.43023681640625,255.3406982421875,256.0398864746094,256.2330322265625,256.41864013671875,256.6142578125,256.76129150390625,256.836181640625
2018-10-04 14:00:00,227.3332,220.9720916748047,220.1553497314453,220.09701538085938,220.28070068359375,220.39447021484375,220.4410400390625,220.4453125,220.42958068847656
2018-10-04 15:00:00,172.53129166666668,166.42544555664062,165.68948364257812,165.22488403320312,165.18569946289062,165.18267822265625,165.13499450683594,165.0908660888672,165.00856018066406
2018-10-05 08:00:00,146.147125,139.3023223876953,138.23158264160156,137.733154296875,137.74331665039062,137.7000274658203,137.58522033691406,137.55035400390625,137.50244140625
2018-10-05 09:00:00,193.8780344827586,190.41241455078125,189.5556182861328,189.23257446289062,189.0892333984375,189.07933044433594,189.08828735351562,189.0878143310547,189.2027130126953
2018-10-05 10:00:00,238.1276333333333,238.81991577148438,238.37615966796875,237.91397094726562,237.7558135986328,237.38746643066406,237.54147338867188,237.5662384033203,237.98135375976562
2018-10-05 11:00:00,259.7346999999999,259.4730529785156,259.5909729003906,259.3802490234375,259.3811950683594,259.3109130859375,259.2615051269531,259.1390075683594,259.0816955566406
2018-10-05 12:00:00,261.7755172413793,261.0814514160156,261.09710693359375,261.194580078125,261.220458984375,261.1949768066406,261.2594909667969,261.1990966796875,260.930419921875
2018-10-05 13:00:00,246.3463,241.98231506347656,241.90513610839844,241.882568359375,241.87417602539062,241.7246551513672,241.7774200439453,241.72264099121094,241.4415740966797
2018-10-05 14:00:00,213.00053333333332,209.28854370117188,208.84228515625,208.77398681640625,208.75355529785156,208.7471466064453,208.75607299804688,208.77536010742188,208.6405029296875
2018-10-05 15:00:00,163.87008000000003,154.75550842285156,154.2347412109375,153.9283905029297,153.8769073486328,153.81991577148438,153.76687622070312,153.7285919189453,153.5538330078125
2018-10-06 08:00:00,52.010411764705886,53.41254425048828,52.85291290283203,52.5056037902832,52.36735916137695,52.146026611328125,51.928958892822266,51.70816421508789,51.428226470947266
2018-10-06 09:00:00,48.46440000000001,46.952964782714844,47.18156814575195,46.619258880615234,46.624149322509766,46.525917053222656,46.476375579833984,46.42610168457031,46.39448165893555
2018-10-06 10:00:00,194.01603333333333,191.71450805664062,191.59417724609375,191.77200317382812,191.76622009277344,191.7417449951172,191.8437957763672,191.9019012451172,191.9656219482422
2018-10-06 11:00:00,207.0168666666667,201.22315979003906,200.92929077148438,200.89801025390625,201.0227813720703,200.65919494628906,200.68490600585938,200.7443389892578,200.78585815429688
2018-10-06 12:00:00,238.5577,235.31655883789062,234.5531005859375,234.53143310546875,234.64138793945312,234.84552001953125,234.92306518554688,235.0328369140625,235.11622619628906
2018-10-06 13:00:00,254.8927666666667,246.93309020996094,246.60037231445312,246.1982421875,246.26133728027344,246.3186492919922,246.4043731689453,246.41200256347656,246.44419860839844
2018-10-06 14:00:00,162.02066666666667,156.897705078125,156.0848388671875,155.83265686035156,155.71165466308594,155.602294921875,155.57838439941406,155.523193359375,155.21206665039062
2018-10-06 15:00:00,48.210888888888896,44.52578353881836,44.28773498535156,43.765811920166016,43.593536376953125,43.35469436645508,43.218563079833984,43.04135513305664,42.89155578613281
2018-10-07 08:00:00,35.72735294117647,42.748470306396484,42.488182067871094,42.209861755371094,42.11125564575195,42.00575256347656,41.94505310058594,41.83915710449219,41.75841522216797
2018-10-07 09:00:00,172.6086666666666,168.29859924316406,169.41668701171875,169.22323608398438,169.16061401367188,168.92137145996094,168.90185546875,168.92930603027344,168.9127197265625
2018-10-07 10:00:00,221.3160333333333,216.2648468017578,215.74383544921875,216.45639038085938,216.47250366210938,216.29824829101562,216.2001495361328,216.2627716064453,216.19720458984375
2018-10-07 11:00:00,247.85386666666668,248.9337615966797,248.2572784423828,248.15438842773438,248.38320922851562,248.42889404296875,248.49415588378906,248.41082763671875,248.46517944335938
2018-10-07 12:00:00,248.81406666666663,244.63284301757812,244.86126708984375,244.62852478027344,244.7073974609375,244.77825927734375,244.8379364013672,244.85877990722656,244.7281036376953
2018-10-07 13:00:00,242.16937931034482,237.4646453857422,236.99073791503906,237.122314453125,237.17079162597656,237.2306365966797,237.31581115722656,237.2954864501953,237.23141479492188
2018-10-07 14:00:00,208.8793103448276,199.05462646484375,198.47401428222656,198.16827392578125,198.27626037597656,198.30528259277344,198.4974365234375,198.68118286132812,198.68478393554688
2018-10-07 15:00:00,158.58056000000002,148.93203735351562,147.58172607421875,147.34469604492188,147.2827606201172,147.3013153076172,147.3478240966797,147.4765625,147.6204833984375
2018-10-08 08:00:00,23.02329411764706,26.78250503540039,26.295320510864258,26.007843017578125,25.743793487548828,25.5795841217041,25.36783218383789,25.27021598815918,24.991323471069336
2018-10-08 09:00:00,31.522433333333336,29.43108367919922,30.10649871826172,29.684185028076172,29.837800979614258,29.813793182373047,29.833541870117188,29.82088279724121,29.770339965820312
2018-10-08 10:00:00,52.41250000000001,55.94160079956055,55.623008728027344,55.83144760131836,55.35679626464844,55.31333541870117,55.22295379638672,55.257957458496094,55.26127624511719
2018-10-08 11:00:00,154.19266666666667,155.01007080078125,155.6902618408203,155.56703186035156,155.7537078857422,155.4049835205078,155.3485107421875,155.36106872558594,155.31817626953125
2018-10-08 12:00:00,265.32233333333335,271.10302734375,271.304931640625,271.616455078125,271.63934326171875,271.8606262207031,271.88092041015625,271.7986755371094,271.7834167480469
2018-10-08 13:00:00,247.6515666666666,243.4061737060547,244.27963256835938,244.4606170654297,244.57920837402344,244.67491149902344,244.81231689453125,244.79379272460938,244.68255615234375
2018-10-08 14:00:00,204.15466666666663,185.0009307861328,184.6410675048828,185.0327606201172,185.06881713867188,185.14768981933594,185.2756805419922,185.39178466796875,185.46778869628906
2018-10-08 15:00:00,154.07044444444452,146.82518005371094,144.70993041992188,144.3640899658203,144.32948303222656,144.28660583496094,144.18775939941406,144.07957458496094,144.06356811523438
2018-10-09 08:00:00,33.26931578947368,41.33433151245117,40.80202102661133,40.290443420410156,39.999229431152344,39.91366195678711,39.805908203125,39.73102569580078,39.62099838256836
2018-10-09 09:00:00,55.96151724137931,57.30185317993164,58.71524429321289,58.24443054199219,58.45064926147461,58.3257942199707,58.26055908203125,58.19164276123047,58.18715286254883
2018-10-09 10:00:00,132.05896666666666,137.10736083984375,137.4085693359375,138.10595703125,138.10255432128906,137.58734130859375,137.59918212890625,137.5616455078125,137.63720703125
2018-10-09 11:00:00,102.48523333333334,104.74119567871094,105.00341796875,105.09762573242188,105.251708984375,105.11553955078125,104.8548355102539,104.88240814208984,105.03761291503906
2018-10-09 12:00:00,147.37730000000005,151.24375915527344,151.7387237548828,151.89199829101562,151.95323181152344,152.2569122314453,152.3983612060547,151.92391967773438,151.95758056640625
2018-10-09 13:00:00,203.24513793103446,208.44049072265625,209.1128692626953,209.32803344726562,209.45126342773438,209.5767059326172,209.75833129882812,209.8242645263672,209.56292724609375
2018-10-09 14:00:00,203.53551724137927,204.09031677246094,204.78363037109375,205.04757690429688,205.13978576660156,205.23641967773438,205.315673828125,205.33132934570312,205.19773864746094
2018-10-09 15:00:00,146.60085185185184,133.7760009765625,133.84637451171875,134.29661560058594,134.32464599609375,134.3468475341797,134.28353881835938,134.27130126953125,134.42481994628906
2018-10-11 09:00:00,105.94072222222222,104.8497543334961,102.67081451416016,102.67808532714844,102.68045806884766,102.60172271728516,102.53538513183594,102.40864562988281,102.36126708984375
2018-10-11 10:00:00,110.42924137931035,107.22927856445312,107.02993774414062,106.07305908203125,106.05461883544922,106.07801818847656,106.06573486328125,105.99729919433594,106.03064727783203
2018-10-11 11:00:00,61.15386666666667,54.73286056518555,54.40165328979492,54.21083450317383,53.92970275878906,53.79359436035156,53.65331268310547,53.492530822753906,53.380306243896484
2018-10-11 12:00:00,60.12523333333334,59.19120407104492,58.696041107177734,58.43471908569336,58.33072280883789,57.98630905151367,57.881961822509766,57.82082748413086,57.74364471435547
2018-10-11 13:00:00,42.46416666666666,39.384098052978516,39.19924545288086,38.606449127197266,38.445281982421875,38.278221130371094,38.11899948120117,37.96469497680664,37.87158203125
2018-10-11 14:00:00,21.132279999999998,18.748886108398438,18.423839569091797,18.165128707885742,17.93088722229004,17.75457191467285,17.590574264526367,17.50164031982422,17.365966796875
2018-10-11 15:00:00,63.11706896551723,58.65445327758789,58.344303131103516,58.18966293334961,58.21148681640625,58.17700958251953,58.17289352416992,58.21315002441406,58.11476135253906
2018-10-12 08:00:00,137.58755000000002,132.7640380859375,132.23812866210938,132.23577880859375,132.2686309814453,132.38992309570312,132.46954345703125,132.61624145507812,132.74435424804688
2018-10-12 09:00:00,190.76066666666668,187.44631958007812,186.78807067871094,186.57740783691406,186.6626739501953,186.72076416015625,186.8251495361328,186.84756469726562,186.9287872314453
2018-10-12 10:00:00,233.4582068965517,230.6108856201172,230.20806884765625,229.9854278564453,230.0203857421875,230.08966064453125,230.22833251953125,230.33155822753906,230.33541870117188
2018-10-12 11:00:00,257.5462333333333,247.1159210205078,246.83628845214844,246.8140106201172,247.0349884033203,247.08323669433594,247.27835083007812,247.37353515625,247.54519653320312
2018-10-12 12:00:00,259.29737931034487,249.61720275878906,248.57154846191406,248.51922607421875,248.6126708984375,248.7551727294922,248.90577697753906,248.9536895751953,248.9977264404297
2018-10-12 13:00:00,241.48773333333332,230.27218627929688,229.1237335205078,228.74464416503906,228.7192840576172,228.72015380859375,228.85870361328125,228.73387145996094,228.8072052001953
2018-10-12 14:00:00,202.99746666666667,196.23194885253906,195.00257873535156,194.5475616455078,194.34596252441406,194.28042602539062,194.37332153320312,194.4125518798828,194.2872314453125
2018-10-12 15:00:00,139.9394482758621,135.99667358398438,135.00807189941406,134.46644592285156,134.2482452392578,134.05123901367188,134.02052307128906,134.00961303710938,133.84300231933594
