,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 10:00:00,145.822,146.1870880126953,147.4345703125,145.57398986816406,145.68458557128906,145.9767303466797,146.14096069335938,146.28741455078125,146.49429321289062
2018-09-21 11:00:00,251.0177,255.77171325683594,256.1461486816406,257.0001525878906,256.16473388671875,256.4008483886719,256.7355041503906,257.000732421875,257.25634765625
2018-09-21 12:00:00,197.69719999999995,196.95803833007812,199.79800415039062,200.1060791015625,200.6915283203125,200.30020141601562,200.52841186523438,200.81350708007812,201.05856323242188
2018-09-21 13:00:00,113.56200000000001,110.7361068725586,110.43380737304688,111.52085876464844,111.62506103515625,111.83692932128906,111.66971588134766,111.74288177490234,111.83824157714844
2018-09-21 14:00:00,44.34713333333333,43.22282028198242,42.85918045043945,42.78056335449219,42.85883712768555,42.826107025146484,42.80554962158203,42.742183685302734,42.705955505371094
2018-09-21 15:00:00,48.434904761904754,47.6521110534668,47.21781921386719,47.0886116027832,47.073707580566406,47.1217155456543,47.12521743774414,47.13169479370117,47.119876861572266
2018-09-22 08:00:00,95.66357142857143,92.07882690429688,91.80990600585938,91.66166687011719,91.61908721923828,91.6161117553711,91.63491821289062,91.64872741699219,91.68403625488281
2018-09-22 09:00:00,147.27436666666662,145.0856475830078,143.5064697265625,143.55276489257812,143.65928649902344,143.81849670410156,143.99749755859375,144.154052734375,144.30764770507812
2018-09-22 10:00:00,122.6797,121.90689086914062,121.03368377685547,120.42459106445312,120.51988220214844,120.6412124633789,120.785400390625,120.93817138671875,121.08122253417969
2018-09-22 11:00:00,188.17283333333333,185.56834411621094,185.3756866455078,185.1383056640625,185.01856994628906,185.21253967285156,185.4181365966797,185.63392639160156,185.8535614013672
2018-09-22 12:00:00,218.93086206896552,215.91171264648438,214.88540649414062,214.90428161621094,214.90380859375,214.95436096191406,215.140869140625,215.33236694335938,215.52833557128906
2018-09-22 13:00:00,236.90153333333333,229.6871795654297,227.8816375732422,227.33970642089844,227.4605255126953,227.56912231445312,227.7100067138672,227.93727111816406,228.16749572753906
2018-09-22 14:00:00,172.75396666666668,170.57859802246094,166.0892333984375,164.99472045898438,164.6931610107422,164.80770874023438,164.91448974609375,165.04159545898438,165.22283935546875
2018-09-22 15:00:00,165.78876190476186,161.2591094970703,160.19903564453125,157.926513671875,157.4122314453125,157.3255615234375,157.46324157714844,157.59674072265625,157.7412109375
2018-09-23 08:00:00,55.641285714285715,56.38564682006836,55.6866569519043,55.47506332397461,55.08441162109375,54.95341873168945,54.88560104370117,54.85091781616211,54.81562042236328
2018-09-23 09:00:00,66.86136666666667,65.10256958007812,65.40772247314453,65.13420867919922,65.05684661865234,64.90743255615234,64.86251831054688,64.8430404663086,64.8369140625
2018-09-23 10:00:00,142.10523333333333,140.80763244628906,140.10414123535156,140.36448669433594,140.3544158935547,140.43597412109375,140.48394775390625,140.58067321777344,140.68931579589844
2018-09-23 11:00:00,226.46616666666665,224.8201446533203,224.2942352294922,224.04074096679688,224.2290802001953,224.29347229003906,224.3988800048828,224.4493865966797,224.52267456054688
2018-09-23 12:00:00,244.64553333333336,239.08758544921875,238.07647705078125,237.83123779296875,237.77232360839844,238.0154571533203,238.17385864257812,238.3603057861328,238.50921630859375
2018-09-23 13:00:00,217.10840000000007,213.9646453857422,210.3712158203125,209.8275909423828,209.75152587890625,209.78594970703125,210.022216796875,210.2175750732422,210.4315948486328
2018-09-23 14:00:00,158.42096551724137,158.2031707763672,156.26528930664062,154.0441436767578,153.74371337890625,153.7377471923828,153.80133056640625,153.9920654296875,154.1570587158203
2018-09-23 15:00:00,148.9325,147.33865356445312,147.309326171875,146.46376037597656,145.4776153564453,145.3953094482422,145.46664428710938,145.57423400878906,145.74813842773438
2018-09-24 08:00:00,29.15425,29.787626266479492,29.446210861206055,29.37891960144043,29.168615341186523,28.933645248413086,28.857099533081055,28.80745506286621,28.764135360717773
2018-09-24 09:00:00,38.74143333333333,38.43757247924805,38.76167297363281,38.663482666015625,38.68404769897461,38.66679382324219,38.65205383300781,38.69386672973633,38.74640655517578
2018-09-24 10:00:00,116.57846666666664,115.30783081054688,115.18409729003906,115.39383697509766,115.37385559082031,115.41668701171875,115.43940734863281,115.46343994140625,115.51760864257812
2018-09-24 11:00:00,167.96746666666667,164.23683166503906,163.86062622070312,163.9727783203125,164.22691345214844,164.38319396972656,164.5662841796875,164.74072265625,164.91580200195312
2018-09-24 12:00:00,131.96306666666666,130.5288543701172,129.26687622070312,129.18223571777344,129.26904296875,129.40570068359375,129.50799560546875,129.61968994140625,129.7283477783203
2018-09-24 13:00:00,234.55473333333333,229.67236328125,229.03427124023438,228.47776794433594,228.48043823242188,228.56448364257812,228.67222595214844,228.76947021484375,228.88992309570312
2018-09-24 14:00:00,214.54436666666663,208.64837646484375,205.5078582763672,205.17501831054688,204.8961639404297,204.98727416992188,205.13214111328125,205.29273986816406,205.4463653564453
2018-09-24 15:00:00,160.38113636363633,158.50262451171875,154.8916473388672,152.9816131591797,152.8048095703125,152.66128540039062,152.74623107910156,152.86427307128906,152.9919891357422
2018-09-25 08:00:00,134.52755555555555,126.28187561035156,125.1708984375,123.02759552001953,121.905517578125,121.8239974975586,121.7624740600586,121.838134765625,121.93363189697266
2018-09-25 09:00:00,189.70231034482757,185.18724060058594,179.58773803710938,178.9148406982422,177.53012084960938,176.8509979248047,176.89068603515625,176.94435119628906,177.09271240234375
2018-09-25 10:00:00,231.55136666666664,219.20460510253906,216.0453643798828,211.96568298339844,211.56947326660156,210.64013671875,210.23924255371094,210.3766326904297,210.5243682861328
2018-09-25 11:00:00,259.0511333333333,247.332763671875,238.66897583007812,236.48374938964844,233.64732360839844,233.41676330566406,232.80911254882812,232.5752410888672,232.7222442626953
2018-09-25 12:00:00,269.98256666666674,260.4793395996094,252.28024291992188,246.76426696777344,245.416259765625,243.65469360351562,243.54759216308594,243.2010498046875,243.09178161621094
2018-09-25 13:00:00,257.19589999999994,248.99143981933594,243.33273315429688,238.4575958251953,235.19442749023438,234.4355010986328,233.42800903320312,233.4146270751953,233.25735473632812
2018-09-25 14:00:00,223.0809,220.78213500976562,215.96739196777344,212.72679138183594,209.84304809570312,207.87538146972656,207.43748474121094,206.84783935546875,206.86537170410156
2018-09-25 15:00:00,177.93827272727268,175.43862915039062,173.95973205566406,170.9792938232422,169.08035278320312,167.39346313476562,166.2510528564453,166.0177459716797,165.6943359375
2018-09-26 08:00:00,156.8216,151.86297607421875,150.28794860839844,149.35360717773438,147.4218292236328,146.20852661132812,145.1360626220703,144.4252471923828,144.31834411621094
2018-09-26 09:00:00,195.00559999999996,193.91844177246094,190.53250122070312,189.5142822265625,188.94436645507812,187.67648315429688,186.91139221191406,186.24485778808594,185.8313446044922
2018-09-26 10:00:00,237.2368333333333,232.60780334472656,231.92529296875,229.57662963867188,228.944091796875,228.636474609375,227.80694580078125,227.3650665283203,226.9895782470703
2018-09-26 11:00:00,259.1592666666666,253.05352783203125,249.9514923095703,249.57049560546875,248.11959838867188,247.7706298828125,247.6407470703125,247.18191528320312,246.97698974609375
2018-09-26 12:00:00,257.16286666666673,253.77197265625,249.96920776367188,248.0579833984375,247.8603515625,246.9888916015625,246.81143188476562,246.77195739746094,246.52537536621094
2018-09-26 13:00:00,233.8017,231.36180114746094,229.37591552734375,227.1422576904297,226.04644775390625,225.98158264160156,225.51133728027344,225.45860290527344,225.4888916015625
2018-09-26 14:00:00,204.90283333333332,202.5149688720703,201.0023651123047,199.78631591796875,198.40847778320312,197.77398681640625,197.81295776367188,197.5870819091797,197.634033203125
2018-09-26 15:00:00,144.54272727272723,141.56396484375,140.1185760498047,139.21343994140625,138.49143981933594,137.6694793701172,137.30650329589844,137.3591766357422,137.2483367919922
2018-09-27 08:00:00,149.1023,142.5531768798828,140.76092529296875,139.92837524414062,139.43397521972656,139.05422973632812,138.61192321777344,138.45555114746094,138.55694580078125
2018-09-27 09:00:00,186.32226666666668,182.80393981933594,178.1319122314453,176.90931701660156,176.39791870117188,176.13604736328125,175.9497833251953,175.72222900390625,175.6839599609375
2018-09-27 10:00:00,226.0612,228.0566864013672,225.72189331054688,222.74685668945312,222.03062438964844,221.78012084960938,221.69308471679688,221.65548706054688,221.59088134765625
2018-09-27 11:00:00,244.92243333333332,244.74365234375,246.04974365234375,244.60667419433594,242.7572021484375,242.34165954589844,242.22195434570312,242.20594787597656,242.22128295898438
2018-09-27 12:00:00,247.62556666666663,246.242919921875,246.17263793945312,247.03744506835938,246.1710205078125,245.0485382080078,244.8291778564453,244.79617309570312,244.82833862304688
2018-09-27 13:00:00,234.3908,233.50579833984375,232.72598266601562,232.7346954345703,233.3052215576172,232.8356170654297,232.2122039794922,232.13131713867188,232.1624298095703
2018-09-27 14:00:00,203.68026666666665,204.32534790039062,203.86935424804688,203.4747314453125,203.54010009765625,203.9331817626953,203.71951293945312,203.41612243652344,203.42918395996094
2018-09-27 15:00:00,162.0560434782609,162.13629150390625,162.5466766357422,162.30264282226562,162.09503173828125,162.1609344482422,162.42147827148438,162.3214569091797,162.16807556152344
2018-09-28 08:00:00,140.05354545454546,134.48948669433594,134.5635986328125,134.82461547851562,134.71517944335938,134.62635803222656,134.7282257080078,134.959716796875,134.9436492919922
2018-09-28 09:00:00,178.97983333333335,176.5528564453125,172.8670196533203,172.99850463867188,173.2565460205078,173.26377868652344,173.28497314453125,173.43527221679688,173.67332458496094
2018-09-28 10:00:00,220.48541379310345,225.5341796875,223.9014434814453,221.35568237304688,221.544921875,221.82516479492188,221.91867065429688,222.02206420898438,222.21717834472656
2018-09-28 11:00:00,239.8610333333333,240.52308654785156,243.73941040039062,242.7897491455078,241.2109375,241.37579345703125,241.5988006591797,241.7024383544922,241.8124237060547
2018-09-28 12:00:00,242.2363666666666,241.61727905273438,242.07644653320312,244.14425659179688,243.5885467529297,242.6365966796875,242.78273010253906,242.9654541015625,243.07302856445312
2018-09-28 13:00:00,230.42223333333328,230.43568420410156,230.11727905273438,230.4474639892578,231.7454376220703,231.46519470214844,230.94654846191406,231.08843994140625,231.25234985351562
2018-09-28 14:00:00,193.87596666666664,193.66578674316406,193.70079040527344,193.5385284423828,193.76171875,194.5601348876953,194.42051696777344,194.13926696777344,194.25057983398438
2018-09-28 15:00:00,138.03308695652177,136.4088134765625,136.31834411621094,136.37986755371094,136.3199920654297,136.4932403564453,137.01434326171875,136.9681854248047,136.8363800048828
2018-09-29 08:00:00,44.73825,45.22559356689453,44.908180236816406,44.84403991699219,44.80503845214844,44.74600601196289,44.7254524230957,44.762325286865234,44.70552444458008
2018-09-29 09:00:00,67.55906666666667,67.6927261352539,67.91625213623047,67.83003997802734,67.84129333496094,67.86222076416016,67.87544250488281,67.88994598388672,67.91548156738281
2018-09-29 10:00:00,128.4303,125.51638793945312,125.70181274414062,125.92552947998047,126.01717376708984,126.15035247802734,126.28743743896484,126.41285705566406,126.52914428710938
2018-09-29 11:00:00,222.21906666666663,214.2980499267578,212.92176818847656,213.12010192871094,213.337890625,213.48861694335938,213.6604461669922,213.8341827392578,214.00204467773438
2018-09-29 12:00:00,242.56629999999996,233.60067749023438,228.48629760742188,227.62001037597656,227.8850860595703,228.16400146484375,228.394775390625,228.64077758789062,228.8881072998047
2018-09-29 13:00:00,231.65610000000004,225.00436401367188,219.24188232421875,215.99929809570312,215.523193359375,215.7838592529297,216.05360412597656,216.29205322265625,216.5404052734375
2018-09-29 14:00:00,192.8647333333334,188.63458251953125,184.6186065673828,181.21629333496094,179.2666778564453,179.04136657714844,179.29518127441406,179.5548553466797,179.77838134765625
2018-09-29 15:00:00,130.44,127.80252838134766,125.57281494140625,123.40623474121094,121.44371795654297,120.3212661743164,120.23076629638672,120.42707824707031,120.62681579589844
2018-09-30 08:00:00,131.80100000000002,123.82914733886719,122.72173309326172,121.78710174560547,120.78275299072266,119.84213256835938,119.31221008300781,119.28683471679688,119.4029541015625
2018-09-30 09:00:00,172.7807586206897,168.74069213867188,163.32891845703125,162.67031860351562,162.16976928710938,161.62612915039062,161.1219024658203,160.8719482421875,160.9344024658203
2018-09-30 10:00:00,214.7659,212.92820739746094,210.17926025390625,206.4110565185547,206.04495239257812,205.7942657470703,205.50656127929688,205.24314880371094,205.1633758544922
2018-09-30 11:00:00,235.9363333333333,230.7502899169922,229.5154266357422,227.6382293701172,225.10557556152344,224.91233825683594,224.79238891601562,224.6490478515625,224.52101135253906
2018-09-30 12:00:00,231.93131034482758,227.46685791015625,224.1408233642578,223.45318603515625,222.3697967529297,220.8832244873047,220.83563232421875,220.83326721191406,220.8162841796875
2018-09-30 13:00:00,218.15060000000003,215.10040283203125,212.23580932617188,210.12547302246094,209.76307678222656,209.13845825195312,208.267333984375,208.3112335205078,208.39996337890625
2018-09-30 14:00:00,146.3026,146.03443908691406,144.15243530273438,142.38673400878906,141.09356689453125,140.8955078125,140.53321838378906,140.01641845703125,140.07298278808594
2018-09-30 15:00:00,151.63670833333333,143.15345764160156,143.09140014648438,142.40927124023438,141.77178955078125,141.25559997558594,141.2139892578125,141.10047912597656,140.91943359375
2018-10-01 08:00:00,35.53530769230769,36.628299713134766,34.846500396728516,34.807037353515625,34.63929748535156,34.48076629638672,34.34736251831055,34.31214141845703,34.26180648803711
2018-10-01 09:00:00,57.19036666666668,56.007442474365234,56.51713180541992,55.491153717041016,55.39695739746094,55.23379898071289,55.07559585571289,54.929954528808594,54.836273193359375
2018-10-01 10:00:00,63.79836666666665,62.10981369018555,61.64177703857422,61.88581848144531,61.483787536621094,61.47374725341797,61.434715270996094,61.39776611328125,61.366085052490234
2018-10-01 11:00:00,55.79576666666665,54.23478698730469,53.59890365600586,53.420082092285156,53.507930755615234,53.35382843017578,53.346519470214844,53.32835388183594,53.31097412109375
2018-10-01 12:00:00,58.67526666666666,57.4609260559082,56.830562591552734,56.59141540527344,56.546749114990234,56.61630630493164,56.58222579956055,56.61104202270508,56.63182067871094
2018-10-01 13:00:00,36.920633333333335,35.51029586791992,35.021480560302734,34.82459259033203,34.79487609863281,34.848228454589844,34.95039367675781,35.008277893066406,35.09302520751953
2018-10-01 14:00:00,30.76446666666666,29.996234893798828,29.274063110351562,29.015100479125977,28.895109176635742,28.854713439941406,28.85385513305664,28.892499923706055,28.93413734436035
2018-10-01 15:00:00,22.47328,22.726476669311523,22.249135971069336,21.806074142456055,21.60048484802246,21.466140747070312,21.372610092163086,21.280494689941406,21.20599937438965
2018-10-02 08:00:00,118.8213076923077,112.68071746826172,112.83588409423828,112.59016418457031,112.36328125,112.2706527709961,112.22027587890625,112.19239044189453,112.1661376953125
2018-10-02 09:00:00,170.45123333333333,167.71470642089844,164.73866271972656,164.89271545410156,164.84744262695312,164.81155395507812,164.84237670898438,164.89425659179688,164.9573211669922
2018-10-02 10:00:00,184.29696666666672,182.77928161621094,181.2889862060547,179.6583709716797,179.86276245117188,179.95037841796875,180.04348754882812,180.17568969726562,180.32020568847656
2018-10-02 11:00:00,239.3219,228.15098571777344,227.36444091796875,226.56150817871094,225.67153930664062,225.92083740234375,226.0976104736328,226.27781677246094,226.48223876953125
2018-10-02 12:00:00,188.30043333333333,186.42462158203125,180.0586700439453,179.69564819335938,179.32318115234375,178.8538360595703,179.109130859375,179.3167724609375,179.523681640625
2018-10-02 13:00:00,108.30843333333334,106.84786987304688,106.10501861572266,103.5986328125,103.45001983642578,103.2976303100586,103.10720825195312,103.20144653320312,103.27696228027344
2018-10-02 14:00:00,89.22056666666668,89.11997985839844,88.60011291503906,88.3074722290039,87.45654296875,87.35199737548828,87.24625396728516,87.12850952148438,87.10084533691406
2018-10-02 15:00:00,56.36948,55.7352294921875,55.72761154174805,55.596092224121094,55.53173065185547,55.302391052246094,55.29361343383789,55.284461975097656,55.271793365478516
2018-10-03 08:00:00,34.757714285714286,33.94545364379883,33.74946212768555,33.785545349121094,33.777042388916016,33.79384994506836,33.74845886230469,33.78621292114258,33.82117462158203
2018-10-03 09:00:00,35.13726666666667,34.06380081176758,33.668392181396484,33.547203063964844,33.52928161621094,33.491512298583984,33.465003967285156,33.423423767089844,33.46015548706055
2018-10-03 10:00:00,67.8703103448276,67.43748474121094,66.88035583496094,66.63187408447266,66.50821685791016,66.43156433105469,66.34587860107422,66.26533508300781,66.2174301147461
2018-10-03 11:00:00,75.46876666666667,74.60578155517578,74.43416595458984,74.21585845947266,74.116943359375,74.06598663330078,74.03308868408203,73.9967041015625,73.96231079101562
2018-10-03 12:00:00,102.6049,102.34384155273438,102.04627990722656,102.00439453125,101.94540405273438,101.93017578125,101.93255615234375,101.9415512084961,101.94925689697266
2018-10-03 13:00:00,92.9893,92.94438934326172,92.8091812133789,92.6618881225586,92.59918212890625,92.53080749511719,92.4769515991211,92.43052673339844,92.38806915283203
2018-10-03 14:00:00,71.62543333333333,72.31684112548828,72.26566314697266,72.18788146972656,72.10651397705078,72.05007934570312,71.99200439453125,71.93818664550781,71.88660430908203
2018-10-03 15:00:00,59.88875999999999,59.08746337890625,59.2669563293457,59.204925537109375,59.135616302490234,59.071983337402344,59.016395568847656,58.96026611328125,58.90550994873047
2018-10-04 08:00:00,43.823875,43.79846954345703,43.50179672241211,43.525699615478516,43.46987533569336,43.44970703125,43.43476486206055,43.42243957519531,43.409950256347656
2018-10-04 09:00:00,85.20963333333334,83.73047637939453,83.84557342529297,83.83737182617188,83.97484588623047,84.07608795166016,84.2007827758789,84.34404754638672,84.48849487304688
2018-10-04 10:00:00,169.17813333333334,159.22007751464844,158.66839599609375,158.8711700439453,159.01910400390625,159.23187255859375,159.4285125732422,159.63560485839844,159.85096740722656
2018-10-04 11:00:00,239.15793333333332,221.46307373046875,215.49342346191406,215.2266082763672,215.41529846191406,215.58116149902344,215.79052734375,215.9899444580078,216.19577026367188
2018-10-04 12:00:00,253.43363333333332,241.21824645996094,228.8069610595703,224.66079711914062,224.53201293945312,224.72540283203125,224.9026336669922,225.1105194091797,225.3113250732422
2018-10-04 13:00:00,237.62070000000003,228.54380798339844,221.1971435546875,213.79119873046875,211.35113525390625,211.32467651367188,211.4918212890625,211.64923095703125,211.82513427734375
2018-10-04 14:00:00,202.6593000000001,200.20066833496094,194.96609497070312,190.7407989501953,186.44570922851562,185.03182983398438,185.06991577148438,185.2244873046875,185.37319946289062
2018-10-04 15:00:00,150.40904166666667,152.41796875,151.05319213867188,148.09005737304688,145.59381103515625,143.0557861328125,142.2415771484375,142.29605102539062,142.42018127441406
2018-10-05 08:00:00,125.64931249999998,121.79328155517578,122.9825210571289,122.226806640625,120.5496597290039,119.1416015625,117.81019592285156,117.40825653076172,117.44505310058594
2018-10-05 09:00:00,171.0143448275862,165.901611328125,163.3721923828125,164.25869750976562,163.828369140625,162.77415466308594,161.90213012695312,161.08200073242188,160.8911895751953
2018-10-05 10:00:00,213.9270666666667,215.19557189941406,211.8164825439453,210.15232849121094,210.8785858154297,210.68099975585938,210.03529357910156,209.5087432861328,209.0198211669922
2018-10-05 11:00:00,234.9318,231.32742309570312,232.18179321289062,230.06698608398438,229.04788208007812,229.5557098388672,229.4735107421875,229.10488891601562,228.81256103515625
2018-10-05 12:00:00,236.7882413793104,233.34811401367188,231.12054443359375,231.70091247558594,230.41140747070312,229.81195068359375,230.17410278320312,230.1646270751953,229.97479248046875
2018-10-05 13:00:00,221.74283333333335,220.58592224121094,218.56100463867188,217.26943969726562,217.67616271972656,216.95187377929688,216.64500427246094,216.919677734375,216.9696044921875
2018-10-05 14:00:00,189.03879999999992,189.4251708984375,188.81056213378906,187.6896209716797,186.9964599609375,187.29400634765625,186.93177795410156,186.81304931640625,187.03350830078125
2018-10-05 15:00:00,142.17051999999995,141.6627655029297,141.8844451904297,141.5675811767578,140.97825622558594,140.61904907226562,140.7930450439453,140.61196899414062,140.5618896484375
2018-10-06 08:00:00,55.02158823529413,57.53936004638672,57.3139762878418,57.53318786621094,57.425086975097656,57.12270736694336,56.94477462768555,57.095699310302734,57.02762985229492
2018-10-06 09:00:00,51.615066666666664,51.041324615478516,51.94904327392578,51.86578369140625,51.95749282836914,51.92040252685547,51.806846618652344,51.742279052734375,51.807125091552734
2018-10-06 10:00:00,182.7018,180.05615234375,179.92263793945312,180.48666381835938,180.58416748046875,180.7639923095703,180.8832244873047,180.96640014648438,181.0727081298828
2018-10-06 11:00:00,194.89796666666663,193.33120727539062,192.1886444091797,192.1878204345703,192.50404357910156,192.64761352539062,192.8343963623047,192.99227905273438,193.1329803466797
2018-10-06 12:00:00,207.82020000000003,206.45008850097656,205.7305908203125,205.23243713378906,205.3300323486328,205.593017578125,205.76593017578125,205.96144104003906,206.14183044433594
2018-10-06 13:00:00,227.9598333333333,220.07064819335938,219.44686889648438,219.1507110595703,218.96600341796875,219.08123779296875,219.27967834472656,219.432861328125,219.597412109375
2018-10-06 14:00:00,144.76113333333333,143.18118286132812,138.677490234375,138.35337829589844,138.21340942382812,138.1361083984375,138.2274932861328,138.3656463623047,138.47836303710938
2018-10-06 15:00:00,48.44000000000001,48.80667495727539,48.51140213012695,47.746856689453125,47.653194427490234,47.589088439941406,47.53508377075195,47.508113861083984,47.488670349121094
2018-10-07 08:00:00,36.253352941176466,36.450103759765625,36.57134246826172,36.482852935791016,36.22991180419922,36.22101593017578,36.22288513183594,36.22843551635742,36.24072265625
2018-10-07 09:00:00,152.02286666666666,145.9175567626953,146.04751586914062,146.1465606689453,146.1895294189453,146.1610565185547,146.2160186767578,146.27505493164062,146.33544921875
2018-10-07 10:00:00,198.0560333333333,195.11538696289062,191.60037231445312,191.76644897460938,191.91432189941406,192.0291290283203,192.10166931152344,192.22357177734375,192.3478240966797
2018-10-07 11:00:00,222.34826666666672,218.99728393554688,217.18138122558594,214.88743591308594,215.11431884765625,215.32861328125,215.5200958251953,215.68235778808594,215.87875366210938
2018-10-07 12:00:00,224.61803333333333,220.93527221679688,218.75515747070312,217.6138153076172,216.14894104003906,216.3900146484375,216.62252807617188,216.8396453857422,217.036865234375
2018-10-07 13:00:00,216.7728275862069,212.3166961669922,210.00218200683594,208.75694274902344,208.15377807617188,207.36146545410156,207.5666046142578,207.76666259765625,207.95457458496094
2018-10-07 14:00:00,184.13996551724134,181.60948181152344,178.9442596435547,177.64991760253906,176.98358154296875,176.6943359375,176.29396057128906,176.47938537597656,176.66189575195312
2018-10-07 15:00:00,136.43991999999997,135.67929077148438,134.1594696044922,132.54212951660156,131.77749633789062,131.41799926757812,131.27113342285156,131.06158447265625,131.18235778808594
2018-10-08 08:00:00,24.987352941176468,27.012237548828125,26.776365280151367,26.356340408325195,25.91267967224121,25.675851821899414,25.53727149963379,25.450267791748047,25.348100662231445
2018-10-08 09:00:00,34.374700000000004,34.03141403198242,34.88710403442383,34.79913330078125,34.650962829589844,34.49325180053711,34.42283248901367,34.423179626464844,34.44390869140625
2018-10-08 10:00:00,54.91309999999999,54.523162841796875,54.39641189575195,54.682926177978516,54.63677215576172,54.576576232910156,54.53213882446289,54.5189208984375,54.53410339355469
2018-10-08 11:00:00,131.64033333333333,131.41363525390625,131.35235595703125,131.42047119140625,131.6874237060547,131.78631591796875,131.8780517578125,131.9777374267578,132.09323120117188
2018-10-08 12:00:00,237.9381,237.80194091796875,237.75462341308594,237.80079650878906,237.919921875,238.151611328125,238.29141235351562,238.42718505859375,238.55886840820312
2018-10-08 13:00:00,220.13903333333332,217.48045349121094,217.46778869628906,217.51466369628906,217.62078857421875,217.77586364746094,218.0065460205078,218.17555236816406,218.34176635742188
2018-10-08 14:00:00,181.97133333333332,180.01966857910156,178.52906799316406,178.5819091796875,178.66957092285156,178.79176330566406,178.94248962402344,179.13726806640625,179.29617309570312
2018-10-08 15:00:00,131.06055555555557,130.4461212158203,129.31224060058594,128.42056274414062,128.48248291015625,128.56581115722656,128.6705780029297,128.79290771484375,128.9424591064453
2018-10-09 08:00:00,35.98136842105263,37.56953048706055,37.415138244628906,37.177581787109375,36.98150634765625,36.94874572753906,36.919647216796875,36.89424133300781,36.87408447265625
2018-10-09 09:00:00,59.042517241379315,59.025325775146484,59.65911102294922,59.59965515136719,59.5097770690918,59.43907928466797,59.435455322265625,59.43578338623047,59.43758010864258
2018-10-09 10:00:00,128.0265,125.54978942871094,125.66374969482422,126.05193328857422,126.14450073242188,126.21923828125,126.3016357421875,126.40459442138672,126.50518035888672
2018-10-09 11:00:00,104.4453,106.04110717773438,105.22418212890625,105.28160095214844,105.43153381347656,105.48173522949219,105.52595520019531,105.57266235351562,105.62635803222656
2018-10-09 12:00:00,138.01963333333333,134.86273193359375,135.47666931152344,135.2052001953125,135.2545928955078,135.3379669189453,135.38473510742188,135.4292755126953,135.47483825683594
2018-10-09 13:00:00,176.7364827586207,174.8435516357422,173.5130157470703,173.88223266601562,173.84410095214844,173.95062255859375,174.053955078125,174.1415557861328,174.22830200195312
2018-10-09 14:00:00,178.0072068965517,170.08798217773438,169.2060089111328,168.6055908203125,168.85601806640625,168.90252685546875,169.02793884277344,169.16995239257812,169.3038787841797
2018-10-09 15:00:00,125.43214814814816,122.48390197753906,117.87860107421875,117.40108489990234,117.08873748779297,117.27542114257812,117.3425521850586,117.4559097290039,117.57903289794922
2018-10-11 09:00:00,103.28833333333333,107.75277709960938,106.22279357910156,103.80929565429688,103.5966567993164,103.47206115722656,103.61353302001953,103.6912612915039,103.79366302490234
2018-10-11 10:00:00,109.48875862068964,110.12661743164062,111.8366470336914,111.30393981933594,110.44314575195312,110.39484405517578,110.36868286132812,110.43844604492188,110.48519897460938
2018-10-11 11:00:00,66.41146666666667,64.625,64.80862426757812,65.3333740234375,65.14454650878906,64.85135650634766,64.81668090820312,64.78902435302734,64.7918930053711
2018-10-11 12:00:00,65.1817,64.30619812011719,63.68743896484375,63.71270751953125,63.84947967529297,63.752994537353516,63.622398376464844,63.576297760009766,63.532493591308594
2018-10-11 13:00:00,46.92100000000002,46.02573776245117,45.70405197143555,45.46625900268555,45.438968658447266,45.4481315612793,45.39906311035156,45.36231994628906,45.35308837890625
2018-10-11 14:00:00,23.177599999999995,22.204975128173828,22.094083786010742,22.061904907226562,22.041242599487305,22.04945945739746,22.062517166137695,22.067014694213867,22.07278823852539
2018-10-11 15:00:00,60.87186206896551,58.852962493896484,58.569400787353516,58.56589889526367,58.570011138916016,58.57805633544922,58.595947265625,58.61470413208008,58.625877380371094
2018-10-12 08:00:00,114.8487,110.28738403320312,109.41374206542969,109.33548736572266,109.38557434082031,109.43916320800781,109.49456024169922,109.55445861816406,109.61476135253906
2018-10-12 09:00:00,164.81063333333339,160.48593139648438,157.72808837890625,157.2938690185547,157.3266143798828,157.43472290039062,157.54490661621094,157.65615844726562,157.77001953125
2018-10-12 10:00:00,206.6904137931035,206.11802673339844,203.15638732910156,201.60037231445312,201.4116668701172,201.49765014648438,201.63087463378906,201.76560974121094,201.9010772705078
2018-10-12 11:00:00,230.16026666666664,227.44630432128906,227.17173767089844,225.47084045410156,224.60910034179688,224.56361389160156,224.68209838867188,224.828857421875,224.97647094726562
2018-10-12 12:00:00,231.96948275862061,231.46080017089844,229.83535766601562,229.74049377441406,228.75430297851562,228.29241943359375,228.3407440185547,228.49058532714844,228.65582275390625
2018-10-12 13:00:00,214.8476666666666,216.90980529785156,216.69985961914062,215.8948974609375,215.90541076660156,215.41287231445312,215.21592712402344,215.30726623535156,215.4559783935547
2018-10-12 14:00:00,177.6773,176.86819458007812,178.01719665527344,177.93072509765625,177.5207977294922,177.55426025390625,177.31414794921875,177.23489379882812,177.312255859375
2018-10-12 15:00:00,118.73251724137928,116.64439392089844,116.21748352050781,116.89896392822266,116.88113403320312,116.68025207519531,116.73026275634766,116.62545013427734,116.6116943359375
2018-10-13 08:00:00,110.26666666666668,111.30696105957031,110.06636810302734,109.83641815185547,110.28080749511719,110.29974365234375,110.20732116699219,110.26752471923828,110.2335433959961
