,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 10:00:00,147.5831,148.18507385253906,149.16111755371094,147.32635498046875,147.52853393554688,147.82638549804688,148.0959930419922,148.34434509277344,148.54920959472656
2018-09-21 11:00:00,255.1656333333333,262.44525146484375,262.841552734375,263.4127197265625,262.55841064453125,262.7618408203125,263.0401306152344,263.3034973144531,263.5555725097656
2018-09-21 12:00:00,199.35773333333333,197.39581298828125,201.6957550048828,202.01651000976562,202.4384002685547,202.03614807128906,202.24452209472656,202.49595642089844,202.7387237548828
2018-09-21 13:00:00,113.14546666666664,110.54764556884766,109.77072143554688,111.42443084716797,111.53358459472656,111.68201446533203,111.51051330566406,111.57606506347656,111.65827178955078
2018-09-21 14:00:00,43.3453,41.70643997192383,41.3434944152832,41.20698928833008,41.37273025512695,41.3464241027832,41.32497787475586,41.26375961303711,41.231998443603516
2018-09-21 15:00:00,46.942571428571426,45.022064208984375,44.50708770751953,44.3642463684082,44.2874870300293,44.303768157958984,44.313880920410156,44.32740783691406,44.33090591430664
2018-09-22 08:00:00,98.91071428571428,96.45922088623047,95.80353546142578,95.70133972167969,95.7318115234375,95.78157043457031,95.84249877929688,95.89751434326172,95.90437316894531
2018-09-22 09:00:00,150.41993333333332,146.97596740722656,145.9201202392578,145.763916015625,145.8865509033203,146.04275512695312,146.20306396484375,146.3688201904297,146.53170776367188
2018-09-22 10:00:00,125.5237666666667,124.62815856933594,123.18341827392578,122.75562286376953,122.73949432373047,122.85108947753906,122.97795867919922,123.10674285888672,123.23800659179688
2018-09-22 11:00:00,192.94863333333333,189.899658203125,189.64230346679688,189.13926696777344,189.09742736816406,189.2417449951172,189.44305419921875,189.65110778808594,189.8600616455078
2018-09-22 12:00:00,222.91158620689654,221.9336395263672,220.5126495361328,220.48667907714844,220.3382568359375,220.41966247558594,220.6019287109375,220.8274688720703,221.05648803710938
2018-09-22 13:00:00,248.3973,241.01947021484375,240.5081787109375,239.7159881591797,239.80836486816406,239.8231658935547,239.98370361328125,240.20811462402344,240.4600372314453
2018-09-22 14:00:00,179.87120000000004,178.51625061035156,174.38267517089844,174.15200805664062,173.76515197753906,173.87010192871094,173.93197631835938,174.07485961914062,174.25332641601562
2018-09-22 15:00:00,170.48333333333332,167.347900390625,166.71475219726562,164.62890625,164.58486938476562,164.45904541015625,164.59051513671875,164.69947814941406,164.85079956054688
2018-09-23 08:00:00,49.40742857142857,52.627689361572266,52.079708099365234,51.92510223388672,51.544403076171875,51.48149490356445,51.405879974365234,51.37032699584961,51.331268310546875
2018-09-23 09:00:00,62.9579,61.49484634399414,62.7564811706543,62.550777435302734,62.4957389831543,62.35410690307617,62.33419418334961,62.309410095214844,62.299957275390625
2018-09-23 10:00:00,143.53086666666667,144.33641052246094,143.8284454345703,144.4768524169922,144.48828125,144.55674743652344,144.5890655517578,144.67222595214844,144.75331115722656
2018-09-23 11:00:00,223.31886666666665,221.52676391601562,221.99049377441406,221.8341522216797,222.2237091064453,222.32122802734375,222.4600067138672,222.58056640625,222.726806640625
2018-09-23 12:00:00,260.4965000000001,254.68365478515625,253.51258850097656,253.94009399414062,253.92823791503906,254.3031768798828,254.47113037109375,254.66836547851562,254.8527374267578
2018-09-23 13:00:00,221.26496666666665,220.31427001953125,216.98826599121094,216.38096618652344,216.7100372314453,216.78175354003906,217.0799560546875,217.25701904296875,217.45111083984375
2018-09-23 14:00:00,169.00872413793095,168.17230224609375,167.6998291015625,165.8403778076172,165.55162048339844,165.82052612304688,165.9362030029297,166.1867218017578,166.3482208251953
2018-09-23 15:00:00,157.70322727272725,155.0136260986328,154.64613342285156,154.4755096435547,153.579345703125,153.5048370361328,153.7220916748047,153.8591766357422,154.06680297851562
2018-09-24 08:00:00,28.683750000000003,29.15239906311035,28.61359977722168,28.50624656677246,28.435462951660156,28.229862213134766,28.17693519592285,28.17820930480957,28.164575576782227
2018-09-24 09:00:00,38.34813333333333,37.55598449707031,37.703216552734375,37.339996337890625,37.228050231933594,37.13508224487305,36.96194839477539,36.8676643371582,36.8013801574707
2018-09-24 10:00:00,111.5821,111.70467376708984,111.2442855834961,111.36418914794922,111.16876983642578,111.12855529785156,111.10006713867188,111.02207946777344,111.00823974609375
2018-09-24 11:00:00,176.13536666666667,176.19761657714844,176.38632202148438,176.31967163085938,176.51821899414062,176.57264709472656,176.68893432617188,176.80674743652344,176.90293884277344
2018-09-24 12:00:00,131.02096666666665,131.05267333984375,131.12583923339844,131.24362182617188,131.2691192626953,131.38623046875,131.45277404785156,131.54104614257812,131.6298370361328
2018-09-24 13:00:00,245.76146666666676,245.73550415039062,245.79336547851562,245.87098693847656,245.9698028564453,246.02471923828125,246.1232147216797,246.2064666748047,246.31494140625
2018-09-24 14:00:00,222.0903,215.07989501953125,215.1525421142578,215.28070068359375,215.42198181152344,215.5772247314453,215.7034149169922,215.85910034179688,216.00474548339844
2018-09-24 15:00:00,172.76404545454545,170.7727508544922,166.11114501953125,166.20555114746094,166.35223388671875,166.5078125,166.67283630371094,166.8182373046875,166.9835662841797
2018-09-25 08:00:00,156.7544444444444,149.19740295410156,148.0749969482422,145.33303833007812,145.4755859375,145.6499481201172,145.82962036132812,146.01504516601562,146.18858337402344
2018-09-25 09:00:00,202.83920689655173,196.27064514160156,191.3297576904297,190.68023681640625,188.95065307617188,189.1447296142578,189.36004638671875,189.57894897460938,189.80160522460938
2018-09-25 10:00:00,243.78930000000003,235.997802734375,231.54054260253906,228.10324096679688,227.74900817871094,226.61888122558594,226.8706817626953,227.13778686523438,227.4075164794922
2018-09-25 11:00:00,276.57103333333333,265.2260437011719,259.77777099609375,256.8830261230469,254.73114013671875,254.548828125,253.87071228027344,254.07553100585938,254.29014587402344
2018-09-25 12:00:00,279.3885333333334,271.3463439941406,264.20367431640625,260.7979431152344,259.010498046875,257.6937561035156,257.62530517578125,257.2425231933594,257.4194030761719
2018-09-25 13:00:00,265.6947666666667,258.88531494140625,254.05970764160156,249.79556274414062,247.79148864746094,246.76614379882812,246.02537536621094,246.03964233398438,245.86375427246094
2018-09-25 14:00:00,231.2976,228.44395446777344,224.50962829589844,221.74049377441406,219.30108642578125,218.1890411376953,217.65191650390625,217.28176879882812,217.3551483154297
2018-09-25 15:00:00,185.0499545454545,183.2571258544922,181.58154296875,179.2593231201172,177.63427734375,176.2064666748047,175.57281494140625,175.28321838378906,175.09339904785156
2018-09-26 08:00:00,163.8704,158.2887420654297,157.24058532714844,156.26171875,154.88804626464844,153.97280883789062,153.15028381347656,152.80288696289062,152.66128540039062
2018-09-26 09:00:00,202.25456666666665,202.31195068359375,198.60020446777344,197.97584533691406,197.39993286132812,196.54916381835938,196.01759338378906,195.55052185058594,195.41424560546875
2018-09-26 10:00:00,245.73353333333327,243.58322143554688,243.7257080078125,241.2593231201172,240.93711853027344,240.64675903320312,240.1754150390625,239.91429138183594,239.6957244873047
2018-09-26 11:00:00,267.5003,262.6662902832031,261.3365173339844,261.4715576171875,259.93988037109375,259.7779846191406,259.636474609375,259.3793029785156,259.2565002441406
2018-09-26 12:00:00,266.2749,262.2339172363281,259.2174377441406,258.42181396484375,258.5544128417969,257.6307373046875,257.5751037597656,257.53253173828125,257.4165344238281
2018-09-26 13:00:00,242.1742,239.9681854248047,237.57981872558594,235.81192016601562,235.38882446289062,235.52786254882812,235.02728271484375,235.05223083496094,235.08523559570312
2018-09-26 14:00:00,212.2373,208.62356567382812,207.3928680419922,206.05516052246094,205.08184814453125,204.8983612060547,205.04498291015625,204.81602478027344,204.89561462402344
2018-09-26 15:00:00,149.99759090909097,147.68060302734375,145.6061553955078,144.92835998535156,144.19033813476562,143.65774536132812,143.5704803466797,143.6693572998047,143.5565185546875
2018-09-27 08:00:00,156.1519,148.84861755371094,147.6764373779297,146.63272094726562,146.32846069335938,145.99234008789062,145.7649688720703,145.7733917236328,145.88035583496094
2018-09-27 09:00:00,193.73633333333336,193.84567260742188,188.9756317138672,188.29469299316406,187.69639587402344,187.5742645263672,187.43162536621094,187.35902404785156,187.43824768066406
2018-09-27 10:00:00,234.4053333333333,237.11537170410156,237.3256072998047,234.0670623779297,233.74075317382812,233.46438598632812,233.47573852539062,233.47471618652344,233.51602172851562
2018-09-27 11:00:00,253.8520333333333,255.77992248535156,257.55511474609375,257.7333679199219,255.69564819335938,255.53123474121094,255.3986053466797,255.44979858398438,255.49301147460938
2018-09-27 12:00:00,256.45489999999995,257.9267578125,259.1955261230469,260.36761474609375,260.527587890625,259.2832336425781,259.2261047363281,259.1890563964844,259.26849365234375
2018-09-27 13:00:00,242.55246666666665,242.11325073242188,243.08802795410156,243.93438720703125,244.7195587158203,244.86402893066406,244.1197052001953,244.12689208984375,244.146728515625
2018-09-27 14:00:00,211.6253,210.95785522460938,210.75064086914062,211.39962768554688,211.9708251953125,212.50502014160156,212.6513214111328,212.25161743164062,212.3052520751953
2018-09-27 15:00:00,169.01947826086956,169.2826690673828,168.91502380371094,168.82272338867188,169.2427215576172,169.6161346435547,169.96743774414062,170.086669921875,169.8792266845703
2018-09-28 08:00:00,146.72954545454544,139.82113647460938,140.01902770996094,139.84002685546875,139.8377685546875,140.16427612304688,140.46095275878906,140.74337768554688,140.87692260742188
2018-09-28 09:00:00,186.82346666666663,184.80885314941406,180.2383575439453,180.4673614501953,180.4417724609375,180.53562927246094,180.85145568847656,181.14715576171875,181.4333038330078
2018-09-28 10:00:00,228.95289655172408,234.1735382080078,232.9297637939453,229.95777893066406,230.1857452392578,230.24392700195312,230.38174438476562,230.670654296875,230.94654846191406
2018-09-28 11:00:00,248.29823333333337,251.47398376464844,254.82882690429688,254.116455078125,252.31678771972656,252.53041076660156,252.63719177246094,252.7940216064453,253.04641723632812
2018-09-28 12:00:00,250.8879333333333,252.68328857421875,254.71482849121094,256.811767578125,256.42236328125,255.3682403564453,255.544921875,255.65626525878906,255.79823303222656
2018-09-28 13:00:00,239.12296666666668,237.2028045654297,238.3442840576172,239.6301727294922,240.95870971679688,240.7816162109375,240.2019805908203,240.36770629882812,240.493896484375
2018-09-28 14:00:00,199.0835,199.87037658691406,198.80764770507812,199.54306030273438,200.36325073242188,201.20849609375,201.16944885253906,200.89404296875,201.05636596679688
2018-09-28 15:00:00,143.7636956521739,140.8905029296875,141.3919219970703,140.80836486816406,141.27952575683594,141.8004150390625,142.33607482910156,142.3529815673828,142.2312469482422
2018-09-29 08:00:00,43.86691666666667,44.85164260864258,44.32753372192383,44.36179733276367,44.216548919677734,44.245792388916016,44.28329086303711,44.32320785522461,44.27729034423828
2018-09-29 09:00:00,66.8813,66.5572738647461,67.03965759277344,66.81005096435547,66.85356903076172,66.82135772705078,66.8624496459961,66.90680694580078,66.95249938964844
2018-09-29 10:00:00,131.2342,129.9258575439453,129.894775390625,130.20211791992188,130.2029266357422,130.31787109375,130.40118408203125,130.52871704101562,130.66746520996094
2018-09-29 11:00:00,230.2168333333333,225.0255126953125,224.4705810546875,224.56365966796875,224.82843017578125,224.93765258789062,225.1047821044922,225.25592041015625,225.429443359375
2018-09-29 12:00:00,249.8691333333333,241.30892944335938,237.7108917236328,237.4207000732422,237.59292602539062,237.88755798339844,238.07130432128906,238.29627990722656,238.50994873046875
2018-09-29 13:00:00,237.0992666666667,231.87689208984375,226.11192321777344,223.8345184326172,223.75331115722656,223.97915649414062,224.28631591796875,224.519775390625,224.78060913085938
2018-09-29 14:00:00,203.1184,197.08583068847656,193.99473571777344,190.45748901367188,189.12039184570312,189.1522979736328,189.37567138671875,189.6498260498047,189.8972625732422
2018-09-29 15:00:00,135.04954166666667,130.938720703125,127.96987915039062,126.46758270263672,124.74506378173828,124.10844421386719,124.1475601196289,124.28117370605469,124.43980407714844
2018-09-30 08:00:00,138.54091666666667,131.80010986328125,129.81329345703125,128.39126586914062,127.694580078125,126.88897705078125,126.62036895751953,126.68605041503906,126.7984390258789
2018-09-30 09:00:00,180.59989655172413,180.81777954101562,176.99986267089844,175.91580200195312,175.1657257080078,174.8446502685547,174.4591064453125,174.39120483398438,174.52098083496094
2018-09-30 10:00:00,223.37493333333333,224.81019592285156,225.05447387695312,222.60731506347656,221.98338317871094,221.5821990966797,221.4670867919922,221.30897521972656,221.36280822753906
2018-09-30 11:00:00,244.8784,243.52549743652344,244.5563201904297,244.79629516601562,243.24009704589844,242.9005889892578,242.72618103027344,242.75778198242188,242.75982666015625
2018-09-30 12:00:00,235.7102413793103,234.9767608642578,234.16368103027344,234.90260314941406,235.1265869140625,234.18116760253906,234.0279541015625,233.982177734375,234.07041931152344
2018-09-30 13:00:00,224.93606666666668,221.25567626953125,220.8854522705078,220.46697998046875,220.9886932373047,221.19851684570312,220.6998291015625,220.69320678710938,220.7642822265625
2018-09-30 14:00:00,150.49263333333332,149.73065185546875,147.52560424804688,147.32965087890625,147.1044158935547,147.4498748779297,147.6059112548828,147.3319854736328,147.35670471191406
2018-09-30 15:00:00,158.29666666666668,150.18711853027344,149.8572540283203,148.82980346679688,148.77362060546875,148.70326232910156,148.9088592529297,149.0228271484375,148.92897033691406
2018-10-01 08:00:00,34.79207692307692,35.0867805480957,33.52699661254883,33.41499328613281,33.17313003540039,33.11201477050781,33.048274993896484,33.03586196899414,33.00644302368164
2018-10-01 09:00:00,56.10583333333334,54.98624801635742,55.052146911621094,54.203468322753906,54.08123016357422,53.89549255371094,53.798133850097656,53.699485778808594,53.625938415527344
2018-10-01 10:00:00,62.47476666666668,60.96377944946289,60.42428207397461,60.44404602050781,60.123756408691406,60.073551177978516,59.99974822998047,59.95881652832031,59.91641616821289
2018-10-01 11:00:00,54.77030000000001,52.89910888671875,52.32971954345703,52.1241455078125,52.12800598144531,52.00452423095703,51.9821662902832,51.95097732543945,51.94662094116211
2018-10-01 12:00:00,57.2061,55.75199890136719,54.98816680908203,54.77976608276367,54.72623062133789,54.761783599853516,54.7431640625,54.767581939697266,54.783634185791016
2018-10-01 13:00:00,36.16216666666666,35.05349349975586,34.364566802978516,34.10087585449219,34.06228256225586,34.083274841308594,34.138553619384766,34.172969818115234,34.223960876464844
2018-10-01 14:00:00,30.11113333333333,29.226713180541992,28.700115203857422,28.406970977783203,28.286766052246094,28.25490379333496,28.2343692779541,28.227638244628906,28.228517532348633
2018-10-01 15:00:00,22.01896,22.167993545532227,21.64968490600586,21.30295753479004,21.069883346557617,20.93543815612793,20.846284866333008,20.762937545776367,20.68666648864746
2018-10-02 08:00:00,119.48346153846151,113.62763214111328,113.66919708251953,113.35720825195312,113.13610076904297,112.97525024414062,112.86663055419922,112.781982421875,112.700439453125
2018-10-02 09:00:00,166.5366666666666,167.68458557128906,164.91075134277344,165.00003051757812,164.92356872558594,164.8897247314453,164.8841552734375,164.90304565429688,164.93321228027344
2018-10-02 10:00:00,193.211,190.33824157714844,191.04244995117188,189.66941833496094,189.81285095214844,189.86851501464844,189.94683837890625,190.0400390625,190.14622497558594
2018-10-02 11:00:00,246.3113,239.41900634765625,237.9067840576172,238.37794494628906,237.69728088378906,237.85751342773438,237.96910095214844,238.09326171875,238.2256622314453
2018-10-02 12:00:00,194.6655,194.10638427734375,190.35704040527344,189.6138916015625,189.96871948242188,189.6859588623047,189.8685760498047,190.0244140625,190.1871795654297
2018-10-02 13:00:00,107.22196666666665,104.3563232421875,104.18759155273438,102.69635772705078,102.45128631591797,102.66143035888672,102.60721588134766,102.74591827392578,102.87355041503906
2018-10-02 14:00:00,88.27036666666666,88.24250030517578,87.35939025878906,87.27172088623047,86.7939453125,86.68378448486328,86.70781707763672,86.65391540527344,86.65692138671875
2018-10-02 15:00:00,55.47832,54.13859939575195,54.135711669921875,53.85987854003906,53.837913513183594,53.69248580932617,53.669097900390625,53.68913650512695,53.6839599609375
2018-10-03 08:00:00,34.072785714285715,33.22099685668945,32.74708938598633,32.78757858276367,32.72303009033203,32.75617980957031,32.74179458618164,32.77438735961914,32.823707580566406
2018-10-03 09:00:00,34.46063333333334,33.28346633911133,32.872718811035156,32.628353118896484,32.617164611816406,32.559288024902344,32.544898986816406,32.50935363769531,32.494728088378906
2018-10-03 10:00:00,66.68324137931035,66.44182586669922,65.84954071044922,65.5910415649414,65.40524291992188,65.33204650878906,65.23821258544922,65.1635971069336,65.07964324951172
2018-10-03 11:00:00,74.20216666666667,73.23209381103516,73.13407897949219,72.90113067626953,72.7967300415039,72.72191619873047,72.69033813476562,72.65084075927734,72.61872100830078
2018-10-03 12:00:00,101.89796666666665,101.6573486328125,101.3226547241211,101.30773162841797,101.24339294433594,101.22614288330078,101.21977233886719,101.22926330566406,101.2358169555664
2018-10-03 13:00:00,91.81346666666668,91.37222290039062,91.27539825439453,91.14864349365234,91.12345123291016,91.08256530761719,91.05660247802734,91.0407485961914,91.03132629394531
2018-10-03 14:00:00,70.65390000000002,70.59902954101562,70.43152618408203,70.36408996582031,70.2896499633789,70.24585723876953,70.19744873046875,70.15343475341797,70.11235809326172
2018-10-03 15:00:00,59.14860000000001,58.302650451660156,58.238250732421875,58.13772964477539,58.070213317871094,58.011112213134766,57.9620361328125,57.91144561767578,57.86250305175781
2018-10-04 08:00:00,42.868,43.006019592285156,42.69472122192383,42.63890075683594,42.571292877197266,42.55223846435547,42.539100646972656,42.529212951660156,42.52492904663086
2018-10-04 09:00:00,85.86330000000002,84.7255859375,84.91341400146484,84.91094207763672,85.03450775146484,85.15283203125,85.29143524169922,85.42938232421875,85.56877136230469
2018-10-04 10:00:00,190.4282,183.75694274902344,183.31874084472656,183.50515747070312,183.594482421875,183.741455078125,183.88600158691406,184.03993225097656,184.19349670410156
2018-10-04 11:00:00,251.374,235.5476837158203,232.12835693359375,231.96096801757812,232.11947631835938,232.22732543945312,232.36524963378906,232.5019989013672,232.64349365234375
2018-10-04 12:00:00,264.46306666666675,257.5888366699219,246.8134765625,244.67303466796875,244.61001586914062,244.7552490234375,244.8680877685547,245.0001220703125,245.1314697265625
2018-10-04 13:00:00,248.01486666666676,242.037353515625,237.7297821044922,231.11322021484375,229.85577392578125,229.87811279296875,230.0288543701172,230.1595916748047,230.3021240234375
2018-10-04 14:00:00,212.40976666666663,208.9820556640625,205.6166229248047,203.15164184570312,199.3277587890625,198.64561462402344,198.72955322265625,198.88873291015625,199.030517578125
2018-10-04 15:00:00,158.98808333333338,161.18663024902344,159.24337768554688,157.33599853515625,155.94717407226562,153.77574157714844,153.41368103027344,153.49273681640625,153.61514282226562
2018-10-05 08:00:00,133.3365,129.9627227783203,131.26129150390625,130.17210388183594,129.1035919189453,128.3339385986328,127.11322021484375,126.93555450439453,127.01225280761719
2018-10-05 09:00:00,180.01048275862067,174.19192504882812,172.17164611816406,173.02438354492188,172.4579315185547,171.9036865234375,171.52711486816406,170.8824462890625,170.85777282714844
2018-10-05 10:00:00,223.68606666666668,225.2570343017578,221.53517150878906,220.3271026611328,220.93789672851562,220.6505889892578,220.37013244628906,220.2062225341797,219.8759002685547
2018-10-05 11:00:00,244.8250666666667,242.79364013671875,243.80508422851562,241.5537567138672,240.85206604003906,241.27157592773438,241.13754272460938,241.00759887695312,240.94961547851562
2018-10-05 12:00:00,246.7608965517241,245.46206665039062,244.22972106933594,244.91778564453125,243.53797912597656,243.14035034179688,243.45326232910156,243.4153289794922,243.3800048828125
2018-10-05 13:00:00,231.73323333333332,229.70779418945312,228.9199981689453,228.17494201660156,228.66702270507812,227.82699584960938,227.61968994140625,227.87005615234375,227.8944549560547
2018-10-05 14:00:00,198.7372,196.9834747314453,195.88601684570312,195.50164794921875,195.1420135498047,195.49501037597656,195.0806427001953,195.03082275390625,195.24464416503906
2018-10-05 15:00:00,150.49708,149.86305236816406,148.88385009765625,148.28262329101562,148.09194946289062,147.91558837890625,148.14962768554688,147.94175720214844,147.94375610351562
2018-10-06 08:00:00,54.478,55.25693130493164,54.936622619628906,54.42783737182617,54.125450134277344,54.04730987548828,53.976959228515625,54.1307258605957,54.043190002441406
2018-10-06 09:00:00,50.929099999999984,50.38124084472656,50.61704635620117,50.476402282714844,50.2712287902832,50.136722564697266,50.079010009765625,50.023963928222656,50.045677185058594
2018-10-06 10:00:00,186.26233333333334,186.82798767089844,186.6829376220703,186.9032440185547,186.9480743408203,186.9627685546875,187.01046752929688,187.09390258789062,187.17788696289062
2018-10-06 11:00:00,197.32786666666667,200.01449584960938,200.3282928466797,200.31991577148438,200.4771270751953,200.5548095703125,200.63031005859375,200.75584411621094,200.89846801757812
2018-10-06 12:00:00,223.48733333333337,222.27554321289062,223.77540588378906,224.03717041015625,224.13082885742188,224.31089782714844,224.4494171142578,224.5868682861328,224.7503204345703
2018-10-06 13:00:00,238.351,232.34103393554688,231.7970733642578,232.61854553222656,232.8165283203125,232.92990112304688,233.08673095703125,233.22268676757812,233.35806274414062
2018-10-06 14:00:00,150.77446666666668,148.89114379882812,145.5645751953125,145.29684448242188,145.79322814941406,145.940673828125,146.04080200195312,146.1652374267578,146.2779998779297
2018-10-06 15:00:00,48.894962962962964,49.3925895690918,49.0466194152832,48.471797943115234,48.38197326660156,48.41335678100586,48.38937759399414,48.3578987121582,48.330299377441406
2018-10-07 08:00:00,36.37094117647058,36.62300491333008,36.78573226928711,36.68161392211914,36.49790954589844,36.483604431152344,36.51152420043945,36.51984786987305,36.51946258544922
2018-10-07 09:00:00,160.16949999999997,154.42274475097656,154.47525024414062,154.4886932373047,154.38546752929688,154.2530975341797,154.23275756835938,154.22763061523438,154.21548461914062
2018-10-07 10:00:00,207.31190000000004,208.65994262695312,205.32496643066406,205.43707275390625,205.52593994140625,205.54556274414062,205.54771423339844,205.61659240722656,205.6944122314453
2018-10-07 11:00:00,232.47293333333332,230.53265380859375,231.40052795410156,229.5148162841797,229.65602111816406,229.78341674804688,229.8702850341797,229.9468536376953,230.06265258789062
2018-10-07 12:00:00,233.7455,229.36001586914062,228.1826629638672,228.8335723876953,227.69163513183594,227.86944580078125,228.0382080078125,228.1805877685547,228.3163604736328
2018-10-07 13:00:00,226.94779310344825,222.3931121826172,219.95155334472656,219.3487091064453,219.79379272460938,219.21119689941406,219.38510131835938,219.55386352539062,219.70741271972656
2018-10-07 14:00:00,193.91134482758625,188.15756225585938,186.0544891357422,184.94837951660156,184.7097625732422,184.9654998779297,184.73643493652344,184.86434936523438,184.98973083496094
2018-10-07 15:00:00,144.86159999999995,142.74705505371094,139.6187744140625,138.54684448242188,138.007568359375,137.9315643310547,138.09228515625,137.98269653320312,138.0679931640625
2018-10-08 08:00:00,24.46082352941177,24.593299865722656,24.125770568847656,23.470720291137695,23.224496841430664,23.08421516418457,23.036035537719727,23.0349063873291,22.980058670043945
2018-10-08 09:00:00,33.61103333333334,32.583892822265625,32.58196258544922,32.32556915283203,32.03578567504883,31.91849136352539,31.844942092895508,31.8127384185791,31.835479736328125
2018-10-08 10:00:00,54.46403333333332,53.870277404785156,53.38394546508789,53.371124267578125,53.26930618286133,53.15581130981445,53.102657318115234,53.06477737426758,53.04137420654297
2018-10-08 11:00:00,137.68016666666665,138.38941955566406,138.21356201171875,138.08642578125,138.1958465576172,138.267578125,138.33343505859375,138.4295654296875,138.53335571289062
2018-10-08 12:00:00,245.38116666666667,247.06027221679688,247.5430908203125,247.52635192871094,247.53721618652344,247.6815643310547,247.8046112060547,247.92434692382812,248.06117248535156
2018-10-08 13:00:00,230.52763333333328,225.11952209472656,226.26220703125,226.640869140625,226.7006072998047,226.77755737304688,226.93511962890625,227.0792694091797,227.2444305419922
2018-10-08 14:00:00,191.2963,188.23489379882812,185.1883544921875,185.91635131835938,186.20419311523438,186.30813598632812,186.42201232910156,186.58245849609375,186.735107421875
2018-10-08 15:00:00,139.7662962962963,136.57833862304688,135.0312957763672,133.6215362548828,133.95509338378906,134.0858612060547,134.13189697265625,134.18255615234375,134.2546844482422
2018-10-09 08:00:00,35.27894736842105,37.05177307128906,36.361183166503906,36.00824737548828,35.715946197509766,35.72856140136719,35.70405960083008,35.673614501953125,35.64579772949219
2018-10-09 09:00:00,58.32689655172414,58.28865432739258,59.002166748046875,58.73447799682617,58.60129165649414,58.49225616455078,58.50466537475586,58.50227737426758,58.49754333496094
2018-10-09 10:00:00,130.5025,128.4084014892578,128.50894165039062,128.92686462402344,128.93045043945312,128.99087524414062,129.06150817871094,129.18341064453125,129.29905700683594
2018-10-09 11:00:00,105.0807,107.4868392944336,106.82439422607422,106.869873046875,107.01781463623047,107.03205871582031,107.06466674804688,107.10053253173828,107.15292358398438
2018-10-09 12:00:00,141.6404333333334,140.3212432861328,141.23483276367188,141.00917053222656,141.0463104248047,141.1215362548828,141.14703369140625,141.179443359375,141.21299743652344
2018-10-09 13:00:00,187.0880344827586,184.25936889648438,183.72796630859375,184.24139404296875,184.2216796875,184.32498168945312,184.446044921875,184.54388427734375,184.6454315185547
2018-10-09 14:00:00,188.06458620689656,181.1651153564453,179.7888641357422,179.60206604003906,179.956298828125,180.03443908691406,180.17633056640625,180.327392578125,180.4664306640625
2018-10-09 15:00:00,133.29870370370372,130.0358428955078,126.4876480102539,125.7979965209961,125.72386169433594,125.92976379394531,125.99275970458984,126.08877563476562,126.18952941894531
2018-10-11 09:00:00,104.73138888888892,108.2017593383789,106.5040054321289,104.65415954589844,104.32840728759766,104.330810546875,104.48200225830078,104.55631256103516,104.64825439453125
2018-10-11 10:00:00,111.02748275862072,110.90299224853516,112.28934478759766,111.66777801513672,110.98709106445312,110.8985366821289,110.9375228881836,111.03428649902344,111.10118865966797
2018-10-11 11:00:00,65.03553333333333,62.91973876953125,62.855350494384766,63.282920837402344,63.10874938964844,62.918312072753906,62.9200325012207,62.963172912597656,63.025054931640625
2018-10-11 12:00:00,63.83966666666667,63.5443229675293,62.78657531738281,62.738529205322266,62.860679626464844,62.774635314941406,62.68300247192383,62.657814025878906,62.646995544433594
2018-10-11 13:00:00,45.54596666666666,44.26310348510742,44.17273712158203,43.9322395324707,43.93575668334961,43.994110107421875,43.985382080078125,43.974849700927734,43.98573303222656
2018-10-11 14:00:00,22.64024,22.07842445373535,21.90768051147461,21.91413688659668,21.898271560668945,21.918678283691406,21.944799423217773,21.95484161376953,21.964632034301758
2018-10-11 15:00:00,62.08544827586206,59.51978302001953,59.36253356933594,59.342559814453125,59.386619567871094,59.42428970336914,59.473350524902344,59.52420425415039,59.57001495361328
2018-10-12 08:00:00,123.45769999999996,117.54743194580078,116.43879699707031,116.41143035888672,116.44571685791016,116.50877380371094,116.56893157958984,116.63420867919922,116.7003173828125
2018-10-12 09:00:00,175.06186666666665,171.55929565429688,167.58468627929688,166.90704345703125,166.9718017578125,167.07888793945312,167.20574951171875,167.33053588867188,167.4589385986328
2018-10-12 10:00:00,217.71627586206898,218.88681030273438,216.61390686035156,214.07286071777344,213.73800659179688,213.8751220703125,214.03927612304688,214.2158966064453,214.3912353515625
2018-10-12 11:00:00,241.4341,240.51034545898438,241.41082763671875,239.9373016357422,238.32106018066406,238.1891326904297,238.35250854492188,238.5363311767578,238.75161743164062
2018-10-12 12:00:00,243.32275862068968,242.47250366210938,241.9768829345703,242.5532684326172,241.73460388183594,240.8320770263672,240.80184936523438,240.9450225830078,241.1002960205078
2018-10-12 13:00:00,225.36966666666663,224.8505859375,224.43017578125,224.2142333984375,224.61595153808594,224.2137908935547,223.7633514404297,223.81556701660156,223.96768188476562
2018-10-12 14:00:00,187.52176666666668,183.72589111328125,183.49639892578125,183.32374572753906,183.2689208984375,183.56993103027344,183.4078369140625,183.2178192138672,183.31753540039062
2018-10-12 15:00:00,126.05013793103448,123.806884765625,121.7179183959961,121.61044311523438,121.53469848632812,121.52442932128906,121.71227264404297,121.642333984375,121.5568618774414
2018-10-13 08:00:00,118.58809523809522,118.23765563964844,116.86024475097656,115.58324432373047,115.59107971191406,115.59268951416016,115.63707733154297,115.8107681274414,115.81619262695312
