,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,254.8163,256.8891906738281,257.0345764160156,256.93524169921875,256.9355163574219,257.03326416015625,257.0820617675781,257.15484619140625,257.1840515136719
2018-09-21 12:00:00,200.78993333333332,194.90516662597656,195.24078369140625,195.3052520751953,195.27847290039062,195.04568481445312,195.09910583496094,195.1903533935547,195.03970336914062
2018-09-21 13:00:00,112.48263333333333,107.32574462890625,107.00167083740234,107.06310272216797,107.0111312866211,106.89193725585938,106.69863891601562,106.63968658447266,106.54356384277344
2018-09-21 14:00:00,41.61926666666667,42.29796600341797,42.06718444824219,41.65442657470703,41.4793701171875,41.341468811035156,41.16779708862305,41.1387939453125,40.982322692871094
2018-09-21 15:00:00,44.953380952380954,48.16548156738281,48.174713134765625,47.80382537841797,47.67393112182617,47.550315856933594,47.45609664916992,47.423187255859375,47.288063049316406
2018-09-22 08:00:00,101.23457142857143,95.3755111694336,95.90612030029297,95.97100067138672,95.90373229980469,95.86105346679688,95.86939239501953,95.85420227050781,95.76310729980469
2018-09-22 09:00:00,150.67643333333336,143.64453125,142.6853485107422,143.1082305908203,143.2751007080078,143.23338317871094,143.35594177246094,143.4866180419922,143.60577392578125
2018-09-22 10:00:00,127.4739,121.44154357910156,120.21735382080078,120.04366302490234,120.2854232788086,120.43873596191406,120.61796569824219,120.78541564941406,120.90750122070312
2018-09-22 11:00:00,193.12136666666663,190.90185546875,190.04417419433594,189.88758850097656,189.98895263671875,190.1710205078125,190.3138885498047,190.3851318359375,190.49411010742188
2018-09-22 12:00:00,233.21793103448272,230.4259033203125,230.26730346679688,230.2690887451172,230.39942932128906,230.46290588378906,230.7154083251953,230.9160614013672,231.04251098632812
2018-09-22 13:00:00,249.55280000000005,248.21311950683594,247.97340393066406,247.94281005859375,247.95657348632812,248.10769653320312,248.1795196533203,248.3430938720703,248.4944305419922
2018-09-22 14:00:00,180.74356666666668,172.42031860351562,172.3116455078125,172.1980743408203,172.2879638671875,172.39031982421875,172.46348571777344,172.56285095214844,172.77099609375
2018-09-22 15:00:00,178.58971428571425,180.27354431152344,179.3034210205078,179.36569213867188,179.52915954589844,179.65127563476562,179.64828491210938,179.81643676757812,179.84429931640625
2018-09-23 08:00:00,47.130428571428574,42.2740592956543,42.31671142578125,41.884620666503906,41.85457229614258,41.857574462890625,41.8415641784668,41.9081916809082,41.78044509887695
2018-09-23 09:00:00,68.85786666666667,66.72356414794922,65.82239532470703,65.86205291748047,65.748046875,65.66819763183594,65.61600494384766,65.59487915039062,65.44904327392578
2018-09-23 10:00:00,142.98836666666662,146.75099182128906,146.52197265625,146.31832885742188,146.40432739257812,146.2607879638672,146.3052520751953,146.3640899658203,146.39707946777344
2018-09-23 11:00:00,220.18866666666668,225.84466552734375,226.42880249023438,226.42137145996094,226.43496704101562,226.6177520751953,226.53964233398438,226.7315673828125,226.90269470214844
2018-09-23 12:00:00,259.98386666666664,265.66632080078125,266.6371154785156,266.9502868652344,267.0770568847656,267.13214111328125,267.3301086425781,267.29241943359375,267.41412353515625
2018-09-23 13:00:00,222.68989999999997,218.17718505859375,219.18922424316406,219.70816040039062,219.92050170898438,220.0699462890625,220.27206420898438,220.48532104492188,220.3492889404297
2018-09-23 14:00:00,170.38934482758614,170.52345275878906,170.0694122314453,170.631591796875,170.72592163085938,170.97018432617188,171.11178588867188,171.26634216308594,171.46533203125
2018-09-23 15:00:00,159.82781818181817,153.1847381591797,153.2354736328125,152.92691040039062,152.92678833007812,152.96371459960938,152.9997100830078,153.02064514160156,152.97268676757812
2018-09-24 08:00:00,27.583000000000002,35.106834411621094,34.82204055786133,34.73677444458008,34.48309326171875,34.315799713134766,34.23454666137695,34.131195068359375,34.01974868774414
2018-09-24 09:00:00,37.292,38.35399627685547,39.345542907714844,38.97551345825195,38.894744873046875,38.81434631347656,38.843162536621094,38.67096710205078,38.68552017211914
2018-09-24 10:00:00,109.27666666666669,107.43187713623047,107.72440338134766,108.35543060302734,108.43022155761719,108.55235290527344,108.62812042236328,108.7655258178711,109.05024719238281
2018-09-24 11:00:00,164.52880000000005,164.39964294433594,164.2328338623047,164.4639434814453,164.75547790527344,164.79409790039062,164.9316864013672,165.033447265625,165.2077178955078
2018-09-24 12:00:00,130.3249,131.4989471435547,131.53541564941406,131.5398712158203,131.65980529785156,131.9939422607422,132.1847381591797,132.27999877929688,132.3180694580078
2018-09-24 13:00:00,249.23923333333332,250.65432739257812,250.957275390625,251.08242797851562,251.22401428222656,251.39991760253906,251.5980224609375,251.73960876464844,251.91647338867188
2018-09-24 14:00:00,226.0815333333333,222.09286499023438,222.28860473632812,222.3975067138672,222.4302215576172,222.44557189941406,222.49212646484375,222.47909545898438,222.34719848632812
2018-09-24 15:00:00,181.63795454545456,167.31561279296875,166.87889099121094,167.0756378173828,167.17515563964844,167.2646942138672,167.34820556640625,167.4478759765625,167.66065979003906
2018-09-25 08:00:00,173.82611111111112,160.2403106689453,158.3873748779297,158.10777282714844,158.1419677734375,158.17626953125,158.2041778564453,158.26513671875,158.32386779785156
2018-09-25 09:00:00,203.10641379310346,191.67445373535156,190.41934204101562,189.65200805664062,189.68247985839844,189.787353515625,189.8708038330078,189.94786071777344,189.9781494140625
2018-09-25 10:00:00,243.96936666666664,233.13006591796875,231.73155212402344,230.9838104248047,230.6776580810547,230.62855529785156,230.69313049316406,230.78936767578125,230.8729705810547
2018-09-25 11:00:00,269.75106666666665,260.1675720214844,258.9254455566406,258.295654296875,258.2160339355469,258.02349853515625,258.114990234375,258.2245178222656,258.3518371582031
2018-09-25 12:00:00,288.84546666666665,279.246826171875,278.1562194824219,277.6587219238281,277.7919921875,277.7098693847656,277.9340515136719,277.9767761230469,278.1519775390625
2018-09-25 13:00:00,275.0504,258.96966552734375,258.0693359375,257.5721435546875,257.5010681152344,256.9013366699219,257.4129333496094,257.3424987792969,257.2911376953125
2018-09-25 14:00:00,239.8217,225.01487731933594,223.54241943359375,223.12596130371094,223.12171936035156,222.91738891601562,223.310302734375,223.31024169921875,222.80902099609375
2018-09-25 15:00:00,192.87022727272725,180.86697387695312,179.24652099609375,178.40541076660156,178.441162109375,178.27978515625,178.48927307128906,178.52117919921875,178.1575927734375
2018-09-26 08:00:00,171.2006,162.83900451660156,161.08021545410156,159.99330139160156,160.09652709960938,159.97552490234375,159.9290313720703,159.90728759765625,159.72552490234375
2018-09-26 09:00:00,211.15396666666663,201.4169158935547,200.31838989257812,199.53404235839844,199.4028778076172,199.14642333984375,199.15960693359375,199.0447540283203,198.75494384765625
2018-09-26 10:00:00,254.7324,242.3859405517578,241.0431365966797,240.44403076171875,240.1790008544922,239.77061462402344,239.9136199951172,239.8729248046875,239.68276977539062
2018-09-26 11:00:00,276.7682000000001,264.5638732910156,263.2209777832031,262.78350830078125,262.7738037109375,262.6658630371094,262.6066589355469,262.424560546875,262.2058410644531
2018-09-26 12:00:00,276.1277,264.6416320800781,263.5652770996094,262.7353820800781,262.83746337890625,262.8719177246094,263.0829162597656,263.0270690917969,262.69232177734375
2018-09-26 13:00:00,250.94876666666667,235.0799560546875,234.34475708007812,233.6890869140625,233.59548950195312,233.42462158203125,233.5355224609375,233.67283630371094,233.5631561279297
2018-09-26 14:00:00,220.05863333333332,209.96868896484375,208.6910858154297,208.0177764892578,208.14210510253906,207.66513061523438,207.72293090820312,207.8048553466797,207.59642028808594
2018-09-26 15:00:00,155.7778181818182,149.3727569580078,148.1376495361328,147.39031982421875,147.37112426757812,147.1632843017578,147.15292358398438,147.14520263671875,146.9564666748047
2018-09-27 08:00:00,163.5775,156.11431884765625,155.21119689941406,154.62005615234375,154.73912048339844,154.55667114257812,154.53045654296875,154.5489044189453,154.43359375
2018-09-27 09:00:00,202.27026666666669,189.36795043945312,188.47100830078125,188.00570678710938,187.7460174560547,187.21774291992188,187.29298400878906,187.28919982910156,187.178466796875
2018-09-27 10:00:00,243.015,231.9194793701172,230.37362670898438,229.82469177246094,229.72669982910156,229.2901153564453,229.43150329589844,229.2447967529297,229.07176208496094
2018-09-27 11:00:00,262.69213333333335,256.22027587890625,255.08628845214844,254.49563598632812,254.53211975097656,254.56048583984375,254.5706787109375,254.4278564453125,254.20948791503906
2018-09-27 12:00:00,265.0931,258.2500305175781,257.6830139160156,257.015625,257.1141052246094,257.1144104003906,257.19793701171875,257.2691650390625,256.95440673828125
2018-09-27 13:00:00,251.53346666666664,238.7283935546875,238.30072021484375,237.85130310058594,237.9356231689453,237.21466064453125,237.4336700439453,237.55943298339844,237.37899780273438
2018-09-27 14:00:00,220.35053333333332,212.41934204101562,211.5054931640625,211.12416076660156,211.205810546875,210.69566345214844,210.69601440429688,210.80459594726562,210.68917846679688
2018-09-27 15:00:00,176.66795652173911,175.3519287109375,174.47711181640625,173.87374877929688,173.9117889404297,173.80581665039062,173.820068359375,173.8489532470703,173.7735137939453
2018-09-28 08:00:00,153.90481818181817,142.7686309814453,142.6397247314453,142.3010711669922,142.3311004638672,142.2757110595703,142.2418670654297,142.2691650390625,142.05291748046875
2018-09-28 09:00:00,194.58340000000004,184.6116180419922,183.35765075683594,183.3594970703125,183.49905395507812,183.3544921875,183.48184204101562,183.4440460205078,183.3461151123047
2018-09-28 10:00:00,237.62451724137932,230.73715209960938,229.6630859375,228.9498291015625,228.97142028808594,228.70443725585938,228.8302764892578,228.77862548828125,228.6610870361328
2018-09-28 11:00:00,257.19416666666666,254.29119873046875,253.57992553710938,253.128662109375,253.15882873535156,253.27427673339844,253.34344482421875,253.27877807617188,253.2323760986328
2018-09-28 12:00:00,260.0864,253.96978759765625,253.77452087402344,253.3175811767578,253.38992309570312,253.24130249023438,253.33677673339844,253.4207305908203,253.2165985107422
2018-09-28 13:00:00,247.8896,234.90133666992188,234.4871368408203,234.35922241210938,234.40101623535156,234.13645935058594,234.2389373779297,234.29832458496094,234.1217041015625
2018-09-28 14:00:00,205.8095,198.6937713623047,197.60166931152344,197.30206298828125,197.3545379638672,197.1666259765625,197.14962768554688,197.3233642578125,197.33555603027344
2018-09-28 15:00:00,149.5654347826087,146.91531372070312,145.93089294433594,145.238525390625,145.19163513183594,145.0922393798828,145.07684326171875,145.09884643554688,144.85340881347656
2018-09-29 08:00:00,42.465833333333336,43.62887191772461,43.34347152709961,42.86554718017578,42.77585220336914,42.561527252197266,42.341949462890625,42.052940368652344,41.67780303955078
2018-09-29 09:00:00,65.11386666666665,64.19869232177734,64.35120391845703,64.12255096435547,64.00865173339844,63.721221923828125,63.590415954589844,63.4769401550293,63.25191116333008
2018-09-29 10:00:00,145.20679999999996,143.8654327392578,143.72488403320312,143.82553100585938,143.8031463623047,143.56130981445312,143.56813049316406,143.50698852539062,143.47418212890625
2018-09-29 11:00:00,228.8654,222.3357391357422,222.24168395996094,222.30099487304688,222.46640014648438,222.44473266601562,222.52218627929688,222.6016082763672,222.54905700683594
2018-09-29 12:00:00,252.2966333333333,246.7976531982422,245.97589111328125,246.0677032470703,246.22386169433594,246.43472290039062,246.56735229492188,246.7108154296875,246.57562255859375
2018-09-29 13:00:00,241.5818333333333,229.2803955078125,228.6200408935547,228.21514892578125,228.34422302246094,228.44627380371094,228.56166076660156,228.65740966796875,228.62791442871094
2018-09-29 14:00:00,210.50896666666668,198.91134643554688,197.40036010742188,197.08706665039062,197.22506713867188,197.30636596679688,197.4160919189453,197.5230255126953,197.5829620361328
2018-09-29 15:00:00,139.28858333333335,134.58477783203125,132.5928497314453,131.62509155273438,131.66055297851562,131.81625366210938,131.88641357421875,131.9253387451172,131.9908905029297
2018-09-30 08:00:00,145.47024999999996,144.20928955078125,143.49066162109375,142.51303100585938,142.51722717285156,142.46783447265625,142.51670837402344,142.52635192871094,142.52569580078125
2018-09-30 09:00:00,188.70689655172416,184.7913055419922,184.6659393310547,184.35499572753906,184.11883544921875,183.71847534179688,183.81399536132812,183.7793731689453,183.785888671875
2018-09-30 10:00:00,231.99556666666663,229.9262237548828,229.5227508544922,229.5612030029297,229.58096313476562,228.96058654785156,229.1642303466797,229.2725372314453,229.14959716796875
2018-09-30 11:00:00,254.24146666666664,257.93804931640625,257.7772521972656,257.6544189453125,257.7228088378906,257.7837829589844,257.676513671875,257.4408264160156,257.47686767578125
2018-09-30 12:00:00,243.47203448275863,244.22975158691406,244.76229858398438,244.81109619140625,244.9600830078125,245.1011505126953,245.18406677246094,245.16574096679688,244.94705200195312
2018-09-30 13:00:00,233.8574,230.83946228027344,231.02151489257812,231.35751342773438,231.4975128173828,231.4601287841797,231.6083221435547,231.6578369140625,231.36561584472656
2018-09-30 14:00:00,156.41536666666667,152.9011688232422,152.4239959716797,152.5235595703125,152.600341796875,152.6567840576172,152.76280212402344,152.83547973632812,152.79620361328125
2018-09-30 15:00:00,165.62633333333332,161.5303192138672,161.10736083984375,160.9341583251953,161.00338745117188,161.06752014160156,161.16458129882812,161.22897338867188,161.28488159179688
2018-10-01 08:00:00,33.508,29.984577178955078,29.525705337524414,29.25812339782715,29.009227752685547,28.868038177490234,28.794069290161133,28.67389488220215,28.444984436035156
2018-10-01 09:00:00,54.12839999999999,49.8936653137207,49.174232482910156,48.826271057128906,48.732696533203125,48.55876159667969,48.468284606933594,48.40605545043945,48.28049087524414
2018-10-01 10:00:00,60.08153333333334,58.42205047607422,57.782630920410156,57.55607986450195,57.541255950927734,57.56077194213867,57.53760528564453,57.57292556762695,57.618003845214844
2018-10-01 11:00:00,52.7414,49.398380279541016,49.04584503173828,48.717498779296875,48.58551025390625,48.5059814453125,48.40422058105469,48.39162826538086,48.36335754394531
2018-10-01 12:00:00,54.71119999999999,53.16978073120117,52.55052185058594,52.39328384399414,52.30638885498047,52.21259307861328,52.21924591064453,52.26475143432617,52.2674560546875
2018-10-01 13:00:00,34.80033333333334,31.191720962524414,30.86745834350586,30.549240112304688,30.45915985107422,30.35879898071289,30.254077911376953,30.234590530395508,30.182493209838867
2018-10-01 14:00:00,28.910633333333333,26.753753662109375,26.170499801635742,25.989171981811523,25.860057830810547,25.79134178161621,25.696128845214844,25.648231506347656,25.495044708251953
2018-10-01 15:00:00,21.19272,21.960691452026367,21.609771728515625,21.248550415039062,21.142786026000977,21.046091079711914,20.97502326965332,20.917903900146484,20.84013557434082
2018-10-02 08:00:00,120.04553846153844,116.63993835449219,116.88986206054688,116.79463958740234,116.82572174072266,116.89900970458984,116.9651870727539,117.09133911132812,117.17902374267578
2018-10-02 09:00:00,171.34766666666667,170.8934783935547,170.51583862304688,170.71075439453125,170.8229522705078,170.90443420410156,171.0514678955078,171.16860961914062,171.3313751220703
2018-10-02 10:00:00,206.9177,202.00265502929688,202.06631469726562,202.0687713623047,202.22607421875,202.34808349609375,202.5395965576172,202.7195587158203,202.87359619140625
2018-10-02 11:00:00,246.78033333333332,242.16604614257812,241.52516174316406,241.63699340820312,241.68373107910156,241.84255981445312,242.0211181640625,242.107666015625,242.23052978515625
2018-10-02 12:00:00,204.1813666666667,203.65359497070312,203.1105194091797,202.8987274169922,203.00247192382812,203.0949249267578,203.19503784179688,203.2316436767578,203.29559326171875
2018-10-02 13:00:00,105.4389,104.66151428222656,104.6009750366211,104.3643569946289,104.3530044555664,104.3107681274414,104.25713348388672,104.20285034179688,104.13348388671875
2018-10-02 14:00:00,86.16606666666668,81.06425476074219,80.95633697509766,80.87377166748047,80.80235290527344,80.74158477783203,80.69618225097656,80.65547943115234,80.63868713378906
2018-10-02 15:00:00,53.57624000000001,50.8214225769043,50.50298309326172,50.32138442993164,50.19660949707031,49.98522186279297,49.87543487548828,49.76961135864258,49.606239318847656
2018-10-03 08:00:00,32.77042857142857,32.36772155761719,31.915267944335938,31.45649528503418,31.348045349121094,31.24553680419922,31.082555770874023,31.042753219604492,30.935012817382812
2018-10-03 09:00:00,33.23923333333333,33.44367980957031,33.34072494506836,33.04716491699219,32.90497589111328,32.82942199707031,32.7623176574707,32.73255920410156,32.611602783203125
2018-10-03 10:00:00,64.44155172413792,64.9192886352539,64.95993041992188,64.93343353271484,64.8846435546875,64.77307891845703,64.7558364868164,64.74983215332031,64.67088317871094
2018-10-03 11:00:00,71.64593333333333,68.09009552001953,68.10629272460938,68.06023406982422,67.9771499633789,67.86669921875,67.74444580078125,67.67975616455078,67.60806274414062
2018-10-03 12:00:00,99.6684,105.78108215332031,105.07929992675781,105.05912780761719,104.98992919921875,104.90042114257812,104.7680892944336,104.71625518798828,104.67650604248047
2018-10-03 13:00:00,89.34226666666667,90.0301284790039,90.48023223876953,90.19756317138672,90.13055419921875,90.05326080322266,89.96862030029297,89.88202667236328,89.83124542236328
2018-10-03 14:00:00,68.60249999999999,64.46147155761719,64.39844512939453,64.56651306152344,64.47090911865234,64.36470031738281,64.24375915527344,64.12480926513672,63.991416931152344
2018-10-03 15:00:00,57.29780000000002,55.642112731933594,55.342926025390625,55.28083801269531,55.230323791503906,55.12518310546875,55.031673431396484,54.938228607177734,54.84339141845703
2018-10-04 08:00:00,41.47075,40.69986343383789,40.51198959350586,40.10356140136719,39.97117614746094,39.829322814941406,39.65520095825195,39.51838302612305,39.38399124145508
2018-10-04 09:00:00,84.76243333333333,83.95410919189453,83.86323547363281,83.82122039794922,83.77320098876953,83.79063415527344,83.86193084716797,83.9161148071289,83.93126678466797
2018-10-04 10:00:00,193.0818,195.4630126953125,195.49989318847656,195.63584899902344,195.78582763671875,195.87149047851562,196.0557098388672,196.3287353515625,196.45831298828125
2018-10-04 11:00:00,254.81376666666668,256.6122131347656,257.1973876953125,257.40240478515625,257.6468811035156,257.8578186035156,258.048583984375,258.3148193359375,258.6521911621094
2018-10-04 12:00:00,276.8586000000001,273.02618408203125,273.42864990234375,273.82879638671875,274.0491943359375,274.24639892578125,274.4429016113281,274.52203369140625,274.7557067871094
2018-10-04 13:00:00,259.0091333333333,249.71922302246094,249.39230346679688,249.6829833984375,249.90492248535156,250.10589599609375,250.29978942871094,250.44712829589844,250.4837646484375
2018-10-04 14:00:00,222.9867,214.99179077148438,214.06666564941406,213.97003173828125,214.06585693359375,214.18382263183594,214.2525634765625,214.28524780273438,214.2989501953125
2018-10-04 15:00:00,168.3104166666666,162.89573669433594,161.90185546875,161.41175842285156,161.37278747558594,161.36563110351562,161.3274688720703,161.2769012451172,161.17929077148438
2018-10-05 08:00:00,142.63987499999996,135.09730529785156,134.22276306152344,133.68661499023438,133.57090759277344,133.4989776611328,133.46109008789062,133.40821838378906,133.34947204589844
2018-10-05 09:00:00,190.15193103448277,185.23402404785156,184.28866577148438,183.99314880371094,183.79623413085938,183.7119140625,183.7066192626953,183.70040893554688,183.7570037841797
2018-10-05 10:00:00,234.2093,233.30628967285156,232.7054901123047,232.21669006347656,232.10443115234375,231.69436645507812,231.85130310058594,231.88131713867188,231.98922729492188
2018-10-05 11:00:00,255.69306666666665,254.0940399169922,254.03924560546875,253.7547607421875,253.74351501464844,253.70799255371094,253.67970275878906,253.59695434570312,253.50103759765625
2018-10-05 12:00:00,257.7062068965517,253.97386169433594,253.849853515625,253.88638305664062,253.98033142089844,253.97422790527344,254.09396362304688,254.08831787109375,253.86453247070312
2018-10-05 13:00:00,242.61986666666667,236.34414672851562,235.97947692871094,235.89918518066406,235.90560913085938,235.6558380126953,235.86236572265625,235.87107849121094,235.58193969726562
2018-10-05 14:00:00,209.1663,202.68788146972656,202.0542449951172,201.76234436035156,201.71612548828125,201.67384338378906,201.679931640625,201.73353576660156,201.62400817871094
2018-10-05 15:00:00,160.14348000000004,149.92832946777344,149.13214111328125,148.74488830566406,148.70069885253906,148.64950561523438,148.62599182128906,148.6123504638672,148.50181579589844
2018-10-06 08:00:00,52.86017647058824,53.906898498535156,53.273475646972656,52.77775955200195,52.63251876831055,52.381935119628906,52.12592315673828,51.883033752441406,51.57235336303711
2018-10-06 09:00:00,49.42273333333333,46.733253479003906,46.89699935913086,46.28109359741211,46.32880783081055,46.203941345214844,46.14702224731445,46.08763885498047,46.01288986206055
2018-10-06 10:00:00,192.0421,189.5674591064453,189.2517547607422,189.3750762939453,189.35336303710938,189.22496032714844,189.32275390625,189.30361938476562,189.312744140625
2018-10-06 11:00:00,204.9799,198.94227600097656,198.64633178710938,198.53134155273438,198.64590454101562,198.25990295410156,198.27244567871094,198.31822204589844,198.2808074951172
2018-10-06 12:00:00,235.9602,230.1729736328125,229.34568786621094,229.3512725830078,229.44798278808594,229.6337890625,229.67674255371094,229.80889892578125,229.8332061767578
2018-10-06 13:00:00,250.2152,240.92300415039062,240.2316131591797,239.99537658691406,240.04637145996094,240.1095428466797,240.21817016601562,240.2683868408203,240.2959442138672
2018-10-06 14:00:00,158.59723333333338,153.67437744140625,152.73910522460938,152.35081481933594,152.21128845214844,152.09230041503906,152.061279296875,151.98973083496094,151.63827514648438
2018-10-06 15:00:00,48.758851851851844,44.990055084228516,44.76698684692383,44.198551177978516,44.034576416015625,43.82904815673828,43.69698715209961,43.53068161010742,43.380958557128906
2018-10-07 08:00:00,36.07764705882354,44.17776107788086,43.89496994018555,43.603389739990234,43.50574493408203,43.37624740600586,43.28224182128906,43.174888610839844,43.06449890136719
2018-10-07 09:00:00,169.24526666666668,165.41412353515625,166.69886779785156,166.5164794921875,166.46023559570312,166.2053680419922,166.1689910888672,166.21066284179688,166.16612243652344
2018-10-07 10:00:00,217.82060000000004,211.2221221923828,210.76475524902344,211.5721435546875,211.58514404296875,211.40576171875,211.2811737060547,211.36024475097656,211.29258728027344
2018-10-07 11:00:00,243.5704333333333,242.9319610595703,242.0042724609375,241.92880249023438,242.16563415527344,242.20989990234375,242.28819274902344,242.15380859375,242.14752197265625
2018-10-07 12:00:00,244.7594666666666,238.28530883789062,238.2836151123047,237.95481872558594,238.07611083984375,238.1690216064453,238.2295379638672,238.25453186035156,238.12391662597656
2018-10-07 13:00:00,237.9585862068965,233.0006866455078,232.21392822265625,232.24510192871094,232.29550170898438,232.36561584472656,232.46124267578125,232.46945190429688,232.46458435058594
2018-10-07 14:00:00,204.91648275862065,194.04600524902344,193.50833129882812,192.98675537109375,193.0460662841797,192.97779846191406,193.08795166015625,193.24343872070312,193.24705505371094
2018-10-07 15:00:00,154.64332000000005,146.46961975097656,145.08560180664062,144.86093139648438,144.7670135498047,144.77484130859375,144.82009887695312,144.89822387695312,145.0106201171875
2018-10-08 08:00:00,23.495705882352944,27.64454460144043,26.944740295410156,26.66251564025879,26.417991638183594,26.286317825317383,26.11833953857422,26.029766082763672,25.760900497436523
2018-10-08 09:00:00,32.29546666666665,28.031158447265625,28.6922550201416,28.12928009033203,28.208688735961914,28.115415573120117,28.111968994140625,28.088346481323242,27.91368293762207
2018-10-08 10:00:00,53.32450000000001,57.32188415527344,56.74595642089844,57.066017150878906,56.952239990234375,56.99508285522461,56.95656204223633,57.05219268798828,57.07449722290039
2018-10-08 11:00:00,144.98549999999997,143.9416046142578,144.6588134765625,144.35398864746094,144.50010681152344,144.2625274658203,144.25344848632812,144.26828002929688,144.1890869140625
2018-10-08 12:00:00,257.8328,264.29986572265625,264.27294921875,264.6391906738281,264.63555908203125,264.9294128417969,264.9978332519531,264.9421691894531,264.9302062988281
2018-10-08 13:00:00,243.24133333333333,238.50021362304688,239.49462890625,239.52322387695312,239.64044189453125,239.70855712890625,239.79603576660156,239.79934692382812,239.64926147460938
2018-10-08 14:00:00,201.22520000000003,183.8435821533203,183.4571533203125,183.91024780273438,183.95399475097656,184.0268096923828,184.0946044921875,184.18759155273438,184.21810913085938
2018-10-08 15:00:00,149.8687037037037,141.75645446777344,139.68991088867188,139.316162109375,139.29237365722656,139.21620178222656,139.12887573242188,138.99029541015625,139.00735473632812
2018-10-09 08:00:00,34.03742105263158,42.06694793701172,41.53902816772461,41.02810287475586,40.73155212402344,40.66571807861328,40.59008026123047,40.54890823364258,40.43762969970703
2018-10-09 09:00:00,56.949482758620704,58.994834899902344,60.376705169677734,59.80116653442383,59.92423629760742,59.77067947387695,59.72461700439453,59.644386291503906,59.64704132080078
2018-10-09 10:00:00,132.32456666666667,137.32034301757812,137.7392578125,138.41578674316406,138.4183349609375,137.88836669921875,137.90679931640625,137.919677734375,137.96408081054688
2018-10-09 11:00:00,103.74693333333336,105.5248794555664,106.44725036621094,106.69480895996094,106.99652099609375,106.71570587158203,106.47145080566406,106.49160766601562,106.67481994628906
2018-10-09 12:00:00,147.56770000000003,150.94638061523438,151.36013793945312,151.6645050048828,151.75987243652344,152.07305908203125,152.20619201660156,151.86538696289062,151.91062927246094
2018-10-09 13:00:00,199.2644482758621,203.99960327148438,204.60975646972656,204.83163452148438,205.01226806640625,205.1832733154297,205.40097045898438,205.53382873535156,205.34915161132812
2018-10-09 14:00:00,199.2195862068965,197.8474884033203,198.4871063232422,198.7197265625,198.81748962402344,198.9325714111328,199.03662109375,199.08949279785156,198.96127319335938
2018-10-09 15:00:00,142.8125925925926,130.5784912109375,130.3639678955078,130.79542541503906,130.80340576171875,130.7952880859375,130.73727416992188,130.73947143554688,130.93783569335938
2018-10-11 09:00:00,105.80205555555555,103.9466781616211,101.81629943847656,101.70833587646484,101.7551040649414,101.74404907226562,101.7406005859375,101.6966781616211,101.77332305908203
2018-10-11 10:00:00,110.95741379310344,107.55752563476562,107.2685546875,106.46997833251953,106.49576568603516,106.54962921142578,106.5993423461914,106.57530975341797,106.63838958740234
2018-10-11 11:00:00,62.54916666666667,55.84162521362305,55.555301666259766,55.37178421020508,55.23591232299805,55.120155334472656,54.99388122558594,54.867767333984375,54.77485656738281
2018-10-11 12:00:00,61.5169,60.315120697021484,59.84069061279297,59.595428466796875,59.49329376220703,59.20854187011719,59.106807708740234,59.045753479003906,59.00906753540039
2018-10-11 13:00:00,43.58026666666667,40.55778884887695,40.35212326049805,39.73366165161133,39.530921936035156,39.34183883666992,39.051048278808594,38.883663177490234,38.78614807128906
2018-10-11 14:00:00,21.686480000000003,20.58165168762207,20.256528854370117,19.9785099029541,19.736358642578125,19.535125732421875,19.31963539123535,19.204748153686523,18.979896545410156
2018-10-11 15:00:00,62.876000000000005,58.28299331665039,58.197330474853516,58.04157257080078,58.0667839050293,57.980770111083984,57.99837875366211,58.041786193847656,58.1282844543457
2018-10-12 08:00:00,133.82565000000002,127.38739013671875,126.85951232910156,126.96759796142578,127.0337905883789,127.17840576171875,127.27234649658203,127.4437484741211,127.58797454833984
2018-10-12 09:00:00,186.30626666666663,182.22142028808594,181.31207275390625,181.0865020751953,181.17698669433594,181.2327423095703,181.33218383789062,181.37197875976562,181.44679260253906
2018-10-12 10:00:00,229.22231034482755,224.01158142089844,223.5503387451172,223.26918029785156,223.34584045410156,223.451904296875,223.60061645507812,223.67568969726562,223.642578125
2018-10-12 11:00:00,253.041,241.08583068847656,240.46092224121094,240.43771362304688,240.67837524414062,240.74554443359375,240.95620727539062,241.09938049316406,241.2850341796875
2018-10-12 12:00:00,255.10358620689655,242.96969604492188,241.74855041503906,241.56150817871094,241.65606689453125,241.81285095214844,241.97030639648438,242.0552520751953,242.10870361328125
2018-10-12 13:00:00,236.92920000000004,224.05697631835938,222.54124450683594,221.94729614257812,221.98773193359375,222.02296447753906,222.18017578125,222.04736328125,222.1438446044922
2018-10-12 14:00:00,198.5879333333333,191.568115234375,190.31988525390625,189.70791625976562,189.5164031982422,189.36178588867188,189.48037719726562,189.51866149902344,189.38185119628906
2018-10-12 15:00:00,136.09117241379312,132.85069274902344,131.7774658203125,131.2476348876953,130.94956970214844,130.73281860351562,130.73001098632812,130.72927856445312,130.51443481445312
2018-10-13 08:00:00,128.76152380952382,127.58799743652344,127.0152816772461,126.46627044677734,126.32218933105469,126.02281951904297,125.95343780517578,125.91728973388672,125.77249908447266
