,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,254.3857333333333,258.4300842285156,257.7886657714844,258.3455810546875,257.4356384277344,257.64666748046875,257.98553466796875,258.2201232910156,258.5275573730469
2018-09-21 12:00:00,198.80083333333332,197.5186004638672,199.94825744628906,199.66912841796875,200.08279418945312,199.64842224121094,199.86123657226562,200.14767456054688,200.3738250732422
2018-09-21 13:00:00,113.52670000000002,110.71915435791016,110.20610046386719,111.13380432128906,111.01011657714844,111.15531158447266,110.97135925292969,111.03857421875,111.13440704345703
2018-09-21 14:00:00,43.9012,43.497947692871094,43.10727310180664,42.98682403564453,43.04835891723633,42.968223571777344,42.92431640625,42.836082458496094,42.78169631958008
2018-09-21 15:00:00,47.71338095238096,47.01573181152344,46.870635986328125,46.7305793762207,46.69890213012695,46.74020004272461,46.721683502197266,46.734195709228516,46.73916244506836
2018-09-22 08:00:00,97.8717142857143,95.14228820800781,94.94633483886719,94.94673156738281,94.9488754272461,94.98956298828125,95.00638580322266,95.00215148925781,95.0086669921875
2018-09-22 09:00:00,149.16506666666666,145.14199829101562,143.96070861816406,144.04342651367188,144.22409057617188,144.40562438964844,144.60638427734375,144.79525756835938,144.97361755371094
2018-09-22 10:00:00,124.6395,123.66761016845703,122.09527587890625,121.58995056152344,121.68565368652344,121.82806396484375,121.96077728271484,122.10832977294922,122.2653579711914
2018-09-22 11:00:00,192.27956666666668,188.23605346679688,187.95472717285156,187.4059600830078,187.33241271972656,187.5265655517578,187.7415771484375,187.9522247314453,188.16949462890625
2018-09-22 12:00:00,221.41544827586205,218.09291076660156,216.4301300048828,216.39808654785156,216.22837829589844,216.3032684326172,216.51596069335938,216.76002502441406,216.98007202148438
2018-09-22 13:00:00,243.0064,236.1619110107422,234.1638946533203,233.21841430664062,233.30694580078125,233.3082275390625,233.4645538330078,233.70834350585938,233.97198486328125
2018-09-22 14:00:00,175.73753333333332,173.80445861816406,169.56674194335938,168.44912719726562,167.9314422607422,168.00320434570312,168.02516174316406,168.13563537597656,168.2958526611328
2018-09-22 15:00:00,168.10299999999995,162.69944763183594,161.86605834960938,159.76380920410156,159.25994873046875,159.06683349609375,159.1790008544922,159.2654266357422,159.39767456054688
2018-09-23 08:00:00,53.58171428571429,54.89291000366211,54.073402404785156,53.90022659301758,53.547607421875,53.421085357666016,53.33845901489258,53.29905319213867,53.25597381591797
2018-09-23 09:00:00,63.77446666666666,62.70637893676758,63.11404037475586,62.79813766479492,62.70812225341797,62.55913543701172,62.48513412475586,62.425689697265625,62.38059616088867
2018-09-23 10:00:00,147.09226666666666,146.55072021484375,146.1692352294922,146.47874450683594,146.41880798339844,146.4652557373047,146.48394775390625,146.53790283203125,146.5987548828125
2018-09-23 11:00:00,221.4277,224.84654235839844,224.63221740722656,224.49391174316406,224.6908416748047,224.72381591796875,224.81105041503906,224.88404846191406,224.97506713867188
2018-09-23 12:00:00,255.31159999999997,244.1785125732422,246.7029266357422,246.6470489501953,246.64793395996094,246.8863525390625,247.00868225097656,247.16940307617188,247.32000732421875
2018-09-23 13:00:00,219.66263333333333,220.63943481445312,213.8283233642578,215.4047088623047,215.4443359375,215.517822265625,215.73268127441406,215.87852478027344,216.04714965820312
2018-09-23 14:00:00,164.62062068965514,163.84857177734375,164.50680541992188,160.53001403808594,161.46820068359375,161.52049255371094,161.59237670898438,161.74575805664062,161.8593292236328
2018-09-23 15:00:00,153.8830909090909,154.4146728515625,154.1163787841797,154.51470947265625,152.5936279296875,153.15748596191406,153.2592010498047,153.3711395263672,153.52554321289062
2018-09-24 08:00:00,28.948125,29.13399314880371,29.16541290283203,29.05121612548828,29.05927276611328,28.660276412963867,28.69738006591797,28.653398513793945,28.611177444458008
2018-09-24 09:00:00,38.64046666666668,37.81343078613281,37.8365364074707,37.793949127197266,37.69154739379883,37.65001678466797,37.47026824951172,37.50422286987305,37.510318756103516
2018-09-24 10:00:00,113.6148,112.61079406738281,112.2092056274414,112.25911712646484,112.27409362792969,112.25738525390625,112.26826477050781,112.20443725585938,112.25439453125
2018-09-24 11:00:00,169.64739999999995,169.0636444091797,168.75546264648438,168.7102508544922,168.86236572265625,168.99916076660156,169.12216186523438,169.2571563720703,169.35955810546875
2018-09-24 12:00:00,132.62633333333332,132.3472137451172,132.19932556152344,132.1459197998047,132.18270874023438,132.28720092773438,132.3864288330078,132.48094177246094,132.6171417236328
2018-09-24 13:00:00,239.7621333333333,237.92611694335938,237.83641052246094,237.80902099609375,237.82652282714844,237.9025115966797,238.01934814453125,238.13339233398438,238.24505615234375
2018-09-24 14:00:00,220.4221333333334,213.6852569580078,212.56129455566406,212.58502197265625,212.6497344970703,212.74400329589844,212.87667846679688,213.03614807128906,213.1938018798828
2018-09-24 15:00:00,164.90340909090912,164.05496215820312,159.8541259765625,159.18821716308594,159.24508666992188,159.32778930664062,159.4291229248047,159.55459594726562,159.69699096679688
2018-09-25 08:00:00,140.04633333333334,132.41717529296875,131.9842529296875,129.8266143798828,129.48765563964844,129.52052307128906,129.5667266845703,129.62245178222656,129.69061279296875
2018-09-25 09:00:00,199.68486206896554,193.16639709472656,187.99432373046875,187.7936553955078,186.40084838867188,186.26316833496094,186.38253784179688,186.51107788085938,186.64622497558594
2018-09-25 10:00:00,235.5,226.3939971923828,221.82070922851562,218.21539306640625,218.18411254882812,217.2957763671875,217.30979919433594,217.5086669921875,217.71409606933594
2018-09-25 11:00:00,263.2008,252.96243286132812,246.6046905517578,243.4416961669922,241.0993194580078,241.11865234375,240.59390258789062,240.64207458496094,240.80755615234375
2018-09-25 12:00:00,275.07140000000004,264.9590148925781,258.3586120605469,254.36160278320312,252.41127014160156,250.9784393310547,251.03302001953125,250.744873046875,250.8174591064453
2018-09-25 13:00:00,261.6597333333333,254.9889678955078,248.9642333984375,245.04959106445312,242.69903564453125,241.57821655273438,240.76829528808594,240.85208129882812,240.73141479492188
2018-09-25 14:00:00,227.1803666666666,224.40391540527344,220.55108642578125,217.07763671875,214.84353637695312,213.52801513671875,212.93472290039062,212.5240936279297,212.63818359375
2018-09-25 15:00:00,181.69036363636368,180.23912048339844,178.61602783203125,176.35321044921875,174.31591796875,173.0150909423828,172.2602996826172,171.93458557128906,171.71754455566406
2018-09-26 08:00:00,160.4963,153.2410888671875,152.3653106689453,151.3805389404297,149.98974609375,148.7955780029297,148.08775329589844,147.68905639648438,147.53334045410156
2018-09-26 09:00:00,199.01516666666657,196.27418518066406,191.06451416015625,190.5107879638672,189.8774871826172,188.94778442382812,188.1616973876953,187.7305450439453,187.5249481201172
2018-09-26 10:00:00,241.86633333333333,238.17236328125,236.3386993408203,232.99554443359375,232.71987915039062,232.3917236328125,231.8683624267578,231.43955993652344,231.24464416503906
2018-09-26 11:00:00,263.81916666666666,258.0035095214844,255.6976318359375,254.57278442382812,252.48953247070312,252.3537139892578,252.18467712402344,251.89158630371094,251.6586151123047
2018-09-26 12:00:00,261.9324,257.7388916015625,254.11880493164062,252.70889282226562,252.0428466796875,250.77316284179688,250.72996520996094,250.6658172607422,250.52354431152344
2018-09-26 13:00:00,238.64283333333327,235.916259765625,233.4475860595703,231.32371520996094,230.52955627441406,230.18284606933594,229.47308349609375,229.5010528564453,229.5164794921875
2018-09-26 14:00:00,208.71873333333332,204.90383911132812,203.37362670898438,201.99383544921875,200.81515502929688,200.41207885742188,200.27012634277344,199.9164276123047,199.99301147460938
2018-09-26 15:00:00,147.46949999999995,145.50071716308594,143.17442321777344,142.29588317871094,141.53488159179688,140.886474609375,140.67214965820312,140.60397338867188,140.41729736328125
2018-09-27 08:00:00,152.8067,144.49925231933594,143.50332641601562,142.3159942626953,141.90353393554688,141.55401611328125,141.26480102539062,141.20787048339844,141.22923278808594
2018-09-27 09:00:00,190.0337333333333,186.08636474609375,180.14834594726562,179.5583953857422,178.84156799316406,178.63861083984375,178.47732543945312,178.35488891601562,178.38568115234375
2018-09-27 10:00:00,230.48133333333337,234.01705932617188,231.50555419921875,227.68255615234375,227.38307189941406,226.99986267089844,226.9552764892578,226.93814086914062,226.94659423828125
2018-09-27 11:00:00,249.8392,251.8089141845703,254.111572265625,252.55108642578125,250.15272521972656,250.00540161132812,249.8045654296875,249.8199920654297,249.85302734375
2018-09-27 12:00:00,251.94153333333333,253.8158721923828,255.1112060546875,256.6174621582031,255.6756134033203,254.20269775390625,254.1563720703125,254.07606506347656,254.13294982910156
2018-09-27 13:00:00,239.04053333333331,238.5100555419922,239.69927978515625,240.5383758544922,241.50498962402344,240.990966796875,240.1558074951172,240.18345642089844,240.1905975341797
2018-09-27 14:00:00,208.0627333333334,209.44851684570312,209.20191955566406,209.96539306640625,210.52313232421875,211.1558380126953,210.91893005371094,210.493408203125,210.57460021972656
2018-09-27 15:00:00,165.74352173913041,165.91004943847656,166.77088928222656,166.65504455566406,167.14349365234375,167.5088348388672,167.91909790039062,167.80902099609375,167.58615112304688
2018-09-28 08:00:00,143.41636363636366,136.6110382080078,136.76287841796875,137.3723602294922,137.35496520996094,137.7254638671875,138.0169677734375,138.33724975585938,138.3194122314453
2018-09-28 09:00:00,183.02203333333333,180.63632202148438,176.10272216796875,176.31211853027344,176.83941650390625,176.9258270263672,177.26918029785156,177.5592803955078,177.86880493164062
2018-09-28 10:00:00,224.97696551724133,227.70835876464844,226.17523193359375,223.29083251953125,223.51231384277344,223.9420623779297,224.0830078125,224.3922576904297,224.66661071777344
2018-09-28 11:00:00,244.4858,244.70538330078125,246.4942169189453,245.5587615966797,243.7600860595703,243.9455108642578,244.26397705078125,244.39797973632812,244.63954162597656
2018-09-28 12:00:00,246.65166666666667,248.21009826660156,248.39634704589844,249.57696533203125,249.03121948242188,247.93838500976562,248.10292053222656,248.3517303466797,248.4836883544922
2018-09-28 13:00:00,234.95456666666664,235.13583374023438,236.1376495361328,236.30914306640625,237.082763671875,236.81103515625,236.20799255371094,236.36634826660156,236.5757293701172
2018-09-28 14:00:00,196.185,197.60671997070312,197.7469024658203,198.3779296875,198.5122528076172,199.00680541992188,198.87586975097656,198.54678344726562,198.67320251464844
2018-09-28 15:00:00,141.22613043478262,137.47596740722656,138.34971618652344,138.47174072265625,138.8817138671875,139.00027465820312,139.33018493652344,139.2932586669922,139.14002990722656
2018-09-29 08:00:00,44.36341666666666,45.335330963134766,44.69404220581055,44.78449630737305,44.756004333496094,44.77307891845703,44.7440299987793,44.74842071533203,44.694759368896484
2018-09-29 09:00:00,67.26100000000001,66.81665802001953,67.30812072753906,66.98289489746094,67.05715942382812,67.0740966796875,67.1097183227539,67.1255111694336,67.15567779541016
2018-09-29 10:00:00,127.61816666666668,125.24472045898438,125.1747055053711,125.50450897216797,125.4853744506836,125.63693237304688,125.76400756835938,125.89778900146484,126.01380920410156
2018-09-29 11:00:00,225.96223333333333,219.8206024169922,218.68008422851562,218.71339416503906,218.95091247558594,219.01023864746094,219.1566162109375,219.29046630859375,219.42771911621094
2018-09-29 12:00:00,245.84490000000002,239.17999267578125,235.01296997070312,234.36851501464844,234.50363159179688,234.77308654785156,234.9257354736328,235.14776611328125,235.36119079589844
2018-09-29 13:00:00,235.66310000000007,228.82652282714844,224.5545196533203,221.9288330078125,221.5972137451172,221.7732696533203,222.03689575195312,222.2244110107422,222.45709228515625
2018-09-29 14:00:00,198.5112333333333,193.421630859375,189.27613830566406,186.67068481445312,185.04750061035156,184.9161376953125,185.1148681640625,185.37054443359375,185.57681274414062
2018-09-29 15:00:00,133.04845833333334,130.70521545410156,128.06118774414062,125.669677734375,124.20987701416016,123.30015563964844,123.26590728759766,123.4292221069336,123.6265869140625
2018-09-30 08:00:00,135.07525,128.97866821289062,127.9468994140625,126.62242126464844,125.42217254638672,124.69367980957031,124.24372100830078,124.23619079589844,124.32844543457031
2018-09-30 09:00:00,176.8601724137931,174.65927124023438,171.14468383789062,170.62548828125,169.93307495117188,169.31417846679688,168.97425842285156,168.79908752441406,168.8855743408203
2018-09-30 10:00:00,219.3530333333333,223.26930236816406,221.84580993652344,219.51292419433594,219.25363159179688,218.87445068359375,218.5460968017578,218.4078826904297,218.38400268554688
2018-09-30 11:00:00,240.90060000000003,239.21998596191406,241.8995361328125,241.02500915527344,239.54434204101562,239.4456787109375,239.26712036132812,239.122802734375,239.10751342773438
2018-09-30 12:00:00,234.44968965517242,232.59420776367188,231.6501922607422,233.34750366210938,232.89187622070312,232.06890869140625,232.08197021484375,232.0438995361328,232.02639770507812
2018-09-30 13:00:00,221.81646666666668,220.228271484375,219.09194946289062,218.57174682617188,219.83694458007812,219.64682006835938,219.20852661132812,219.3351593017578,219.4273223876953
2018-09-30 14:00:00,148.50190000000003,147.3586883544922,146.42349243164062,145.76251220703125,145.47560119628906,146.2721710205078,146.185546875,145.94827270507812,146.0538787841797
2018-09-30 15:00:00,154.97754166666667,147.29364013671875,146.8125457763672,146.42112731933594,146.15811157226562,146.0701904296875,146.48947143554688,146.4953155517578,146.4305877685547
2018-10-01 08:00:00,35.21561538461538,35.94482421875,34.32691192626953,34.17705154418945,34.04764938354492,33.94748306274414,33.88726043701172,33.942649841308594,33.90377426147461
2018-10-01 09:00:00,56.73306666666667,55.51000213623047,55.823081970214844,54.896827697753906,54.75607681274414,54.62532043457031,54.50887680053711,54.41194534301758,54.37155532836914
2018-10-01 10:00:00,63.12503333333333,61.55875015258789,60.924983978271484,61.07773971557617,60.717681884765625,60.68806457519531,60.66264724731445,60.64326858520508,60.63208770751953
2018-10-01 11:00:00,55.21653333333333,53.736480712890625,53.18972396850586,52.94776153564453,52.96293640136719,52.81047821044922,52.76603317260742,52.722957611083984,52.68186569213867
2018-10-01 12:00:00,57.962666666666664,56.74281692504883,56.16261291503906,55.95318603515625,55.86482238769531,55.878631591796875,55.82583999633789,55.81595230102539,55.80659866333008
2018-10-01 13:00:00,36.553366666666655,35.412967681884766,34.918540954589844,34.73592758178711,34.71168899536133,34.73918914794922,34.81031036376953,34.853004455566406,34.914024353027344
2018-10-01 14:00:00,30.40983333333333,30.125123977661133,29.540983200073242,29.275001525878906,29.16257095336914,29.12391471862793,29.102502822875977,29.10386848449707,29.090402603149414
2018-10-01 15:00:00,22.247200000000007,22.53974151611328,22.35702133178711,21.984329223632812,21.77513885498047,21.644681930541992,21.55203628540039,21.468238830566406,21.396129608154297
2018-10-02 08:00:00,120.42492307692306,113.51029968261719,113.62788391113281,113.49368286132812,113.25835418701172,113.10905456542969,113.00132751464844,112.9135971069336,112.8305435180664
2018-10-02 09:00:00,168.31053333333332,167.68406677246094,164.33819580078125,164.4632110595703,164.47010803222656,164.42959594726562,164.43133544921875,164.45474243164062,164.48814392089844
2018-10-02 10:00:00,193.1537,190.8390350341797,190.60342407226562,188.92738342285156,189.08978271484375,189.1895751953125,189.2643585205078,189.3614501953125,189.4700164794922
2018-10-02 11:00:00,239.89220000000003,231.31048583984375,230.107666015625,230.05775451660156,229.2090301513672,229.3798065185547,229.51585388183594,229.6502227783203,229.7977752685547
2018-10-02 12:00:00,192.59339999999997,190.45751953125,185.60220336914062,185.00787353515625,185.07408142089844,184.6826934814453,184.87530517578125,185.04811096191406,185.21990966796875
2018-10-02 13:00:00,108.23779999999996,106.11801147460938,105.22683715820312,103.19206237792969,102.94915008544922,102.9840316772461,102.82644653320312,102.91451263427734,102.99421691894531
2018-10-02 14:00:00,88.87053333333334,88.79332733154297,88.06476593017578,87.72518157958984,87.02354431152344,86.88914489746094,86.84270477294922,86.73533630371094,86.70569610595703
2018-10-02 15:00:00,55.97784000000001,54.694969177246094,54.68115997314453,54.45783615112305,54.36028289794922,54.145687103271484,54.114471435546875,54.1116943359375,54.0892333984375
2018-10-03 08:00:00,34.42971428571428,33.35517501831055,32.89409255981445,32.92951202392578,32.88298797607422,32.88563537597656,32.84251403808594,32.87111282348633,32.915714263916016
2018-10-03 09:00:00,34.82476666666666,33.83139419555664,33.21862030029297,32.947086334228516,32.916603088378906,32.84735107421875,32.80135726928711,32.74034881591797,32.732303619384766
2018-10-03 10:00:00,67.34186206896551,67.26496887207031,66.68990325927734,66.3138427734375,66.11868286132812,66.05199432373047,65.96543884277344,65.89081573486328,65.80848693847656
2018-10-03 11:00:00,74.83033333333334,74.00001525878906,73.96530151367188,73.7392578125,73.59134674072266,73.51290893554688,73.48384857177734,73.44713592529297,73.41502380371094
2018-10-03 12:00:00,102.31636666666668,102.09001922607422,101.80655670166016,101.81489562988281,101.75303649902344,101.7198486328125,101.71212768554688,101.72254180908203,101.73011779785156
2018-10-03 13:00:00,92.37103333333332,92.27014923095703,92.17779541015625,92.06734466552734,92.04952239990234,92.00942993164062,91.9784164428711,91.95550537109375,91.93258666992188
2018-10-03 14:00:00,71.2316666666667,71.24405670166016,71.17900085449219,71.11651611328125,71.0455551147461,70.98528289794922,70.91791534423828,70.8534164428711,70.79151153564453
2018-10-03 15:00:00,59.59571999999999,58.51774978637695,58.4870491027832,58.43101501464844,58.375816345214844,58.31787872314453,58.26339340209961,58.206600189208984,58.150760650634766
2018-10-04 08:00:00,43.3710625,43.482460021972656,43.11403274536133,43.1123046875,43.107757568359375,43.10349655151367,43.09829330444336,43.094295501708984,43.08949279785156
2018-10-04 09:00:00,85.8423,84.59454345703125,84.77145385742188,84.72824096679688,84.85324096679688,84.97697448730469,85.10079193115234,85.22418975830078,85.34815979003906
2018-10-04 10:00:00,182.7064,173.1155548095703,172.6473846435547,172.8727264404297,172.99093627929688,173.19107055664062,173.37069702148438,173.54454040527344,173.7182159423828
2018-10-04 11:00:00,247.05903333333336,230.26966857910156,224.75059509277344,224.56260681152344,224.73745727539062,224.85614013671875,225.03594970703125,225.21450805664062,225.38973999023438
2018-10-04 12:00:00,259.41776666666664,251.3446044921875,239.95140075683594,236.46958923339844,236.39341735839844,236.54905700683594,236.66879272460938,236.82760620117188,236.98570251464844
2018-10-04 13:00:00,243.16843333333333,235.0886993408203,230.02244567871094,223.0999755859375,221.04981994628906,221.05938720703125,221.20916748046875,221.3372344970703,221.4889373779297
2018-10-04 14:00:00,207.6466,204.9423065185547,200.261962890625,197.35145568847656,193.30087280273438,192.11810302734375,192.18267822265625,192.3320770263672,192.4635772705078
2018-10-04 15:00:00,155.08933333333334,157.0323486328125,155.53115844726562,152.76266479492188,151.05296325683594,148.66128540039062,147.98532104492188,148.05563354492188,148.17669677734375
2018-10-05 08:00:00,129.5571875,126.00996398925781,127.16117858886719,126.32682037353516,124.76187896728516,123.80728912353516,122.45955657958984,122.10096740722656,122.17257690429688
2018-10-05 09:00:00,175.77165517241374,170.0288543701172,167.76626586914062,168.6290283203125,168.17160034179688,167.22694396972656,166.68936157226562,165.88951110839844,165.74945068359375
2018-10-05 10:00:00,218.6641333333333,220.63011169433594,216.7878875732422,215.30970764160156,215.99249267578125,215.7653350830078,215.20228576660156,214.93824768066406,214.50680541992188
2018-10-05 11:00:00,240.14906666666664,237.9707489013672,239.30484008789062,236.8724822998047,235.98048400878906,236.49644470214844,236.41964721679688,236.12391662597656,236.0230255126953
2018-10-05 12:00:00,242.03234482758617,241.890380859375,240.5570068359375,241.44944763183594,239.9549560546875,239.43673706054688,239.8107452392578,239.80911254882812,239.66873168945312
2018-10-05 13:00:00,227.3876,227.48953247070312,227.44305419921875,226.68722534179688,227.28260803222656,226.4344482421875,226.17662048339844,226.45846557617188,226.51312255859375
2018-10-05 14:00:00,194.36330000000004,194.36297607421875,194.4878387451172,194.5255584716797,194.14662170410156,194.561279296875,194.1281280517578,194.0416717529297,194.2721710205078
2018-10-05 15:00:00,146.65167999999997,145.0870819091797,145.0999755859375,145.17796325683594,145.21060180664062,145.02658081054688,145.25538635253906,145.04310607910156,145.01113891601562
2018-10-06 08:00:00,54.78411764705883,56.530887603759766,55.70240783691406,55.73538589477539,55.803958892822266,55.847747802734375,55.77323913574219,55.924129486083984,55.83417510986328
2018-10-06 09:00:00,51.31333333333333,50.61625289916992,51.18347930908203,50.86881637573242,50.86104202270508,50.888057708740234,50.90541076660156,50.876617431640625,50.93572998046875
2018-10-06 10:00:00,185.0195,183.88412475585938,183.65615844726562,184.02481079101562,183.9856719970703,184.0891571044922,184.20877075195312,184.3239288330078,184.41763305664062
2018-10-06 11:00:00,196.24023333333332,196.74859619140625,196.2911376953125,196.2581329345703,196.53504943847656,196.61732482910156,196.7677459716797,196.92579650878906,197.08177185058594
2018-10-06 12:00:00,215.76823333333328,214.0566864013672,214.4199676513672,214.27931213378906,214.36007690429688,214.6025848388672,214.74354553222656,214.9199981689453,215.10049438476562
2018-10-06 13:00:00,233.39646666666667,226.77566528320312,225.97994995117188,226.22894287109375,226.22425842285156,226.3310546875,226.5191650390625,226.65623474121094,226.8111572265625
2018-10-06 14:00:00,147.86003333333338,145.7173309326172,142.0425262451172,141.62335205078125,141.79588317871094,141.8247833251953,141.91685485839844,142.054931640625,142.1641387939453
2018-10-06 15:00:00,48.60999999999999,49.10850524902344,48.70525360107422,48.048484802246094,47.93043899536133,47.910282135009766,47.866371154785156,47.83287811279297,47.807029724121094
2018-10-07 08:00:00,36.28511764705883,36.63512420654297,36.834869384765625,36.70920944213867,36.490623474121094,36.46326446533203,36.47065734863281,36.46958923339844,36.472251892089844
2018-10-07 09:00:00,156.3270333333334,150.81272888183594,150.91563415527344,150.9483184814453,150.8388214111328,150.7439727783203,150.7216796875,150.7124786376953,150.7001495361328
2018-10-07 10:00:00,203.23666666666668,204.6506805419922,201.45387268066406,201.59591674804688,201.69635009765625,201.71214294433594,201.73666381835938,201.80429077148438,201.87928771972656
2018-10-07 11:00:00,227.80096666666668,225.09327697753906,225.9999542236328,224.1954803466797,224.35426330566406,224.4886016845703,224.5731658935547,224.66281127929688,224.77786254882812
2018-10-07 12:00:00,229.9359333333333,225.5579833984375,223.8013153076172,224.5393829345703,223.40615844726562,223.62794494628906,223.83290100097656,224.00352478027344,224.1776123046875
2018-10-07 13:00:00,221.66703448275862,218.4302978515625,215.91635131835938,214.9768524169922,215.47186279296875,214.89434814453125,215.09335327148438,215.28286743164062,215.45265197753906
2018-10-07 14:00:00,189.22055172413792,184.7450408935547,182.9761199951172,181.63694763183594,181.15386962890625,181.45071411132812,181.16445922851562,181.3004150390625,181.43115234375
2018-10-07 15:00:00,140.67744,137.73985290527344,135.20335388183594,134.28382873535156,133.5822296142578,133.3316192626953,133.5053253173828,133.3617706298828,133.4479217529297
2018-10-08 08:00:00,24.681176470588237,26.771379470825195,26.009599685668945,25.309391021728516,25.03701400756836,24.82231903076172,24.72698211669922,24.74390411376953,24.676904678344727
2018-10-08 09:00:00,33.99733333333334,33.40867233276367,34.243404388427734,33.91755294799805,33.615779876708984,33.55830001831055,33.51869201660156,33.51892852783203,33.5566520690918
2018-10-08 10:00:00,54.73153333333333,53.89870834350586,53.59113311767578,53.91478729248047,53.72374725341797,53.543373107910156,53.49967956542969,53.47679901123047,53.46835708618164
2018-10-08 11:00:00,135.96430000000004,136.61195373535156,136.32931518554688,136.3139190673828,136.61846923828125,136.65853881835938,136.7041015625,136.8192596435547,136.945068359375
2018-10-08 12:00:00,241.33543333333336,241.9610595703125,242.4089813232422,242.33197021484375,242.4058074951172,242.66012573242188,242.76516723632812,242.8733673095703,243.02088928222656
2018-10-08 13:00:00,226.1117333333333,220.6953582763672,221.13720703125,221.48513793945312,221.5116729736328,221.6395721435547,221.88868713378906,222.0374755859375,222.18814086914062
2018-10-08 14:00:00,187.12180000000004,186.3900909423828,183.27394104003906,183.5984344482422,183.8677520751953,183.94833374023438,184.0884246826172,184.29965209960938,184.4520721435547
2018-10-08 15:00:00,135.67507407407405,131.60060119628906,131.2403106689453,129.67572021484375,129.8488311767578,129.99415588378906,130.04412841796875,130.12416076660156,130.2401123046875
2018-10-09 08:00:00,35.655368421052636,37.33527374267578,36.61181640625,36.503753662109375,36.19497299194336,36.17584991455078,36.151798248291016,36.11092758178711,36.07536697387695
2018-10-09 09:00:00,58.807689655172425,58.82740020751953,59.5038948059082,59.22312927246094,59.18745040893555,59.07185363769531,59.07163619995117,59.069419860839844,59.060523986816406
2018-10-09 10:00:00,128.92713333333333,126.68626403808594,126.81124114990234,127.21353149414062,127.21165466308594,127.31324768066406,127.37738037109375,127.4881820678711,127.59810638427734
2018-10-09 11:00:00,104.8234,106.92072296142578,106.21477508544922,106.2681884765625,106.41101837158203,106.42355346679688,106.46940612792969,106.50316619873047,106.54446411132812
2018-10-09 12:00:00,139.45163333333338,136.87225341796875,137.67117309570312,137.42935180664062,137.46942138671875,137.54269409179688,137.5676727294922,137.60496520996094,137.63775634765625
2018-10-09 13:00:00,181.9740344827586,178.7317352294922,177.67466735839844,178.14566040039062,178.1458282470703,178.27357482910156,178.4163360595703,178.5372314453125,178.6637420654297
2018-10-09 14:00:00,183.2252413793104,174.08106994628906,172.33116149902344,171.854736328125,172.1869659423828,172.29193115234375,172.47055053710938,172.65777587890625,172.8323974609375
2018-10-09 15:00:00,129.4927037037037,127.82659149169922,122.37772369384766,121.35162353515625,121.10257720947266,121.34696960449219,121.45269012451172,121.60338592529297,121.75932312011719
2018-10-11 09:00:00,104.12455555555556,107.74139404296875,106.89505004882812,104.03176879882812,103.52661895751953,103.43580627441406,103.60804748535156,103.70635986328125,103.82861328125
2018-10-11 10:00:00,110.49117241379308,110.3323974609375,111.77565002441406,111.48487091064453,110.41043853759766,110.25221252441406,110.25496673583984,110.35990905761719,110.43614196777344
2018-10-11 11:00:00,65.68353333333333,63.957969665527344,63.88245391845703,64.32849884033203,64.20999145507812,63.83627700805664,63.76089859008789,63.73796081542969,63.79611587524414
2018-10-11 12:00:00,64.58766666666666,64.0299072265625,63.43108367919922,63.371646881103516,63.482696533203125,63.40918731689453,63.252262115478516,63.19285202026367,63.15059280395508
2018-10-11 13:00:00,46.2974,44.949546813964844,44.731685638427734,44.5035514831543,44.49177932739258,44.54655838012695,44.5418701171875,44.51028060913086,44.51013946533203
2018-10-11 14:00:00,22.90164,22.25200080871582,22.051259994506836,22.017061233520508,21.98139190673828,21.978679656982422,21.986042022705078,21.984535217285156,21.979047775268555
2018-10-11 15:00:00,61.48868965517242,59.30025100708008,59.0462760925293,58.986671447753906,58.98546600341797,58.98377990722656,59.0012321472168,59.023193359375,59.04224395751953
2018-10-12 08:00:00,119.08429999999998,114.094970703125,113.14364624023438,113.07891845703125,113.103271484375,113.15444946289062,113.20536804199219,113.26507568359375,113.32682800292969
2018-10-12 09:00:00,170.21193333333338,166.48753356933594,163.14529418945312,162.5756378173828,162.61476135253906,162.7150421142578,162.83370971679688,162.9522247314453,163.07675170898438
2018-10-12 10:00:00,212.68058620689652,214.31649780273438,211.9248809814453,209.8771514892578,209.60498046875,209.7125244140625,209.8582305908203,210.015380859375,210.17245483398438
2018-10-12 11:00:00,236.30906666666667,235.8087158203125,236.92245483398438,235.4932861328125,234.2816619873047,234.1932373046875,234.34510803222656,234.52105712890625,234.70420837402344
2018-10-12 12:00:00,238.1645172413793,238.69989013671875,238.45790100097656,239.23345947265625,238.4127960205078,237.7322998046875,237.7537384033203,237.9254608154297,238.11209106445312
2018-10-12 13:00:00,220.36070000000007,219.30816650390625,219.65438842773438,219.58651733398438,220.0607147216797,219.68453979492188,219.38307189941406,219.45550537109375,219.60800170898438
2018-10-12 14:00:00,182.76766666666663,179.9022674560547,179.3654327392578,179.63449096679688,179.66494750976562,180.00779724121094,179.860595703125,179.7564697265625,179.8678436279297
2018-10-12 15:00:00,122.33782758620691,121.65880584716797,120.08432006835938,119.80615997314453,119.97666931152344,120.01437377929688,120.22593688964844,120.16474151611328,120.12745666503906
2018-10-13 08:00:00,114.65833333333336,114.56813049316406,114.1759262084961,113.19904327392578,113.06851959228516,113.2309341430664,113.30660247802734,113.49577331542969,113.50692749023438
