,measured,+1h-prediction,+2h-prediction,+3h-prediction,+4h-prediction,+5h-prediction,+6h-prediction,+7h-prediction,+8h-prediction
2018-09-21 11:00:00,243.66926666666672,248.34445190429688,248.58143615722656,248.4456024169922,248.45941162109375,248.59255981445312,248.59568786621094,248.68507385253906,248.85194396972656
2018-09-21 12:00:00,198.7224,193.7849884033203,194.4837646484375,194.59518432617188,194.54478454589844,194.31016540527344,194.35353088378906,194.43435668945312,194.36538696289062
2018-09-21 13:00:00,109.96616666666664,105.25724792480469,104.96895599365234,105.16631317138672,105.11074829101562,104.99066162109375,104.79098510742188,104.74388885498047,104.6587905883789
2018-09-21 14:00:00,39.6037,39.244998931884766,38.932769775390625,38.607852935791016,38.48527145385742,38.37639236450195,38.27301788330078,38.29276657104492,38.18090057373047
2018-09-21 15:00:00,42.65657142857143,44.69975280761719,44.56816864013672,44.199127197265625,44.08692169189453,43.958953857421875,43.875823974609375,43.87064743041992,43.72712326049805
2018-09-22 08:00:00,102.5222857142857,96.28050994873047,96.6474838256836,96.65142059326172,96.5767593383789,96.51403045654297,96.60309600830078,96.60638427734375,96.55709838867188
2018-09-22 09:00:00,151.6226,145.1455078125,144.1060028076172,144.4278564453125,144.55453491210938,144.527587890625,144.64048767089844,144.8136444091797,144.944091796875
2018-09-22 10:00:00,121.64649999999996,116.69528198242188,115.50676727294922,115.23506164550781,115.37812805175781,115.46158599853516,115.5749282836914,115.6395263671875,115.74079132080078
2018-09-22 11:00:00,189.93043333333333,188.0978546142578,187.35702514648438,187.10516357421875,187.13677978515625,187.26939392089844,187.37939453125,187.44488525390625,187.5391082763672
2018-09-22 12:00:00,231.32555172413788,231.2182159423828,231.11508178710938,231.09474182128906,231.15097045898438,231.13101196289062,231.34039306640625,231.51028442382812,231.6151885986328
2018-09-22 13:00:00,254.36926666666668,255.9351806640625,256.0028381347656,255.99984741210938,256.03125,256.1612548828125,256.17120361328125,256.3071594238281,256.4020690917969
2018-09-22 14:00:00,184.98426666666668,175.36380004882812,175.61212158203125,175.6370849609375,175.67222595214844,175.74940490722656,175.78306579589844,175.82363891601562,175.96128845214844
2018-09-22 15:00:00,177.74842857142858,176.88685607910156,175.73057556152344,175.94125366210938,176.0641632080078,176.17198181152344,176.22225952148438,176.3260955810547,176.23728942871094
2018-09-23 08:00:00,44.971,39.307403564453125,39.2465934753418,38.77497100830078,38.75412368774414,38.72486114501953,38.698673248291016,38.74775695800781,38.62213897705078
2018-09-23 09:00:00,67.90466666666667,64.54609680175781,63.4431266784668,63.334373474121094,63.20863723754883,63.198219299316406,63.15790939331055,63.136863708496094,63.027198791503906
2018-09-23 10:00:00,152.9249333333333,153.81283569335938,153.4332275390625,153.1470184326172,153.23948669433594,153.05181884765625,153.21466064453125,153.32827758789062,153.40480041503906
2018-09-23 11:00:00,245.0728333333333,247.11715698242188,247.45912170410156,247.5126190185547,247.51776123046875,247.688232421875,247.79336547851562,248.0343475341797,248.25413513183594
2018-09-23 12:00:00,253.44293333333331,260.80194091796875,261.2777404785156,261.5378723144531,261.70855712890625,261.76837158203125,261.9658508300781,262.0442810058594,262.32525634765625
2018-09-23 13:00:00,226.28656666666663,222.11956787109375,223.45628356933594,223.7373809814453,223.902099609375,224.0033416748047,224.10333251953125,224.23245239257812,224.05917358398438
2018-09-23 14:00:00,168.91682758620692,168.43197631835938,167.9970703125,168.656005859375,168.80072021484375,168.9713897705078,169.09071350097656,169.24761962890625,169.3828125
2018-09-23 15:00:00,165.60672727272728,160.29598999023438,160.2444305419922,159.97048950195312,160.02066040039062,160.06541442871094,160.1131591796875,160.1572265625,160.06005859375
2018-09-24 08:00:00,26.4875,33.557376861572266,33.144493103027344,33.03092575073242,32.74795150756836,32.55677795410156,32.462337493896484,32.35932159423828,32.217166900634766
2018-09-24 09:00:00,35.65393333333333,36.46084213256836,37.40586853027344,37.07357406616211,36.98469161987305,36.849124908447266,36.833187103271484,36.71276092529297,36.6403923034668
2018-09-24 10:00:00,107.066,103.46869659423828,103.7421875,104.31462860107422,104.36781311035156,104.48375701904297,104.5711669921875,104.67925262451172,104.85614013671875
2018-09-24 11:00:00,166.93933333333337,167.12030029296875,166.607421875,166.7628173828125,167.09906005859375,167.08456420898438,167.1591796875,167.2101593017578,167.34730529785156
2018-09-24 12:00:00,127.5947,127.54767608642578,127.61717987060547,127.49458312988281,127.56257629394531,127.8836669921875,127.98673248291016,128.04092407226562,128.0242156982422
2018-09-24 13:00:00,245.40556666666663,250.14993286132812,250.3052215576172,250.4826202392578,250.6148681640625,250.8047332763672,251.01817321777344,251.1726837158203,251.35107421875
2018-09-24 14:00:00,234.91073333333333,233.5099639892578,234.1676788330078,234.22808837890625,234.2980194091797,234.3052520751953,234.372802734375,234.41552734375,234.34376525878906
2018-09-24 15:00:00,184.82454545454547,167.4679718017578,167.30538940429688,167.77459716796875,167.8668212890625,167.97091674804688,168.06341552734375,168.1757049560547,168.36317443847656
2018-09-25 08:00:00,177.9928888888889,163.8184356689453,161.81625366210938,161.82313537597656,161.9581756591797,162.0635223388672,162.17019653320312,162.28121948242188,162.40286254882812
2018-09-25 09:00:00,214.71924137931038,199.132080078125,197.82041931152344,196.9529571533203,197.04489135742188,197.2003936767578,197.33343505859375,197.4696807861328,197.52174377441406
2018-09-25 10:00:00,255.94113333333328,246.40133666992188,244.41815185546875,243.74037170410156,243.43243408203125,243.4874267578125,243.50318908691406,243.61087036132812,243.73153686523438
2018-09-25 11:00:00,281.0592666666667,270.4032897949219,269.3730773925781,268.4398193359375,268.3957824707031,268.4393615722656,268.54547119140625,268.72418212890625,268.84466552734375
2018-09-25 12:00:00,293.17036666666667,284.0986633300781,282.8512268066406,282.44134521484375,282.4697570800781,282.38946533203125,282.6186828613281,282.68682861328125,282.91497802734375
2018-09-25 13:00:00,279.80016666666666,262.721435546875,261.83209228515625,261.2869873046875,261.18145751953125,260.44842529296875,260.9661560058594,260.86907958984375,260.8824768066406
2018-09-25 14:00:00,243.91496666666663,231.82797241210938,230.17869567871094,229.77816772460938,229.6274871826172,229.5441131591797,230.10833740234375,229.99728393554688,229.39468383789062
2018-09-25 15:00:00,197.09113636363637,185.59927368164062,184.27854919433594,183.32386779785156,183.35401916503906,183.11766052246094,183.3346405029297,183.429931640625,183.00794982910156
2018-09-26 08:00:00,175.3168,162.89068603515625,161.5223388671875,160.90235900878906,160.74803161621094,160.6472930908203,160.58401489257812,160.46957397460938,160.21656799316406
2018-09-26 09:00:00,215.61183333333335,204.33154296875,202.65504455566406,201.92990112304688,201.8029022216797,201.41448974609375,201.40206909179688,201.26760864257812,200.95462036132812
2018-09-26 10:00:00,259.2557,247.5623016357422,246.2097625732422,245.19740295410156,245.0981903076172,244.7694854736328,244.8666229248047,244.7949676513672,244.54931640625
2018-09-26 11:00:00,281.93230000000005,270.0420227050781,268.682373046875,268.0869445800781,267.98126220703125,267.8723449707031,267.8151550292969,267.548583984375,267.2874450683594
2018-09-26 12:00:00,280.82390000000004,271.7549743652344,270.72174072265625,270.0641174316406,269.9893798828125,269.7933044433594,269.9403076171875,269.9209289550781,269.5191955566406
2018-09-26 13:00:00,255.7994666666667,241.0220489501953,240.4036407470703,239.5584259033203,239.48895263671875,239.13003540039062,239.19216918945312,239.33949279785156,239.16546630859375
2018-09-26 14:00:00,224.5186,214.8580780029297,213.5638427734375,213.0084991455078,213.09983825683594,212.62139892578125,212.62899780273438,212.7760467529297,212.53579711914062
2018-09-26 15:00:00,160.11831818181827,155.76893615722656,154.5667266845703,153.85194396972656,153.81312561035156,153.54696655273438,153.41090393066406,153.3601837158203,153.11187744140625
2018-09-27 08:00:00,167.8393,160.181396484375,159.5837860107422,159.03372192382812,159.10401916503906,158.96661376953125,158.94422912597656,158.87789916992188,158.68641662597656
2018-09-27 09:00:00,206.85026666666667,194.24952697753906,193.41156005859375,193.14105224609375,192.80673217773438,192.34445190429688,192.41188049316406,192.35665893554688,192.16409301757812
2018-09-27 10:00:00,247.72836666666663,239.65650939941406,238.08697509765625,237.48768615722656,237.413818359375,236.95004272460938,237.1260528564453,236.9861602783203,236.80886840820312
2018-09-27 11:00:00,267.5960666666667,264.4852600097656,263.5548400878906,262.90185546875,262.886474609375,262.907958984375,262.79998779296875,262.6555480957031,262.4649658203125
2018-09-27 12:00:00,270.32006666666666,265.8220520019531,265.5586853027344,265.1073913574219,265.139892578125,265.1036682128906,265.14404296875,265.1375732421875,264.80682373046875
2018-09-27 13:00:00,256.4218333333333,245.8775634765625,245.5635223388672,245.34478759765625,245.42190551757812,244.9213409423828,244.99400329589844,245.05950927734375,244.7686004638672
2018-09-27 14:00:00,224.94653333333332,218.44140625,217.5830078125,217.2851104736328,217.29310607910156,217.00836181640625,216.98648071289062,217.02792358398438,216.91038513183594
2018-09-27 15:00:00,181.61786956521735,180.6547088623047,179.92251586914062,179.4206085205078,179.3999786376953,179.33726501464844,179.3199462890625,179.3262481689453,179.1954803466797
2018-09-28 08:00:00,158.03827272727273,147.44778442382812,147.33840942382812,147.03480529785156,146.97821044921875,146.8904571533203,146.892578125,146.7794189453125,146.55377197265625
2018-09-28 09:00:00,199.5199,190.93231201171875,189.70040893554688,189.66494750976562,189.61024475097656,189.4250030517578,189.47357177734375,189.45184326171875,189.33106994628906
2018-09-28 10:00:00,242.43724137931042,236.08370971679688,235.02572631835938,234.21835327148438,234.22926330566406,233.9838409423828,234.0924072265625,234.09552001953125,234.07537841796875
2018-09-28 11:00:00,262.5374,260.2340393066406,259.5325012207031,259.07708740234375,259.0553894042969,259.1076965332031,259.07012939453125,259.0087890625,258.9662780761719
2018-09-28 12:00:00,264.7993,261.1299743652344,260.9010314941406,260.48321533203125,260.5301818847656,260.3585205078125,260.39508056640625,260.3948059082031,260.20550537109375
2018-09-28 13:00:00,252.96026666666666,242.28689575195312,242.03758239746094,241.9198455810547,241.92831420898438,241.70449829101562,241.7916717529297,241.83319091796875,241.6584014892578
2018-09-28 14:00:00,210.13976666666665,202.62554931640625,201.53890991210938,201.32113647460938,201.31495666503906,201.09140014648438,201.02435302734375,201.15435791015625,201.12741088867188
2018-09-28 15:00:00,155.6923043478261,154.53489685058594,153.5716094970703,152.98069763183594,152.9748992919922,152.89520263671875,152.85577392578125,152.85081481933594,152.6303253173828
2018-09-29 08:00:00,40.63366666666667,42.395450592041016,42.150177001953125,41.66584014892578,41.520774841308594,41.31496810913086,41.08740234375,40.832008361816406,40.52981185913086
2018-09-29 09:00:00,63.17563333333333,62.46903610229492,62.7389030456543,62.59123611450195,62.52867889404297,62.29429244995117,62.23048400878906,62.143104553222656,61.98383331298828
2018-09-29 10:00:00,146.7021,146.56373596191406,146.51394653320312,146.69033813476562,146.71629333496094,146.4923553466797,146.51251220703125,146.5066680908203,146.5255584716797
2018-09-29 11:00:00,231.84316666666663,226.8966827392578,227.0284881591797,227.1378173828125,227.36386108398438,227.4533233642578,227.5291290283203,227.62974548339844,227.71795654296875
2018-09-29 12:00:00,264.31736666666666,258.48272705078125,257.8603820800781,258.0128173828125,258.1651916503906,258.38739013671875,258.5191650390625,258.5964050292969,258.4924011230469
2018-09-29 13:00:00,256.09773333333334,243.89691162109375,243.17068481445312,242.864013671875,242.94593811035156,243.01824951171875,243.0943145751953,243.1669158935547,243.09625244140625
2018-09-29 14:00:00,220.27233333333336,206.97567749023438,205.37953186035156,205.0185089111328,205.1434783935547,205.2266845703125,205.3191680908203,205.4097900390625,205.472900390625
2018-09-29 15:00:00,140.177875,137.3618621826172,135.1939697265625,134.28445434570312,134.24386596679688,134.2916717529297,134.2806396484375,134.25868225097656,134.2644805908203
2018-09-30 08:00:00,149.79333333333332,148.8121795654297,148.38705444335938,147.406494140625,147.22296142578125,147.12098693847656,147.1223907470703,147.11582946777344,147.09727478027344
2018-09-30 09:00:00,193.74027586206898,188.71580505371094,188.62176513671875,188.4718475341797,188.0939178466797,187.7047882080078,187.77015686035156,187.72003173828125,187.7742156982422
2018-09-30 10:00:00,237.07853333333335,233.67417907714844,233.06875610351562,233.1056365966797,233.14468383789062,232.6365509033203,232.65997314453125,232.7499237060547,232.65444946289062
2018-09-30 11:00:00,259.4444,262.3495788574219,262.01788330078125,261.854248046875,261.96075439453125,262.06988525390625,261.90557861328125,261.6259765625,261.62078857421875
2018-09-30 12:00:00,248.72434482758618,250.2654571533203,250.76254272460938,250.71261596679688,250.82083129882812,250.94613647460938,251.03610229492188,251.0312042236328,250.77032470703125
2018-09-30 13:00:00,240.67523333333332,237.77891540527344,238.0773162841797,238.35910034179688,238.46214294433594,238.30865478515625,238.42539978027344,238.4949493408203,238.26119995117188
2018-09-30 14:00:00,158.7920333333333,153.97125244140625,153.50242614746094,153.65980529785156,153.7090606689453,153.7185821533203,153.7701873779297,153.7960968017578,153.7859649658203
2018-09-30 15:00:00,170.36329166666667,164.05703735351562,163.491455078125,163.3789520263672,163.48751831054688,163.62290954589844,163.75390625,163.83364868164062,163.92263793945312
2018-10-01 08:00:00,31.932615384615378,29.249853134155273,28.702865600585938,28.40233039855957,28.173587799072266,28.02804946899414,27.946325302124023,27.82176399230957,27.60999298095703
2018-10-01 09:00:00,51.71163333333333,45.58373260498047,45.044227600097656,44.60962677001953,44.55064392089844,44.406185150146484,44.3360710144043,44.28733825683594,44.14826965332031
2018-10-01 10:00:00,57.287000000000006,54.27610778808594,53.69276809692383,53.560787200927734,53.429893493652344,53.388999938964844,53.335205078125,53.33310317993164,53.333702087402344
2018-10-01 11:00:00,50.36796666666667,46.04587173461914,45.74977493286133,45.37645721435547,45.22429656982422,45.02164840698242,44.83332824707031,44.72779083251953,44.6265754699707
2018-10-01 12:00:00,51.86259999999999,49.182167053222656,48.38479232788086,48.17030334472656,48.11833572387695,48.05657196044922,48.076263427734375,48.147789001464844,48.140380859375
2018-10-01 13:00:00,33.13453333333333,28.155691146850586,27.71118927001953,27.240394592285156,27.173625946044922,26.96611785888672,26.886119842529297,26.914743423461914,26.85702133178711
2018-10-01 14:00:00,27.59800000000001,24.343503952026367,23.59343719482422,23.362186431884766,23.22514533996582,23.150569915771484,23.104923248291016,23.06886100769043,22.903881072998047
2018-10-01 15:00:00,20.30392,21.072458267211914,20.526870727539062,20.076679229736328,19.933752059936523,19.814794540405273,19.693574905395508,19.665876388549805,19.553131103515625
2018-10-02 08:00:00,118.23253846153848,115.07572174072266,115.34599304199219,115.20122528076172,115.13117218017578,115.16482543945312,115.1913833618164,115.26080322265625,115.28163146972656
2018-10-02 09:00:00,180.9170666666666,177.98934936523438,177.6656036376953,177.90513610839844,177.99960327148438,178.01129150390625,178.15187072753906,178.26168823242188,178.43075561523438
2018-10-02 10:00:00,213.59773333333325,207.32867431640625,206.99574279785156,207.01712036132812,207.19566345214844,207.28353881835938,207.46234130859375,207.59701538085938,207.71917724609375
2018-10-02 11:00:00,251.49876666666665,246.06813049316406,245.23138427734375,245.24349975585938,245.32383728027344,245.50790405273438,245.72299194335938,245.80616760253906,245.90794372558594
2018-10-02 12:00:00,210.47153333333333,208.93161010742188,208.2284698486328,207.93299865722656,208.0306396484375,208.13003540039062,208.22860717773438,208.24673461914062,208.24769592285156
2018-10-02 13:00:00,102.6313,101.45480346679688,101.3028335571289,100.95418548583984,101.0263442993164,101.04594421386719,101.01013946533203,100.96005249023438,100.89788055419922
2018-10-02 14:00:00,83.22013333333334,78.04301452636719,77.89192962646484,77.75537109375,77.6718978881836,77.5108413696289,77.40030670166016,77.25733947753906,77.15348052978516
2018-10-02 15:00:00,51.253239999999984,48.60457992553711,48.274688720703125,48.06231689453125,47.92771530151367,47.65940856933594,47.612300872802734,47.53886413574219,47.36766815185547
2018-10-03 08:00:00,31.268357142857145,31.1106014251709,30.923879623413086,30.458906173706055,30.335018157958984,30.189855575561523,29.99159812927246,29.93476104736328,29.7235050201416
2018-10-03 09:00:00,31.7254,30.96757698059082,30.97295379638672,30.807403564453125,30.67405891418457,30.65790557861328,30.651325225830078,30.73610496520996,30.69280242919922
2018-10-03 10:00:00,61.62562068965518,62.13288879394531,62.0175666809082,62.036067962646484,62.00453567504883,61.878379821777344,61.856910705566406,61.87071990966797,61.836788177490234
2018-10-03 11:00:00,68.46343333333334,64.505615234375,64.52283477783203,64.3936767578125,64.33193969726562,64.25975799560547,64.13414764404297,64.07636260986328,63.99372100830078
2018-10-03 12:00:00,96.2157,102.19666290283203,101.34937286376953,101.34025573730469,101.27633666992188,101.23551177978516,101.13417053222656,101.07278442382812,101.02349853515625
2018-10-03 13:00:00,86.06053333333332,88.50285339355469,88.85562133789062,88.5635757446289,88.45135498046875,88.32455444335938,88.20130920410156,88.05304718017578,87.91287994384766
2018-10-03 14:00:00,65.92566666666667,62.98914337158203,62.95287322998047,63.002750396728516,62.854774475097656,62.69706726074219,62.52913284301758,62.36835861206055,62.169307708740234
2018-10-03 15:00:00,55.09443999999999,53.28495788574219,53.02707290649414,53.043731689453125,52.96805191040039,52.85323715209961,52.76502227783203,52.6747932434082,52.58972930908203
2018-10-04 08:00:00,39.69775,39.57405471801758,39.38510513305664,39.08584976196289,38.9482307434082,38.78810501098633,38.600799560546875,38.45908737182617,38.32289123535156
2018-10-04 09:00:00,80.7319,80.20883178710938,80.23491668701172,80.16931915283203,80.10037994384766,80.11007690429688,80.19081115722656,80.17156982421875,80.14982604980469
2018-10-04 10:00:00,185.6155,189.72300720214844,189.85601806640625,190.0670166015625,190.2361602783203,190.3633575439453,190.62416076660156,190.93576049804688,191.0620880126953
2018-10-04 11:00:00,277.97406666666666,283.4391784667969,284.2639465332031,284.4655456542969,284.6944580078125,284.881591796875,285.0619812011719,285.36572265625,285.7396545410156
2018-10-04 12:00:00,281.8731333333334,277.8336181640625,278.712646484375,279.2342224121094,279.4405212402344,279.6396179199219,279.80352783203125,279.8869323730469,280.1456298828125
2018-10-04 13:00:00,266.58276666666666,258.6894226074219,258.260986328125,258.7123107910156,258.9131774902344,259.09136962890625,259.27691650390625,259.4082946777344,259.489990234375
2018-10-04 14:00:00,230.0645333333333,224.77674865722656,224.00474548339844,223.85508728027344,224.01710510253906,224.143310546875,224.22047424316406,224.27764892578125,224.2737579345703
2018-10-04 15:00:00,175.70100000000005,168.0167694091797,167.31163024902344,166.85745239257812,166.7628173828125,166.73321533203125,166.62110900878906,166.56692504882812,166.5081329345703
2018-10-05 08:00:00,148.56006250000004,141.10018920898438,139.781982421875,139.35365295410156,139.3628387451172,139.31414794921875,139.25306701660156,139.23239135742188,139.2177276611328
2018-10-05 09:00:00,196.35589655172416,192.793212890625,191.826904296875,191.37139892578125,191.23968505859375,191.2027130126953,191.18182373046875,191.11572265625,191.22459411621094
2018-10-05 10:00:00,241.09273333333337,242.1341552734375,241.6894989013672,241.19741821289062,241.06097412109375,240.81271362304688,240.9141387939453,240.94552612304688,241.25155639648438
2018-10-05 11:00:00,262.4,263.36785888671875,263.5236511230469,263.3096923828125,263.29248046875,263.16400146484375,263.16217041015625,263.0672302246094,262.9559631347656
2018-10-05 12:00:00,264.1766551724138,265.36834716796875,265.5614013671875,265.6921081542969,265.7425231933594,265.74505615234375,265.8067932128906,265.8041687011719,265.5846862792969
2018-10-05 13:00:00,249.4103666666666,245.25437927246094,245.34632873535156,245.39462280273438,245.38674926757812,245.26312255859375,245.28216552734375,245.2497100830078,244.9945831298828
2018-10-05 14:00:00,215.88423333333333,212.04095458984375,211.6448974609375,211.7220458984375,211.7228240966797,211.7306365966797,211.69906616210938,211.73333740234375,211.60821533203125
2018-10-05 15:00:00,167.22992,157.56219482421875,157.02835083007812,156.73568725585938,156.6858673095703,156.65565490722656,156.60018920898438,156.55899047851562,156.37271118164062
2018-10-06 08:00:00,51.008529411764705,51.42176055908203,50.828914642333984,50.45844650268555,50.30121994018555,50.09437942504883,49.887332916259766,49.67146682739258,49.39130401611328
2018-10-06 09:00:00,47.41990000000001,44.84566116333008,44.79563522338867,44.18759536743164,44.1646614074707,44.02063751220703,43.92953109741211,43.84046173095703,43.77178192138672
2018-10-06 10:00:00,194.3725,192.35467529296875,192.06988525390625,192.16131591796875,192.1571502685547,192.10426330566406,192.19107055664062,192.2722625732422,192.36305236816406
2018-10-06 11:00:00,208.735,202.5199432373047,202.30723571777344,202.21340942382812,202.30462646484375,201.89271545410156,201.9347686767578,202.0043182373047,202.1016845703125
2018-10-06 12:00:00,239.1901000000001,236.48426818847656,235.6428985595703,235.6783447265625,235.8038330078125,235.98098754882812,236.03321838378906,236.1410369873047,236.2244110107422
2018-10-06 13:00:00,258.8235,252.6433563232422,252.345703125,251.97573852539062,252.00816345214844,252.0327911376953,252.09120178222656,252.10682678222656,252.11740112304688
2018-10-06 14:00:00,164.1687,158.26124572753906,157.59532165527344,157.36068725585938,157.20179748535156,157.0899200439453,157.0648193359375,157.02001953125,156.6617889404297
2018-10-06 15:00:00,47.62822222222221,44.010276794433594,43.7471809387207,43.305267333984375,43.11189651489258,42.868003845214844,42.71686553955078,42.53186798095703,42.356361389160156
2018-10-07 08:00:00,35.288941176470594,42.88322067260742,42.63656997680664,42.3208122253418,42.21564865112305,42.12371063232422,42.07912826538086,41.979408264160156,41.91191864013672
2018-10-07 09:00:00,174.9361333333334,170.9441375732422,172.17388916015625,172.04627990722656,171.9818878173828,171.80992126464844,171.84661865234375,171.91827392578125,171.9143829345703
2018-10-07 10:00:00,224.1254333333333,219.5782470703125,219.09420776367188,219.85659790039062,219.87828063964844,219.6680908203125,219.60702514648438,219.67333984375,219.60911560058594
2018-10-07 11:00:00,250.303,253.15892028808594,252.5420379638672,252.44491577148438,252.6717529296875,252.73179626464844,252.7788543701172,252.74154663085938,252.7953338623047
2018-10-07 12:00:00,250.34566666666672,248.18865966796875,248.67071533203125,248.43862915039062,248.51321411132812,248.5670928955078,248.63153076171875,248.63926696777344,248.5755615234375
2018-10-07 13:00:00,245.11634482758618,240.21392822265625,239.98355102539062,240.21534729003906,240.25770568847656,240.2921905517578,240.3795166015625,240.35281372070312,240.31080627441406
2018-10-07 14:00:00,211.7912413793103,201.6912078857422,201.0618133544922,200.953125,201.0283966064453,201.02122497558594,201.1798553466797,201.33447265625,201.32241821289062
2018-10-07 15:00:00,162.06351999999995,152.04534912109375,150.41331481933594,150.11026000976562,150.15951538085938,150.2255096435547,150.30247497558594,150.40365600585938,150.5337371826172
2018-10-08 08:00:00,22.459941176470586,27.97577476501465,27.57832145690918,27.5178165435791,27.27833366394043,27.17192840576172,26.99598503112793,26.916791915893555,26.698078155517578
2018-10-08 09:00:00,30.75466666666667,25.857202529907227,26.770723342895508,26.251201629638672,26.422807693481445,26.34407615661621,26.384292602539062,26.39556121826172,26.368907928466797
2018-10-08 10:00:00,51.65663333333334,54.58170700073242,53.86560821533203,54.16210174560547,53.8226318359375,53.81468200683594,53.739967346191406,53.7856559753418,53.86494827270508
2018-10-08 11:00:00,163.24353333333323,164.4453125,164.9725341796875,164.65164184570312,164.90086364746094,164.54373168945312,164.5246124267578,164.54783630371094,164.57357788085938
2018-10-08 12:00:00,269.1495333333333,275.2805480957031,275.5711364746094,275.8856506347656,275.87066650390625,276.1739196777344,276.19305419921875,276.13873291015625,276.1217956542969
2018-10-08 13:00:00,251.25173333333336,247.2841033935547,248.25897216796875,248.47264099121094,248.59469604492188,248.65951538085938,248.7953338623047,248.77694702148438,248.6607208251953
2018-10-08 14:00:00,206.48146666666665,188.419677734375,188.0506591796875,188.43991088867188,188.42236328125,188.47975158691406,188.53878784179688,188.55731201171875,188.5669708251953
2018-10-08 15:00:00,157.36866666666668,149.58213806152344,147.4584197998047,147.1085662841797,147.0523223876953,146.96435546875,146.82550048828125,146.68405151367188,146.60939025878906
2018-10-09 08:00:00,32.49989473684211,40.16345977783203,39.56393814086914,39.022926330566406,38.82456970214844,38.83610153198242,38.805843353271484,38.79082107543945,38.75057601928711
2018-10-09 09:00:00,54.93882758620689,55.80995559692383,57.163673400878906,56.625362396240234,56.87361145019531,56.74001693725586,56.645259857177734,56.6004524230957,56.59818649291992
2018-10-09 10:00:00,131.9515,136.98162841796875,137.20423889160156,137.83482360839844,137.764892578125,137.2677764892578,137.27468872070312,137.22607421875,137.3203582763672
2018-10-09 11:00:00,101.16210000000002,103.5950698852539,103.82589721679688,103.8763198852539,104.01699829101562,103.82829284667969,103.56353759765625,103.51720428466797,103.57813262939453
2018-10-09 12:00:00,147.66353333333333,151.67010498046875,152.2081298828125,152.36041259765625,152.422607421875,152.7538604736328,152.8606719970703,152.4024658203125,152.44183349609375
2018-10-09 13:00:00,205.0440689655173,212.1676483154297,212.83883666992188,213.03277587890625,213.13546752929688,213.22286987304688,213.41590881347656,213.45054626464844,213.17137145996094
2018-10-09 14:00:00,206.36313793103452,208.35887145996094,209.2819366455078,209.5469512939453,209.63172912597656,209.72947692871094,209.80226135253906,209.81707763671875,209.68309020996094
2018-10-09 15:00:00,149.95133333333334,135.78807067871094,136.06703186035156,136.7349395751953,136.77786254882812,136.83499145507812,136.79400634765625,136.78823852539062,136.90525817871094
2018-10-11 09:00:00,105.90338888888891,104.92583465576172,102.35307312011719,102.48960876464844,102.52580261230469,102.48799133300781,102.46398162841797,102.37722778320312,102.36507415771484
2018-10-11 10:00:00,109.56855172413796,106.90486907958984,106.7353744506836,105.5904769897461,105.57225036621094,105.6567153930664,105.64473724365234,105.60469818115234,105.654052734375
2018-10-11 11:00:00,59.7974,53.45061492919922,53.16703414916992,52.9775276184082,52.66825485229492,52.53377914428711,52.40528106689453,52.24765396118164,52.14186096191406
2018-10-11 12:00:00,58.74056666666666,57.1619758605957,56.68410110473633,56.43406295776367,56.30925750732422,55.90448760986328,55.7894401550293,55.73993682861328,55.6348991394043
2018-10-11 13:00:00,41.35876666666668,38.521728515625,38.3181037902832,37.746559143066406,37.58407974243164,37.42545700073242,37.25838851928711,37.11850357055664,37.0555419921875
2018-10-11 14:00:00,20.68464,18.945098876953125,18.629011154174805,18.340879440307617,18.116472244262695,17.908390045166016,17.711275100708008,17.59130096435547,17.436979293823242
2018-10-11 15:00:00,63.036793103448275,57.670257568359375,57.46031188964844,57.33108901977539,57.34270477294922,57.2979850769043,57.275047302246094,57.32412338256836,57.35726547241211
2018-10-12 08:00:00,140.8765,135.99563598632812,135.08135986328125,135.1011505126953,135.08184814453125,135.18101501464844,135.19815063476562,135.3296661376953,135.4436492919922
2018-10-12 09:00:00,194.0626333333333,191.11343383789062,190.49459838867188,190.06326293945312,190.12274169921875,190.1387481689453,190.21421813964844,190.1614990234375,190.21945190429688
2018-10-12 10:00:00,236.82175862068962,235.1219482421875,234.79232788085938,234.56939697265625,234.5568389892578,234.6074981689453,234.7110595703125,234.73690795898438,234.6976318359375
2018-10-12 11:00:00,260.17466666666667,251.37513732910156,251.24749755859375,251.19400024414062,251.39002990722656,251.31378173828125,251.47731018066406,251.56085205078125,251.7000274658203
2018-10-12 12:00:00,262.480275862069,253.44873046875,252.57241821289062,252.5775604248047,252.66290283203125,252.79505920410156,252.9181365966797,252.9593505859375,252.9925537109375
2018-10-12 13:00:00,244.7101333333333,233.35824584960938,232.30670166015625,231.9711456298828,231.95187377929688,231.90322875976562,231.9829864501953,231.84242248535156,231.92103576660156
2018-10-12 14:00:00,205.9327,198.8228759765625,197.61447143554688,197.14901733398438,196.95452880859375,196.91615295410156,197.01344299316406,197.04837036132812,196.8939208984375
2018-10-12 15:00:00,142.61862068965516,137.11447143554688,136.11753845214844,135.68478393554688,135.49635314941406,135.36424255371094,135.3638153076172,135.38673400878906,135.24974060058594
2018-10-13 08:00:00,136.078,131.7979736328125,130.9916229248047,130.5343780517578,130.444091796875,130.29429626464844,130.29603576660156,130.3070526123047,130.22486877441406
2018-10-13 09:00:00,193.2083,189.74644470214844,189.24703979492188,188.9451904296875,188.77464294433594,188.66299438476562,188.6520538330078,188.67945861816406,188.6702117919922
